descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,2084.55,5.86,16,0.4,0.9,79.66,1.38135751825998
mean,1672.05,5.77,16,0.4,0.95,77.88,1.29415716574649
mean,892.8,3.75,16,0.4,1,62.77,1.05165383993031
mean,714435.89,458.51,16,0.45,0.05,123.13,2.66655909437698
mean,490004.44,320.98,16,0.45,0.1,123.61,2.55975406382726
mean,368531.53,266.8,16,0.45,0.15,123.63,2.50390381463127
mean,242315.95,203.47,16,0.45,0.2,123.7,2.42891190947767
mean,164024.34,149.73,16,0.45,0.25,123.56,2.40025568417458
mean,108789.7,99.63,16,0.45,0.3,123.33,2.25029687407825
mean,76127.23,89.08,16,0.45,0.35,123.46,2.25291909346357
mean,52107.07,64.99,16,0.45,0.4,123.06,2.10643458339404
mean,37468.62,52.63,16,0.45,0.45,123.24,1.97823841913701
mean,24329.13,35.9,16,0.45,0.5,121.46,1.91991599215322
mean,17468.2,30.87,16,0.45,0.55,122.24,1.90042894140309
mean,12184.49,22.01,16,0.45,0.6,116.9,1.7119073506643
mean,9201.68,18.99,16,0.45,0.65,114.16,1.69593340124313
mean,6728,13.88,16,0.45,0.7,110.95,1.58269170830494
mean,4749.01,11,16,0.45,0.75,102.9,1.5323401214868
mean,3198.63,7.65,16,0.45,0.8,96.63,1.49605605952432
mean,2315.38,6.53,16,0.45,0.85,87.88,1.32331495264248
mean,1495.95,4.66,16,0.45,0.9,76.98,1.21493647946026
mean,812.47,3.1,16,0.45,0.95,62.15,1.10247508150867
mean,509.65,2.61,16,0.45,1,52.09,0.973391476599069
mean,904795.82,548.54,16,0.5,0.05,121.54,2.72375224514459
mean,670489.33,409.2,16,0.5,0.1,122.93,2.56676397642963
mean,482247.79,299.73,16,0.5,0.15,123.67,2.48156634575963
mean,317337.56,212.21,16,0.5,0.2,123.51,2.37363741652204
mean,199234.23,157.4,16,0.5,0.25,123.56,2.37071956745289
mean,124017.85,103.73,16,0.5,0.3,123.5,2.28142074834158
mean,85005.21,86.17,16,0.5,0.35,123.39,2.11478122330209
mean,52916.33,61.37,16,0.5,0.4,123.26,2.09282637242919
mean,38291.01,47.6,16,0.5,0.45,122.91,2.00359854862914
mean,25177.4,34.08,16,0.5,0.5,122.34,1.94223181409106
mean,16657.56,27.08,16,0.5,0.55,121.15,1.86353617348611
mean,11383.37,20.59,16,0.5,0.6,119.14,1.69503051439241
mean,7286.14,14.93,16,0.5,0.65,113.55,1.64927437630732
mean,5089.8,10.27,16,0.5,0.7,106.35,1.52755582757665
mean,2913.7,6.79,16,0.5,0.75,96.62,1.2768251911821
mean,2020.61,5.09,16,0.5,0.8,91.28,1.19326961375187
mean,1187.19,3.7,16,0.5,0.85,71.19,1.1678802749603
mean,700.3,2.94,16,0.5,0.9,61.35,1.02445504494353
mean,401.69,2.09,16,0.5,0.95,42.05,0.951041295540595
mean,215.38,1.63,16,0.5,1,29.72,0.745507454501933
mean,1140008.48,704.42,16,0.55,0.05,119.46,2.74035585654373
mean,897267.01,503.26,16,0.55,0.1,121.99,2.6548673160395
mean,629212.88,355.35,16,0.55,0.15,123.4,2.63270571155465
mean,412374.78,241.67,16,0.55,0.2,123.61,2.52237410327037
mean,257840.18,173.94,16,0.55,0.25,123.36,2.29876941100296
mean,149082.97,105.29,16,0.55,0.3,123.61,2.18068521883733
mean,99007.5,92.58,16,0.55,0.35,123.39,2.15503299565437
mean,58624.84,55.21,16,0.55,0.4,123.26,2.06885987771211
mean,34663.86,39.12,16,0.55,0.45,123,1.90913952833431
mean,21788.67,28.15,16,0.55,0.5,122.72,1.93945151887789
mean,13648.49,20.73,16,0.55,0.55,117.5,1.76686987771326
mean,9789.05,16.63,16,0.55,0.6,117.42,1.64340212914258
mean,6163.08,10.78,16,0.55,0.65,114.51,1.54247409264098
mean,4037.11,8.11,16,0.55,0.7,103.36,1.42281319526664
mean,2397.09,5.37,16,0.55,0.75,90.11,1.23391442016858
mean,1190.59,3.4,16,0.55,0.8,78.84,1.17924452629874
mean,575.33,2.43,16,0.55,0.85,45.48,0.930603013519808
mean,367.51,1.96,16,0.55,0.9,44.3,0.867534579745857
mean,176.06,1.6,16,0.55,0.95,27.61,0.77911961739005
mean,103.23,1.43,16,0.55,1,17.37,0.775633561712692
mean,1396106.16,851.43,16,0.6,0.05,115.5,2.63265212327909
mean,1141129.41,626.01,16,0.6,0.1,118.86,2.67377093333531
mean,858626.93,436.75,16,0.6,0.15,121.75,2.71763891023266
mean,539886.34,276.86,16,0.6,0.2,123.64,2.47603791740949
mean,324316.14,191.29,16,0.6,0.25,123.62,2.39774299971268
mean,185973.55,108.2,16,0.6,0.3,123.49,2.27066073837313
mean,116724.95,83.61,16,0.6,0.35,123.52,2.15059705513902
mean,57998.95,52.21,16,0.6,0.4,122,1.99739285957873
mean,35558.21,38.19,16,0.6,0.45,122,1.87205833462976
mean,21541.11,24.74,16,0.6,0.5,121.42,1.85908348351923
mean,13516.39,18.12,16,0.6,0.55,122.04,1.63320336260103
mean,7940.55,11.92,16,0.6,0.6,115.79,1.52859364756518
mean,4367.01,7.79,16,0.6,0.65,105.71,1.44116363729443
mean,3102.33,5.88,16,0.6,0.7,93.05,1.36084325582664
mean,1476.82,3.69,16,0.6,0.75,73.33,1.12752815902448
mean,735.95,2.81,16,0.6,0.8,57.78,0.942626314203749
mean,429.71,2.04,16,0.6,0.85,45.13,0.987766987876799
mean,193.25,1.58,16,0.6,0.9,28.72,0.788435123631084
mean,122.59,1.28,16,0.6,0.95,21.23,0.591431474851798
mean,67.19,1.23,16,0.6,1,12.77,0.575439772403697
mean,1660333.91,977.89,16,0.65,0.05,111.52,2.78677253420283
mean,1388043.78,742,16,0.65,0.1,115.71,2.73897206233536
mean,1021794.66,503.24,16,0.65,0.15,120.12,2.62686375701057
mean,692999.97,298.37,16,0.65,0.2,122.86,2.45140736597056
mean,402053.86,194.09,16,0.65,0.25,123.48,2.28504178985198
mean,240811.69,106.05,16,0.65,0.3,122.44,2.24702195480216
mean,126623.99,78.3,16,0.65,0.35,123.63,2.17550992810166
mean,63555.84,47.82,16,0.65,0.4,122.27,1.95583784260007
mean,40001.75,33.89,16,0.65,0.45,121.86,2.01141873927338
mean,21213.29,23.48,16,0.65,0.5,119.8,1.68356029092788
mean,12445.57,16.11,16,0.65,0.55,117.08,1.59793223523084
mean,7061.65,9.48,16,0.65,0.6,108.62,1.51204724189881
mean,3984.49,6.57,16,0.65,0.65,103.52,1.36465794755095
mean,1962.87,4.07,16,0.65,0.7,91.11,1.21991341761414
mean,958.4,2.82,16,0.65,0.75,71.15,1.03712560255577
mean,511.29,1.97,16,0.65,0.8,51.01,0.918045119227456
mean,174.68,1.47,16,0.65,0.85,29.9,0.833845236179928
mean,110.63,1.37,16,0.65,0.9,19.86,0.776637067653028
mean,74.1,1.22,16,0.65,0.95,15.18,0.525219488684245
mean,54.91,1.13,16,0.65,1,14.31,0.424044514789509
mean,1947388.7,1105.24,16,0.7,0.05,107.54,2.8177948572084
mean,1669105.99,859.06,16,0.7,0.1,111.12,2.77580321175687
mean,1247769.94,543.38,16,0.7,0.15,117.63,2.55919556668124
mean,865804.59,310.53,16,0.7,0.2,121.75,2.46648233271006
mean,518362.83,192.1,16,0.7,0.25,123.3,2.30423417866812
mean,283428.39,123.15,16,0.7,0.3,123.64,2.14293420327255
mean,154884.97,78.86,16,0.7,0.35,123.67,2.13962949644233
mean,76724.1,44.39,16,0.7,0.4,121.01,1.97186237079937
mean,39898.73,28.58,16,0.7,0.45,122.21,1.90537156113066
mean,19145.92,17.28,16,0.7,0.5,118.03,1.66615756153267
mean,10382.9,12.1,16,0.7,0.55,114.51,1.58724926260808
mean,5239.88,6.56,16,0.7,0.6,111.57,1.36914057575761
mean,3071.43,4.7,16,0.7,0.65,106.04,1.36445031564663
mean,1426.92,2.93,16,0.7,0.7,86.11,1.14254617340877
mean,628.15,1.97,16,0.7,0.75,56.85,0.981036184018693
mean,292.81,1.6,16,0.7,0.8,36.37,0.912329023317052
mean,114.41,1.21,16,0.7,0.85,17.67,0.676582416339051
mean,67.83,1.24,16,0.7,0.9,12.92,0.659798892274329
mean,54.23,1.15,16,0.7,0.95,11.71,0.453635224603253
mean,41.45,1.21,16,0.7,1,10.47,0.336487192311066
mean,2254858.14,1341.41,16,0.75,0.05,102.2,2.91630196394544
mean,1877164.09,905.07,16,0.75,0.1,108.5,2.67666477723781
mean,1516138.86,617.61,16,0.75,0.15,113.61,2.63685815372637
mean,1110612.15,413.96,16,0.75,0.2,119.02,2.45888385299038
mean,663255.93,210.91,16,0.75,0.25,122.55,2.26418788706521
mean,409792.98,134.68,16,0.75,0.3,123.66,2.23524710441093
mean,195135.1,80.34,16,0.75,0.35,123.65,2.02016410361098
mean,93984.23,50.13,16,0.75,0.4,123.29,1.96911281539879
mean,42706.12,24.01,16,0.75,0.45,118.57,1.75064765565143
mean,20711.23,15.65,16,0.75,0.5,117.59,1.6526636846038
mean,9672.01,7.92,16,0.75,0.55,112.33,1.50008100637468
mean,4777.05,5.57,16,0.75,0.6,107.26,1.32543090730747
mean,2022.65,3.02,16,0.75,0.65,91.28,1.22198979361621
mean,1040.68,2.24,16,0.75,0.7,70.56,1.08222767773812
mean,400.94,1.54,16,0.75,0.75,46.84,0.988922168581407
mean,130.05,1.16,16,0.75,0.8,27.43,0.761594200154828
mean,94.15,1.2,16,0.75,0.85,19.7,0.755899785374962
mean,51.84,1.11,16,0.75,0.9,11.98,0.59268640244507
mean,40.78,1.1,16,0.75,0.95,10.59,0.462574483628949
mean,32.18,1.1,16,0.75,1,8.27,0.209730195905516
mean,2522886.63,1350.23,16,0.8,0.05,98.61,2.87172583018117
mean,2202824.76,1047.25,16,0.8,0.1,103.99,2.80520959857971
mean,1802345.45,692.04,16,0.8,0.15,109.85,2.63356686971691
mean,1400380.53,445.99,16,0.8,0.2,115.36,2.5539515822658
mean,908262.39,244.91,16,0.8,0.25,121.78,2.32210607922142
mean,516533.11,138,16,0.8,0.3,123.55,2.20202613387814
mean,240174.61,65.37,16,0.8,0.35,122.46,1.96818121961735
mean,109212.22,38.94,16,0.8,0.4,122.39,1.89719934045495
mean,46970.39,22.02,16,0.8,0.45,123.15,1.7814126059545
mean,22298.67,12.37,16,0.8,0.5,121.92,1.64855622784144
mean,9106.95,6.73,16,0.8,0.55,119.81,1.53354794549996
mean,4026.01,3.58,16,0.8,0.6,101.16,1.40488030678823
mean,1618.85,2.62,16,0.8,0.65,78.73,1.15593892434782
mean,562.82,1.75,16,0.8,0.7,50.51,0.935635584819729
mean,216.32,1.25,16,0.8,0.75,32.57,0.756330150674106
mean,93.87,1.14,16,0.8,0.8,17.5,0.83089941811579
mean,48.1,1.03,16,0.8,0.85,11.36,0.524787897663815
mean,41.03,1.11,16,0.8,0.9,10.41,0.392366698232183
mean,31.82,1.07,16,0.8,0.95,8.45,0.221233873222863
mean,24.62,1.06,16,0.8,1,6.08,0.099222955865867
mean,2781394.89,1189.41,16,0.85,0.05,95.61,2.89737750561987
mean,2467663.67,899.27,16,0.85,0.1,101.1,2.78837494407136
mean,2118533.55,692.21,16,0.85,0.15,105.92,2.70453289224087
mean,1704949.38,437.32,16,0.85,0.2,112.6,2.52602559853683
mean,1171623.44,246.56,16,0.85,0.25,119.41,2.42524468301446
mean,658500.05,128.72,16,0.85,0.3,123.17,2.17572370396875
mean,331639.02,62.24,16,0.85,0.35,122.32,2.0627973968442
mean,130839.83,31.66,16,0.85,0.4,120.06,1.86072430764347
mean,48690.33,13.5,16,0.85,0.45,121.08,1.65911741126145
mean,22647.95,10.03,16,0.85,0.5,118.57,1.55578045137652
mean,9419.93,5.06,16,0.85,0.55,113.45,1.49973083183854
mean,3365.02,2.78,16,0.85,0.6,99.91,1.30415473739848
mean,1239.02,1.89,16,0.85,0.65,74.57,1.11806569222788
mean,484.71,1.37,16,0.85,0.7,55.08,1.03846223729018
mean,127.48,1.12,16,0.85,0.75,23.52,0.709046125821417
mean,70.9,1.06,16,0.85,0.8,14.17,0.681631134358894
mean,45.41,1.04,16,0.85,0.85,10.26,0.361546984858253
mean,32.36,1.03,16,0.85,0.9,8.27,0.271535399604582
mean,26.44,1.01,16,0.85,0.95,7.12,0.24941177112216
mean,22.13,1.02,16,0.85,1,6.19,0.058913413178709
mean,3072540.43,1005.74,16,0.9,0.05,92.41,2.9559998975311
mean,2780443.65,759.65,16,0.9,0.1,97.53,2.8710092705682
mean,2429482.45,582.66,16,0.9,0.15,103.53,2.71640958774654
mean,2038960.02,424.54,16,0.9,0.2,109.34,2.50366639439371
mean,1506003.94,226.51,16,0.9,0.25,116.57,2.33898764259286
mean,925400.57,123.1,16,0.9,0.3,122.02,2.21199377368779
mean,479674.83,57.42,16,0.9,0.35,123.63,2.11071123969723
mean,193186.03,29.08,16,0.9,0.4,122.47,2.00993836995764
mean,65593.89,13.86,16,0.9,0.45,122.29,1.83806744670561
mean,24458.03,6.83,16,0.9,0.5,114.93,1.51478153597533
mean,9293.09,3.89,16,0.9,0.55,111.28,1.52162299464
mean,3184.76,2.36,16,0.9,0.6,103.89,1.24723332153488
mean,1016.51,1.54,16,0.9,0.65,75.78,1.00354558644792
mean,342.24,1.25,16,0.9,0.7,42.11,1.04172934261716
mean,116.91,1.08,16,0.9,0.75,22.59,0.734579971353977
mean,55.05,1.04,16,0.9,0.8,14.51,0.644241352457954
mean,36.52,1.05,16,0.9,0.85,9.02,0.378458943295608
mean,27.36,1.01,16,0.9,0.9,7.63,0.186949756146119
mean,22.57,1.01,16,0.9,0.95,7.22,0.15261147138488
mean,18.67,1.01,16,0.9,1,4.7,0.031678156439754
mean,3403081.05,629.78,16,0.95,0.05,89.31,3.03741178650983
mean,3165286.16,516.78,16,0.95,0.1,94.7,2.88175649170991
mean,2850990.14,411.73,16,0.95,0.15,99.74,2.72380175093718
mean,2469420.21,273.81,16,0.95,0.2,105.99,2.50844589304411
mean,1913264.94,175.5,16,0.95,0.25,113.06,2.39113040229614
mean,1280913.46,93.09,16,0.95,0.3,120.16,2.2083032399952
mean,641038.9,47.42,16,0.95,0.35,123.34,2.08150449474084
mean,275328.36,19.66,16,0.95,0.4,123.65,1.97660784496255
mean,87458.27,6.89,16,0.95,0.45,122.61,1.72221164866977
mean,24564.08,3.67,16,0.95,0.5,115.37,1.47871027188349
mean,8609.61,2.25,16,0.95,0.55,113.13,1.4712234651949
mean,2836.22,1.63,16,0.95,0.6,92.61,1.23804231264331
mean,649.06,1.25,16,0.95,0.65,68.58,1.09006049700845
mean,240.11,1.08,16,0.95,0.7,39.31,0.948827872017117
mean,65.7,1.03,16,0.95,0.75,16.62,0.652854198750998
mean,38.67,1,16,0.95,0.8,9.32,0.53123297912581
mean,29.25,1,16,0.95,0.85,7.38,0.268867368415807
mean,23.86,1.01,16,0.95,0.9,6.36,0.251650558607447
mean,20.56,1,16,0.95,0.95,7.12,0.096193658963607
mean,17.43,1.06,16,0.95,1,5.3,0.008281247333642
mean,3801842.48,1,16,1,0.05,87.41,3.04991817242537
mean,3617773.3,1,16,1,0.1,92.73,2.8642201209656
mean,3370292.1,1,16,1,0.15,96.02,2.80119928641884
mean,3043395.99,1,16,1,0.2,102.97,2.50580515047378
mean,2561940.26,1,16,1,0.25,109.36,2.4964377223752
mean,1763204.67,1,16,1,0.3,118.03,2.20671179793821
mean,938073.45,1,16,1,0.35,123.04,2.01962568435721
mean,434439.37,1,16,1,0.4,122.52,1.92288992729805
mean,120128.98,1,16,1,0.45,120.11,1.70637250528834
mean,34957.97,1,16,1,0.5,114.42,1.46681635496415
mean,7953.94,1,16,1,0.55,104.53,1.47600195880389
mean,2223.93,1,16,1,0.6,84.82,1.12611828019119
mean,503.06,1,16,1,0.65,57.94,0.930481558072907
mean,135.62,1,16,1,0.7,23.57,0.715608401911297
mean,59.54,1,16,1,0.75,15.77,0.66572529267473
mean,35.24,1,16,1,0.8,8.85,0.504695150062006
mean,26.33,1,16,1,0.85,7.15,0.260670859974724
mean,21.77,1,16,1,0.9,6.29,0.183003030283265
mean,18.6,1,16,1,0.95,6.47,0.04236326418572
mean,16,1,16,1,1,0,0
mean,51165.03,102.57,15,0.05,0.05,123.33,2.51461096157076
mean,48563.67,95.79,15,0.05,0.1,123.17,2.43800603230874
mean,47248.12,94.58,15,0.05,0.15,123.11,2.43708982808938
mean,45262.72,93.46,15,0.05,0.2,123.27,2.39490052876818
mean,44632.65,91.87,15,0.05,0.25,123.05,2.34291536735834
mean,41336.15,89.11,15,0.05,0.3,123.15,2.34384049827368
mean,40666.41,84.09,15,0.05,0.35,122.82,2.26995665097626
mean,40502.34,80.59,15,0.05,0.4,122.92,2.30640894301885
mean,38704.85,83.68,15,0.05,0.45,123,2.29343878899686
mean,37454.77,81.96,15,0.05,0.5,122.81,2.26897034326939
mean,36361.19,80.18,15,0.05,0.55,122.8,2.24845177868253
mean,34797.09,80.63,15,0.05,0.6,122.82,2.20308916235536
mean,33494.91,76.06,15,0.05,0.65,122.65,2.25206994752811
mean,32555.2,72.18,15,0.05,0.7,122.45,2.28611627589991
mean,29950.83,68.02,15,0.05,0.75,122.43,2.25599130832686
mean,30416.07,71.73,15,0.05,0.8,122.79,2.19023393313205
mean,27982.54,67.57,15,0.05,0.85,122.76,2.1473709349743
mean,26076.85,60.08,15,0.05,0.9,122.55,2.1447970121443
mean,25202.35,61.35,15,0.05,0.95,122.71,2.1607924946812
mean,25052.9,63.41,15,0.05,1,121.76,2.21363812025791
mean,62607.46,112.04,15,0.1,0.05,123.12,2.37569351348031
mean,58090.38,104.92,15,0.1,0.1,123.17,2.3273021158294
mean,55604.94,100.81,15,0.1,0.15,123.27,2.3495911515569
mean,53545.99,95.56,15,0.1,0.2,123.32,2.39146587178186
mean,49385.98,97.49,15,0.1,0.25,123.3,2.40049878560792
mean,44811.76,84.26,15,0.1,0.3,123.09,2.34864094232443
mean,41311.75,84.57,15,0.1,0.35,123.12,2.27075145461538
mean,37409.41,77.19,15,0.1,0.4,123.05,2.28331509392313
mean,35971.83,73.71,15,0.1,0.45,122.76,2.16608068403249
mean,33664.63,70.05,15,0.1,0.5,121.68,2.16080536186134
mean,31917.42,68.69,15,0.1,0.55,121.52,2.16719756439111
mean,30042.96,65.87,15,0.1,0.6,121.8,2.26883972282518
mean,28895.24,64.22,15,0.1,0.65,121.67,2.2102760590605
mean,26649.98,64.28,15,0.1,0.7,121.66,2.234989055094
mean,24369.62,58.5,15,0.1,0.75,121.54,2.16085930393687
mean,21903.55,51.96,15,0.1,0.8,121.24,2.21636907107589
mean,21182.24,56.13,15,0.1,0.85,120.87,2.23488323296019
mean,19836.57,49.59,15,0.1,0.9,120.92,2.15496175529451
mean,18559.72,46.57,15,0.1,0.95,120.63,2.23787334012416
mean,16355.65,41.57,15,0.1,1,121.65,1.93396484948959
mean,85171.92,131.04,15,0.15,0.05,123.28,2.40243037247259
mean,74495.54,117.47,15,0.15,0.1,123.27,2.46684242740546
mean,66755.73,107.82,15,0.15,0.15,123.27,2.36731492086605
mean,59284.89,101.42,15,0.15,0.2,123.2,2.3870083491159
mean,52802.95,92.66,15,0.15,0.25,123.22,2.30082674177591
mean,50556.59,87.98,15,0.15,0.3,123.17,2.29055200759259
mean,41482.78,78.95,15,0.15,0.35,123.15,2.28460702739028
mean,38798.76,72.53,15,0.15,0.4,122.63,2.26352575005508
mean,35897.47,72.73,15,0.15,0.45,122.1,2.17669096814668
mean,33014.74,69.35,15,0.15,0.5,121.83,2.23317716282391
mean,29697.21,63.02,15,0.15,0.55,121.52,2.18098587028784
mean,26143.49,56.07,15,0.15,0.6,121.38,2.17515485974316
mean,23000.26,49.4,15,0.15,0.65,122.55,2.09929072587574
mean,20996.06,48.89,15,0.15,0.7,121.54,2.08396309496446
mean,18903.04,45.22,15,0.15,0.75,121.68,2.01077568630613
mean,17446.2,42.38,15,0.15,0.8,122.19,1.99546455529173
mean,15604.72,39.22,15,0.15,0.85,121.6,2.11448558526512
mean,13848.59,36.75,15,0.15,0.9,120.63,1.97996656553243
mean,12299.46,32.42,15,0.15,0.95,120.61,1.96696980793655
mean,10341.06,28.63,15,0.15,1,114.87,1.83288897723196
mean,111631.58,144.64,15,0.2,0.05,123.38,2.45375260075749
mean,102652.68,142,15,0.2,0.1,122.46,2.47479211460065
mean,90017.07,127.55,15,0.2,0.15,123.6,2.52850450314748
mean,72097.64,114.47,15,0.2,0.2,123.31,2.51460558398002
mean,64187.35,101.63,15,0.2,0.25,123.36,2.4188952459076
mean,52540.39,84.59,15,0.2,0.3,123.17,2.33986091129116
mean,45513.74,80.79,15,0.2,0.35,123.13,2.24378879978013
mean,39074.58,72.15,15,0.2,0.4,123.04,2.17141978074965
mean,34179.77,64.72,15,0.2,0.45,122.86,2.14955265812955
mean,28409.68,56,15,0.2,0.5,122.75,2.21967963629022
mean,25230.23,50.35,15,0.2,0.55,121.42,2.1295939227357
mean,22937.62,48.25,15,0.2,0.6,122.92,2.16404893105378
mean,18345.58,42.14,15,0.2,0.65,119.68,2.04125207701156
mean,16048.85,37.13,15,0.2,0.7,118.13,2.02459691535127
mean,13805.97,31.35,15,0.2,0.75,117.81,1.87934635462847
mean,12097.76,30.97,15,0.2,0.8,116.25,1.79457775341444
mean,10729.69,28,15,0.2,0.85,117.82,1.89548275332454
mean,9519.54,25.15,15,0.2,0.9,115.03,1.72227970180368
mean,8282,24.01,15,0.2,0.95,113.75,1.79264710562946
mean,7614.71,22.31,15,0.2,1,110.18,1.76729954916492
mean,159823.12,180.51,15,0.25,0.05,123.55,2.55769496834025
mean,133554.74,169.5,15,0.25,0.1,123.5,2.48290290708793
mean,108448.89,137.22,15,0.25,0.15,123.37,2.43875604319835
mean,91682.98,127.86,15,0.25,0.2,123.4,2.3676694449441
mean,75005.48,107.78,15,0.25,0.25,123.21,2.43148746530508
mean,58406.96,90.57,15,0.25,0.3,123.21,2.26649373607342
mean,47036.18,77.07,15,0.25,0.35,123.38,2.21415163018536
mean,38997.25,66.5,15,0.25,0.4,123.06,2.14557392764433
mean,32132.91,57.43,15,0.25,0.45,122,1.99695298486668
mean,26655.42,52.78,15,0.25,0.5,121.55,2.07808182051718
mean,23621.13,47.92,15,0.25,0.55,120.22,2.06695851090065
mean,19460.56,40.26,15,0.25,0.6,118.9,1.96272663687554
mean,16450.73,37.03,15,0.25,0.65,119.96,2.11475009921455
mean,13248.71,30.43,15,0.25,0.7,118.99,1.97096406017965
mean,11455.78,28.11,15,0.25,0.75,119.37,1.845154164045
mean,9856.81,24.87,15,0.25,0.8,117.83,1.84160580413912
mean,8344.82,22.16,15,0.25,0.85,112.2,1.74403146553822
mean,6263.22,16.36,15,0.25,0.9,108.38,1.61392917989574
mean,5901.74,16.21,15,0.25,0.95,106.84,1.64955521861106
mean,4858.15,14.44,15,0.25,1,100.04,1.60202484062614
mean,219009.87,203.74,15,0.3,0.05,123.47,2.53623047831607
mean,189197.06,198.99,15,0.3,0.1,123.61,2.60431972339118
mean,139580.46,156.74,15,0.3,0.15,123.61,2.56528190909828
mean,109449.46,136.49,15,0.3,0.2,123.48,2.43291731887094
mean,86042.79,115.25,15,0.3,0.25,123.4,2.4078970311176
mean,66310.77,89.63,15,0.3,0.3,123.36,2.31933329071337
mean,51102.84,79.36,15,0.3,0.35,122.34,2.21987981285716
mean,42867.91,65.07,15,0.3,0.4,123.14,2.23394705453798
mean,33792.99,57.35,15,0.3,0.45,122.64,2.16253817002442
mean,25012.68,46.67,15,0.3,0.5,121.63,2.03364855389535
mean,20006.32,37.97,15,0.3,0.55,118.26,1.92850830757225
mean,15971.77,32.62,15,0.3,0.6,120,1.83820999524618
mean,13022.46,27.66,15,0.3,0.65,120.2,1.92005540274244
mean,11088.81,24.53,15,0.3,0.7,118,1.90500283026607
mean,9550.86,23.77,15,0.3,0.75,116.1,1.94258800979543
mean,7290.66,17.08,15,0.3,0.8,112.28,1.74446882900564
mean,6215.85,15.73,15,0.3,0.85,108.43,1.66515110193042
mean,4921.71,12.54,15,0.3,0.9,98.97,1.56819479825729
mean,3697.47,10.8,15,0.3,0.95,93.73,1.46650925241101
mean,2547.45,7.04,15,0.3,1,83.63,1.30668099568193
mean,330074.7,275.44,15,0.35,0.05,123.69,2.67660091127936
mean,261180.25,226.78,15,0.35,0.1,123.73,2.65939776925331
mean,184461.51,173.33,15,0.35,0.15,123.69,2.62987106298456
mean,142544.13,148.65,15,0.35,0.2,123.52,2.56411708975418
mean,108079.19,122.82,15,0.35,0.25,122.4,2.51458974314142
mean,74891.8,93.98,15,0.35,0.3,122.16,2.40962632143326
mean,58528.82,78.67,15,0.35,0.35,122.1,2.28406032261754
mean,42380.7,63.3,15,0.35,0.4,121.13,2.24184061221785
mean,31740.29,52.66,15,0.35,0.45,121.42,2.19480446495392
mean,26594.97,44.54,15,0.35,0.5,122.77,2.17815715349134
mean,18212.12,33.85,15,0.35,0.55,120.47,1.99406772260734
mean,14354.36,28.75,15,0.35,0.6,120.64,1.86456308065103
mean,11424.78,23.35,15,0.35,0.65,118.68,1.92164376021808
mean,8539.71,18.83,15,0.35,0.7,111.19,1.70541055358205
mean,7143.26,16.25,15,0.35,0.75,108.86,1.69451652412106
mean,5182.88,13.11,15,0.35,0.8,100.94,1.56844499592707
mean,4034.48,10.4,15,0.35,0.85,96.39,1.5457484848017
mean,3252.09,8.76,15,0.35,0.9,90.56,1.51007762365463
mean,2528.95,7,15,0.35,0.95,88.1,1.42836268237301
mean,1707.14,5.26,15,0.35,1,84.51,1.42476066133408
mean,441148.58,299.58,15,0.4,0.05,123.58,2.51618323544753
mean,322709.72,243.2,15,0.4,0.1,123.58,2.4597150654222
mean,239395.15,190.71,15,0.4,0.15,123.61,2.46445701944025
mean,167779.17,154.04,15,0.4,0.2,123.61,2.42745074033182
mean,121995.01,120.47,15,0.4,0.25,123.48,2.34134476494942
mean,86580.15,93.97,15,0.4,0.3,123.38,2.34926248294289
mean,62246.42,79.37,15,0.4,0.35,121.25,2.30724638296708
mean,41977.13,55.88,15,0.4,0.4,121.92,2.05422758878423
mean,33476.79,52.14,15,0.4,0.45,120.78,2.01205192158919
mean,24950.72,39.93,15,0.4,0.5,119.41,2.13576003999538
mean,16886.56,29.54,15,0.4,0.55,117.93,1.92007688744099
mean,12364.44,22.91,15,0.4,0.6,114.57,1.78209053186244
mean,9199.13,17.65,15,0.4,0.65,111.24,1.69940252445174
mean,7451.37,15.44,15,0.4,0.7,110.96,1.60491266526709
mean,5358.78,11.8,15,0.4,0.75,101.87,1.48238753884461
mean,3908.26,8.76,15,0.4,0.8,96.98,1.54823765056867
mean,2972.41,7.54,15,0.4,0.85,89.75,1.36071229410734
mean,1755.86,4.21,15,0.4,0.9,78.09,1.19864722964248
mean,1272.35,3.46,15,0.4,0.95,67.92,1.2828223238925
mean,948.4,2.47,15,0.4,1,66.29,1.16851446766827
mean,653357.54,441.47,15,0.45,0.05,123.22,2.7959202040748
mean,475116.31,306.83,15,0.45,0.1,123.59,2.56075287102735
mean,330771.13,223.81,15,0.45,0.15,123.57,2.52800939176085
mean,232646.27,179.49,15,0.45,0.2,123.56,2.55412375243921
mean,142208.3,130.81,15,0.45,0.25,123.47,2.30611128663274
mean,101941.32,98.83,15,0.45,0.3,123.49,2.32356918982952
mean,70217.27,77.14,15,0.45,0.35,123.26,2.29548532516397
mean,46241.16,56.85,15,0.45,0.4,119.72,2.15913082467576
mean,32565.69,44.89,15,0.45,0.45,118.43,2.09628385815651
mean,23366.26,35.71,15,0.45,0.5,120.41,2.02432307257654
mean,15567.53,24.17,15,0.45,0.55,120.83,1.81119967754481
mean,11742.02,21.09,15,0.45,0.6,117.22,1.81383949777251
mean,8095.76,14.29,15,0.45,0.65,115.84,1.68199536709475
