descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,13635.42,28.33,18,0.2,0.1,120.73,1.74978062349363
mean,12512.44,27.82,18,0.2,0.15,119.56,1.73958291668448
mean,11417.67,25.64,18,0.2,0.2,119.28,1.7186159040353
mean,10557.12,24.41,18,0.2,0.25,119.44,1.6831238852312
mean,9658.05,21.79,18,0.2,0.3,117.23,1.61559788738418
mean,8509.45,19.17,18,0.2,0.35,116.38,1.53897177508643
mean,7759.13,18.85,18,0.2,0.4,112,1.63914307212957
mean,6631.83,16.02,18,0.2,0.45,109.51,1.47629062965039
mean,6463.99,15.14,18,0.2,0.5,106.88,1.49938360076695
mean,5633.88,14.11,18,0.2,0.55,109.3,1.46539298845842
mean,5359.72,13.76,18,0.2,0.6,105.19,1.41345806570588
mean,4536.63,11.06,18,0.2,0.65,101.96,1.42705771349304
mean,4073.26,11.1,18,0.2,0.7,99.87,1.44206332018068
mean,3856.5,10.87,18,0.2,0.75,104.2,1.47145979913928
mean,3289.46,8.73,18,0.2,0.8,100.12,1.35100659486683
mean,2870.52,8.13,18,0.2,0.85,98.38,1.31529635418089
mean,2605.65,7.14,18,0.2,0.9,91.02,1.38162785842902
mean,2381.24,6.31,18,0.2,0.95,93.23,1.3675977030187
mean,1775.09,5.12,18,0.2,1,88.64,1.19169630582691
mean,13111.34,27.48,17,0.2,0.05,115.06,1.73448645861901
mean,11771.91,24.98,17,0.2,0.1,114.96,1.74590160024731
mean,10446.46,22,17,0.2,0.15,111.51,1.64701820542804
mean,9811.85,20.69,17,0.2,0.2,114.13,1.54945641590448
mean,8611.36,18.82,17,0.2,0.25,113.7,1.59074439131831
mean,7918.49,17.53,17,0.2,0.3,110.98,1.61728204567283
mean,7584.35,18.22,17,0.2,0.35,109.92,1.7254448446915
mean,6957.9,16.45,17,0.2,0.4,109.8,1.66375891879575
mean,5969.91,14.14,17,0.2,0.45,108.47,1.64219741124447
mean,5060.9,12.72,17,0.2,0.5,103.14,1.62704676336326
mean,4740.76,11.65,17,0.2,0.55,100.56,1.65425530572718
mean,3997.27,9.95,17,0.2,0.6,98.49,1.43484967683101
mean,3694.54,9.3,17,0.2,0.65,97.01,1.37502815649102
mean,3550.55,9.46,17,0.2,0.7,94.59,1.38774650755949
mean,2800.59,7.74,17,0.2,0.75,95.66,1.24348081929187
mean,2654.12,7.34,17,0.2,0.8,91.02,1.27747858031887
mean,2174.93,5.88,17,0.2,0.85,86.99,1.17250103234874
mean,1960.29,5.43,17,0.2,0.9,85.03,1.15996915031558
mean,1456.62,4.41,17,0.2,0.95,81.46,0.980590614536386
mean,1266.24,3.49,17,0.2,1,67.95,1.15132923947557
mean,13591.51,28.6,16,0.2,0.05,120.68,1.84730049154034
mean,11896.29,25.05,16,0.2,0.1,117.98,1.7902706659887
mean,11645.49,26.19,16,0.2,0.15,118.79,1.90260178782183
mean,10502.88,23.93,16,0.2,0.2,114.79,1.73863046625522
mean,9218.19,21.48,16,0.2,0.25,111.76,1.72613546846207
mean,8360.82,20.38,16,0.2,0.3,111.11,1.74681882386452
mean,8227.99,20.61,16,0.2,0.35,114.33,1.79100251600038
mean,7216.32,17.94,16,0.2,0.4,114.26,1.64475749954276
mean,6203.67,16.4,16,0.2,0.45,105.02,1.60036352262212
mean,5773.92,15.37,16,0.2,0.5,104.63,1.5677055580231
mean,5205.38,14.39,16,0.2,0.55,105.47,1.60760807191438
mean,4833.46,12.87,16,0.2,0.6,102.12,1.50685925564435
mean,4031.51,11.54,16,0.2,0.65,100.08,1.39761443628069
mean,3625.09,10.1,16,0.2,0.7,98.23,1.40158955302396
mean,3356.6,9.65,16,0.2,0.75,102.2,1.35611658764126
mean,3055.83,9.25,16,0.2,0.8,96.5,1.33976871407035
mean,2462.4,7.77,16,0.2,0.85,88.54,1.29743238629174
mean,2126.42,7.07,16,0.2,0.9,89.92,1.36304896569585
mean,1693.37,5.83,16,0.2,0.95,84.65,1.26558520074616
mean,1680.95,5.9,16,0.2,1,82.58,1.21210265598076
mean,12784.84,26.25,15,0.2,0.05,118.26,1.87525192782443
mean,12193.1,25.59,15,0.2,0.1,119.81,1.89207511044002
mean,10340.94,21.21,15,0.2,0.15,118.28,1.82005721794551
mean,10057.47,22,15,0.2,0.2,118.69,1.88354330892396
mean,9170.79,20.17,15,0.2,0.25,113.98,1.76795853384099
mean,7887.79,18.08,15,0.2,0.3,109.97,1.67417458694926
mean,7563.86,17.61,15,0.2,0.35,110,1.69966040072652
mean,6775.07,16.33,15,0.2,0.4,106.06,1.57466188721587
mean,5844.12,13.77,15,0.2,0.45,107.07,1.61124693292238
mean,5327.1,13.03,15,0.2,0.5,101.45,1.53446743277271
mean,4716.67,11.49,15,0.2,0.55,99.33,1.49279085289801
mean,4444.88,10.6,15,0.2,0.6,98.8,1.51648625235617
mean,3880.02,9.81,15,0.2,0.65,98.3,1.44525127485862
mean,3384.54,8.57,15,0.2,0.7,95.82,1.42358174747168
mean,2907.13,7.66,15,0.2,0.75,94.95,1.34954084125578
mean,2383.11,5.8,15,0.2,0.8,94.59,1.32179597535657
mean,2111.6,6.18,15,0.2,0.85,81,1.19240092066438
mean,1809.39,4.75,15,0.2,0.9,82.07,1.23407763862215
mean,1550.4,4.05,15,0.2,0.95,77.75,1.30602394466511
mean,1620.22,4.6,15,0.2,1,76.38,1.34064976591267
mean,12157.29,24.75,14,0.2,0.05,113.66,1.76216614389826
mean,10687.78,21.94,14,0.2,0.1,114.16,1.67601039600868
mean,9792.96,20.15,14,0.2,0.15,111.77,1.84616234806463
mean,9253.51,19.94,14,0.2,0.2,112.53,1.71292910784344
mean,8179.22,18.49,14,0.2,0.25,105.6,1.66554230487768
mean,6678.42,14.53,14,0.2,0.3,103.01,1.63719243302291
mean,6390.93,14.68,14,0.2,0.35,102.26,1.59129766428897
mean,5911.94,13.83,14,0.2,0.4,100.28,1.53016920195129
mean,4810.27,11.18,14,0.2,0.45,98.8,1.47653437649631
mean,4519.91,10.2,14,0.2,0.5,94.93,1.43730438433615
mean,3998.47,9.75,14,0.2,0.55,89.95,1.38146321345903
mean,3422.69,8.18,14,0.2,0.6,89.3,1.35853905393496
mean,3193.27,7.44,14,0.2,0.65,89.22,1.29657034740351
mean,2684.62,6.81,14,0.2,0.7,80.34,1.31911111660744
mean,2582.63,6.9,14,0.2,0.75,82.08,1.35419374496659
mean,2261.02,5.75,14,0.2,0.8,84.88,1.25677701023848
mean,2032.94,5.53,14,0.2,0.85,81,1.18304422069591
mean,1722.8,4.41,14,0.2,0.9,76.03,1.0944641847028
mean,1344.28,3.68,14,0.2,0.95,69.75,1.12631665539842
mean,1358.33,3.77,14,0.2,1,64.78,1.13053243389597
mean,10523.19,21.54,13,0.2,0.05,114.79,1.76779666678246
mean,9736.86,20,13,0.2,0.1,114.11,1.66335757309952
mean,8814.6,19.32,13,0.2,0.15,114.56,1.64003348999683
mean,7809.78,16.77,13,0.2,0.2,110.05,1.55442792091589
mean,7217.24,15.05,13,0.2,0.25,112.05,1.61639467911697
mean,6428.22,14.25,13,0.2,0.3,104.5,1.59447944656721
mean,6377.97,14.32,13,0.2,0.35,105.87,1.55655787827277
mean,6148.72,13.71,13,0.2,0.4,105.13,1.65380568197844
mean,5252.08,12.31,13,0.2,0.45,104.84,1.48732630995533
mean,4348.84,10.64,13,0.2,0.5,99.93,1.5237756496247
mean,3773.78,8.54,13,0.2,0.55,94.11,1.33588325117781
mean,3855.72,9.11,13,0.2,0.6,91.49,1.44055394550641
mean,3201.83,8.11,13,0.2,0.65,92.08,1.43346867971517
mean,2749.36,6.94,13,0.2,0.7,88.77,1.36664679196618
mean,2371.07,6.23,13,0.2,0.75,85.06,1.30268326131644
mean,2252.41,5.55,13,0.2,0.8,86.12,1.28686589582205
mean,1822.95,4.49,13,0.2,0.85,85.77,1.18697034287109
mean,1558.66,4.16,13,0.2,0.9,74.43,1.10363453567412
mean,1454.26,4.03,13,0.2,0.95,77.53,1.11405076700874
mean,1095.56,2.85,13,0.2,1,65.57,1.1479350790408
mean,10769.62,21,12,0.2,0.05,113.01,1.60837157449023
mean,9684.02,18.8,12,0.2,0.1,112.31,1.65216291823257
mean,8449.95,17.03,12,0.2,0.15,105.56,1.54996878636531
mean,7760.36,15.68,12,0.2,0.2,104.6,1.51233074319323
mean,7146.29,14.36,12,0.2,0.25,101.72,1.52809717151823
mean,6458.53,14.31,12,0.2,0.3,97.12,1.54022577861327
mean,6222.12,13.73,12,0.2,0.35,100.1,1.50496817855026
mean,5766.06,12.44,12,0.2,0.4,103.28,1.5503577661878
mean,4914.11,10.86,12,0.2,0.45,100.39,1.48472114113634
mean,4700.79,10.34,12,0.2,0.5,104.06,1.66393226876225
mean,4482.67,10.75,12,0.2,0.55,107.46,1.69716160247316
mean,3813.56,9.22,12,0.2,0.6,101.33,1.57417748652072
mean,3533.55,8.6,12,0.2,0.65,97.61,1.46627247988754
mean,3171.53,8.28,12,0.2,0.7,91.6,1.50433214784767
mean,2832.71,7.59,12,0.2,0.75,91.16,1.48922092032507
mean,2614.73,6.65,12,0.2,0.8,87.27,1.42203347020987
mean,2056.25,5.83,12,0.2,0.85,84.32,1.37744043982522
mean,1799.36,4.71,12,0.2,0.9,78.35,1.28834424147994
mean,1782.03,4.83,12,0.2,0.95,79.2,1.28024536600099
mean,1100.71,3.08,12,0.2,1,68.4,1.06567719940521
mean,10416.23,22.01,11,0.2,0.05,106.11,1.67453711317719
mean,9367.45,18.97,11,0.2,0.1,105.87,1.57113936809356
mean,8434.48,18.39,11,0.2,0.15,102.97,1.55562752054868
mean,7608.73,16.58,11,0.2,0.2,102.97,1.47596460594374
mean,7166.24,15.18,11,0.2,0.25,101,1.52956368412346
mean,5903.36,13.68,11,0.2,0.3,92.99,1.48065840012953
mean,5545.23,12.39,11,0.2,0.35,94.58,1.43807313748457
mean,5104.68,10.93,11,0.2,0.4,91.42,1.50002837615823
mean,4598.02,10.45,11,0.2,0.45,96.76,1.3763688327955
mean,4218.52,9.49,11,0.2,0.5,92.48,1.38992156404432
mean,3752.33,9.41,11,0.2,0.55,87.99,1.36954319560414
mean,3721.44,9.34,11,0.2,0.6,88.68,1.35480686176642
mean,3004.87,7.64,11,0.2,0.65,82.46,1.21917742119358
mean,2615.78,6.45,11,0.2,0.7,81.1,1.19394594535458
mean,2215.26,5.77,11,0.2,0.75,80.79,1.21366761074638
mean,1785.69,4.89,11,0.2,0.8,72.64,1.10317061854926
mean,1641.9,4.01,11,0.2,0.85,74.87,1.05638650847018
mean,1486.75,4.13,11,0.2,0.9,71.95,1.08231756628896
mean,1324.54,3.46,11,0.2,0.95,71.14,1.06504689655636
mean,1048.59,3.03,11,0.2,1,65.71,1.01039267044833
mean,10589.53,20.74,10,0.2,0.05,109.05,1.60593520676966
mean,9641.95,19.32,10,0.2,0.1,108.15,1.55419545382886
mean,9132.12,17.69,10,0.2,0.15,107.28,1.52835992249823
mean,7916.15,16.5,10,0.2,0.2,106.73,1.47563480541409
mean,7156.4,15.01,10,0.2,0.25,105.38,1.51263416014491
mean,6526.63,13.81,10,0.2,0.3,105.68,1.58065038242849
mean,5847.15,12.7,10,0.2,0.35,102.82,1.47839526184942
mean,5269.63,11.86,10,0.2,0.4,97.69,1.41711999481682
mean,4797.78,11.57,10,0.2,0.45,95.35,1.44420282005387
mean,4173.31,9.39,10,0.2,0.5,88.3,1.44996494836563
mean,3668.7,8.31,10,0.2,0.55,90.43,1.3788846889146
mean,3614.28,8.24,10,0.2,0.6,93.7,1.42138533927301
mean,2897.89,6.92,10,0.2,0.65,84.97,1.3440314879916
mean,2557.4,6.03,10,0.2,0.7,85.27,1.26626311415494
mean,2318.17,5.65,10,0.2,0.75,86.36,1.33061041195269
mean,2059.86,4.91,10,0.2,0.8,86.89,1.33485565191777
mean,1796.83,4.95,10,0.2,0.85,81.34,1.4242054638054
mean,1739.83,4.94,10,0.2,0.9,76.56,1.35144570614625
mean,1333.92,3.58,10,0.2,0.95,73.27,1.35696022746174
mean,1134.43,3.2,10,0.2,1,63.79,1.02116083071845
mean,9257.79,18.74,9,0.2,0.05,109,1.6895332141359
mean,8202.45,16.77,9,0.2,0.1,106.99,1.69848283778182
mean,7578.33,14.96,9,0.2,0.15,107.33,1.57861587460105
mean,7265.23,14.79,9,0.2,0.2,105.63,1.67762754967945
mean,6302.86,13.01,9,0.2,0.25,102.89,1.57920406392537
mean,5835.78,12.06,9,0.2,0.3,102.26,1.59479455812728
mean,4929.88,10.16,9,0.2,0.35,97.01,1.49658526864207
mean,4467.55,9.39,9,0.2,0.4,94.1,1.64452448227117
mean,4227.09,9.99,9,0.2,0.45,90.58,1.65710212672215
mean,4087.6,9.13,9,0.2,0.5,93.7,1.52496979554355
mean,3637.3,8.62,9,0.2,0.55,88.73,1.52935910030045
mean,3140.08,7.5,9,0.2,0.6,85.29,1.46395009189748
mean,2924.5,6.48,9,0.2,0.65,83.2,1.44180755903595
mean,2379.83,6.34,9,0.2,0.7,75.55,1.42803270932315
mean,2385.06,6.24,9,0.2,0.75,76.99,1.47179428848754
mean,1994.23,5.26,9,0.2,0.8,75.99,1.47046802170511
mean,1630.59,4.05,9,0.2,0.85,68.84,1.3276172294724
mean,1531.25,3.63,9,0.2,0.9,75.05,1.30905228634957
mean,1330.63,3.65,9,0.2,0.95,68.07,1.35760473939478
mean,1058.25,3.08,9,0.2,1,67.13,1.29448472958423
mean,7574.92,14.8,8,0.2,0.05,94.85,1.61761735645599
mean,7395.13,15,8,0.2,0.1,93.57,1.67243326412922
mean,6653.19,12.79,8,0.2,0.15,93.45,1.61324884621606
mean,5911.88,11.46,8,0.2,0.2,89.66,1.60734377247855
mean,4822.97,9.94,8,0.2,0.25,87.3,1.57115812015812
mean,4278.78,8.69,8,0.2,0.3,87.68,1.58698106090368
mean,3989.86,8.39,8,0.2,0.35,82.27,1.52013022241849
mean,3327.04,7.68,8,0.2,0.4,77.01,1.3512388386924
mean,2761.27,5.67,8,0.2,0.45,72.75,1.32692966916933
mean,2778.28,6.35,8,0.2,0.5,73.06,1.26787686819923
mean,2434.44,5.58,8,0.2,0.55,71.34,1.24768340321036
mean,2146.2,4.77,8,0.2,0.6,68.71,1.3294470162415
mean,1816.1,4.27,8,0.2,0.65,60,1.27214656905574
mean,1568.29,3.96,8,0.2,0.7,60.99,1.19753568649326
mean,1410.37,3.22,8,0.2,0.75,56.63,1.21818872018717
mean,1337.78,3.43,8,0.2,0.8,57.91,1.14422444644009
mean,1096.42,3.24,8,0.2,0.85,50.29,1.14118613208406
mean,967.1,2.48,8,0.2,0.9,53.91,1.0887126407055
mean,1008.77,2.58,8,0.2,0.95,51.09,1.08976672204772
mean,869.45,2.33,8,0.2,1,49.63,0.909548104955336
mean,8953.75,17.57,7,0.2,0.05,95.74,1.53186003699467
mean,8028.42,15.78,7,0.2,0.1,93.86,1.57364434229838
mean,7313.47,15.56,7,0.2,0.15,95.69,1.3890772749636
mean,6258.47,12.35,7,0.2,0.2,92.23,1.35561968095258
mean,5890.66,11.89,7,0.2,0.25,92.77,1.29625826217621
mean,5508.97,11.55,7,0.2,0.3,87.85,1.23128518705496
mean,4833.91,10.62,7,0.2,0.35,89.96,1.243887397807
mean,4367.92,10.09,7,0.2,0.4,85.75,1.29847239231947
mean,4068.68,9.14,7,0.2,0.45,84.83,1.26305032668571
mean,3800.6,8.69,7,0.2,0.5,85.49,1.25131589507362
mean,3386.14,7.59,7,0.2,0.55,85.38,1.33866433416756
mean,3023.94,7.36,7,0.2,0.6,81.15,1.31558194827966
mean,2539.86,6.72,7,0.2,0.65,74.69,1.17068512853031
mean,2439.05,7.06,7,0.2,0.7,68.67,1.26976671875231
mean,2174.13,5.65,7,0.2,0.75,70.53,1.12948286757935
mean,1705.74,4.64,7,0.2,0.8,65.43,1.03160432314853
mean,1605.07,4.24,7,0.2,0.85,68.62,1.05330476967029
mean,1201.23,3.19,7,0.2,0.9,64.6,0.982962283884166
mean,1051.05,2.89,7,0.2,0.95,62.21,1.0031555944714
mean,1010.69,3.2,7,0.2,1,61.47,1.0557924591037
mean,10773.01,22.2,6,0.2,0.05,105.91,1.7818356818391
mean,10186.79,21.48,6,0.2,0.1,107.19,1.73607955339178
mean,9037.87,18.46,6,0.2,0.15,102.48,1.71810880069707
mean,7996.72,16.87,6,0.2,0.2,103.04,1.66179311703164
mean,6684.74,14.8,6,0.2,0.25,98.67,1.58208172658384
mean,6418.23,14.35,6,0.2,0.3,99.64,1.65184241327913
mean,6041.96,12.68,6,0.2,0.35,98.71,1.61745948446719
mean,5604.45,12.13,6,0.2,0.4,97.33,1.65760748895915
mean,4620.31,10.79,6,0.2,0.45,92.3,1.68004571474424
mean,4434.75,10.62,6,0.2,0.5,91.84,1.58739684494404
mean,3831.52,8.71,6,0.2,0.55,89.09,1.5160037575775
mean,3657.61,9.3,6,0.2,0.6,89.25,1.38769025621814
mean,3018.82,7.29,6,0.2,0.65,85.17,1.32273956991025
mean,2634.48,6.88,6,0.2,0.7,83.66,1.26105022550757
mean,2330.14,5.88,6,0.2,0.75,78.82,1.29248141432696
mean,2053.69,5.49,6,0.2,0.8,76.52,1.36299086530901
mean,1834.79,4.64,6,0.2,0.85,69.9,1.25899027555157
mean,1430.61,3.89,6,0.2,0.9,63.24,1.16910804298249
mean,1514.25,4.03,6,0.2,0.95,67.81,1.17367351759459
mean,1117.63,2.84,6,0.2,1,71.87,1.04618084414108
mean,4509.55,7.26,5,0.2,0.05,71.06,1.27225051975824
mean,4054.58,7.27,5,0.2,0.1,65.56,1.18362102156581
mean,4058.22,8.01,5,0.2,0.15,72.4,1.18242100436817
mean,3236.6,6.35,5,0.2,0.2,65.63,1.12681905191112
mean,3177.78,6.37,5,0.2,0.25,62.88,1.13072608123713
mean,2466.4,4.73,5,0.2,0.3,57.25,1.03873292891742
mean,2543.48,5.27,5,0.2,0.35,56.54,1.15244331499669
mean,2050.47,4.38,5,0.2,0.4,52.13,1.0737584459514
mean,1843.41,4.02,5,0.2,0.45,52.38,1.0481319500814
mean,1617.16,3.43,5,0.2,0.5,47.77,0.94795883194355
mean,1445.97,3.2,5,0.2,0.55,51.38,0.955949724587358
mean,1279.09,2.6,5,0.2,0.6,51.07,0.916883327662696
mean,1058.2,2.13,5,0.2,0.65,47.37,0.865544049819735
mean,1132.98,2.71,5,0.2,0.7,50.73,0.916893811500825
mean,786.29,1.87,5,0.2,0.75,40.55,0.814117215001689
mean,719.85,1.55,5,0.2,0.8,43.23,0.733583319043837
mean,603.58,1.62,5,0.2,0.85,39.19,0.638990988613943
mean,648.23,1.91,5,0.2,0.9,41.09,0.658712579876067
mean,429.22,1.15,5,0.2,0.95,35.63,0.573564139464486
mean,435.9,1.33,5,0.2,1,33.79,0.82990611335841
mean,4602.47,8.43,4,0.2,0.05,71.85,1.32605697922508
mean,3683.8,7.26,4,0.2,0.1,65.67,1.22813411544735
mean,3944.65,7.54,4,0.2,0.15,64.88,1.26196058808598
mean,2990.35,5.46,4,0.2,0.2,61.12,1.17298111548417
mean,2660.72,5.13,4,0.2,0.25,56.26,1.16443421425878
mean,2584.57,4.81,4,0.2,0.3,54.99,1.1706310144799
mean,2422.62,4.93,4,0.2,0.35,54.91,1.14942419946257
mean,2118.99,4.17,4,0.2,0.4,50.72,1.08052711655715
mean,1561.16,3.08,4,0.2,0.45,49.62,1.02617387555556
mean,1326.87,2.8,4,0.2,0.5,46.59,0.976785210035265
mean,1317.36,2.86,4,0.2,0.55,46.02,0.980213417525822
mean,831.72,1.78,4,0.2,0.6,42.91,0.842327628236309
mean,859.42,1.64,4,0.2,0.65,42.04,0.876435863264241
mean,749.94,1.78,4,0.2,0.7,41.35,0.822962367057172
mean,613.44,1.41,4,0.2,0.75,42.04,0.84995722540126
mean,571.95,1.69,4,0.2,0.8,38.4,0.706966947212461
mean,490.52,1.16,4,0.2,0.85,35.12,0.752907771937666
mean,429.67,1.19,4,0.2,0.9,29.69,0.622474223752749
mean,238.52,0.67,4,0.2,0.95,24.09,0.57977938852289
mean,306.09,0.64,4,0.2,1,32.43,0.644332241787395
mean,1748.51,3.41,3,0.2,0.05,35.34,0.693744469799325
mean,1641.24,3.14,3,0.2,0.1,35.11,0.725309607638647
mean,1614.51,2.73,3,0.2,0.15,37.6,0.742185524615844
mean,1550.83,2.85,3,0.2,0.2,36.86,0.732405668854015
mean,1377.29,2.43,3,0.2,0.25,35.66,0.70825882465822
mean,1173.66,2.2,3,0.2,0.3,33.55,0.721335236388191
mean,1088.88,2.44,3,0.2,0.35,30.31,0.682812711938537
mean,857.93,2.06,3,0.2,0.4,30.29,0.637394678557138
mean,806.46,1.55,3,0.2,0.45,29.86,0.612652662138013
mean,716.12,1.45,3,0.2,0.5,26.45,0.608022683573818
mean,469.74,0.94,3,0.2,0.55,23.55,0.54246057648708
mean,489.61,1.01,3,0.2,0.6,24.38,0.582683912859312
mean,392.55,0.91,3,0.2,0.65,24.09,0.545621677810898
mean,343.04,0.74,3,0.2,0.7,23.11,0.511510274339055
mean,260.16,0.52,3,0.2,0.75,22.86,0.480620353530899
mean,171.88,0.52,3,0.2,0.8,19.39,0.407500464853332
mean,139.57,0.25,3,0.2,0.85,18.89,0.367489718170053
mean,108.29,0.27,3,0.2,0.9,16.86,0.352477178106924
mean,146.84,0.4,3,0.2,0.95,17.37,0.351865320897536
mean,192.97,0.49,3,0.2,1,18.75,0.501626987996587
mean,1999.26,3.19,2,0.2,0.05,35.87,0.96291922982033
mean,1626.01,2.48,2,0.2,0.1,35.1,0.935412355919866
mean,1180.34,2.01,2,0.2,0.15,30.47,0.78638715642729
mean,1097.03,2.21,2,0.2,0.2,30.25,0.800508351925859
mean,969.39,1.7,2,0.2,0.25,29.94,0.762649261396801
mean,807.08,1.35,2,0.2,0.3,28.97,0.732750984677972
mean,732.66,1.25,2,0.2,0.35,28.76,0.739304085969966
mean,585.6,0.92,2,0.2,0.4,25.93,0.687093212752191
mean,481.16,0.93,2,0.2,0.45,23.47,0.713882772149621
mean,557.13,0.97,2,0.2,0.5,22.93,0.676314325109078
mean,443.09,0.83,2,0.2,0.55,21.96,0.628123103131421
mean,415.96,0.86,2,0.2,0.6,23.67,0.630462347737133
mean,526.23,0.95,2,0.2,0.65,23.96,0.670456426307147
mean,486.96,1.14,2,0.2,0.7,24.14,0.644450757536041
mean,293.53,0.79,2,0.2,0.75,17.68,0.474062057555411
mean,199.18,0.52,2,0.2,0.8,15.34,0.38643810875198
mean,273.93,0.57,2,0.2,0.85,14.19,0.347868159125619
mean,203.01,0.39,2,0.2,0.9,14.06,0.376060766666316
mean,173.78,0.53,2,0.2,0.95,13.05,0.351191756893896
mean,63.92,0.18,2,0.2,1,12.56,0.230041295087107
mean,860.41,1.61,1,0.2,0.05,16.21,0.248969925907266
mean,811.59,1.83,1,0.2,0.1,16.12,0.233187260957585
mean,764.75,1.28,1,0.2,0.15,16.01,0.299507002158532
mean,646.06,1.26,1,0.2,0.2,13.53,0.266101690633058
mean,537.2,1.3,1,0.2,0.25,12.75,0.265696769730885
mean,512.77,1.08,1,0.2,0.3,11.69,0.258544848100385
mean,302.49,0.74,1,0.2,0.35,9.48,0.20569527704263
mean,293.43,0.68,1,0.2,0.4,9.96,0.209052039682873
mean,157.72,0.24,1,0.2,0.45,10.42,0.177459082834246
mean,180.61,0.29,1,0.2,0.5,10.71,0.195073079809719
mean,198.24,0.37,1,0.2,0.55,9.41,0.157346328786965
mean,117.9,0.28,1,0.2,0.6,9.05,0.146954607908627
mean,146.67,0.45,1,0.2,0.65,8.56,0.147234473432748
mean,177.13,0.37,1,0.2,0.7,10.4,0.113201084879345
mean,197.85,0.41,1,0.2,0.75,10.18,0.103087555172264
mean,119.21,0.24,1,0.2,0.8,10.91,0.101866111102504
mean,117.53,0.24,1,0.2,0.85,10.66,0.139669329165862
mean,70.45,0.16,1,0.2,0.9,9.47,0.152292712841813
mean,76.54,0.13,1,0.2,0.95,10.63,0.142963404949573
mean,44.6,0.05,1,0.2,1,6.29,0.147462761814903
mean,15601.51,30.8,20,0.25,0.05,120.99,1.64264644008404
mean,14271.57,30.04,20,0.25,0.1,119.32,1.66028627705944
mean,12163.7,26.03,20,0.25,0.15,116,1.57880150673355
mean,11176.99,23.6,20,0.25,0.2,114.97,1.53388775474644
mean,9766.03,21.72,20,0.25,0.25,115.26,1.46899979771558
mean,8754.27,19.71,20,0.25,0.3,116.5,1.4530021584529
mean,7233.42,17.19,20,0.25,0.35,114.42,1.49115965540899
mean,6330.45,16.12,20,0.25,0.4,111.37,1.41244116077768
mean,5457.05,14.32,20,0.25,0.45,109.39,1.33278294971375
mean,4871.38,13.05,20,0.25,0.5,106.58,1.30969222415529
mean,4472.84,12.27,20,0.25,0.55,104.73,1.33110035581298
mean,3888.1,11.27,20,0.25,0.6,95.74,1.28742247542205
mean,3202.98,10.24,20,0.25,0.65,98.64,1.33807882369526
mean,2842.32,9.13,20,0.25,0.7,96.22,1.35189590729055
mean,2451.37,8.62,20,0.25,0.75,89.42,1.23959326951441
mean,2017.37,7.74,20,0.25,0.8,84.76,1.16748528082399
mean,1572.13,6,20,0.25,0.85,83.35,1.1427477702825
mean,1254.67,5.64,20,0.25,0.9,74.06,1.09509261889049
mean,1077.13,5.39,20,0.25,0.95,62.8,1.02099967820092
mean,972.7,4.91,20,0.25,1,60.71,1.01676452053092
mean,15947.39,29.45,19,0.25,0.05,121.12,1.83289130295058
mean,14452.82,26.84,19,0.25,0.1,119.71,1.79679470371768
mean,12174.58,24.09,19,0.25,0.15,119.57,1.71232695680741
mean,10918.85,22.3,19,0.25,0.2,115.8,1.7714103712226
mean,9128.51,18.97,19,0.25,0.25,114.55,1.52996249972042
mean,7729.02,16.19,19,0.25,0.3,109.65,1.484339788634
mean,6848.5,13.86,19,0.25,0.35,107.15,1.5023538757075
mean,6429.57,13.18,19,0.25,0.4,106.87,1.46754756093854
mean,5408.45,12.08,19,0.25,0.45,102.23,1.40601632363605
mean,4787.96,10.96,19,0.25,0.5,100.64,1.36748954336668
mean,3684.07,8.87,19,0.25,0.55,95.49,1.28441097373698
mean,3556.71,8.01,19,0.25,0.6,97.52,1.29979647939721
mean,2849.45,6.72,19,0.25,0.65,95.54,1.17773714796145
mean,2404.04,6.17,19,0.25,0.7,84.62,1.2604687405548
mean,2195.77,5.41,19,0.25,0.75,85.84,1.201604267257
mean,1835.77,5,19,0.25,0.8,83.4,1.21582695111669
mean,1598.24,4.21,19,0.25,0.85,80.09,1.09589895667768
mean,1287.82,3.75,19,0.25,0.9,70.96,1.138253323899
mean,1086.68,3.1,19,0.25,0.95,65.48,1.00855141736067
mean,772.38,2.41,19,0.25,1,60.51,0.954395449641242
mean,18111.45,34.38,18,0.25,0.05,121.37,1.77007394024587
mean,15961.23,31.35,18,0.25,0.1,120.9,1.83503795786792
mean,14698.59,27.97,18,0.25,0.15,120.28,1.7758200757253
mean,12576.26,25.32,18,0.25,0.2,119.22,1.75054335325741
mean,11330.52,24.36,18,0.25,0.25,118.05,1.70555193190008
mean,9969.27,22.09,18,0.25,0.3,117.51,1.69037152615357
mean,8503.31,19.5,18,0.25,0.35,116.46,1.58844254272179
mean,7245.68,16.5,18,0.25,0.4,113.88,1.61334396362509
mean,6537.17,15.47,18,0.25,0.45,111.74,1.54744846668663
mean,6058.93,14.16,18,0.25,0.5,113.34,1.51318329579673
mean,5236.96,13.02,18,0.25,0.55,104.57,1.51462144872276
mean,4127.98,10.7,18,0.25,0.6,98.71,1.46147031733356
mean,3993.58,9.77,18,0.25,0.65,100.52,1.45809908737223
mean,3438.65,8.77,18,0.25,0.7,95.95,1.39241778889687
mean,2861.94,7.11,18,0.25,0.75,99.53,1.40309788945147
