cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
13.3,0.5,0.7,,,20,1.36260188718869,1.36260188718869
0.3,0.6,0.7,,,1,0.134498983932765,
0.91,0.6,0.7,,,2,0.400014107697492,
0.48,0.6,0.7,,,3,0.320805334106515,
1.65,0.6,0.7,,,4,1.00904905546318,1.00904905546318
1.19,0.6,0.7,,,5,0.598266323212728,
5.07,0.6,0.7,,,6,1.34456582736826,1.34456582736826
4.77,0.6,0.7,,,7,1.47336559617396,1.47336559617396
3.62,0.6,0.7,,,8,1.41448674151974,1.41448674151974
4.35,0.6,0.7,,,9,1.49793331489494,1.49793331489494
5.38,0.6,0.7,,,10,1.31380563988703,1.31380563988703
6.66,0.6,0.7,,,11,1.50158361703313,1.50158361703313
6.3,0.6,0.7,,,12,1.41483128995203,1.41483128995203
5.05,0.6,0.7,,,13,1.33321656353413,1.33321656353413
6.13,0.6,0.7,,,14,1.32091584464206,1.32091584464206
7.78,0.6,0.7,,,15,1.77494669443083,1.77494669443083
9.21,0.6,0.7,,,16,1.59264357163751,1.59264357163751
7.31,0.6,0.7,,,17,1.48557865634953,1.48557865634953
8.76,0.6,0.7,,,18,1.49632391103934,1.49632391103934
6.81,0.6,0.7,,,19,1.36977330176516,1.36977330176516
8.94,0.6,0.7,,,20,1.49323516492158,1.49323516492158
0.23,0.7,0.7,,,1,0.120539376151508,
0.34,0.7,0.7,,,2,0.375356334657541,
0.15,0.7,0.7,,,3,0.27871603238984,
0.84,0.7,0.7,,,4,0.827706534528863,
0.56,0.7,0.7,,,5,0.605522371144595,
2.56,0.7,0.7,,,6,1.11650013345587,1.11650013345587
2.17,0.7,0.7,,,7,1.27477647143806,1.27477647143806
1.52,0.7,0.7,,,8,1.17822397146417,1.17822397146417
2.12,0.7,0.7,,,9,1.25369385398532,1.25369385398532
3.17,0.7,0.7,,,10,1.23287102507818,1.23287102507818
2.61,0.7,0.7,,,11,1.15799496980525,1.15799496980525
3.15,0.7,0.7,,,12,1.45532072230165,1.45532072230165
2.69,0.7,0.7,,,13,1.2561847814853,1.2561847814853
2.88,0.7,0.7,,,14,1.17534330401769,1.17534330401769
3.91,0.7,0.7,,,15,1.32776922943202,1.32776922943202
5.5,0.7,0.7,,,16,1.40780619927437,1.40780619927437
3.32,0.7,0.7,,,17,1.34590926627826,1.34590926627826
4.47,0.7,0.7,,,18,1.38082365755249,1.38082365755249
3.77,0.7,0.7,,,19,1.20628394284188,1.20628394284188
5.44,0.7,0.7,,,20,1.21683713487391,1.21683713487391
0.02,0.8,0.7,,,1,0.062147499035973,
0.07,0.8,0.7,,,2,0.186193026909867,
0.14,0.8,0.7,,,3,0.296927471503091,
0.23,0.8,0.7,,,4,0.724154262767137,
0.26,0.8,0.7,,,5,0.494511991878343,
1.16,0.8,0.7,,,6,1.12897690380127,1.12897690380127
0.93,0.8,0.7,,,7,1.01413808685598,1.01413808685598
0.94,0.8,0.7,,,8,0.999879705538778,
0.83,0.8,0.7,,,9,0.97019521052659,
1.21,0.8,0.7,,,10,1.30481280156114,1.30481280156114
1.28,0.8,0.7,,,11,1.16746742700748,1.16746742700748
1.04,0.8,0.7,,,12,1.11170149016914,1.11170149016914
1.02,0.8,0.7,,,13,1.07878076996164,1.07878076996164
1.25,0.8,0.7,,,14,1.24993054600211,1.24993054600211
1.38,0.8,0.7,,,15,1.38474001238273,1.38474001238273
2.97,0.8,0.7,,,16,1.23340070777729,1.23340070777729
1.3,0.8,0.7,,,17,1.09482005002248,1.09482005002248
1.99,0.8,0.7,,,18,1.15943577318117,1.15943577318117
1.95,0.8,0.7,,,19,1.18125006089271,1.18125006089271
3.37,0.8,0.7,,,20,1.15111722119375,1.15111722119375
0,0.9,0.7,,,1,0.065158840548973,
0.02,0.9,0.7,,,2,0.239559518933646,
0.08,0.9,0.7,,,3,0.21319977727112,
0.08,0.9,0.7,,,4,0.39856698162451,
0.07,0.9,0.7,,,5,0.435443094300822,
0.29,0.9,0.7,,,6,1.11581119530026,1.11581119530026
0.3,0.9,0.7,,,7,0.92750360412869,
0.27,0.9,0.7,,,8,0.718253832706758,
0.23,0.9,0.7,,,9,1.1574442945141,1.1574442945141
0.33,0.9,0.7,,,10,0.997225923852316,
0.38,0.9,0.7,,,11,0.901873132859675,
0.54,0.9,0.7,,,12,0.965856342486817,
0.3,0.9,0.7,,,13,0.914829762305336,
0.47,0.9,0.7,,,14,0.846273875239422,
0.52,0.9,0.7,,,15,1.0769876298148,1.0769876298148
1.71,0.9,0.7,,,16,1.20076679195201,1.20076679195201
0.63,0.9,0.7,,,17,1.07854625472154,1.07854625472154
0.74,0.9,0.7,,,18,1.07783547945928,1.07783547945928
0.55,0.9,0.7,,,19,0.990837951369663,
2.54,0.9,0.7,,,20,1.17628176451292,1.17628176451292
0,1,0.7,,,1,0.066359272246717,
0,1,0.7,,,2,0.233471047425915,
0,1,0.7,,,3,0.133957305505054,
0,1,0.7,,,4,0.321836551206877,
0,1,0.7,,,5,0.331284314750128,
0,1,0.7,,,6,1.12432192827583,1.12432192827583
0.01,1,0.7,,,7,0.673809824646972,
0,1,0.7,,,8,0.578413105291661,
0,1,0.7,,,9,0.757821356156626,
0,1,0.7,,,10,0.892142884281303,
0,1,0.7,,,11,0.827703332956211,
0,1,0.7,,,12,1.01785112275671,1.01785112275671
0,1,0.7,,,13,0.937531744819637,
0,1,0.7,,,14,0.859463409343084,
0,1,0.7,,,15,0.955920043488771,
1,1,0.7,,,16,1.06997980731161,1.06997980731161
0,1,0.7,,,17,0.964331351204994,
0.01,1,0.7,,,18,1.08342668093622,1.08342668093622
0,1,0.7,,,19,0.831112932128798,
2,1,0.7,,,20,0.901725541750561,
0.39,0.4,0.8,,,1,0.157706654130221,
1.7,0.4,0.8,,,2,0.560733126276516,
1.17,0.4,0.8,,,3,0.538682452888467,
4.32,0.4,0.8,,,4,1.08120530094431,1.08120530094431
3.99,0.4,0.8,,,5,1.00268203917291,1.00268203917291
9.66,0.4,0.8,,,6,1.32419469328447,1.32419469328447
9.21,0.4,0.8,,,7,1.51388227245277,1.51388227245277
7.88,0.4,0.8,,,8,1.39026889162569,1.39026889162569
9.27,0.4,0.8,,,9,1.3874078834981,1.3874078834981
9.5,0.4,0.8,,,10,1.48525246619166,1.48525246619166
9.77,0.4,0.8,,,11,1.55119939004617,1.55119939004617
9.88,0.4,0.8,,,12,1.47926397198132,1.47926397198132
9.99,0.4,0.8,,,13,1.58966088946137,1.58966088946137
12.81,0.4,0.8,,,14,1.59130050094313,1.59130050094313
12.56,0.4,0.8,,,15,1.60184550299057,1.60184550299057
13.75,0.4,0.8,,,16,1.51878481417965,1.51878481417965
13.66,0.4,0.8,,,17,1.60004994741871,1.60004994741871
14.57,0.4,0.8,,,18,1.50700265697613,1.50700265697613
13.61,0.4,0.8,,,19,1.58923327890676,1.58923327890676
15.5,0.4,0.8,,,20,1.42069399667119,1.42069399667119
0.06,0.5,0.8,,,1,0.065478581048698,
0.68,0.5,0.8,,,2,0.35987958682211,
0.62,0.5,0.8,,,3,0.515459693111973,
1.58,0.5,0.8,,,4,0.78517051455037,
1.39,0.5,0.8,,,5,0.761235475616254,
5.31,0.5,0.8,,,6,1.28355758511511,1.28355758511511
5.59,0.5,0.8,,,7,1.37351128095509,1.37351128095509
4.28,0.5,0.8,,,8,1.2308069228801,1.2308069228801
4.26,0.5,0.8,,,9,1.3099237654142,1.3099237654142
6.06,0.5,0.8,,,10,1.34333627834566,1.34333627834566
6.33,0.5,0.8,,,11,1.27503806051129,1.27503806051129
5.35,0.5,0.8,,,12,1.42133406366403,1.42133406366403
4.39,0.5,0.8,,,13,1.33382979707821,1.33382979707821
6.52,0.5,0.8,,,14,1.37174041090477,1.37174041090477
6.99,0.5,0.8,,,15,1.60734931959846,1.60734931959846
9.47,0.5,0.8,,,16,1.49063576756498,1.49063576756498
6.97,0.5,0.8,,,17,1.35624977731404,1.35624977731404
9.72,0.5,0.8,,,18,1.47736570435158,1.47736570435158
7.35,0.5,0.8,,,19,1.40815249176553,1.40815249176553
9.05,0.5,0.8,,,20,1.33500764446226,1.33500764446226
0.04,0.6,0.8,,,1,0.043293750256108,
0.38,0.6,0.8,,,2,0.312978649627207,
0.21,0.6,0.8,,,3,0.22622196622055,
0.66,0.6,0.8,,,4,0.549721435333334,
0.62,0.6,0.8,,,5,0.57146726873613,
2.39,0.6,0.8,,,6,1.12267566466945,1.12267566466945
2.2,0.6,0.8,,,7,1.18890377630797,1.18890377630797
1.45,0.6,0.8,,,8,1.12404265674163,1.12404265674163
2.2,0.6,0.8,,,9,1.19100289961719,1.19100289961719
2.47,0.6,0.8,,,10,1.12393866137495,1.12393866137495
3.48,0.6,0.8,,,11,1.21861174430635,1.21861174430635
2.49,0.6,0.8,,,12,1.2829693935024,1.2829693935024
2.46,0.6,0.8,,,13,1.12293336484587,1.12293336484587
3.65,0.6,0.8,,,14,1.26141460280699,1.26141460280699
3.9,0.6,0.8,,,15,1.3533328066946,1.3533328066946
5.13,0.6,0.8,,,16,1.31808564722533,1.31808564722533
3.4,0.6,0.8,,,17,1.17314308481325,1.17314308481325
5,0.6,0.8,,,18,1.33655748762289,1.33655748762289
3.06,0.6,0.8,,,19,1.22721723223767,1.22721723223767
5.32,0.6,0.8,,,20,1.21477306301416,1.21477306301416
0.01,0.7,0.8,,,1,0.036368419470174,
0.05,0.7,0.8,,,2,0.167311317932772,
0.14,0.7,0.8,,,3,0.260844249578353,
0.12,0.7,0.8,,,4,0.59451816056101,
0.18,0.7,0.8,,,5,0.602477281713921,
1.02,0.7,0.8,,,6,0.909447747213404,
0.66,0.7,0.8,,,7,1.03660721229115,1.03660721229115
0.65,0.7,0.8,,,8,0.701739187624569,
1.06,0.7,0.8,,,9,1.02789426371474,1.02789426371474
1.02,0.7,0.8,,,10,1.02922474322066,1.02922474322066
1.56,0.7,0.8,,,11,1.03762380429759,1.03762380429759
1.22,0.7,0.8,,,12,1.31386940778157,1.31386940778157
0.85,0.7,0.8,,,13,0.954604981196301,
1.25,0.7,0.8,,,14,0.929165848402116,
1.77,0.7,0.8,,,15,1.38963302629421,1.38963302629421
2.66,0.7,0.8,,,16,1.17671714134149,1.17671714134149
1.29,0.7,0.8,,,17,1.0386503823636,1.0386503823636
1.95,0.7,0.8,,,18,1.10788866674079,1.10788866674079
1.35,0.7,0.8,,,19,0.993979993430122,
3.37,0.7,0.8,,,20,1.10157446397454,1.10157446397454
0.01,0.8,0.8,,,1,0.02213882083496,
0.01,0.8,0.8,,,2,0.10421982763618,
0.09,0.8,0.8,,,3,0.310845537269081,
0.07,0.8,0.8,,,4,0.477782022935095,
0.11,0.8,0.8,,,5,0.332015034079539,
0.46,0.8,0.8,,,6,0.915178780665357,
0.28,0.8,0.8,,,7,0.746980633855656,
0.16,0.8,0.8,,,8,0.618488758937976,
0.24,0.8,0.8,,,9,0.809651141273577,
0.45,0.8,0.8,,,10,0.819058723766769,
0.37,0.8,0.8,,,11,0.792967076249815,
0.49,0.8,0.8,,,12,0.876641381494922,
0.42,0.8,0.8,,,13,1.00509642786221,1.00509642786221
0.33,0.8,0.8,,,14,0.845555850974253,
0.6,0.8,0.8,,,15,0.9589232234503,
1.82,0.8,0.8,,,16,1.18111180310613,1.18111180310613
0.51,0.8,0.8,,,17,1.01437367446672,1.01437367446672
0.86,0.8,0.8,,,18,0.987182765139362,
0.77,0.8,0.8,,,19,0.809981730087281,
2.56,0.8,0.8,,,20,0.89727950283998,
0.01,0.9,0.8,,,1,0.02676475513679,
0.01,0.9,0.8,,,2,0.154178730622994,
0.05,0.9,0.8,,,3,0.209656805928331,
0.02,0.9,0.8,,,4,0.437451942138935,
0.03,0.9,0.8,,,5,0.187386777466574,
0.08,0.9,0.8,,,6,0.838979171723456,
0.08,0.9,0.8,,,7,0.863423797600125,
0.05,0.9,0.8,,,8,0.459103924402671,
0.19,0.9,0.8,,,9,0.822900052537366,
0.1,0.9,0.8,,,10,0.785081622295245,
0.05,0.9,0.8,,,11,0.865285908836385,
0.09,0.9,0.8,,,12,0.605697317879824,
0.11,0.9,0.8,,,13,0.571001096453021,
0.05,0.9,0.8,,,14,0.670984182075606,
0.07,0.9,0.8,,,15,0.921389254858607,
1.18,0.9,0.8,,,16,0.929492271406628,
0.13,0.9,0.8,,,17,0.853169244501011,
0.17,0.9,0.8,,,18,0.807097735922917,
0.14,0.9,0.8,,,19,0.821246891608073,
2.2,0.9,0.8,,,20,0.832372545010511,
0,1,0.8,,,1,0.026414910132444,
0,1,0.8,,,2,0.047079176728099,
0,1,0.8,,,3,0.184816112645862,
0,1,0.8,,,4,0.126475811226601,
0,1,0.8,,,5,0.100274872905304,
0.01,1,0.8,,,6,0.646648497650161,
0,1,0.8,,,7,0.752336611762096,
0,1,0.8,,,8,0.207255675953994,
0,1,0.8,,,9,0.818593891914801,
0,1,0.8,,,10,0.561907636073314,
0,1,0.8,,,11,0.701331540933019,
0,1,0.8,,,12,0.470993901603981,
0,1,0.8,,,13,0.629843801981152,
0,1,0.8,,,14,0.658842138469408,
0,1,0.8,,,15,0.762927438275819,
1,1,0.8,,,16,0.808242015508722,
0.01,1,0.8,,,17,0.763446897582628,
0.01,1,0.8,,,18,0.784995069548713,
0,1,0.8,,,19,0.549847654374742,
2,1,0.8,,,20,0.83284292067366,
0.14,0.4,0.9,,,1,0.142404349616769,
0.99,0.4,0.9,,,2,0.536835519887573,
0.89,0.4,0.9,,,3,0.462489127567406,
2.69,0.4,0.9,,,4,1.09563345818093,1.09563345818093
2.11,0.4,0.9,,,5,0.729182812968632,
6.95,0.4,0.9,,,6,1.3945249530356,1.3945249530356
5.78,0.4,0.9,,,7,1.42890524760827,1.42890524760827
5.06,0.4,0.9,,,8,1.3572000908756,1.3572000908756
5.51,0.4,0.9,,,9,1.18629002533194,1.18629002533194
7.99,0.4,0.9,,,10,1.62116934748989,1.62116934748989
6.79,0.4,0.9,,,11,1.38629049440585,1.38629049440585
7,0.4,0.9,,,12,1.27442889638562,1.27442889638562
7.02,0.4,0.9,,,13,1.47913878062122,1.47913878062122
7.09,0.4,0.9,,,14,1.55372976170609,1.55372976170609
8.76,0.4,0.9,,,15,1.43305604554113,1.43305604554113
9.77,0.4,0.9,,,16,1.36157146291368,1.36157146291368
8.56,0.4,0.9,,,17,1.45092461822114,1.45092461822114
10.33,0.4,0.9,,,18,1.42152264898944,1.42152264898944
9.27,0.4,0.9,,,19,1.3956360875422,1.3956360875422
10.68,0.4,0.9,,,20,1.24391328575195,1.24391328575195
0.07,0.5,0.9,,,1,0.05549810308582,
0.28,0.5,0.9,,,2,0.376457496955687,
0.38,0.5,0.9,,,3,0.508111616855958,
0.94,0.5,0.9,,,4,0.68107416483737,
0.65,0.5,0.9,,,5,0.55217860376791,
2.96,0.5,0.9,,,6,1.20907548034389,1.20907548034389
3.02,0.5,0.9,,,7,1.20745886369545,1.20745886369545
2.21,0.5,0.9,,,8,0.860660054644342,
2.76,0.5,0.9,,,9,1.0974669566222,1.0974669566222
2.95,0.5,0.9,,,10,1.10410195935321,1.10410195935321
2.76,0.5,0.9,,,11,1.05319973770673,1.05319973770673
3.6,0.5,0.9,,,12,1.18682279654908,1.18682279654908
2.64,0.5,0.9,,,13,1.03069879082197,1.03069879082197
2.69,0.5,0.9,,,14,1.11030727406118,1.11030727406118
4.22,0.5,0.9,,,15,1.46885061507338,1.46885061507338
5.51,0.5,0.9,,,16,1.32209051749536,1.32209051749536
3.45,0.5,0.9,,,17,1.23633311342345,1.23633311342345
4.54,0.5,0.9,,,18,1.15782507369568,1.15782507369568
3.87,0.5,0.9,,,19,1.2240275417991,1.2240275417991
6.35,0.5,0.9,,,20,1.1843379992299,1.1843379992299
0.04,0.6,0.9,,,1,0.045297199589956,
0.1,0.6,0.9,,,2,0.180930969335307,
0.03,0.6,0.9,,,3,0.28423248634029,
0.32,0.6,0.9,,,4,0.536627583107974,
0.16,0.6,0.9,,,5,0.623814545688453,
1.25,0.6,0.9,,,6,0.876524306625301,
1.1,0.6,0.9,,,7,0.94770025872127,
0.72,0.6,0.9,,,8,0.972310325572749,
1.17,0.6,0.9,,,9,1.18613481541928,1.18613481541928
1,0.6,0.9,,,10,1.04223681986093,1.04223681986093
1.18,0.6,0.9,,,11,1.06098894590374,1.06098894590374
1.34,0.6,0.9,,,12,1.07802015012455,1.07802015012455
0.93,0.6,0.9,,,13,0.999074185761371,
1.19,0.6,0.9,,,14,0.974403613315654,
1.83,0.6,0.9,,,15,1.2708300112673,1.2708300112673
2.9,0.6,0.9,,,16,1.12922599975815,1.12922599975815
1.25,0.6,0.9,,,17,0.925700673698077,
2.29,0.6,0.9,,,18,1.18007512169523,1.18007512169523
1.35,0.6,0.9,,,19,1.07884852777452,1.07884852777452
3.52,0.6,0.9,,,20,0.999242873336295,
0.03,0.7,0.9,,,1,0.039100207342261,
0.04,0.7,0.9,,,2,0.15943855386394,
0.03,0.7,0.9,,,3,0.228568266208184,
0.07,0.7,0.9,,,4,0.342491179837252,
0.05,0.7,0.9,,,5,0.201865807624594,
0.33,0.7,0.9,,,6,0.868030739400846,
0.37,0.7,0.9,,,7,0.935295760737737,
0.34,0.7,0.9,,,8,0.840665693412965,
0.4,0.7,0.9,,,9,0.86503819853033,
0.44,0.7,0.9,,,10,0.842548217273757,
0.31,0.7,0.9,,,11,0.819954975116916,
0.6,0.7,0.9,,,12,0.940438221739639,
0.21,0.7,0.9,,,13,0.79045367467622,
0.36,0.7,0.9,,,14,0.732044589419006,
0.37,0.7,0.9,,,15,0.952470348917677,
1.66,0.7,0.9,,,16,0.942075627798754,
0.39,0.7,0.9,,,17,0.76460709209564,
0.61,0.7,0.9,,,18,0.851941353402724,
0.65,0.7,0.9,,,19,0.961463556498816,
2.78,0.7,0.9,,,20,0.82224553571073,
0.01,0.8,0.9,,,1,0.008958328757767,
0.01,0.8,0.9,,,2,0.011693395873286,
0.03,0.8,0.9,,,3,0.160548446652459,
0.03,0.8,0.9,,,4,0.318362269606648,
0.05,0.8,0.9,,,5,0.231121763229795,
0.12,0.8,0.9,,,6,0.459745864260951,
0.11,0.8,0.9,,,7,0.733397253224678,
0.07,0.8,0.9,,,8,0.555734903496619,
0.04,0.8,0.9,,,9,0.610919860133398,
0.2,0.8,0.9,,,10,0.588197404468325,
0.09,0.8,0.9,,,11,0.509221531386755,
0.16,0.8,0.9,,,12,0.55006258345271,
0.09,0.8,0.9,,,13,0.754567403136,
0.18,0.8,0.9,,,14,0.543760599578375,
0.16,0.8,0.9,,,15,0.561011253093936,
1.21,0.8,0.9,,,16,0.880034626770776,
0.27,0.8,0.9,,,17,0.757215439144875,
0.32,0.8,0.9,,,18,0.755795055547361,
0.22,0.8,0.9,,,19,0.537249869324661,
2.25,0.8,0.9,,,20,0.719601083357501,
0.02,0.9,0.9,,,1,0.008796291598136,
0.01,0.9,0.9,,,2,0.115275015704655,
0.02,0.9,0.9,,,3,0.138549160986371,
0.01,0.9,0.9,,,4,0.226761442113568,
0.01,0.9,0.9,,,5,0.07487284106481,
0.05,0.9,0.9,,,6,0.559486312234308,
0.03,0.9,0.9,,,7,0.393908983158913,
0.05,0.9,0.9,,,8,0.282538963820614,
0.04,0.9,0.9,,,9,0.409969306157379,
0.02,0.9,0.9,,,10,0.392179742749086,
0.04,0.9,0.9,,,11,0.585305412962423,
0.14,0.9,0.9,,,12,0.45267954530271,
0.03,0.9,0.9,,,13,0.32793430677261,
0.05,0.9,0.9,,,14,0.474529430608525,
0.08,0.9,0.9,,,15,0.753265816449954,
1.13,0.9,0.9,,,16,0.77339622601952,
0.06,0.9,0.9,,,17,0.595938431112855,
0.08,0.9,0.9,,,18,0.586694358724682,
0.06,0.9,0.9,,,19,0.493365617099763,
2.08,0.9,0.9,,,20,0.594532277583534,
0,1,0.9,,,1,0.001770832743056,
0,1,0.9,,,2,0.017404084080352,
0,1,0.9,,,3,0.081866011935025,
0,1,0.9,,,4,0.099733210557347,
0,1,0.9,,,5,0.033870145074298,
0,1,0.9,,,6,0.410416025749908,
0,1,0.9,,,7,0.304137993286891,
0,1,0.9,,,8,0.175630921878277,
0,1,0.9,,,9,0.311074795944134,
0,1,0.9,,,10,0.324047323884186,
0,1,0.9,,,11,0.435669597853813,
0,1,0.9,,,12,0.354093875520985,
0,1,0.9,,,13,0.299257436139609,
0,1,0.9,,,14,0.341859183613929,
0,1,0.9,,,15,0.61530718613883,
1,1,0.9,,,16,0.548090903645662,
0,1,0.9,,,17,0.519462769304298,
0,1,0.9,,,18,0.576867979949766,
0,1,0.9,,,19,0.410366859268567,
2,1,0.9,,,20,0.514469717730456,
0.02,0.4,1,,,1,0.187517726098818,
0.84,0.4,1,,,2,0.32713038155486,
0.4,0.4,1,,,3,0.356420131733614,
0.78,0.4,1,,,4,0.547676456310395,
1.93,0.4,1,,,5,0.982325890898929,
3.82,0.4,1,,,6,1.14211880673508,1.14211880673508
3.79,0.4,1,,,7,1.25021338533428,1.25021338533428
2.61,0.4,1,,,8,0.970424824750809,
3.5,0.4,1,,,9,1.22807596153068,1.22807596153068
4.62,0.4,1,,,10,1.39653345535234,1.39653345535234
4.35,0.4,1,,,11,1.29203755987606,1.29203755987606
5.62,0.4,1,,,12,1.16535142868664,1.16535142868664
3.81,0.4,1,,,13,1.2226040023692,1.2226040023692
5.52,0.4,1,,,14,1.39826629405395,1.39826629405395
5.93,0.4,1,,,15,1.42095209610438,1.42095209610438
7.29,0.4,1,,,16,1.31139649489317,1.31139649489317
5.46,0.4,1,,,17,1.33860195028787,1.33860195028787
6.4,0.4,1,,,18,1.27800373898754,1.27800373898754
4.15,0.4,1,,,19,1.08355809310974,1.08355809310974
7.42,0.4,1,,,20,1.14700151541747,1.14700151541747
0,0.5,1,,,1,0.154146669118219,
0.38,0.5,1,,,2,0.26834373811455,
0.22,0.5,1,,,3,0.315537732842173,
0.31,0.5,1,,,4,0.367906743450167,
0.29,0.5,1,,,5,0.596570656433584,
1.3,0.5,1,,,6,0.986533574111457,
1.18,0.5,1,,,7,0.988795410099935,
1.12,0.5,1,,,8,0.912819123745204,
1.35,0.5,1,,,9,0.885415460514818,
1.61,0.5,1,,,10,1.00392397949881,1.00392397949881
1.76,0.5,1,,,11,1.05856436463275,1.05856436463275
1.73,0.5,1,,,12,1.07638003422746,1.07638003422746
1.41,0.5,1,,,13,0.926021781293199,
1.6,0.5,1,,,14,1.02138976335917,1.02138976335917
1.98,0.5,1,,,15,1.17704318852198,1.17704318852198
3.41,0.5,1,,,16,1.06934027888992,1.06934027888992
2.15,0.5,1,,,17,1.02832848384219,1.02832848384219
2.3,0.5,1,,,18,1.00040554995817,1.00040554995817
2.01,0.5,1,,,19,1.07285455426757,1.07285455426757
4.09,0.5,1,,,20,0.933744114910023,
0.01,0.6,1,,,1,0.012004601498586,
0.03,0.6,1,,,2,0.132645950947768,
0.12,0.6,1,,,3,0.173554698154344,
0.09,0.6,1,,,4,0.318651110083071,
0.17,0.6,1,,,5,0.526180802201545,
0.42,0.6,1,,,6,0.77594937378442,
0.41,0.6,1,,,7,0.723297024165786,
0.42,0.6,1,,,8,0.758646099644924,
0.53,0.6,1,,,9,0.854200685566783,
0.42,0.6,1,,,10,0.694046437169192,
0.58,0.6,1,,,11,0.769868364199567,
0.38,0.6,1,,,12,0.736544709521148,
0.57,0.6,1,,,13,0.680406111140254,
0.5,0.6,1,,,14,0.677494719148284,
0.69,0.6,1,,,15,0.910103604265533,
2.07,0.6,1,,,16,0.862023100620948,
0.7,0.6,1,,,17,0.960803805156131,
0.89,0.6,1,,,18,0.696758697573331,
0.45,0.6,1,,,19,0.720544384035215,
2.59,0.6,1,,,20,0.823162394611639,
0,0.7,1,,,1,0.009781247826436,
0,0.7,1,,,2,0.180513057661654,
0.05,0.7,1,,,3,0.056998723838869,
0.02,0.7,1,,,4,0.229143993464952,
0.08,0.7,1,,,5,0.304366348144907,
0.13,0.7,1,,,6,0.560548457471968,
0.2,0.7,1,,,7,0.59946391727889,
0.21,0.7,1,,,8,0.471250354889529,
0.11,0.7,1,,,9,0.61014350084647,
0.14,0.7,1,,,10,0.691199144641969,
0.19,0.7,1,,,11,0.472954134973755,
0.27,0.7,1,,,12,0.654183264266857,
0.13,0.7,1,,,13,0.705827654333932,
0.15,0.7,1,,,14,0.544394469632676,
0.19,0.7,1,,,15,0.675467257449957,
1.29,0.7,1,,,16,0.821985983075383,
0.27,0.7,1,,,17,0.997920645416258,
0.33,0.7,1,,,18,0.644999625962416,
0.24,0.7,1,,,19,0.697011607541555,
2.25,0.7,1,,,20,0.72684368656306,
0,0.8,1,,,1,0.005714279659408,
0.02,0.8,1,,,2,0.039171848289727,
0.02,0.8,1,,,3,0.069497675316771,
0.01,0.8,1,,,4,0.040148240189073,
0.01,0.8,1,,,5,0.20361373203418,
0.04,0.8,1,,,6,0.684670310355472,
0.06,0.8,1,,,7,0.410418016812297,
0.05,0.8,1,,,8,0.365086154546041,
0.03,0.8,1,,,9,0.3596322740334,
0.04,0.8,1,,,10,0.431556798555357,
0.07,0.8,1,,,11,0.409662813097697,
0.05,0.8,1,,,12,0.335981559690997,
0.03,0.8,1,,,13,0.257632336761293,
0.05,0.8,1,,,14,0.504230642785279,
0.09,0.8,1,,,15,0.659019509708456,
1.16,0.8,1,,,16,0.652611290629509,
0.11,0.8,1,,,17,0.58727142360922,
0.11,0.8,1,,,18,0.530644360327355,
0.11,0.8,1,,,19,0.431929021793282,
2.17,0.8,1,,,20,0.50232181902725,
0,0.9,1,,,1,0,
0,0.9,1,,,2,0.069147306553147,
0,0.9,1,,,3,0.003562110351548,
0,0.9,1,,,4,0.048695985163239,
0,0.9,1,,,5,0.055581957010221,
0.02,0.9,1,,,6,0.13465152584352,
0.01,0.9,1,,,7,0.282555651965877,
0.01,0.9,1,,,8,0.179147721245011,
0.01,0.9,1,,,9,0.314615905397895,
0.03,0.9,1,,,10,0.162581962499236,
0.01,0.9,1,,,11,0.28050881143468,
0.02,0.9,1,,,12,0.195177235315847,
0.04,0.9,1,,,13,0.084143353235067,
0.02,0.9,1,,,14,0.329375495115938,
0.06,0.9,1,,,15,0.311615545147322,
1.07,0.9,1,,,16,0.528667367589145,
0.01,0.9,1,,,17,0.728455329723683,
0.04,0.9,1,,,18,0.36227137262561,
0.02,0.9,1,,,19,0.453573976054984,
2.09,0.9,1,,,20,0.557964463449522,
0,1,1,,,1,0.017499982500018,
0,1,1,,,2,0.075032484271689,
0,1,1,,,3,0.00317143235427,
0,1,1,,,4,0.00829950396588,
0,1,1,,,5,0.050753422756775,
0,1,1,,,6,0.254894185531026,
0,1,1,,,7,0.200918608006574,
0,1,1,,,8,0.137891398325793,
0,1,1,,,9,0.076222204758379,
0,1,1,,,10,0.061176607621212,
0,1,1,,,11,0.277469443495137,
0,1,1,,,12,0.239548073382352,
0,1,1,,,13,0.234118684816543,
0,1,1,,,14,0.091401568969686,
0,1,1,,,15,0.347687339104215,
1,1,1,,,16,0.242565927106159,
0,1,1,,,17,0.417943447355466,
0,1,1,,,18,0.335093317094845,
0,1,1,,,19,0.278755785196723,
2,1,1,,,20,0.330021109735728,
