cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
0.02,0.8,0.7,,,2,0.113461910090322,
0.02,0.8,0.7,,,3,0.15732331751634,
0.03,0.8,0.7,,,4,0.169993025685714,
0.02,0.8,0.7,,,5,0.249634951820143,
0.1,0.8,0.7,,,6,0.53667656968886,
0.03,0.8,0.7,,,7,0.628522549453702,
0.04,0.8,0.7,,,8,0.333075236585983,
0.08,0.8,0.7,,,9,0.507933788071292,
0.09,0.8,0.7,,,10,0.5440552503833,
0.09,0.8,0.7,,,11,0.474217503486353,
0.06,0.8,0.7,,,12,0.632594491261256,
0.08,0.8,0.7,,,13,0.575856020866944,
0.07,0.8,0.7,,,14,0.561866739426342,
0.08,0.8,0.7,,,15,0.708228160874412,
1.15,0.8,0.7,,,16,0.737540882903899,
0.16,0.8,0.7,,,17,0.654169852779375,
0.22,0.8,0.7,,,18,0.725793352443035,
0.09,0.8,0.7,,,19,0.5964566281811,
2.15,0.8,0.7,,,20,0.765856401382895,
0.01,0.9,0.7,,,1,0.029545800870726,
0.01,0.9,0.7,,,2,0.048802822487541,
0.01,0.9,0.7,,,3,0.124527956894824,
0.03,0.9,0.7,,,4,0.258729540776696,
0.01,0.9,0.7,,,5,0.156216456310511,
0.03,0.9,0.7,,,6,0.317059981617625,
0.05,0.9,0.7,,,7,0.579000726024722,
0.02,0.9,0.7,,,8,0.260836639160643,
0.01,0.9,0.7,,,9,0.505112578107462,
0.04,0.9,0.7,,,10,0.379796341743832,
0.06,0.9,0.7,,,11,0.493971163833105,
0.03,0.9,0.7,,,12,0.610127897785187,
0.04,0.9,0.7,,,13,0.525431706444613,
0.02,0.9,0.7,,,14,0.314136766370001,
0.04,0.9,0.7,,,15,0.710566525007669,
1.06,0.9,0.7,,,16,0.565585020648288,
0.04,0.9,0.7,,,17,0.627066489868081,
0.06,0.9,0.7,,,18,0.557652299958006,
0.05,0.9,0.7,,,19,0.422619425473527,
2.04,0.9,0.7,,,20,0.578185323354849,
0,1,0.7,,,1,0.006450318434311,
0,1,0.7,,,2,0.038437461501884,
0,1,0.7,,,3,0.071359332420098,
0,1,0.7,,,4,0.1141208837969,
0,1,0.7,,,5,0.112802897437239,
0,1,0.7,,,6,0.375985763514898,
0,1,0.7,,,7,0.288448497270727,
0,1,0.7,,,8,0.145384129560828,
0,1,0.7,,,9,0.286640619887145,
0,1,0.7,,,10,0.277685521934587,
0,1,0.7,,,11,0.426555047540435,
0,1,0.7,,,12,0.330890510063363,
0,1,0.7,,,13,0.346988419322638,
0,1,0.7,,,14,0.305403845491828,
0,1,0.7,,,15,0.572036529978779,
1,1,0.7,,,16,0.457733500818854,
0,1,0.7,,,17,0.650340185931128,
0,1,0.7,,,18,0.490141214303266,
0,1,0.7,,,19,0.415994842085361,
2,1,0.7,,,20,0.563438387615432,
0.05,0.4,0.8,,,1,0.109164064657131,
0.05,0.4,0.8,,,2,0.195532098634774,
0.09,0.4,0.8,,,3,0.192091047529477,
0.34,0.4,0.8,,,4,0.445288091753487,
0.3,0.4,0.8,,,5,0.51577466324337,
0.97,0.4,0.8,,,6,0.980326949197403,
0.84,0.4,0.8,,,7,0.81605734472419,
0.65,0.4,0.8,,,8,0.788521477121932,
0.8,0.4,0.8,,,9,0.896886688622486,
1.08,0.4,0.8,,,10,0.848320140635513,
0.7,0.4,0.8,,,11,0.7907398308273,
0.97,0.4,0.8,,,12,0.908496902150688,
0.91,0.4,0.8,,,13,0.84067461299403,
1.16,0.4,0.8,,,14,0.912406559222591,
1.29,0.4,0.8,,,15,1.14107854095379,1.14107854095379
2.69,0.4,0.8,,,16,0.928817159811195,
1.73,0.4,0.8,,,17,1.12195099958849,1.12195099958849
1.88,0.4,0.8,,,18,1.06270095579966,1.06270095579966
1.34,0.4,0.8,,,19,0.823349487784396,
4,0.4,0.8,,,20,1.03452419291092,1.03452419291092
0.05,0.5,0.8,,,1,0.075010523945515,
0.07,0.5,0.8,,,2,0.230412749452756,
0.03,0.5,0.8,,,3,0.166603952995208,
0.14,0.5,0.8,,,4,0.317403282212268,
0.22,0.5,0.8,,,5,0.382490472725371,
0.4,0.5,0.8,,,6,1.00758693128823,1.00758693128823
0.23,0.5,0.8,,,7,0.727443363769437,
0.33,0.5,0.8,,,8,0.6094476357623,
0.41,0.5,0.8,,,9,0.809531202396548,
0.38,0.5,0.8,,,10,0.829500164590311,
0.48,0.5,0.8,,,11,0.732929959450471,
0.6,0.5,0.8,,,12,0.846624925448863,
0.4,0.5,0.8,,,13,0.858338790972944,
0.59,0.5,0.8,,,14,0.770696625701942,
0.8,0.5,0.8,,,15,0.958752399082028,
1.69,0.5,0.8,,,16,0.816417729822077,
0.6,0.5,0.8,,,17,0.910563699263799,
0.86,0.5,0.8,,,18,0.721179483752429,
0.81,0.5,0.8,,,19,0.824976656255432,
2.93,0.5,0.8,,,20,0.881447935098329,
0.04,0.6,0.8,,,1,0.054061256535474,
0.01,0.6,0.8,,,2,0.096489987207369,
0.02,0.6,0.8,,,3,0.215227922773907,
0.05,0.6,0.8,,,4,0.159133071526947,
0.02,0.6,0.8,,,5,0.165155040862861,
0.13,0.6,0.8,,,6,0.682348804657539,
0.14,0.6,0.8,,,7,0.638077011288029,
0.09,0.6,0.8,,,8,0.367973000609045,
0.15,0.6,0.8,,,9,0.712520752662771,
0.21,0.6,0.8,,,10,0.561679428313209,
0.23,0.6,0.8,,,11,0.615132914559447,
0.29,0.6,0.8,,,12,0.79462567535893,
0.17,0.6,0.8,,,13,0.668971252987794,
0.21,0.6,0.8,,,14,0.602547480205565,
0.28,0.6,0.8,,,15,0.670583140875953,
1.4,0.6,0.8,,,16,0.727445244270526,
0.35,0.6,0.8,,,17,0.762114641905298,
0.35,0.6,0.8,,,18,0.593783210981024,
0.44,0.6,0.8,,,19,0.765477572541199,
2.37,0.6,0.8,,,20,0.719421525364755,
0.01,0.7,0.8,,,1,0.003181216560458,
0,0.7,0.8,,,2,0.086511079100795,
0,0.7,0.8,,,3,0.080531710671532,
0.04,0.7,0.8,,,4,0.135399426080286,
0.02,0.7,0.8,,,5,0.173283577303633,
0.11,0.7,0.8,,,6,0.36905360865524,
0.06,0.7,0.8,,,7,0.534213532555046,
0.03,0.7,0.8,,,8,0.319204869856096,
0.11,0.7,0.8,,,9,0.323842035912434,
0.11,0.7,0.8,,,10,0.64586523925663,
0.05,0.7,0.8,,,11,0.449348248928707,
0.12,0.7,0.8,,,12,0.482355409094299,
0.12,0.7,0.8,,,13,0.499122298220004,
0.11,0.7,0.8,,,14,0.356518651237213,
0.15,0.7,0.8,,,15,0.616592789310579,
1.17,0.7,0.8,,,16,0.602658813307919,
0.15,0.7,0.8,,,17,0.564005019157706,
0.21,0.7,0.8,,,18,0.685047453616424,
0.18,0.7,0.8,,,19,0.462575077044581,
2.12,0.7,0.8,,,20,0.721849883392859,
0.01,0.8,0.8,,,1,0.01821683956767,
0.02,0.8,0.8,,,2,0.104360370227657,
0,0.8,0.8,,,3,0.067295673308132,
0.01,0.8,0.8,,,4,0.059088956896675,
0.03,0.8,0.8,,,5,0.151370747750099,
0,0.8,0.8,,,6,0.313973290495588,
0.03,0.8,0.8,,,7,0.303879376330046,
0.01,0.8,0.8,,,8,0.251935519831623,
0.01,0.8,0.8,,,9,0.208404207461403,
0.07,0.8,0.8,,,10,0.330426586832277,
0,0.8,0.8,,,11,0.351762914130099,
0.06,0.8,0.8,,,12,0.518377163661397,
0.05,0.8,0.8,,,13,0.287277371840182,
0.06,0.8,0.8,,,14,0.366750349708766,
0.06,0.8,0.8,,,15,0.444731545743726,
1.07,0.8,0.8,,,16,0.54027043063996,
0.08,0.8,0.8,,,17,0.481693059591079,
0.05,0.8,0.8,,,18,0.603819300672293,
0.04,0.8,0.8,,,19,0.354964894476803,
2.09,0.8,0.8,,,20,0.561373908915155,
0,0.9,0.8,,,1,0.022804891673328,
0.01,0.9,0.8,,,2,0.026748075126241,
0,0.9,0.8,,,3,0.097520957263364,
0.01,0.9,0.8,,,4,0.092586832223283,
0.01,0.9,0.8,,,5,0.04667521903068,
0,0.9,0.8,,,6,0.150255808719431,
0,0.9,0.8,,,7,0.284151667622468,
0,0.9,0.8,,,8,0.131529326034539,
0.03,0.9,0.8,,,9,0.117966730324605,
0.02,0.9,0.8,,,10,0.24393721107778,
0.02,0.9,0.8,,,11,0.309737662772632,
0.02,0.9,0.8,,,12,0.34066719478597,
0.02,0.9,0.8,,,13,0.347188675966344,
0.02,0.9,0.8,,,14,0.311450282245819,
0.06,0.9,0.8,,,15,0.369231097143045,
1.01,0.9,0.8,,,16,0.364265195821105,
0.04,0.9,0.8,,,17,0.438383104987273,
0.05,0.9,0.8,,,18,0.298826492761851,
0.01,0.9,0.8,,,19,0.201331726327798,
2.01,0.9,0.8,,,20,0.366009031364267,
0,1,0.8,,,1,0.027105749707865,
0,1,0.8,,,2,0.024374985428321,
0,1,0.8,,,3,0.047110880098061,
0,1,0.8,,,4,0.114886802666022,
0,1,0.8,,,5,0.016883311982398,
0,1,0.8,,,6,0.071153913422381,
0,1,0.8,,,7,0.171617342667104,
0,1,0.8,,,8,0.120706903901756,
0,1,0.8,,,9,0.038394360370221,
0,1,0.8,,,10,0.263175545154207,
0,1,0.8,,,11,0.212794148011759,
0,1,0.8,,,12,0.11276294062741,
0,1,0.8,,,13,0.191413547131371,
0,1,0.8,,,14,0.080195442189077,
0,1,0.8,,,15,0.088800935429892,
1,1,0.8,,,16,0.286325873693385,
0,1,0.8,,,17,0.118383655329291,
0,1,0.8,,,18,0.157048834658827,
0,1,0.8,,,19,0.057293618938198,
2,1,0.8,,,20,0.396462583802866,
0,0.4,0.9,,,1,0.053966461914378,
0.1,0.4,0.9,,,2,0.166260770271904,
0.03,0.4,0.9,,,3,0.230640399125145,
0.09,0.4,0.9,,,4,0.503449068806115,
0.14,0.4,0.9,,,5,0.374022727495523,
0.65,0.4,0.9,,,6,0.843380428854395,
0.44,0.4,0.9,,,7,0.74851421114384,
0.34,0.4,0.9,,,8,0.48699719027226,
0.66,0.4,0.9,,,9,0.684488035260712,
0.59,0.4,0.9,,,10,0.640341737872751,
0.6,0.4,0.9,,,11,0.765323281856348,
0.49,0.4,0.9,,,12,0.939004362930012,
0.79,0.4,0.9,,,13,0.776587649718802,
0.62,0.4,0.9,,,14,0.850678844836489,
0.87,0.4,0.9,,,15,0.994653259187098,
1.99,0.4,0.9,,,16,0.837169691216424,
0.89,0.4,0.9,,,17,0.978857412714508,
1.11,0.4,0.9,,,18,0.927787062329786,
0.59,0.4,0.9,,,19,0.737752811767147,
2.96,0.4,0.9,,,20,0.796972144842889,
0.01,0.5,0.9,,,1,0.068124945115861,
0.01,0.5,0.9,,,2,0.188311972224873,
0.01,0.5,0.9,,,3,0.165537500530794,
0.13,0.5,0.9,,,4,0.283314677698317,
0.13,0.5,0.9,,,5,0.240883269647914,
0.21,0.5,0.9,,,6,0.630378261193779,
0.17,0.5,0.9,,,7,0.479404058009481,
0.24,0.5,0.9,,,8,0.471947933881876,
0.27,0.5,0.9,,,9,0.551831306995203,
0.26,0.5,0.9,,,10,0.656180020221377,
0.26,0.5,0.9,,,11,0.6239790602671,
0.25,0.5,0.9,,,12,0.628559391359331,
0.17,0.5,0.9,,,13,0.578576833124526,
0.3,0.5,0.9,,,14,0.683450473485017,
0.46,0.5,0.9,,,15,0.773250774137483,
1.38,0.5,0.9,,,16,0.720209102718422,
0.4,0.5,0.9,,,17,0.731247084018273,
0.45,0.5,0.9,,,18,0.687692401253421,
0.26,0.5,0.9,,,19,0.587915702484939,
2.37,0.5,0.9,,,20,0.658051094405161,
0.01,0.6,0.9,,,1,0.085558340549268,
0,0.6,0.9,,,2,0.139573045264533,
0,0.6,0.9,,,3,0.048295206364026,
0.03,0.6,0.9,,,4,0.254785283499252,
0.02,0.6,0.9,,,5,0.160970272840022,
0.13,0.6,0.9,,,6,0.386643585282653,
0.11,0.6,0.9,,,7,0.369857596541975,
0.07,0.6,0.9,,,8,0.279953438803462,
0.13,0.6,0.9,,,9,0.42955964449004,
0.14,0.6,0.9,,,10,0.487593394412672,
0.13,0.6,0.9,,,11,0.628204518707123,
0.15,0.6,0.9,,,12,0.490097682795828,
0.1,0.6,0.9,,,13,0.54667030085137,
0.13,0.6,0.9,,,14,0.556080533110214,
0.26,0.6,0.9,,,15,0.656571913841306,
1.2,0.6,0.9,,,16,0.554298734790956,
0.19,0.6,0.9,,,17,0.469353524818756,
0.22,0.6,0.9,,,18,0.48327188532104,
0.24,0.6,0.9,,,19,0.518339416009245,
2.24,0.6,0.9,,,20,0.46950824209205,
0.01,0.7,0.9,,,1,0,
0,0.7,0.9,,,2,0.074249183760134,
0,0.7,0.9,,,3,0.016153844463628,
0.03,0.7,0.9,,,4,0.026580927836591,
0.02,0.7,0.9,,,5,0.092084083264608,
0.07,0.7,0.9,,,6,0.339102671308701,
0.05,0.7,0.9,,,7,0.341183458798693,
0.07,0.7,0.9,,,8,0.22295619527407,
0.07,0.7,0.9,,,9,0.344603357900104,
0.07,0.7,0.9,,,10,0.46703575072109,
0.02,0.7,0.9,,,11,0.429122268809995,
0.11,0.7,0.9,,,12,0.407105559871549,
0.07,0.7,0.9,,,13,0.252613822658174,
0.08,0.7,0.9,,,14,0.292005965783263,
0.08,0.7,0.9,,,15,0.439429680679435,
1.17,0.7,0.9,,,16,0.353061882092088,
0.13,0.7,0.9,,,17,0.478071850030713,
0.15,0.7,0.9,,,18,0.32727984899355,
0.12,0.7,0.9,,,19,0.299699533109425,
2.09,0.7,0.9,,,20,0.379013013229007,
0.01,0.8,0.9,,,1,0,
0,0.8,0.9,,,2,0.073888319260934,
0,0.8,0.9,,,3,0.010277771579254,
0.01,0.8,0.9,,,4,0.013382044814341,
0.02,0.8,0.9,,,5,0.067626331847023,
0.03,0.8,0.9,,,6,0.145354324708169,
0.03,0.8,0.9,,,7,0.074753075700294,
0.01,0.8,0.9,,,8,0.142663875882196,
0.02,0.8,0.9,,,9,0.101825644329259,
0.01,0.8,0.9,,,10,0.144506601976872,
0.01,0.8,0.9,,,11,0.373711688631219,
0.05,0.8,0.9,,,12,0.255390546299321,
0,0.8,0.9,,,13,0.14707156125781,
0.01,0.8,0.9,,,14,0.214069972940355,
0.01,0.8,0.9,,,15,0.253487589008488,
1.04,0.8,0.9,,,16,0.426354148185252,
0.02,0.8,0.9,,,17,0.291166214871945,
0.07,0.8,0.9,,,18,0.215220097467106,
0.02,0.8,0.9,,,19,0.198395656235037,
2.07,0.8,0.9,,,20,0.298690749937871,
0,0.9,0.9,,,1,0,
0,0.9,0.9,,,2,0.017857123637627,
0,0.9,0.9,,,3,0,
0.01,0.9,0.9,,,4,0,
0,0.9,0.9,,,5,0.035113599949571,
0.01,0.9,0.9,,,6,0.035035935722267,
0,0.9,0.9,,,7,0.035312477430625,
0,0.9,0.9,,,8,0.040125710076045,
0,0.9,0.9,,,9,0.068558008441875,
0,0.9,0.9,,,10,0.04965123015497,
0,0.9,0.9,,,11,0.147888967086786,
0.03,0.9,0.9,,,12,0.166998572056989,
0.02,0.9,0.9,,,13,0.079407706938084,
0.01,0.9,0.9,,,14,0.107328350867341,
0.02,0.9,0.9,,,15,0.186207993577316,
1,0.9,0.9,,,16,0.156798061931656,
0,0.9,0.9,,,17,0.121176401467751,
0,0.9,0.9,,,18,0.072757941075532,
0.01,0.9,0.9,,,19,0.035712418620141,
2.01,0.9,0.9,,,20,0.251827730886075,
0,1,0.9,,,1,0,
0,1,0.9,,,2,0,
0,1,0.9,,,3,0,
0,1,0.9,,,4,0,
0,1,0.9,,,5,0,
0,1,0.9,,,6,0.020833331564277,
0,1,0.9,,,7,0.025131485271194,
0,1,0.9,,,8,0.010535708166365,
0,1,0.9,,,9,0,
0,1,0.9,,,10,0.005874993886588,
0,1,0.9,,,11,0.11824042417138,
0,1,0.9,,,12,0.034934183343097,
0,1,0.9,,,13,0.056502926186077,
0,1,0.9,,,14,0.01229344841863,
0,1,0.9,,,15,0.043132115292719,
1,1,0.9,,,16,0.093656069157035,
0,1,0.9,,,17,0,
0,1,0.9,,,18,0.008916900567596,
0,1,0.9,,,19,0.023801751547513,
2,1,0.9,,,20,0.282023501430819,
0,0.4,1,,,1,0.006154478480066,
0.07,0.4,1,,,2,0.058109694696408,
0.01,0.4,1,,,3,0.196224202055138,
0.19,0.4,1,,,4,0.397956213536201,
0.15,0.4,1,,,5,0.263924241760374,
0.23,0.4,1,,,6,0.679463026007039,
0.44,0.4,1,,,7,0.56705582492174,
0.28,0.4,1,,,8,0.501597326184665,
0.32,0.4,1,,,9,0.745895051088479,
0.33,0.4,1,,,10,0.602082401304854,
0.32,0.4,1,,,11,0.57607123344507,
0.41,0.4,1,,,12,0.750156058280538,
0.49,0.4,1,,,13,0.694528293769604,
0.51,0.4,1,,,14,0.729328954433019,
0.54,0.4,1,,,15,0.864977303421927,
1.5,0.4,1,,,16,0.741798451604969,
0.5,0.4,1,,,17,0.737130883532702,
0.7,0.4,1,,,18,0.718402907226575,
0.46,0.4,1,,,19,0.603134299630027,
2.61,0.4,1,,,20,0.790831941701446,
0,0.5,1,,,1,0.018305816515635,
0.02,0.5,1,,,2,0.190956337970616,
0.01,0.5,1,,,3,0.148493833100988,
0.07,0.5,1,,,4,0.166186059787877,
0.07,0.5,1,,,5,0.203960010973991,
0.09,0.5,1,,,6,0.516839615015635,
0.13,0.5,1,,,7,0.346991709734892,
0.11,0.5,1,,,8,0.16615539797169,
0.19,0.5,1,,,9,0.542592409752213,
0.21,0.5,1,,,10,0.5629019604552,
0.1,0.5,1,,,11,0.509137681657086,
0.17,0.5,1,,,12,0.362744641646588,
0.18,0.5,1,,,13,0.678519432707772,
0.16,0.5,1,,,14,0.542047899672995,
0.17,0.5,1,,,15,0.561205367827777,
1.22,0.5,1,,,16,0.67815393688574,
0.21,0.5,1,,,17,0.419401485053652,
0.32,0.5,1,,,18,0.479569153944495,
0.21,0.5,1,,,19,0.372981941244156,
2.3,0.5,1,,,20,0.476516424478826,
0,0.6,1,,,1,0,
0.02,0.6,1,,,2,0.056828080196688,
0.01,0.6,1,,,3,0.059406629567665,
0,0.6,1,,,4,0.213081412929373,
0.06,0.6,1,,,5,0.134609430220713,
0.05,0.6,1,,,6,0.267138407052908,
0.04,0.6,1,,,7,0.307887036848207,
0.08,0.6,1,,,8,0.180100007396367,
0.03,0.6,1,,,9,0.214553494768372,
0.11,0.6,1,,,10,0.367691600345229,
0.07,0.6,1,,,11,0.442852445569831,
0.07,0.6,1,,,12,0.350859690071346,
0.08,0.6,1,,,13,0.268722092166341,
0.1,0.6,1,,,14,0.249166011733151,
0.09,0.6,1,,,15,0.417132315321299,
1.11,0.6,1,,,16,0.456139654210392,
0.11,0.6,1,,,17,0.33320502098766,
0.18,0.6,1,,,18,0.263015345130449,
0.15,0.6,1,,,19,0.243521229998232,
2.14,0.6,1,,,20,0.283695793363233,
0,0.7,1,,,1,0.022124987506995,
0,0.7,1,,,2,0.008684462891989,
0.01,0.7,1,,,3,0.009743295009823,
0.01,0.7,1,,,4,0.019588108318427,
0.01,0.7,1,,,5,0.035336195851494,
0.07,0.7,1,,,6,0.182580792477155,
0.02,0.7,1,,,7,0.194285552958412,
0.02,0.7,1,,,8,0.032440884825567,
0.05,0.7,1,,,9,0.196419485411349,
0.07,0.7,1,,,10,0.132791408754665,
0.07,0.7,1,,,11,0.213208286022983,
0.06,0.7,1,,,12,0.074961286384515,
0.09,0.7,1,,,13,0.224146360214049,
0.05,0.7,1,,,14,0.199594148095636,
0.06,0.7,1,,,15,0.165396963905795,
1.07,0.7,1,,,16,0.216873135830432,
0.08,0.7,1,,,17,0.333190780700674,
0.09,0.7,1,,,18,0.265443586610591,
0.12,0.7,1,,,19,0.140526889487811,
2.06,0.7,1,,,20,0.165001578607515,
0,0.8,1,,,1,0,
0,0.8,1,,,2,0,
0.01,0.8,1,,,3,0,
0,0.8,1,,,4,0,
0,0.8,1,,,5,0.011923074324211,
0,0.8,1,,,6,0.005827989640289,
0.01,0.8,1,,,7,0.033893746625542,
0,0.8,1,,,8,0.086445669564825,
0.03,0.8,1,,,9,0.049142239140532,
0.04,0.8,1,,,10,0.036637729253579,
0,0.8,1,,,11,0.097229769938016,
0,0.8,1,,,12,0.084285699887406,
0.03,0.8,1,,,13,0.036303908700317,
0.01,0.8,1,,,14,0.036702663377666,
0.04,0.8,1,,,15,0.032148255980323,
1.04,0.8,1,,,16,0.145374091227668,
0,0.8,1,,,17,0.061508980504928,
0.03,0.8,1,,,18,0.092319718258447,
0.04,0.8,1,,,19,0.022061770746068,
2.02,0.8,1,,,20,0.019881791752586,
0,0.9,1,,,1,0,
0,0.9,1,,,2,0,
0,0.9,1,,,3,0,
0,0.9,1,,,4,0,
0,0.9,1,,,5,0,
0,0.9,1,,,6,0.022727261146898,
0.02,0.9,1,,,7,0,
0,0.9,1,,,8,0.005937494062506,
0,0.9,1,,,9,0,
0,0.9,1,,,10,0,
0,0.9,1,,,11,0,
0.01,0.9,1,,,12,0.018071537518797,
0,0.9,1,,,13,0,
0.01,0.9,1,,,14,0,
0.01,0.9,1,,,15,0.010083329732441,
1.01,0.9,1,,,16,0.007306543511645,
0.01,0.9,1,,,17,0.017392104257694,
0.01,0.9,1,,,18,0.021696417212323,
0.03,0.9,1,,,19,0.023733930969888,
2.01,0.9,1,,,20,0.019671345882723,
0,1,1,,,1,0,
0,1,1,,,2,0,
0,1,1,,,3,0,
0,1,1,,,4,0,
0,1,1,,,5,0,
0,1,1,,,6,0,
0,1,1,,,7,0,
0,1,1,,,8,0,
0,1,1,,,9,0,
0,1,1,,,10,0,
0,1,1,,,11,0,
0,1,1,,,12,0,
0,1,1,,,13,0,
0,1,1,,,14,0,
0,1,1,,,15,0,
1,1,1,,,16,0,
0,1,1,,,17,0,
0,1,1,,,18,0,
0,1,1,,,19,0,
2,1,1,,,20,0,
