cum_deaths,vc,ve,case_num,vcve,cluster_size,r_eff_30,reff
2.31,0.6,0.7,,,6,1.06049554483829,1.06049554483829
1.93,0.6,0.7,,,7,1.19743565818029,1.19743565818029
1.63,0.6,0.7,,,8,1.06918914697111,1.06918914697111
2.1,0.6,0.7,,,9,1.03459864288283,1.03459864288283
3.39,0.6,0.7,,,10,1.38523666396513,1.38523666396513
2.73,0.6,0.7,,,11,1.02806977199679,1.02806977199679
3.26,0.6,0.7,,,12,1.20134536842233,1.20134536842233
3.08,0.6,0.7,,,13,1.1598423872862,1.1598423872862
4.11,0.6,0.7,,,14,1.20280879574874,1.20280879574874
4.15,0.6,0.7,,,15,1.38509701043697,1.38509701043697
5.88,0.6,0.7,,,16,1.36084325582664,1.36084325582664
3.44,0.6,0.7,,,17,1.20149599034419,1.20149599034419
5.14,0.6,0.7,,,18,1.19314076171351,1.19314076171351
4.35,0.6,0.7,,,19,1.12884785957051,1.12884785957051
6.3,0.6,0.7,,,20,1.42149513000102,1.42149513000102
0.03,0.7,0.7,,,1,0.063421532627673,
0.03,0.7,0.7,,,2,0.225313923261025,
0.06,0.7,0.7,,,3,0.253704980855969,
0.24,0.7,0.7,,,4,0.565945810189339,
0.33,0.7,0.7,,,5,0.361954540428715,
1.07,0.7,0.7,,,6,0.832061638440093,
1.18,0.7,0.7,,,7,1.00345153794247,1.00345153794247
0.6,0.7,0.7,,,8,0.808674074639689,
1.19,0.7,0.7,,,9,1.01729761040357,1.01729761040357
1.31,0.7,0.7,,,10,1.18678862547266,1.18678862547266
1.32,0.7,0.7,,,11,0.867528854742181,
1.26,0.7,0.7,,,12,1.1851329472379,1.1851329472379
1.04,0.7,0.7,,,13,0.945812675749519,
1.52,0.7,0.7,,,14,1.15335879126568,1.15335879126568
1.74,0.7,0.7,,,15,1.22849535557826,1.22849535557826
2.93,0.7,0.7,,,16,1.14254617340877,1.14254617340877
1.8,0.7,0.7,,,17,1.03189500837056,1.03189500837056
2.07,0.7,0.7,,,18,1.00756233939561,1.00756233939561
1.61,0.7,0.7,,,19,1.06312787996985,1.06312787996985
3.97,0.7,0.7,,,20,1.18341985957742,1.18341985957742
0.03,0.8,0.7,,,1,0.058198045674999,
0.04,0.8,0.7,,,2,0.260823215651027,
0.08,0.8,0.7,,,3,0.180696660269913,
0.09,0.8,0.7,,,4,0.460807115690927,
0.04,0.8,0.7,,,5,0.327104561699862,
0.38,0.8,0.7,,,6,0.935506032297755,
0.26,0.8,0.7,,,7,0.702796915307433,
0.3,0.8,0.7,,,8,0.835409362623859,
0.35,0.8,0.7,,,9,0.965449086434911,
0.44,0.8,0.7,,,10,0.981218135906716,
0.55,0.8,0.7,,,11,0.854173588717137,
0.6,0.8,0.7,,,12,0.956772383666025,
0.45,0.8,0.7,,,13,0.741446863772303,
0.52,0.8,0.7,,,14,0.872728054402067,
0.52,0.8,0.7,,,15,1.04838595743858,1.04838595743858
1.75,0.8,0.7,,,16,0.935635584819729,
0.79,0.8,0.7,,,17,0.994722042219964,
1.02,0.8,0.7,,,18,1.10102055506964,1.10102055506964
0.45,0.8,0.7,,,19,0.866525518366247,
2.81,0.8,0.7,,,20,0.894778033906578,
0,0.9,0.7,,,1,0.053751541336984,
0.01,0.9,0.7,,,2,0.147238325433591,
0.04,0.9,0.7,,,3,0.200458820014889,
0.04,0.9,0.7,,,4,0.30921086039625,
0.03,0.9,0.7,,,5,0.247654377096445,
0.15,0.9,0.7,,,6,0.640892730056825,
0.1,0.9,0.7,,,7,0.720887944770095,
0.04,0.9,0.7,,,8,0.603989763497221,
0.13,0.9,0.7,,,9,0.673660534765723,
0.13,0.9,0.7,,,10,0.720534081236319,
0.21,0.9,0.7,,,11,0.788699443862185,
0.11,0.9,0.7,,,12,0.695073370611086,
0.1,0.9,0.7,,,13,0.866932169182478,
0.1,0.9,0.7,,,14,0.652709689018551,
0.24,0.9,0.7,,,15,1.08622603227181,1.08622603227181
1.25,0.9,0.7,,,16,1.04172934261716,1.04172934261716
0.22,0.9,0.7,,,17,0.997816399598218,
0.17,0.9,0.7,,,18,0.774263757071739,
0.16,0.9,0.7,,,19,0.686943203264886,
2.14,0.9,0.7,,,20,0.809390640493175,
0,1,0.7,,,1,0.051136108374229,
0,1,0.7,,,2,0.108986706818935,
0,1,0.7,,,3,0.085341784808682,
0,1,0.7,,,4,0.248575963065751,
0,1,0.7,,,5,0.348444754743056,
0,1,0.7,,,6,0.551839622834631,
0,1,0.7,,,7,0.45749512914995,
0,1,0.7,,,8,0.416424417937386,
0,1,0.7,,,9,0.733786246179781,
0,1,0.7,,,10,0.527590039536504,
0,1,0.7,,,11,0.514922056585454,
0,1,0.7,,,12,0.553813798873862,
0,1,0.7,,,13,0.89044173781205,
0,1,0.7,,,14,0.449461597874601,
0,1,0.7,,,15,0.587345170815557,
1,1,0.7,,,16,0.715608401911297,
0,1,0.7,,,17,0.91424710991286,
0,1,0.7,,,18,0.667961427196765,
0,1,0.7,,,19,0.596975571129171,
2,1,0.7,,,20,0.681318652066988,
0.41,0.4,0.8,,,1,0.197544650743012,
1.42,0.4,0.8,,,2,0.475411752151052,
1.09,0.4,0.8,,,3,0.374873813837348,
1.66,0.4,0.8,,,4,0.888852103341956,
2.53,0.4,0.8,,,5,0.945578570849342,
6.47,0.4,0.8,,,6,1.28849815241385,1.28849815241385
5.8,0.4,0.8,,,7,1.32674289610074,1.32674289610074
4.68,0.4,0.8,,,8,1.14439482046524,1.14439482046524
6.15,0.4,0.8,,,9,1.2746015848567,1.2746015848567
7.81,0.4,0.8,,,10,1.58700522188241,1.58700522188241
8.21,0.4,0.8,,,11,1.34970949691267,1.34970949691267
7.4,0.4,0.8,,,12,1.24725535549849,1.24725535549849
6.86,0.4,0.8,,,13,1.29904313162833,1.29904313162833
7.06,0.4,0.8,,,14,1.3148997459943,1.3148997459943
8.76,0.4,0.8,,,15,1.54823765056867,1.54823765056867
10.1,0.4,0.8,,,16,1.43767558809047,1.43767558809047
9.13,0.4,0.8,,,17,1.4807947779043,1.4807947779043
10.31,0.4,0.8,,,18,1.3351804503961,1.3351804503961
8.41,0.4,0.8,,,19,1.37895574346232,1.37895574346232
12.19,0.4,0.8,,,20,1.36467445863613,1.36467445863613
0.08,0.5,0.8,,,1,0.101541200469926,
0.21,0.5,0.8,,,2,0.303047637318142,
0.25,0.5,0.8,,,3,0.454669142091714,
1.1,0.5,0.8,,,4,0.740298279834802,
0.96,0.5,0.8,,,5,0.669884462171579,
2.61,0.5,0.8,,,6,1.17880695854185,1.17880695854185
2.28,0.5,0.8,,,7,1.20315922254113,1.20315922254113
1.78,0.5,0.8,,,8,0.973747702183452,
3.06,0.5,0.8,,,9,1.33279358353287,1.33279358353287
3.49,0.5,0.8,,,10,1.24330001806665,1.24330001806665
2.96,0.5,0.8,,,11,0.968364970249047,
3.62,0.5,0.8,,,12,1.26664475708867,1.26664475708867
2.93,0.5,0.8,,,13,1.20860768970278,1.20860768970278
3.08,0.5,0.8,,,14,1.08180200343482,1.08180200343482
4.44,0.5,0.8,,,15,1.25731963163504,1.25731963163504
5.09,0.5,0.8,,,16,1.19326961375187,1.19326961375187
4.46,0.5,0.8,,,17,1.18236148426689,1.18236148426689
4.58,0.5,0.8,,,18,1.17232144723469,1.17232144723469
4.06,0.5,0.8,,,19,1.2234143877136,1.2234143877136
6.5,0.5,0.8,,,20,1.18755724169638,1.18755724169638
0.1,0.6,0.8,,,1,0.07578051824136,
0.12,0.6,0.8,,,2,0.167877281817525,
0.04,0.6,0.8,,,3,0.30668461567882,
0.27,0.6,0.8,,,4,0.449704240793647,
0.26,0.6,0.8,,,5,0.460519908376587,
0.81,0.6,0.8,,,6,0.890983403456831,
1.04,0.6,0.8,,,7,0.979970715666624,
0.49,0.6,0.8,,,8,0.728973617350829,
0.84,0.6,0.8,,,9,0.845661743679914,
1.14,0.6,0.8,,,10,1.07281885459403,1.07281885459403
1.04,0.6,0.8,,,11,0.845389773549617,
1.18,0.6,0.8,,,12,0.900634607506023,
0.77,0.6,0.8,,,13,0.907756986399741,
1.23,0.6,0.8,,,14,0.913214040127457,
1.81,0.6,0.8,,,15,1.12774177310315,1.12774177310315
2.81,0.6,0.8,,,16,0.942626314203749,
1.47,0.6,0.8,,,17,1.01778963713892,1.01778963713892
1.94,0.6,0.8,,,18,1.06027958868677,1.06027958868677
1.9,0.6,0.8,,,19,1.00767713419263,1.00767713419263
3.45,0.6,0.8,,,20,0.878413716460304,
0.02,0.7,0.8,,,1,0.109972571448501,
0.05,0.7,0.8,,,2,0.12363000564963,
0.05,0.7,0.8,,,3,0.127191658326874,
0.09,0.7,0.8,,,4,0.296671710072154,
0.06,0.7,0.8,,,5,0.422116196646728,
0.4,0.7,0.8,,,6,0.714400215297952,
0.38,0.7,0.8,,,7,0.737233774587276,
0.2,0.7,0.8,,,8,0.924779289811301,
0.3,0.7,0.8,,,9,0.805528892101705,
0.35,0.7,0.8,,,10,0.795710610386751,
0.46,0.7,0.8,,,11,0.74262190198375,
0.42,0.7,0.8,,,12,0.925107316056617,
0.43,0.7,0.8,,,13,0.828824065022747,
0.49,0.7,0.8,,,14,0.75039501282911,
0.55,0.7,0.8,,,15,0.946428751820166,
1.6,0.7,0.8,,,16,0.912329023317052,
0.46,0.7,0.8,,,17,0.930488948128938,
0.5,0.7,0.8,,,18,0.786171546652545,
0.65,0.7,0.8,,,19,0.814721266655533,
2.75,0.7,0.8,,,20,0.813549295114087,
0.02,0.8,0.8,,,1,0.012015017062346,
0,0.8,0.8,,,2,0.049349480160204,
0,0.8,0.8,,,3,0.117773191247899,
0.03,0.8,0.8,,,4,0.353543313997083,
0.01,0.8,0.8,,,5,0.290129941860937,
0.02,0.8,0.8,,,6,0.50635556368823,
0.07,0.8,0.8,,,7,0.737659096034601,
0.05,0.8,0.8,,,8,0.458650948087907,
0.08,0.8,0.8,,,9,0.706132415174911,
0.14,0.8,0.8,,,10,0.682712983011967,
0.07,0.8,0.8,,,11,0.653335713564297,
0.06,0.8,0.8,,,12,0.665836625638477,
0.14,0.8,0.8,,,13,0.73177449798393,
0.07,0.8,0.8,,,14,0.566793586448317,
0.15,0.8,0.8,,,15,0.684534799610513,
1.14,0.8,0.8,,,16,0.83089941811579,
0.13,0.8,0.8,,,17,0.67179585075525,
0.28,0.8,0.8,,,18,0.739774466350851,
0.15,0.8,0.8,,,19,0.722195891769201,
2.22,0.8,0.8,,,20,0.669890522572242,
0,0.9,0.8,,,1,0.028854963617824,
0.01,0.9,0.8,,,2,0.022540015950508,
0.01,0.9,0.8,,,3,0.10283487198062,
0.02,0.9,0.8,,,4,0.153145727000052,
0,0.9,0.8,,,5,0.111459809894513,
0.04,0.9,0.8,,,6,0.393305022510674,
0.01,0.9,0.8,,,7,0.455722032451245,
0.01,0.9,0.8,,,8,0.287323824053782,
0.02,0.9,0.8,,,9,0.394967088016189,
0.01,0.9,0.8,,,10,0.494927325540635,
0.01,0.9,0.8,,,11,0.298086641681498,
0.02,0.9,0.8,,,12,0.466704419686771,
0.03,0.9,0.8,,,13,0.447675681528841,
0.01,0.9,0.8,,,14,0.392812906270374,
0.05,0.9,0.8,,,15,0.549958884045792,
1.04,0.9,0.8,,,16,0.644241352457954,
0.04,0.9,0.8,,,17,0.467065806109537,
0.03,0.9,0.8,,,18,0.425668000886307,
0.04,0.9,0.8,,,19,0.37237508908609,
2.04,0.9,0.8,,,20,0.609138799310625,
0,1,0.8,,,1,0.02888247075955,
0,1,0.8,,,2,0.024374985428321,
0,1,0.8,,,3,0.035350888227015,
0,1,0.8,,,4,0.123944515630351,
0,1,0.8,,,5,0.040313600683585,
0,1,0.8,,,6,0.395388947355002,
0,1,0.8,,,7,0.32986542144351,
0,1,0.8,,,8,0.122317845162663,
0,1,0.8,,,9,0.279590469540374,
0,1,0.8,,,10,0.168661757618873,
0,1,0.8,,,11,0.289442763824176,
0,1,0.8,,,12,0.270544572942433,
0,1,0.8,,,13,0.376253051744836,
0,1,0.8,,,14,0.339620333179481,
0,1,0.8,,,15,0.350566489180899,
1,1,0.8,,,16,0.504695150062006,
0,1,0.8,,,17,0.312216831868462,
0,1,0.8,,,18,0.240617354798508,
0,1,0.8,,,19,0.273659870046592,
2,1,0.8,,,20,0.492448528175548,
0.22,0.4,0.9,,,1,0.112192870104029,
0.63,0.4,0.9,,,2,0.396899883821069,
0.37,0.4,0.9,,,3,0.355433728971467,
1.08,0.4,0.9,,,4,0.756899707176387,
1.51,0.4,0.9,,,5,0.758936797552578,
3.58,0.4,0.9,,,6,1.0792227336269,1.0792227336269
2.87,0.4,0.9,,,7,1.04539732437196,1.04539732437196
2.81,0.4,0.9,,,8,1.09518030869458,1.09518030869458
3.41,0.4,0.9,,,9,1.03265814042517,1.03265814042517
4.7,0.4,0.9,,,10,1.30944378773749,1.30944378773749
2.85,0.4,0.9,,,11,1.0643482651383,1.0643482651383
4.17,0.4,0.9,,,12,1.17155860601415,1.17155860601415
2.93,0.4,0.9,,,13,1.14932828209633,1.14932828209633
3.65,0.4,0.9,,,14,1.19455810942827,1.19455810942827
4.21,0.4,0.9,,,15,1.19864722964248,1.19864722964248
5.86,0.4,0.9,,,16,1.38135751825998,1.38135751825998
5.02,0.4,0.9,,,17,1.22896081246124,1.22896081246124
5.64,0.4,0.9,,,18,1.13008849201058,1.13008849201058
4.22,0.4,0.9,,,19,1.09313570206476,1.09313570206476
7.7,0.4,0.9,,,20,1.19138503142434,1.19138503142434
0.04,0.5,0.9,,,1,0.148902385639762,
0.18,0.5,0.9,,,2,0.357675281102272,
0.07,0.5,0.9,,,3,0.34722570349474,
0.48,0.5,0.9,,,4,0.499454555019819,
0.39,0.5,0.9,,,5,0.456923867490366,
0.97,0.5,0.9,,,6,0.892891326868408,
1.42,0.5,0.9,,,7,1.14418491141414,1.14418491141414
0.57,0.5,0.9,,,8,0.715374815920138,
1.46,0.5,0.9,,,9,0.870096096350389,
1.11,0.5,0.9,,,10,0.894951980211776,
1.12,0.5,0.9,,,11,0.81762192083456,
1.42,0.5,0.9,,,12,0.954356753554122,
0.9,0.5,0.9,,,13,0.869098587022801,
1.46,0.5,0.9,,,14,0.910778806367581,
1.42,0.5,0.9,,,15,1.11521113344931,1.11521113344931
2.94,0.5,0.9,,,16,1.02445504494353,1.02445504494353
1.91,0.5,0.9,,,17,1.11966447723099,1.11966447723099
1.89,0.5,0.9,,,18,1.05559400455076,1.05559400455076
1.15,0.5,0.9,,,19,0.806243055320504,
3.43,0.5,0.9,,,20,0.872234778735687,
0.02,0.6,0.9,,,1,0.114965274344668,
0.02,0.6,0.9,,,2,0.184151915661532,
0,0.6,0.9,,,3,0.196417966186568,
0.11,0.6,0.9,,,4,0.34637829197078,
0.07,0.6,0.9,,,5,0.261413515483542,
0.36,0.6,0.9,,,6,0.895008322469602,
0.41,0.6,0.9,,,7,0.676347132523898,
0.19,0.6,0.9,,,8,0.596614579271621,
0.36,0.6,0.9,,,9,0.774216060424691,
0.4,0.6,0.9,,,10,0.677566978263894,
0.36,0.6,0.9,,,11,0.583339411913076,
0.44,0.6,0.9,,,12,0.51645716252022,
0.29,0.6,0.9,,,13,0.643519298757209,
0.49,0.6,0.9,,,14,0.684807040332529,
0.27,0.6,0.9,,,15,0.851792756364702,
1.58,0.6,0.9,,,16,0.788435123631084,
0.47,0.6,0.9,,,17,0.683613948024175,
0.65,0.6,0.9,,,18,0.82303579696169,
0.51,0.6,0.9,,,19,0.703871584811197,
2.4,0.6,0.9,,,20,0.697587161417023,
0.02,0.7,0.9,,,1,0.034025262154632,
0,0.7,0.9,,,2,0.084191421085424,
0.02,0.7,0.9,,,3,0.036749680396964,
0.03,0.7,0.9,,,4,0.153073356940698,
0.02,0.7,0.9,,,5,0.154961800624071,
0.13,0.7,0.9,,,6,0.44520920085376,
0.14,0.7,0.9,,,7,0.51597197166646,
0.08,0.7,0.9,,,8,0.385856357810116,
0.12,0.7,0.9,,,9,0.431461750366251,
0.11,0.7,0.9,,,10,0.486400515461697,
0.11,0.7,0.9,,,11,0.508182204968047,
0.14,0.7,0.9,,,12,0.482558988176741,
0.17,0.7,0.9,,,13,0.469293962357614,
0.22,0.7,0.9,,,14,0.604020261836644,
0.2,0.7,0.9,,,15,0.622437992957615,
1.24,0.7,0.9,,,16,0.659798892274329,
0.32,0.7,0.9,,,17,0.633872380969841,
0.22,0.7,0.9,,,18,0.467056581087639,
0.22,0.7,0.9,,,19,0.541335574986757,
2.11,0.7,0.9,,,20,0.572259996775132,
0.01,0.8,0.9,,,1,0,
0,0.8,0.9,,,2,0.031927075740454,
0,0.8,0.9,,,3,0.018905785895265,
0.03,0.8,0.9,,,4,0.183940389422027,
0.01,0.8,0.9,,,5,0.245134147617907,
0.01,0.8,0.9,,,6,0.238693969210697,
0.02,0.8,0.9,,,7,0.342822313741714,
0.01,0.8,0.9,,,8,0.305325951233106,
0.02,0.8,0.9,,,9,0.34383179573749,
0.04,0.8,0.9,,,10,0.377785411841655,
0.02,0.8,0.9,,,11,0.323541824808784,
0.03,0.8,0.9,,,12,0.497506723453681,
0.01,0.8,0.9,,,13,0.274082658986652,
0.07,0.8,0.9,,,14,0.328749314836997,
0.02,0.8,0.9,,,15,0.40495168003728,
1.11,0.8,0.9,,,16,0.392366698232183,
0.06,0.8,0.9,,,17,0.360921325601455,
0.07,0.8,0.9,,,18,0.372915119399903,
0.08,0.8,0.9,,,19,0.235703511673318,
2.08,0.8,0.9,,,20,0.544976243884094,
0,0.9,0.9,,,1,0,
0,0.9,0.9,,,2,0,
0,0.9,0.9,,,3,0.019772710100947,
0.02,0.9,0.9,,,4,0,
0.01,0.9,0.9,,,5,0.122720828353219,
0,0.9,0.9,,,6,0.10396913178371,
0,0.9,0.9,,,7,0.121153345724027,
0,0.9,0.9,,,8,0.158346773173504,
0.01,0.9,0.9,,,9,0.091365758789309,
0,0.9,0.9,,,10,0.132903936701402,
0.01,0.9,0.9,,,11,0.299644688801932,
0.02,0.9,0.9,,,12,0.204105124970639,
0.03,0.9,0.9,,,13,0.148504649365777,
0.02,0.9,0.9,,,14,0.156973158208293,
0.01,0.9,0.9,,,15,0.139279102656197,
1.01,0.9,0.9,,,16,0.186949756146119,
0.02,0.9,0.9,,,17,0.274871237512464,
0.01,0.9,0.9,,,18,0.150930351652961,
0.02,0.9,0.9,,,19,0.092727840898739,
2.02,0.9,0.9,,,20,0.302271540994649,
0,1,0.9,,,1,0,
0,1,0.9,,,2,0,
0,1,0.9,,,3,0.001571969461972,
0,1,0.9,,,4,0.013636358714696,
0,1,0.9,,,5,0,
0,1,0.9,,,6,0.026902603943644,
0,1,0.9,,,7,0.068704874130842,
0,1,0.9,,,8,0.005669637613253,
0,1,0.9,,,9,0.008881574888863,
0,1,0.9,,,10,0.060821122907474,
0,1,0.9,,,11,0.153493415899254,
0,1,0.9,,,12,0.084336318306017,
0,1,0.9,,,13,0.022916642160567,
0,1,0.9,,,14,0.053648848209833,
0,1,0.9,,,15,0.050868594913398,
1,1,0.9,,,16,0.183003030283265,
0,1,0.9,,,17,0.153724662815721,
0,1,0.9,,,18,0.016145062955219,
0,1,0.9,,,19,0.026471010900882,
2,1,0.9,,,20,0.322674846616288,
0.05,0.4,1,,,1,0.073860013791169,
0.25,0.4,1,,,2,0.17207786429049,
0.3,0.4,1,,,3,0.244622933301587,
0.66,0.4,1,,,4,0.992381237289323,
0.75,0.4,1,,,5,0.481003073698916,
1.48,0.4,1,,,6,1.17214574098284,1.17214574098284
1.33,0.4,1,,,7,1.09205074192459,1.09205074192459
1.9,0.4,1,,,8,0.899159911652986,
1.86,0.4,1,,,9,1.10257542639018,1.10257542639018
1.8,0.4,1,,,10,1.14598877752353,1.14598877752353
1.93,0.4,1,,,11,1.02620381267184,1.02620381267184
1.99,0.4,1,,,12,1.15565206828068,1.15565206828068
1.45,0.4,1,,,13,0.955743898276783,
1.73,0.4,1,,,14,1.12332567201034,1.12332567201034
2.47,0.4,1,,,15,1.16851446766827,1.16851446766827
3.75,0.4,1,,,16,1.05165383993031,1.05165383993031
2.48,0.4,1,,,17,1.02863532647304,1.02863532647304
2.96,0.4,1,,,18,1.14522208153699,1.14522208153699
2.23,0.4,1,,,19,1.00063633379673,1.00063633379673
5.24,0.4,1,,,20,1.0366006120673,1.0366006120673
0,0.5,1,,,1,0.035220754633552,
0.04,0.5,1,,,2,0.252239336077639,
0.1,0.5,1,,,3,0.232314939549713,
0.13,0.5,1,,,4,0.344967411686324,
0.25,0.5,1,,,5,0.472143115499013,
0.49,0.5,1,,,6,0.694541834376093,
0.34,0.5,1,,,7,0.515459563149975,
0.38,0.5,1,,,8,0.682871616788795,
0.28,0.5,1,,,9,0.721212359543277,
0.66,0.5,1,,,10,0.746534756544515,
0.35,0.5,1,,,11,0.871840578682075,
0.49,0.5,1,,,12,0.583134375280021,
0.48,0.5,1,,,13,0.669535993733634,
0.53,0.5,1,,,14,0.707082693642563,
0.46,0.5,1,,,15,0.67813138152025,
1.63,0.5,1,,,16,0.745507454501933,
0.57,0.5,1,,,17,0.642759310327066,
0.86,0.5,1,,,18,0.897914836369469,
0.57,0.5,1,,,19,0.728743256922924,
2.76,0.5,1,,,20,0.689308552629009,
0,0.6,1,,,1,0.016678230195111,
0.04,0.6,1,,,2,0.162194760635693,
0.03,0.6,1,,,3,0.082359189865037,
0.06,0.6,1,,,4,0.340244435034458,
0.09,0.6,1,,,5,0.221637570525443,
0.14,0.6,1,,,6,0.395879159885291,
0.17,0.6,1,,,7,0.31438191672011,
0.09,0.6,1,,,8,0.405637382515179,
0.1,0.6,1,,,9,0.35931387381136,
0.2,0.6,1,,,10,0.470435522640322,
0.22,0.6,1,,,11,0.58997849474824,
0.19,0.6,1,,,12,0.420358063213279,
0.13,0.6,1,,,13,0.440687467116365,
0.19,0.6,1,,,14,0.58755212810046,
0.19,0.6,1,,,15,0.574197212024082,
1.23,0.6,1,,,16,0.575439772403697,
0.31,0.6,1,,,17,0.431954851490197,
0.26,0.6,1,,,18,0.534477367145732,
0.27,0.6,1,,,19,0.566289358010502,
2.33,0.6,1,,,20,0.443487440009602,
0,0.7,1,,,1,0,
0,0.7,1,,,2,0.031624844036644,
0.01,0.7,1,,,3,0.032792002272672,
0.03,0.7,1,,,4,0.062778845866545,
0.03,0.7,1,,,5,0.090934455496401,
0.06,0.7,1,,,6,0.2405108427631,
0.09,0.7,1,,,7,0.208558596411863,
0.04,0.7,1,,,8,0.200322509029738,
0.06,0.7,1,,,9,0.229288565922862,
0.11,0.7,1,,,10,0.295822739179263,
0.1,0.7,1,,,11,0.300239549784442,
0.11,0.7,1,,,12,0.235507344461878,
0.14,0.7,1,,,13,0.282828865233669,
0.08,0.7,1,,,14,0.32785173997083,
0.08,0.7,1,,,15,0.409211838726963,
1.21,0.7,1,,,16,0.336487192311066,
0.1,0.7,1,,,17,0.317285121805687,
0.14,0.7,1,,,18,0.328877711583629,
0.13,0.7,1,,,19,0.243965958901369,
2.11,0.7,1,,,20,0.342591463192438,
0,0.8,1,,,1,0,
0,0.8,1,,,2,0.010367673771089,
0.01,0.8,1,,,3,0.00268229022618,
0,0.8,1,,,4,0.032034785509859,
0,0.8,1,,,5,0.071638576678345,
0.01,0.8,1,,,6,0.058070446043275,
0.02,0.8,1,,,7,0.12427758193262,
0,0.8,1,,,8,0.110291199130944,
0.01,0.8,1,,,9,0.071648820827381,
0.03,0.8,1,,,10,0.173995496431317,
0,0.8,1,,,11,0.108951983129076,
0.02,0.8,1,,,12,0.042586419612512,
0.03,0.8,1,,,13,0.097736605971391,
0.01,0.8,1,,,14,0.078902224530268,
0.04,0.8,1,,,15,0.124035901269451,
1.06,0.8,1,,,16,0.099222955865867,
0.05,0.8,1,,,17,0.067870954508156,
0.05,0.8,1,,,18,0.103969411560434,
0.06,0.8,1,,,19,0.071855371264063,
2.08,0.8,1,,,20,0.103935540340727,
0,0.9,1,,,1,0,
0,0.9,1,,,2,0,
0,0.9,1,,,3,0,
0,0.9,1,,,4,0,
0,0.9,1,,,5,0,
0,0.9,1,,,6,0.048058000804381,
0.01,0.9,1,,,7,0,
0,0.9,1,,,8,0.005937494062506,
0,0.9,1,,,9,0,
0,0.9,1,,,10,0,
0,0.9,1,,,11,0.006630433928367,
0.02,0.9,1,,,12,0.023895395439674,
0,0.9,1,,,13,0,
0.01,0.9,1,,,14,0,
0.01,0.9,1,,,15,0.028719478302679,
1.01,0.9,1,,,16,0.031678156439754,
0.02,0.9,1,,,17,0,
0.02,0.9,1,,,18,0.015620161017854,
0.02,0.9,1,,,19,0.017858845821603,
2.02,0.9,1,,,20,0.014259810198267,
0,1,1,,,1,0,
0,1,1,,,2,0,
0,1,1,,,3,0,
0,1,1,,,4,0,
0,1,1,,,5,0,
0,1,1,,,6,0,
0,1,1,,,7,0,
0,1,1,,,8,0,
0,1,1,,,9,0,
0,1,1,,,10,0,
0,1,1,,,11,0,
0,1,1,,,12,0,
0,1,1,,,13,0,
0,1,1,,,14,0,
0,1,1,,,15,0,
1,1,1,,,16,0,
0,1,1,,,17,0,
0,1,1,,,18,0,
0,1,1,,,19,0,
2,1,1,,,20,0,
