cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
0.13,0.7,0.7,,,5,0.467383278990915,
0.46,0.7,0.7,,,6,0.779971368306745,
0.34,0.7,0.7,,,7,0.905998222590152,
0.19,0.7,0.7,,,8,0.63848460922586,
0.23,0.7,0.7,,,9,0.899399608113339,
0.5,0.7,0.7,,,10,1.04256388468567,1.04256388468567
0.32,0.7,0.7,,,11,0.837317903249159,
0.47,0.7,0.7,,,12,0.822290536319902,
0.47,0.7,0.7,,,13,0.804709469718581,
0.37,0.7,0.7,,,14,0.746417568698633,
0.6,0.7,0.7,,,15,0.99022489426779,
1.7,0.7,0.7,,,16,1.06707473906649,1.06707473906649
0.52,0.7,0.7,,,17,0.854081305226651,
0.63,0.7,0.7,,,18,0.893150624660117,
0.45,0.7,0.7,,,19,0.81974878151708,
2.54,0.7,0.7,,,20,0.902071653486447,
0,0.8,0.7,,,1,0.016575921855983,
0.02,0.8,0.7,,,2,0.130528342876157,
0.02,0.8,0.7,,,3,0.218754686418672,
0.05,0.8,0.7,,,4,0.457073731599286,
0.07,0.8,0.7,,,5,0.372108336013589,
0.14,0.8,0.7,,,6,0.552425103134712,
0.12,0.8,0.7,,,7,0.688242757327478,
0.12,0.8,0.7,,,8,0.647772899634739,
0.18,0.8,0.7,,,9,0.521304704323016,
0.14,0.8,0.7,,,10,0.812816737681585,
0.18,0.8,0.7,,,11,0.66667213660838,
0.16,0.8,0.7,,,12,0.909867379205283,
0.13,0.8,0.7,,,13,0.692349525684436,
0.12,0.8,0.7,,,14,0.763181473281852,
0.26,0.8,0.7,,,15,0.898721126608462,
1.3,0.8,0.7,,,16,0.851453307201289,
0.22,0.8,0.7,,,17,0.820073201562789,
0.34,0.8,0.7,,,18,0.775885175339752,
0.24,0.8,0.7,,,19,0.759068923621454,
2.21,0.8,0.7,,,20,0.849214872876794,
0,0.9,0.7,,,1,0.016862181231971,
0.01,0.9,0.7,,,2,0.061542477564961,
0.01,0.9,0.7,,,3,0.182210300119487,
0.01,0.9,0.7,,,4,0.21104107170095,
0.02,0.9,0.7,,,5,0.109652737608156,
0.03,0.9,0.7,,,6,0.717902945550508,
0.02,0.9,0.7,,,7,0.969005156616369,
0.01,0.9,0.7,,,8,0.414096084232559,
0.06,0.9,0.7,,,9,0.597594250867186,
0.05,0.9,0.7,,,10,0.724432528029985,
0.04,0.9,0.7,,,11,0.429695250120512,
0.09,0.9,0.7,,,12,0.561459648463641,
0.07,0.9,0.7,,,13,0.600322859609282,
0.06,0.9,0.7,,,14,0.724158871074936,
0.12,0.9,0.7,,,15,0.758665385784789,
1.16,0.9,0.7,,,16,0.899785341178227,
0.08,0.9,0.7,,,17,0.800499161067667,
0.16,0.9,0.7,,,18,0.687539870010088,
0.06,0.9,0.7,,,19,0.714994848774311,
2.11,0.9,0.7,,,20,0.786062873109595,
0,1,0.7,,,1,0.007438348177828,
0,1,0.7,,,2,0.057447973940529,
0,1,0.7,,,3,0.112234436882311,
0,1,0.7,,,4,0.10846971076746,
0,1,0.7,,,5,0.119857033195956,
0,1,0.7,,,6,0.690563071584801,
0,1,0.7,,,7,0.599391045062712,
0,1,0.7,,,8,0.476458130470773,
0,1,0.7,,,9,0.466898539780184,
0,1,0.7,,,10,0.654379431974671,
0,1,0.7,,,11,0.740180320020878,
0,1,0.7,,,12,0.527652538055926,
0,1,0.7,,,13,0.448831413630785,
0.01,1,0.7,,,14,0.608040403839603,
0,1,0.7,,,15,0.723734049759666,
1,1,0.7,,,16,0.882709835657333,
0,1,0.7,,,17,0.695190162953185,
0,1,0.7,,,18,0.588559905385763,
0,1,0.7,,,19,0.659498743082712,
2,1,0.7,,,20,0.745982587632762,
0.1,0.4,0.8,,,1,0.11453910490005,
0.19,0.4,0.8,,,2,0.394523593956536,
0.25,0.4,0.8,,,3,0.355678337170367,
0.78,0.4,0.8,,,4,0.536386061471371,
0.58,0.4,0.8,,,5,0.80255201125643,
1.94,0.4,0.8,,,6,1.0583776452114,1.0583776452114
1.46,0.4,0.8,,,7,0.991551002200169,
1.14,0.4,0.8,,,8,0.98126170941379,
1.65,0.4,0.8,,,9,1.07515285824924,1.07515285824924
2.02,0.4,0.8,,,10,1.13430477545831,1.13430477545831
1.53,0.4,0.8,,,11,1.06272853121449,1.06272853121449
1.84,0.4,0.8,,,12,0.998558367742632,
1.37,0.4,0.8,,,13,1.02413152768409,1.02413152768409
1.79,0.4,0.8,,,14,1.04258714687972,1.04258714687972
2.47,0.4,0.8,,,15,1.17523986097573,1.17523986097573
3.59,0.4,0.8,,,16,1.16518606481088,1.16518606481088
2.45,0.4,0.8,,,17,1.32795464707588,1.32795464707588
3.61,0.4,0.8,,,18,1.12119299186667,1.12119299186667
1.86,0.4,0.8,,,19,1.0602675451079,1.0602675451079
4.8,0.4,0.8,,,20,1.15947138268753,1.15947138268753
0.08,0.5,0.8,,,1,0.086109945407362,
0.12,0.5,0.8,,,2,0.314844515271744,
0.11,0.5,0.8,,,3,0.261060299565837,
0.3,0.5,0.8,,,4,0.437309343527718,
0.18,0.5,0.8,,,5,0.615159187545766,
0.82,0.5,0.8,,,6,0.85836973781633,
0.73,0.5,0.8,,,7,1.00226443877751,1.00226443877751
0.29,0.5,0.8,,,8,0.650484840355431,
0.68,0.5,0.8,,,9,0.777857568991878,
0.99,0.5,0.8,,,10,0.925551215466064,
0.87,0.5,0.8,,,11,1.15564781346373,1.15564781346373
0.88,0.5,0.8,,,12,0.733664568303182,
0.93,0.5,0.8,,,13,0.87519894236852,
1.04,0.5,0.8,,,14,0.856221800310457,
1.53,0.5,0.8,,,15,1.13802848514257,1.13802848514257
2.55,0.5,0.8,,,16,1.05891768576803,1.05891768576803
1.22,0.5,0.8,,,17,1.01275466213066,1.01275466213066
1.47,0.5,0.8,,,18,0.937201084856598,
1.08,0.5,0.8,,,19,0.945684057294497,
3.37,0.5,0.8,,,20,1.02720830881222,1.02720830881222
0.04,0.6,0.8,,,1,0.048946110140413,
0.03,0.6,0.8,,,2,0.170335207590181,
0.02,0.6,0.8,,,3,0.219165668002319,
0.13,0.6,0.8,,,4,0.329851162901888,
0.06,0.6,0.8,,,5,0.27808746669017,
0.34,0.6,0.8,,,6,0.670058509868904,
0.35,0.6,0.8,,,7,0.692613828697246,
0.22,0.6,0.8,,,8,0.54443397308945,
0.29,0.6,0.8,,,9,0.707067623106939,
0.4,0.6,0.8,,,10,0.944608816878945,
0.42,0.6,0.8,,,11,0.781037086234945,
0.45,0.6,0.8,,,12,0.896336134150052,
0.29,0.6,0.8,,,13,0.611397146729182,
0.35,0.6,0.8,,,14,0.727868878490783,
0.57,0.6,0.8,,,15,1.05119049078667,1.05119049078667
1.81,0.6,0.8,,,16,1.07022795641123,1.07022795641123
0.78,0.6,0.8,,,17,1.19277975989167,1.19277975989167
0.96,0.6,0.8,,,18,0.926390454514476,
0.64,0.6,0.8,,,19,0.842427743050268,
2.62,0.6,0.8,,,20,1.04890789528417,1.04890789528417
0,0.7,0.8,,,1,0.027418401410866,
0.01,0.7,0.8,,,2,0.125076084061685,
0.01,0.7,0.8,,,3,0.24189293095268,
0.03,0.7,0.8,,,4,0.300812298185744,
0.03,0.7,0.8,,,5,0.273147281089063,
0.24,0.7,0.8,,,6,0.678772314696683,
0.12,0.7,0.8,,,7,0.916251868298884,
0.06,0.7,0.8,,,8,0.400717062717586,
0.13,0.7,0.8,,,9,0.625889869315822,
0.39,0.7,0.8,,,10,0.713988882707689,
0.19,0.7,0.8,,,11,0.71653130264017,
0.21,0.7,0.8,,,12,0.665720944269905,
0.11,0.7,0.8,,,13,0.561263864624179,
0.18,0.7,0.8,,,14,0.853945455019987,
0.24,0.7,0.8,,,15,0.788597162535078,
1.41,0.7,0.8,,,16,0.908872903168314,
0.39,0.7,0.8,,,17,0.814855320201641,
0.37,0.7,0.8,,,18,0.849716914522113,
0.2,0.7,0.8,,,19,0.694284517586593,
2.29,0.7,0.8,,,20,0.764100088457477,
0.01,0.8,0.8,,,1,0,
0.01,0.8,0.8,,,2,0.111397912725237,
0.03,0.8,0.8,,,3,0.195831856731181,
0.02,0.8,0.8,,,4,0.283629828623111,
0.02,0.8,0.8,,,5,0.213121983287168,
0.07,0.8,0.8,,,6,0.377106253097629,
0.07,0.8,0.8,,,7,0.549685677862788,
0.05,0.8,0.8,,,8,0.505325797878304,
0.03,0.8,0.8,,,9,0.423632704406519,
0.07,0.8,0.8,,,10,0.55573999703903,
0.02,0.8,0.8,,,11,0.392814503417612,
0.15,0.8,0.8,,,12,0.54146661565428,
0.08,0.8,0.8,,,13,0.579230917966767,
0.09,0.8,0.8,,,14,0.743526259653962,
0.08,0.8,0.8,,,15,0.622802173511408,
1.15,0.8,0.8,,,16,0.676337078401519,
0.15,0.8,0.8,,,17,0.825595441599709,
0.11,0.8,0.8,,,18,0.765442150070723,
0.16,0.8,0.8,,,19,0.634808429083114,
2.13,0.8,0.8,,,20,0.604379078820611,
0.01,0.9,0.8,,,1,0.012814118055802,
0.01,0.9,0.8,,,2,0.119221650933665,
0.02,0.9,0.8,,,3,0.15051822176638,
0.02,0.9,0.8,,,4,0.148647787694638,
0.03,0.9,0.8,,,5,0.085009814424582,
0.01,0.9,0.8,,,6,0.561584223207201,
0.03,0.9,0.8,,,7,0.557598220806597,
0.02,0.9,0.8,,,8,0.272528201404996,
0.05,0.9,0.8,,,9,0.46531329797259,
0.01,0.9,0.8,,,10,0.420112399094288,
0.01,0.9,0.8,,,11,0.524745106283708,
0.07,0.9,0.8,,,12,0.519711821751693,
0.06,0.9,0.8,,,13,0.426294495322974,
0.03,0.9,0.8,,,14,0.422760652317497,
0.02,0.9,0.8,,,15,0.494108265810251,
1.09,0.9,0.8,,,16,0.632229470103726,
0.05,0.9,0.8,,,17,0.542132224234933,
0.05,0.9,0.8,,,18,0.599458464653415,
0.02,0.9,0.8,,,19,0.476393802225389,
2.05,0.9,0.8,,,20,0.649334707432892,
0,1,0.8,,,1,0.032900730773533,
0,1,0.8,,,2,0.034987465393429,
0,1,0.8,,,3,0.10002907803124,
0,1,0.8,,,4,0.080158684467517,
0,1,0.8,,,5,0.064868892575225,
0,1,0.8,,,6,0.348127660730059,
0,1,0.8,,,7,0.575030590668276,
0,1,0.8,,,8,0.273477921785881,
0,1,0.8,,,9,0.378599610001364,
0,1,0.8,,,10,0.426992590882266,
0,1,0.8,,,11,0.397265491454284,
0,1,0.8,,,12,0.294232849010556,
0,1,0.8,,,13,0.334536654441038,
0,1,0.8,,,14,0.342990546252729,
0,1,0.8,,,15,0.607984460163481,
1,1,0.8,,,16,0.652230398254793,
0,1,0.8,,,17,0.601766696023512,
0,1,0.8,,,18,0.48046160199277,
0,1,0.8,,,19,0.429747471290792,
2,1,0.8,,,20,0.64623752306578,
0.08,0.4,0.9,,,1,0.097573542043058,
0.01,0.4,0.9,,,2,0.224256537872517,
0.11,0.4,0.9,,,3,0.289532442939211,
0.36,0.4,0.9,,,4,0.561809473726202,
0.36,0.4,0.9,,,5,0.636503085612827,
1.13,0.4,0.9,,,6,0.932011979755134,
0.92,0.4,0.9,,,7,0.862457399599648,
0.79,0.4,0.9,,,8,0.890867361806862,
0.98,0.4,0.9,,,9,0.89410086378283,
1.1,0.4,0.9,,,10,1.07700657975849,1.07700657975849
1.13,0.4,0.9,,,11,0.9573246887294,
1.14,0.4,0.9,,,12,0.916052221287096,
0.83,0.4,0.9,,,13,0.796391142842308,
1.1,0.4,0.9,,,14,0.906026209682272,
1.94,0.4,0.9,,,15,1.17060580801074,1.17060580801074
2.91,0.4,0.9,,,16,1.12234038378867,1.12234038378867
1.2,0.4,0.9,,,17,1.03265626399604,1.03265626399604
1.78,0.4,0.9,,,18,0.882140846869188,
1.09,0.4,0.9,,,19,0.830310855369184,
3.04,0.4,0.9,,,20,0.897644932940721,
0.03,0.5,0.9,,,1,0.094747620605839,
0.07,0.5,0.9,,,2,0.220661899405095,
0.04,0.5,0.9,,,3,0.16511169633181,
0.17,0.5,0.9,,,4,0.371275921030508,
0.17,0.5,0.9,,,5,0.38958383100329,
0.55,0.5,0.9,,,6,0.795233620958057,
0.4,0.5,0.9,,,7,0.730474742743398,
0.32,0.5,0.9,,,8,0.459923667528751,
0.59,0.5,0.9,,,9,0.700694346270236,
0.45,0.5,0.9,,,10,0.782439529079374,
0.39,0.5,0.9,,,11,0.872197695268845,
0.64,0.5,0.9,,,12,0.63680161920356,
0.4,0.5,0.9,,,13,0.765192458204761,
0.97,0.5,0.9,,,14,0.932399499496155,
0.84,0.5,0.9,,,15,0.959453843994221,
1.74,0.5,0.9,,,16,0.93645929298979,
0.66,0.5,0.9,,,17,0.79785154636012,
0.82,0.5,0.9,,,18,0.793911666461278,
0.64,0.5,0.9,,,19,0.729368120747947,
2.64,0.5,0.9,,,20,0.778934967674261,
0.01,0.6,0.9,,,1,0.0449715441964,
0.02,0.6,0.9,,,2,0.162432084814576,
0,0.6,0.9,,,3,0.076166448034528,
0.05,0.6,0.9,,,4,0.254540369262522,
0.05,0.6,0.9,,,5,0.165615937364222,
0.22,0.6,0.9,,,6,0.495072992309614,
0.17,0.6,0.9,,,7,0.568923717046335,
0.11,0.6,0.9,,,8,0.428881084344618,
0.15,0.6,0.9,,,9,0.729525330689023,
0.33,0.6,0.9,,,10,0.81864886377955,
0.23,0.6,0.9,,,11,0.65043360024493,
0.23,0.6,0.9,,,12,0.562022378743449,
0.25,0.6,0.9,,,13,0.555839731697766,
0.23,0.6,0.9,,,14,0.845667969680635,
0.31,0.6,0.9,,,15,0.919434491082865,
1.37,0.6,0.9,,,16,0.779982809228373,
0.4,0.6,0.9,,,17,0.908687587102128,
0.38,0.6,0.9,,,18,0.833810059012728,
0.39,0.6,0.9,,,19,0.734688153553291,
2.29,0.6,0.9,,,20,0.802658431688578,
0.01,0.7,0.9,,,1,0.044390282605083,
0.01,0.7,0.9,,,2,0.066437871032816,
0,0.7,0.9,,,3,0.088521229128461,
0.02,0.7,0.9,,,4,0.112809940183028,
0.05,0.7,0.9,,,5,0.155104765453209,
0.09,0.7,0.9,,,6,0.560133555538877,
0.1,0.7,0.9,,,7,0.531403019085244,
0.08,0.7,0.9,,,8,0.416506028494227,
0.09,0.7,0.9,,,9,0.436268986760398,
0.12,0.7,0.9,,,10,0.543191125471368,
0.17,0.7,0.9,,,11,0.430368523339074,
0.13,0.7,0.9,,,12,0.459119830862846,
0.11,0.7,0.9,,,13,0.409422704497392,
0.07,0.7,0.9,,,14,0.5656514231398,
0.14,0.7,0.9,,,15,0.550197639032184,
1.15,0.7,0.9,,,16,0.716995893113973,
0.2,0.7,0.9,,,17,0.775402434338038,
0.18,0.7,0.9,,,18,0.547226655595092,
0.18,0.7,0.9,,,19,0.582486647380803,
2.27,0.7,0.9,,,20,0.74012961995181,
0.01,0.8,0.9,,,1,0,
0.01,0.8,0.9,,,2,0.019732154638836,
0.02,0.8,0.9,,,3,0.06195893229411,
0.02,0.8,0.9,,,4,0.155318007782666,
0.02,0.8,0.9,,,5,0.083518313649453,
0.04,0.8,0.9,,,6,0.303897840634419,
0.06,0.8,0.9,,,7,0.413822149322694,
0.01,0.8,0.9,,,8,0.218477860073566,
0.03,0.8,0.9,,,9,0.332800604098703,
0.06,0.8,0.9,,,10,0.385101783907978,
0.01,0.8,0.9,,,11,0.304315447026339,
0.08,0.8,0.9,,,12,0.306645540602501,
0.05,0.8,0.9,,,13,0.398385828680464,
0.03,0.8,0.9,,,14,0.292434354960424,
0.09,0.8,0.9,,,15,0.456162090257151,
1.09,0.8,0.9,,,16,0.609696330611329,
0.09,0.8,0.9,,,17,0.592739130678913,
0.08,0.8,0.9,,,18,0.377016269948007,
0.07,0.8,0.9,,,19,0.590586418228372,
2.04,0.8,0.9,,,20,0.41512110459603,
0.01,0.9,0.9,,,1,0,
0.01,0.9,0.9,,,2,0.032144728756955,
0.02,0.9,0.9,,,3,0.044288652275955,
0.01,0.9,0.9,,,4,0.068255951813495,
0.01,0.9,0.9,,,5,0.011706292592825,
0.01,0.9,0.9,,,6,0.339071932462018,
0,0.9,0.9,,,7,0.111205795653127,
0.01,0.9,0.9,,,8,0.193149734006567,
0.01,0.9,0.9,,,9,0.337456789490482,
0.01,0.9,0.9,,,10,0.231474988811944,
0.02,0.9,0.9,,,11,0.389015908407942,
0.05,0.9,0.9,,,12,0.18822774637629,
0.05,0.9,0.9,,,13,0.334988038814852,
0.02,0.9,0.9,,,14,0.330658922168146,
0.02,0.9,0.9,,,15,0.478126614891645,
1.02,0.9,0.9,,,16,0.535969813216774,
0.02,0.9,0.9,,,17,0.610274290200742,
0.05,0.9,0.9,,,18,0.536851345815092,
0.03,0.9,0.9,,,19,0.345067275424927,
2.07,0.9,0.9,,,20,0.475545332222935,
0,1,0.9,,,1,0,
0,1,0.9,,,2,0.001517857034439,
0,1,0.9,,,3,0.005520827017778,
0,1,0.9,,,4,0.032444633991451,
0,1,0.9,,,5,0.004552082851505,
0,1,0.9,,,6,0.129062731824641,
0,1,0.9,,,7,0.141120515956941,
0,1,0.9,,,8,0.083781748435835,
0,1,0.9,,,9,0.136191184864444,
0,1,0.9,,,10,0.194625158375185,
0,1,0.9,,,11,0.317700204137527,
0,1,0.9,,,12,0.191077059972772,
0,1,0.9,,,13,0.207150805299029,
0,1,0.9,,,14,0.263195902342504,
0,1,0.9,,,15,0.357850385723845,
1,1,0.9,,,16,0.270248301177519,
0,1,0.9,,,17,0.560527488621973,
0,1,0.9,,,18,0.219928031765163,
0,1,0.9,,,19,0.245353244690018,
2,1,0.9,,,20,0.311953808617982,
0.02,0.4,1,,,1,0.118546315907006,
0.07,0.4,1,,,2,0.223401420365237,
0.11,0.4,1,,,3,0.262208785007024,
0.14,0.4,1,,,4,0.300968952152761,
0.16,0.4,1,,,5,0.515080692766492,
0.91,0.4,1,,,6,1.04120533285721,1.04120533285721
0.57,0.4,1,,,7,0.913478660037099,
0.52,0.4,1,,,8,0.806104361694858,
0.55,0.4,1,,,9,0.701051420119195,
0.66,0.4,1,,,10,1.0914163899636,1.0914163899636
0.8,0.4,1,,,11,0.869068630835918,
0.88,0.4,1,,,12,0.940815276513273,
0.81,0.4,1,,,13,0.948358397012839,
1.13,0.4,1,,,14,0.887426966805218,
1,0.4,1,,,15,1.0671221035587,1.0671221035587
2,0.4,1,,,16,0.880075146829354,
0.89,0.4,1,,,17,0.882645969758388,
1.12,0.4,1,,,18,0.930545245388868,
0.72,0.4,1,,,19,0.647814381503375,
2.83,0.4,1,,,20,0.780952241359177,
0,0.5,1,,,1,0.067255105413475,
0.01,0.5,1,,,2,0.075826686392485,
0.03,0.5,1,,,3,0.166720945377633,
0.13,0.5,1,,,4,0.393983247391262,
0.08,0.5,1,,,5,0.267019311397345,
0.22,0.5,1,,,6,0.511192049274943,
0.22,0.5,1,,,7,0.551063088187219,
0.22,0.5,1,,,8,0.524798842718656,
0.2,0.5,1,,,9,0.534916067681303,
0.35,0.5,1,,,10,0.701052695122128,
0.36,0.5,1,,,11,0.600705174517427,
0.29,0.5,1,,,12,0.696833832961308,
0.37,0.5,1,,,13,0.64226401555793,
0.27,0.5,1,,,14,0.594558626718632,
0.39,0.5,1,,,15,0.92609462053445,
1.56,0.5,1,,,16,0.797778080003798,
0.53,0.5,1,,,17,0.680036975568953,
0.65,0.5,1,,,18,0.670540248009789,
0.43,0.5,1,,,19,0.640433718769898,
2.64,0.5,1,,,20,0.755495924443406,
0.01,0.6,1,,,1,0.036034868839992,
0.03,0.6,1,,,2,0.045508477432428,
0.04,0.6,1,,,3,0.031244556442136,
0.04,0.6,1,,,4,0.457913476333722,
0.05,0.6,1,,,5,0.194404485313423,
0.19,0.6,1,,,6,0.598258638468055,
0.07,0.6,1,,,7,0.327264274199478,
0.11,0.6,1,,,8,0.495689474298964,
0.08,0.6,1,,,9,0.311928705352503,
0.14,0.6,1,,,10,0.560875443681749,
0.11,0.6,1,,,11,0.589573051116216,
0.1,0.6,1,,,12,0.599365551614186,
0.11,0.6,1,,,13,0.41456805949782,
0.1,0.6,1,,,14,0.496239667271551,
0.25,0.6,1,,,15,0.607627862837707,
1.27,0.6,1,,,16,0.595874250801647,
0.24,0.6,1,,,17,0.642229578297192,
0.38,0.6,1,,,18,0.654913783000495,
0.23,0.6,1,,,19,0.527670031681229,
2.3,0.6,1,,,20,0.715152532121723,
0,0.7,1,,,1,0,
0,0.7,1,,,2,0.059227665716293,
0.02,0.7,1,,,3,0.021498940431744,
0.01,0.7,1,,,4,0.160989985539448,
0.06,0.7,1,,,5,0.21171249794015,
0.06,0.7,1,,,6,0.388496354809761,
0.04,0.7,1,,,7,0.352376989434518,
0.04,0.7,1,,,8,0.232220782227555,
0.04,0.7,1,,,9,0.41733187915677,
0.12,0.7,1,,,10,0.449532800861961,
0.08,0.7,1,,,11,0.411426515227174,
0.07,0.7,1,,,12,0.443235399072283,
0.07,0.7,1,,,13,0.360969345170215,
0.1,0.7,1,,,14,0.230849501472071,
0.1,0.7,1,,,15,0.433764397901362,
1.06,0.7,1,,,16,0.577899130652625,
0.16,0.7,1,,,17,0.357215032447321,
0.13,0.7,1,,,18,0.51035306123656,
0.1,0.7,1,,,19,0.551926056562485,
2.09,0.7,1,,,20,0.412651941507687,
0,0.8,1,,,1,0.005714279659408,
0.01,0.8,1,,,2,0.003437498281251,
0.01,0.8,1,,,3,0.015024034391673,
0.02,0.8,1,,,4,0.078438670599093,
0,0.8,1,,,5,0.124423588418888,
0.02,0.8,1,,,6,0.397362782885525,
0.01,0.8,1,,,7,0.126061019331233,
0.01,0.8,1,,,8,0.153305587205323,
0,0.8,1,,,9,0.177768751989841,
0.04,0.8,1,,,10,0.142564744963731,
0.01,0.8,1,,,11,0.165468226202751,
0.01,0.8,1,,,12,0.375355288567832,
0.04,0.8,1,,,13,0.117187646266241,
0.03,0.8,1,,,14,0.341029740981625,
0.04,0.8,1,,,15,0.339727224952337,
1.09,0.8,1,,,16,0.370417760734909,
0.04,0.8,1,,,17,0.248804552737207,
0.07,0.8,1,,,18,0.432904324200971,
0.01,0.8,1,,,19,0.266941108086171,
2.08,0.8,1,,,20,0.410099575538227,
0,0.9,1,,,1,0,
0,0.9,1,,,2,0.004810605042094,
0,0.9,1,,,3,0,
0,0.9,1,,,4,0.054664351667104,
0,0.9,1,,,5,0.008109254329102,
0,0.9,1,,,6,0.152896351351557,
0.01,0.9,1,,,7,0.223494863227993,
0.01,0.9,1,,,8,0.099511218648695,
0.02,0.9,1,,,9,0.081797632227814,
0.03,0.9,1,,,10,0.183236354775656,
0.01,0.9,1,,,11,0.124285599543057,
0.03,0.9,1,,,12,0.126754795252543,
0.01,0.9,1,,,13,0.077790750209312,
0.01,0.9,1,,,14,0.167478981571457,
0.01,0.9,1,,,15,0.24335179280892,
1.04,0.9,1,,,16,0.405215294089707,
0.01,0.9,1,,,17,0.427753071390127,
0.03,0.9,1,,,18,0.214654364434005,
0.03,0.9,1,,,19,0.241955540983479,
2,0.9,1,,,20,0.237671585441194,
0,1,1,,,1,0.017499982500018,
0,1,1,,,2,0,
0,1,1,,,3,0.005388515036446,
0,1,1,,,4,0.000765977477593,
0,1,1,,,5,0.050448200003521,
0,1,1,,,6,0.085693961172021,
0,1,1,,,7,0.149251970311823,
0,1,1,,,8,0.117861457775237,
0,1,1,,,9,0.067341926775723,
0,1,1,,,10,0.099654375394626,
0,1,1,,,11,0.179548846873277,
0,1,1,,,12,0.175650283732952,
0,1,1,,,13,0.097446374915145,
0,1,1,,,14,0.086485758553751,
0,1,1,,,15,0.19664159790077,
1,1,1,,,16,0.251434840819647,
0,1,1,,,17,0.240871151536962,
0,1,1,,,18,0.191025380920373,
0,1,1,,,19,0.091802843885143,
2,1,1,,,20,0.2673435868076,
