cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
0,1,0.6,44,1.6,11,1.41590937185649,1.41590937185649
0.02,1,0.6,48,1.6,12,1.46101447271627,1.46101447271627
0.01,1,0.6,52,1.6,13,1.41107234717427,1.41107234717427
0.01,1,0.6,56,1.6,14,1.40794507594815,1.40794507594815
0,1,0.6,60,1.6,15,1.55367864998358,1.55367864998358
1.02,1,0.6,64,1.6,16,1.45294506293015,1.45294506293015
0.01,1,0.6,68,1.6,17,1.40313213994059,1.40313213994059
0,1,0.6,72,1.6,18,1.38823824165255,1.38823824165255
0.06,1,0.6,76,1.6,19,1.43910080962189,1.43910080962189
2.02,1,0.6,80,1.6,20,1.3600578567275,1.3600578567275
1.17,0.4,0.7,1,1.1,1,0.162926111485907,
3.16,0.4,0.7,5,1.1,2,0.78387874263746,
3.62,0.4,0.7,9,1.1,3,0.46814330978258,
6.45,0.4,0.7,13,1.1,4,1.27157489734917,1.27157489734917
6.87,0.4,0.7,17,1.1,5,1.06772748722048,1.06772748722048
15.96,0.4,0.7,21,1.1,6,1.83473848389617,1.83473848389617
15.37,0.4,0.7,25,1.1,7,1.64937933898208,1.64937933898208
13.59,0.4,0.7,29,1.1,8,1.58216409505543,1.58216409505543
16.28,0.4,0.7,33,1.1,9,1.62194519241172,1.62194519241172
18.22,0.4,0.7,38,1.1,10,1.60164231951215,1.60164231951215
17.29,0.4,0.7,42,1.1,11,1.50576773396261,1.50576773396261
18.63,0.4,0.7,46,1.1,12,1.76796350772975,1.76796350772975
19.56,0.4,0.7,50,1.1,13,1.7948209245113,1.7948209245113
20.79,0.4,0.7,54,1.1,14,1.82948668358378,1.82948668358378
23.24,0.4,0.7,58,1.1,15,1.9597595490041,1.9597595490041
25.42,0.4,0.7,62,1.1,16,1.83640660497774,1.83640660497774
20.89,0.4,0.7,66,1.1,17,1.69742234467134,1.69742234467134
25.4,0.4,0.7,70,1.1,18,1.8008255796803,1.8008255796803
21.52,0.4,0.7,74,1.1,19,1.71471553741537,1.71471553741537
24.9,0.4,0.7,78,1.1,20,1.64491208553703,1.64491208553703
0.93,0.5,0.7,2,1.2,1,0.155339279638598,
1.45,0.5,0.7,6,1.2,2,0.439163576637103,
1.79,0.5,0.7,10,1.2,3,0.473923773603605,
3.93,0.5,0.7,14,1.2,4,1.01125335891139,1.01125335891139
3.8,0.5,0.7,18,1.2,5,0.81215422380581,
11.3,0.5,0.7,22,1.2,6,1.59501047332075,1.59501047332075
11.17,0.5,0.7,26,1.2,7,1.6341345730886,1.6341345730886
8.96,0.5,0.7,30,1.2,8,1.4515427601115,1.4515427601115
11.49,0.5,0.7,34,1.2,9,1.59611792713401,1.59611792713401
12.42,0.5,0.7,38,1.2,10,1.59141801021919,1.59141801021919
13.24,0.5,0.7,42,1.2,11,1.50894842531021,1.50894842531021
14.12,0.5,0.7,46,1.2,12,1.58716691169356,1.58716691169356
11.41,0.5,0.7,50,1.2,13,1.52882527664282,1.52882527664282
13.81,0.5,0.7,54,1.2,14,1.7980081353147,1.7980081353147
14.6,0.5,0.7,58,1.2,15,1.66739232259344,1.66739232259344
17.32,0.5,0.7,62,1.2,16,1.66779211354644,1.66779211354644
14.2,0.5,0.7,66,1.2,17,1.63872294054346,1.63872294054346
17.22,0.5,0.7,70,1.2,18,1.60452545252274,1.60452545252274
14.97,0.5,0.7,74,1.2,19,1.66368372198954,1.66368372198954
17.88,0.5,0.7,78,1.2,20,1.57961277802496,1.57961277802496
0.63,0.6,0.7,2,1.3,1,0.167816160071925,
0.91,0.6,0.7,6,1.3,2,0.386863815505891,
1.13,0.6,0.7,10,1.3,3,0.346224237611225,
1.64,0.6,0.7,14,1.3,4,0.815796698428611,
1.82,0.6,0.7,18,1.3,5,0.789345359760148,
6.64,0.6,0.7,22,1.3,6,1.45243659201968,1.45243659201968
7.08,0.6,0.7,26,1.3,7,1.45985606398379,1.45985606398379
4.37,0.6,0.7,30,1.3,8,1.13214382133152,1.13214382133152
7.49,0.6,0.7,34,1.3,9,1.47798058036213,1.47798058036213
7.27,0.6,0.7,38,1.3,10,1.58297138495076,1.58297138495076
8.12,0.6,0.7,42,1.3,11,1.64128793093444,1.64128793093444
8.01,0.6,0.7,46,1.3,12,1.60646514884549,1.60646514884549
5.7,0.6,0.7,50,1.3,13,1.317588682639,1.317588682639
9.75,0.6,0.7,54,1.3,14,1.71770547367128,1.71770547367128
16.13,0.6,0.7,58,1.3,15,1.96564533032204,1.96564533032204
17.82,0.6,0.7,62,1.3,16,1.83781404971955,1.83781404971955
13.29,0.6,0.7,66,1.3,17,1.62729069911627,1.62729069911627
18.29,0.6,0.7,70,1.3,18,1.79510390819945,1.79510390819945
14.81,0.6,0.7,75,1.3,19,1.75769506628447,1.75769506628447
17.8,0.6,0.7,79,1.3,20,1.63090746283167,1.63090746283167
0.29,0.7,0.7,2,1.4,1,0.191423870066433,
0.52,0.7,0.7,6,1.4,2,0.705837362799636,
0.57,0.7,0.7,10,1.4,3,0.572036984028308,
1.02,0.7,0.7,14,1.4,4,0.865491963667239,
1.29,0.7,0.7,18,1.4,5,0.738539876432868,
3.85,0.7,0.7,22,1.4,6,1.31328334939162,1.31328334939162
4.27,0.7,0.7,27,1.4,7,1.36064771481268,1.36064771481268
3.14,0.7,0.7,31,1.4,8,1.06134965550541,1.06134965550541
3.58,0.7,0.7,35,1.4,9,1.29714096293852,1.29714096293852
4.25,0.7,0.7,39,1.4,10,1.48400448730744,1.48400448730744
3.9,0.7,0.7,43,1.4,11,1.2904000393016,1.2904000393016
4.68,0.7,0.7,47,1.4,12,1.40194567899929,1.40194567899929
3.98,0.7,0.7,51,1.4,13,1.3804309120036,1.3804309120036
4.95,0.7,0.7,55,1.4,14,1.46720010361389,1.46720010361389
9.17,0.7,0.7,59,1.4,15,1.63558249976393,1.63558249976393
11.87,0.7,0.7,63,1.4,16,1.73056863597694,1.73056863597694
10.23,0.7,0.7,67,1.4,17,1.66507711803765,1.66507711803765
12,0.7,0.7,71,1.4,18,1.76687663678971,1.76687663678971
9.24,0.7,0.7,75,1.4,19,1.5568172347113,1.5568172347113
12.24,0.7,0.7,79,1.4,20,1.57389534568723,1.57389534568723
0.08,0.8,0.7,3,1.5,1,0.109201770574688,
0.22,0.8,0.7,7,1.5,2,0.559162358511713,
0.35,0.8,0.7,11,1.5,3,0.418756354817743,
0.66,0.8,0.7,15,1.5,4,0.819899756905016,
0.52,0.8,0.7,19,1.5,5,0.565581074117832,
1.63,0.8,0.7,23,1.5,6,1.18846149759346,1.18846149759346
1.68,0.8,0.7,27,1.5,7,1.03730154535225,1.03730154535225
1.7,0.8,0.7,31,1.5,8,1.33709745492039,1.33709745492039
1.94,0.8,0.7,35,1.5,9,1.08731421515863,1.08731421515863
1.98,0.8,0.7,39,1.5,10,1.16720569448287,1.16720569448287
2.4,0.8,0.7,43,1.5,11,1.05985351347402,1.05985351347402
2.31,0.8,0.7,47,1.5,12,1.36569148231701,1.36569148231701
1.56,0.8,0.7,51,1.5,13,1.01536611813083,1.01536611813083
2.28,0.8,0.7,55,1.5,14,1.27421628826499,1.27421628826499
4.66,0.8,0.7,59,1.5,15,1.71372588443405,1.71372588443405
7.06,0.8,0.7,63,1.5,16,1.55033274510111,1.55033274510111
10.55,0.8,0.7,67,1.5,17,1.77265809808493,1.77265809808493
13.65,0.8,0.7,71,1.5,18,1.75540637275555,1.75540637275555
23.09,0.8,0.7,75,1.5,19,1.87375418226471,1.87375418226471
29.44,0.8,0.7,79,1.5,20,1.87645268709273,1.87645268709273
0.09,0.9,0.7,3,1.6,1,0.058175715728413,
0.13,0.9,0.7,7,1.6,2,0.367122109944257,
0.11,0.9,0.7,11,1.6,3,0.297220447152918,
0.15,0.9,0.7,15,1.6,4,0.611964218972193,
0.26,0.9,0.7,19,1.6,5,0.543826121504823,
0.97,0.9,0.7,23,1.6,6,1.14589444153654,1.14589444153654
0.64,0.9,0.7,27,1.6,7,0.990545707617221,
0.57,0.9,0.7,31,1.6,8,0.973868289092658,
0.82,0.9,0.7,35,1.6,9,1.12618277703804,1.12618277703804
1.02,0.9,0.7,39,1.6,10,1.22987210033964,1.22987210033964
0.82,0.9,0.7,43,1.6,11,1.141219911723,1.141219911723
0.91,0.9,0.7,47,1.6,12,1.02949651986041,1.02949651986041
1.48,0.9,0.7,51,1.6,13,1.29991939221596,1.29991939221596
13.45,0.9,0.7,55,1.6,14,1.94193229811936,1.94193229811936
108.87,0.9,0.7,59,1.6,15,2.36833589308448,2.36833589308448
136.78,0.9,0.7,63,1.6,16,2.40670570596978,2.40670570596978
92.78,0.9,0.7,67,1.6,17,2.25356154911984,2.25356154911984
0.34,0.9,0.7,71,1.6,18,0.73937542372134,
1.37,0.9,0.7,75,1.6,19,1.31360472776787,1.31360472776787
7.88,0.9,0.7,79,1.6,20,1.51308782668271,1.51308782668271
0.01,1,0.7,3,1.7,1,0.083926386493803,
0,1,0.7,7,1.7,2,0.335725362370016,
0,1,0.7,11,1.7,3,0.240771432319782,
0,1,0.7,16,1.7,4,0.434511745021173,
0,1,0.7,20,1.7,5,0.434730496263498,
0,1,0.7,24,1.7,6,1.1698795200736,1.1698795200736
0.01,1,0.7,28,1.7,7,0.850319074645834,
0.01,1,0.7,32,1.7,8,0.935422037105805,
0,1,0.7,36,1.7,9,1.18228536163809,1.18228536163809
0.02,1,0.7,40,1.7,10,1.24567229480245,1.24567229480245
0,1,0.7,44,1.7,11,1.02951341528653,1.02951341528653
0,1,0.7,48,1.7,12,1.03836356607578,1.03836356607578
0.01,1,0.7,52,1.7,13,0.868693309555003,
0,1,0.7,56,1.7,14,0.955027797993123,
0.01,1,0.7,60,1.7,15,1.56182173893819,1.56182173893819
1.03,1,0.7,64,1.7,16,1.30261748828976,1.30261748828976
0,1,0.7,68,1.7,17,1.29578047952679,1.29578047952679
0.01,1,0.7,72,1.7,18,1.24022029156099,1.24022029156099
0,1,0.7,76,1.7,19,1.09040801389777,1.09040801389777
2,1,0.7,80,1.7,20,1.187490351148,1.187490351148
0.77,0.4,0.8,1,1.2,1,0.11577326321823,
1.98,0.4,0.8,5,1.2,2,0.644008713704278,
1.42,0.4,0.8,9,1.2,3,0.474656316533636,
4.28,0.4,0.8,13,1.2,4,1.25537076153913,1.25537076153913
4.38,0.4,0.8,17,1.2,5,1.02914411354304,1.02914411354304
13.56,0.4,0.8,21,1.2,6,1.75613191435929,1.75613191435929
12.27,0.4,0.8,25,1.2,7,1.57525266866977,1.57525266866977
9.18,0.4,0.8,29,1.2,8,1.33541484169386,1.33541484169386
11.82,0.4,0.8,34,1.2,9,1.6852927248797,1.6852927248797
12.44,0.4,0.8,38,1.2,10,1.72360144775182,1.72360144775182
14.6,0.4,0.8,42,1.2,11,1.5954658096731,1.5954658096731
14.64,0.4,0.8,46,1.2,12,1.81244626651922,1.81244626651922
12.59,0.4,0.8,50,1.2,13,1.73299529116927,1.73299529116927
15.26,0.4,0.8,54,1.2,14,1.75429954771287,1.75429954771287
15.05,0.4,0.8,58,1.2,15,1.7006296577225,1.7006296577225
17.5,0.4,0.8,62,1.2,16,1.67608752560333,1.67608752560333
16.24,0.4,0.8,66,1.2,17,1.68492828869936,1.68492828869936
18.52,0.4,0.8,70,1.2,18,1.60870546208062,1.60870546208062
16.76,0.4,0.8,74,1.2,19,1.59951784793331,1.59951784793331
17.12,0.4,0.8,78,1.2,20,1.3518529126622,1.3518529126622
0.73,0.5,0.8,2,1.3,1,0.169357458857341,
1.31,0.5,0.8,6,1.3,2,0.430536455399036,
1.44,0.5,0.8,10,1.3,3,0.480446437907662,
1.97,0.5,0.8,14,1.3,4,0.648920505440535,
2.21,0.5,0.8,18,1.3,5,0.666294665522708,
7.23,0.5,0.8,22,1.3,6,1.43281597036489,1.43281597036489
6.86,0.5,0.8,26,1.3,7,1.32001751031559,1.32001751031559
6.34,0.5,0.8,30,1.3,8,1.27531195520073,1.27531195520073
6.87,0.5,0.8,34,1.3,9,1.47316663340198,1.47316663340198
7.8,0.5,0.8,38,1.3,10,1.44942818397793,1.44942818397793
8.07,0.5,0.8,42,1.3,11,1.34352627473658,1.34352627473658
8.49,0.5,0.8,46,1.3,12,1.45947721676208,1.45947721676208
7.27,0.5,0.8,50,1.3,13,1.43367416708977,1.43367416708977
9.14,0.5,0.8,54,1.3,14,1.73011810454636,1.73011810454636
9.36,0.5,0.8,58,1.3,15,1.60955299265299,1.60955299265299
12.61,0.5,0.8,62,1.3,16,1.82293765887173,1.82293765887173
10.13,0.5,0.8,66,1.3,17,1.53086315842844,1.53086315842844
12.28,0.5,0.8,70,1.3,18,1.50330074020302,1.50330074020302
9.38,0.5,0.8,74,1.3,19,1.37543258459856,1.37543258459856
12.64,0.5,0.8,78,1.3,20,1.47768888364719,1.47768888364719
0.41,0.6,0.8,2,1.4,1,0.221065300954069,
0.77,0.6,0.8,6,1.4,2,0.409071639021061,
0.8,0.6,0.8,10,1.4,3,0.34327365804601,
0.96,0.6,0.8,14,1.4,4,0.698085199877697,
0.76,0.6,0.8,18,1.4,5,0.427587963573112,
4.1,0.6,0.8,22,1.4,6,1.34152716453773,1.34152716453773
3.47,0.6,0.8,26,1.4,7,1.09815579499324,1.09815579499324
2.84,0.6,0.8,30,1.4,8,1.11537061975781,1.11537061975781
4.2,0.6,0.8,34,1.4,9,1.3979774167276,1.3979774167276
4.66,0.6,0.8,38,1.4,10,1.43062188716217,1.43062188716217
4.65,0.6,0.8,42,1.4,11,1.32446553789777,1.32446553789777
4.79,0.6,0.8,46,1.4,12,1.33322443850831,1.33322443850831
4.37,0.6,0.8,50,1.4,13,1.36631614873839,1.36631614873839
5.16,0.6,0.8,54,1.4,14,1.34882897152121,1.34882897152121
9.35,0.6,0.8,58,1.4,15,1.60831404428662,1.60831404428662
11.72,0.6,0.8,62,1.4,16,1.63383851748979,1.63383851748979
9.05,0.6,0.8,66,1.4,17,1.44309826132818,1.44309826132818
11.25,0.6,0.8,71,1.4,18,1.49174477514949,1.49174477514949
9.19,0.6,0.8,75,1.4,19,1.39078515854501,1.39078515854501
10.53,0.6,0.8,79,1.4,20,1.40873595507387,1.40873595507387
0.23,0.7,0.8,2,1.5,1,0.078769005471498,
0.54,0.7,0.8,6,1.5,2,0.598485400069011,
0.34,0.7,0.8,10,1.5,3,0.468783670643608,
0.41,0.7,0.8,14,1.5,4,0.633705857668023,
0.42,0.7,0.8,18,1.5,5,0.586583319159707,
2.14,0.7,0.8,23,1.5,6,1.18335019955369,1.18335019955369
2.35,0.7,0.8,27,1.5,7,1.15380283758525,1.15380283758525
1.32,0.7,0.8,31,1.5,8,0.919711611050886,
1.9,0.7,0.8,35,1.5,9,1.17561035161641,1.17561035161641
2.14,0.7,0.8,39,1.5,10,1.36402168800323,1.36402168800323
2.04,0.7,0.8,43,1.5,11,1.04724050009855,1.04724050009855
2.04,0.7,0.8,47,1.5,12,1.16898238029096,1.16898238029096
1.89,0.7,0.8,51,1.5,13,1.23848886087666,1.23848886087666
2.43,0.7,0.8,55,1.5,14,1.20176284340197,1.20176284340197
5.55,0.7,0.8,59,1.5,15,1.60609184348723,1.60609184348723
7.01,0.7,0.8,63,1.5,16,1.45708784771999,1.45708784771999
5.12,0.7,0.8,67,1.5,17,1.38713041816872,1.38713041816872
6.1,0.7,0.8,71,1.5,18,1.56524162912038,1.56524162912038
5.44,0.7,0.8,75,1.5,19,1.34323561684912,1.34323561684912
7.49,0.7,0.8,79,1.5,20,1.36040862043176,1.36040862043176
0.06,0.8,0.8,3,1.6,1,0.045529486680317,
0.12,0.8,0.8,7,1.6,2,0.452644175987564,
0.05,0.8,0.8,11,1.6,3,0.354267086542703,
0.24,0.8,0.8,15,1.6,4,0.505572395645515,
0.15,0.8,0.8,19,1.6,5,0.521580470485075,
0.98,0.8,0.8,23,1.6,6,1.01738188402461,1.01738188402461
0.89,0.8,0.8,27,1.6,7,0.917427059725637,
0.77,0.8,0.8,31,1.6,8,0.767466305601231,
0.92,0.8,0.8,35,1.6,9,0.981495148970788,
0.99,0.8,0.8,39,1.6,10,1.02666111248086,1.02666111248086
1.29,0.8,0.8,43,1.6,11,1.09615011659592,1.09615011659592
0.9,0.8,0.8,47,1.6,12,1.1779949575048,1.1779949575048
0.8,0.8,0.8,51,1.6,13,1.10842077898322,1.10842077898322
1.05,0.8,0.8,55,1.6,14,1.12506377718316,1.12506377718316
2.8,0.8,0.8,59,1.6,15,1.37534201210657,1.37534201210657
3.9,0.8,0.8,63,1.6,16,1.52544384657756,1.52544384657756
5.58,0.8,0.8,67,1.6,17,1.54598877506248,1.54598877506248
6.63,0.8,0.8,71,1.6,18,1.56228940540319,1.56228940540319
10.18,0.8,0.8,75,1.6,19,1.79033381580268,1.79033381580268
13.64,0.8,0.8,79,1.6,20,1.72836266718725,1.72836266718725
0.03,0.9,0.8,3,1.7,1,0.038200288285685,
0.02,0.9,0.8,7,1.7,2,0.25269332813571,
0.01,0.9,0.8,11,1.7,3,0.256954997570504,
0.1,0.9,0.8,15,1.7,4,0.444193359809626,
0.04,0.9,0.8,19,1.7,5,0.362627876910154,
0.43,0.9,0.8,23,1.7,6,0.932313180904669,
0.33,0.9,0.8,27,1.7,7,0.84915416856432,
0.28,0.9,0.8,31,1.7,8,1.07330097724929,1.07330097724929
0.26,0.9,0.8,35,1.7,9,0.933696399357554,
0.31,0.9,0.8,39,1.7,10,1.03135386634484,1.03135386634484
0.27,0.9,0.8,43,1.7,11,0.946513574320837,
79.94,0.9,0.8,48,1.7,12,2.26579565725314,2.26579565725314
0.1,0.9,0.8,52,1.7,13,0.399781083693025,
0.06,0.9,0.8,56,1.7,14,0.69690510594581,
0.43,0.9,0.8,60,1.7,15,1.25160381485434,1.25160381485434
1.47,0.9,0.8,64,1.7,16,1.22673079671153,1.22673079671153
0.39,0.9,0.8,68,1.7,17,1.03406352443862,1.03406352443862
0.58,0.9,0.8,72,1.7,18,0.961358204513043,
0.31,0.9,0.8,76,1.7,19,0.959506608744006,
2.52,0.9,0.8,80,1.7,20,0.919983117393648,
0,1,0.8,3,1.8,1,0.027916824654293,
0,1,0.8,7,1.8,2,0.158510974486004,
0,1,0.8,12,1.8,3,0.200462004130743,
0,1,0.8,16,1.8,4,0.213074490064541,
0,1,0.8,20,1.8,5,0.356883905525507,
0.01,1,0.8,24,1.8,6,0.882839147410507,
0,1,0.8,28,1.8,7,0.888403168740375,
0,1,0.8,32,1.8,8,0.608753649901445,
0,1,0.8,36,1.8,9,0.917491648593851,
0,1,0.8,40,1.8,10,0.862784616410877,
0,1,0.8,44,1.8,11,0.943226965846492,
0,1,0.8,48,1.8,12,0.900325601117883,
0.01,1,0.8,52,1.8,13,1.04456201896764,1.04456201896764
0,1,0.8,56,1.8,14,0.757550150966302,
0,1,0.8,60,1.8,15,1.17687384366035,1.17687384366035
1,1,0.8,64,1.8,16,1.09413157120284,1.09413157120284
0.01,1,0.8,68,1.8,17,0.823246551217352,
0.01,1,0.8,72,1.8,18,1.06940270200435,1.06940270200435
0,1,0.8,76,1.8,19,0.752697112733737,
2,1,0.8,80,1.8,20,1.21501673360092,1.21501673360092
0.4,0.4,0.9,1,1.3,1,0.13511810271768,
1.16,0.4,0.9,5,1.3,2,0.619454600780462,
1.24,0.4,0.9,9,1.3,3,0.451151896483353,
3,0.4,0.9,13,1.3,4,1.09776117379763,1.09776117379763
2.68,0.4,0.9,17,1.3,5,0.817275275340411,
10.32,0.4,0.9,21,1.3,6,1.65056168157629,1.65056168157629
8.62,0.4,0.9,25,1.3,7,1.54103936012693,1.54103936012693
7.05,0.4,0.9,30,1.3,8,1.28727877278934,1.28727877278934
8.11,0.4,0.9,34,1.3,9,1.32800233801904,1.32800233801904
9.58,0.4,0.9,38,1.3,10,1.55838443199673,1.55838443199673
10.44,0.4,0.9,42,1.3,11,1.50766285092648,1.50766285092648
10.01,0.4,0.9,46,1.3,12,1.74147590118228,1.74147590118228
9.16,0.4,0.9,50,1.3,13,1.72377374703782,1.72377374703782
10.93,0.4,0.9,54,1.3,14,1.65301872424441,1.65301872424441
12.46,0.4,0.9,58,1.3,15,1.70360599490131,1.70360599490131
14.29,0.4,0.9,62,1.3,16,1.63979155011312,1.63979155011312
11.85,0.4,0.9,66,1.3,17,1.58717634453822,1.58717634453822
13.46,0.4,0.9,70,1.3,18,1.5983638675629,1.5983638675629
11,0.4,0.9,74,1.3,19,1.48998320544474,1.48998320544474
14.5,0.4,0.9,78,1.3,20,1.48156456151607,1.48156456151607
0.33,0.5,0.9,2,1.4,1,0.116675912442087,
0.59,0.5,0.9,6,1.4,2,0.298671860874656,
0.79,0.5,0.9,10,1.4,3,0.385438595325603,
1.53,0.5,0.9,14,1.4,4,0.719318263167585,
1.64,0.5,0.9,18,1.4,5,0.56173372194206,
4.97,0.5,0.9,22,1.4,6,1.44751824896901,1.44751824896901
4.89,0.5,0.9,26,1.4,7,1.35508183640582,1.35508183640582
3.18,0.5,0.9,30,1.4,8,1.0706044507606,1.0706044507606
4.01,0.5,0.9,34,1.4,9,1.28939355416228,1.28939355416228
4.51,0.5,0.9,38,1.4,10,1.29839543761236,1.29839543761236
5.49,0.5,0.9,42,1.4,11,1.23424358669678,1.23424358669678
5.2,0.5,0.9,46,1.4,12,1.45349905190838,1.45349905190838
5.21,0.5,0.9,50,1.4,13,1.32888071414564,1.32888071414564
6.05,0.5,0.9,54,1.4,14,1.39363768083181,1.39363768083181
6.73,0.5,0.9,58,1.4,15,1.44954169225822,1.44954169225822
8.68,0.5,0.9,62,1.4,16,1.46569965228096,1.46569965228096
6.75,0.5,0.9,66,1.4,17,1.48569047742694,1.48569047742694
8.07,0.5,0.9,70,1.4,18,1.49732468953394,1.49732468953394
7.31,0.5,0.9,74,1.4,19,1.46131493548791,1.46131493548791
9.82,0.5,0.9,78,1.4,20,1.36580596908753,1.36580596908753
0.05,0.6,0.9,2,1.5,1,0.058679887814612,
0.29,0.6,0.9,6,1.5,2,0.265750563858899,
0.54,0.6,0.9,10,1.5,3,0.355417952094934,
0.38,0.6,0.9,14,1.5,4,0.456576877483164,
0.58,0.6,0.9,18,1.5,5,0.386164922233442,
2.07,0.6,0.9,22,1.5,6,1.08332432626273,1.08332432626273
2.59,0.6,0.9,26,1.5,7,1.15105340016869,1.15105340016869
1.85,0.6,0.9,30,1.5,8,0.877968525497007,
2.32,0.6,0.9,34,1.5,9,1.14288733427271,1.14288733427271
2.57,0.6,0.9,38,1.5,10,1.2298349867184,1.2298349867184
2.54,0.6,0.9,42,1.5,11,1.15297355217299,1.15297355217299
2.49,0.6,0.9,46,1.5,12,1.20260860473067,1.20260860473067
2.37,0.6,0.9,50,1.5,13,1.09992600731819,1.09992600731819
3.34,0.6,0.9,54,1.5,14,1.26445085340287,1.26445085340287
6.44,0.6,0.9,58,1.5,15,1.50656887759823,1.50656887759823
7.3,0.6,0.9,62,1.5,16,1.53057590432828,1.53057590432828
5.55,0.6,0.9,67,1.5,17,1.38997774015876,1.38997774015876
6.83,0.6,0.9,71,1.5,18,1.53562933605934,1.53562933605934
5.21,0.6,0.9,75,1.5,19,1.3180769384038,1.3180769384038
7.87,0.6,0.9,79,1.5,20,1.32610335977889,1.32610335977889
0.02,0.7,0.9,2,1.6,1,0.030567191831841,
0.08,0.7,0.9,6,1.6,2,0.320981811074572,
0.15,0.7,0.9,10,1.6,3,0.244005991873835,
0.22,0.7,0.9,14,1.6,4,0.409946796056541,
0.2,0.7,0.9,19,1.6,5,0.395152036961877,
1.21,0.7,0.9,23,1.6,6,1.09523209502886,1.09523209502886
1.03,0.7,0.9,27,1.6,7,0.961720469046882,
0.7,0.7,0.9,31,1.6,8,0.851211009407566,
0.83,0.7,0.9,35,1.6,9,1.06076109158109,1.06076109158109
0.97,0.7,0.9,39,1.6,10,1.15768527569985,1.15768527569985
0.82,0.7,0.9,43,1.6,11,1.04565271284119,1.04565271284119
1.12,0.7,0.9,47,1.6,12,1.11429463385737,1.11429463385737
1.01,0.7,0.9,51,1.6,13,1.13194028652787,1.13194028652787
1.3,0.7,0.9,55,1.6,14,1.18028734615239,1.18028734615239
2.77,0.7,0.9,59,1.6,15,1.33392610490538,1.33392610490538
4.03,0.7,0.9,63,1.6,16,1.17929710065545,1.17929710065545
2.7,0.7,0.9,67,1.6,17,1.26991855291417,1.26991855291417
3.21,0.7,0.9,71,1.6,18,1.22470390391064,1.22470390391064
3.34,0.7,0.9,75,1.6,19,1.33696776495682,1.33696776495682
5.1,0.7,0.9,79,1.6,20,1.23852356939313,1.23852356939313
0.01,0.8,0.9,3,1.7,1,0.016666661111113,
0.07,0.8,0.9,7,1.7,2,0.342075476570462,
0.03,0.8,0.9,11,1.7,3,0.204976683651835,
0.04,0.8,0.9,15,1.7,4,0.314921987981505,
0.11,0.8,0.9,19,1.7,5,0.486092120432408,
0.3,0.8,0.9,23,1.7,6,0.742515763269362,
0.29,0.8,0.9,27,1.7,7,0.821063860099501,
0.26,0.8,0.9,31,1.7,8,0.609767134695646,
0.38,0.8,0.9,35,1.7,9,0.799887687888696,
0.44,0.8,0.9,39,1.7,10,0.6947956913547,
0.33,0.8,0.9,43,1.7,11,0.814943416220488,
0.51,0.8,0.9,47,1.7,12,0.729529871726954,
0.32,0.8,0.9,51,1.7,13,0.843158999432667,
0.55,0.8,0.9,55,1.7,14,0.824618560292686,
1.2,0.8,0.9,59,1.7,15,1.21505983320213,1.21505983320213
2.31,0.8,0.9,63,1.7,16,1.2490982483964,1.2490982483964
38.48,0.8,0.9,67,1.7,17,2.1255344588633,2.1255344588633
181.88,0.8,0.9,71,1.7,18,2.37380492120676,2.37380492120676
353.58,0.8,0.9,75,1.7,19,2.58416575993631,2.58416575993631
2.23,0.8,0.9,79,1.7,20,0.62723644881935,
0.01,0.9,0.9,3,1.8,1,0,
0.01,0.9,0.9,7,1.8,2,0.179985222937654,
0,0.9,0.9,11,1.8,3,0.249625384121184,
0.05,0.9,0.9,15,1.8,4,0.467927104144461,
0.01,0.9,0.9,19,1.8,5,0.479948910303005,
0.21,0.9,0.9,23,1.8,6,0.766232652787507,
0.07,0.9,0.9,27,1.8,7,0.679849127734278,
0.16,0.9,0.9,31,1.8,8,0.686005141570984,
0.15,0.9,0.9,35,1.8,9,0.60202831154223,
0.13,0.9,0.9,39,1.8,10,0.680196801065313,
0.17,0.9,0.9,43,1.8,11,0.700421523068766,
0.43,0.9,0.9,47,1.8,12,0.954571891597521,
0.79,0.9,0.9,51,1.8,13,1.07436825118985,1.07436825118985
4.55,0.9,0.9,55,1.8,14,1.74370954518573,1.74370954518573
0.22,0.9,0.9,60,1.8,15,1.08846133022896,1.08846133022896
1.33,0.9,0.9,64,1.8,16,0.942036145439588,
0.18,0.9,0.9,68,1.8,17,0.960113880089743,
0.23,0.9,0.9,72,1.8,18,0.960628035013822,
0.12,0.9,0.9,76,1.8,19,0.868147265385642,
2.19,0.9,0.9,80,1.8,20,0.84427481139861,
0,1,0.9,3,1.9,1,0.001770832743056,
0,1,0.9,8,1.9,2,0.1546224484063,
0,1,0.9,12,1.9,3,0.242756628846889,
0,1,0.9,16,1.9,4,0.068922364021872,
0,1,0.9,20,1.9,5,0.109243313785251,
0,1,0.9,24,1.9,6,0.707689711533576,
0.01,1,0.9,28,1.9,7,0.612516261925148,
0,1,0.9,32,1.9,8,0.302133728848781,
0,1,0.9,36,1.9,9,0.703441391773588,
0,1,0.9,40,1.9,10,0.631703117881797,
0,1,0.9,44,1.9,11,0.740141306985352,
0,1,0.9,48,1.9,12,0.463034728019523,
0.01,1,0.9,52,1.9,13,0.563795398605061,
0,1,0.9,56,1.9,14,0.746125017794668,
0.01,1,0.9,60,1.9,15,1.00386598597511,1.00386598597511
1,1,0.9,64,1.9,16,0.943993784338501,
