cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
2.04,0.6,0.7,,,15,1.21859868681112,1.21859868681112
3.16,0.6,0.7,,,16,1.20717989566486,1.20717989566486
1.41,0.6,0.7,,,17,1.10012902895923,1.10012902895923
2.29,0.6,0.7,,,18,1.20778583981168,1.20778583981168
1.44,0.6,0.7,,,19,0.941222321667789,
3.9,0.6,0.7,,,20,1.01503189172506,1.01503189172506
0.07,0.7,0.7,,,1,0.025323768587535,
0.08,0.7,0.7,,,2,0.516563350636448,
0.08,0.7,0.7,,,3,0.210215666334338,
0.2,0.7,0.7,,,4,0.565888297555862,
0.17,0.7,0.7,,,5,0.58837638954701,
0.52,0.7,0.7,,,6,0.927105353079968,
0.58,0.7,0.7,,,7,0.843071569718742,
0.35,0.7,0.7,,,8,0.629601227198703,
0.68,0.7,0.7,,,9,1.14023103441249,1.14023103441249
0.86,0.7,0.7,,,10,1.02801800836983,1.02801800836983
0.79,0.7,0.7,,,11,0.884513435061108,
0.68,0.7,0.7,,,12,0.850467253985248,
0.59,0.7,0.7,,,13,1.04910256793967,1.04910256793967
0.78,0.7,0.7,,,14,0.835951744553608,
0.71,0.7,0.7,,,15,1.08042430483796,1.08042430483796
2.06,0.7,0.7,,,16,1.09806821920685,1.09806821920685
0.81,0.7,0.7,,,17,1.0225423638365,1.0225423638365
1.06,0.7,0.7,,,18,1.06208488473564,1.06208488473564
0.74,0.7,0.7,,,19,0.929566373976614,
2.87,0.7,0.7,,,20,0.896743966250638,
0,0.8,0.7,,,1,0.012477537615453,
0.04,0.8,0.7,,,2,0.276865395395498,
0.03,0.8,0.7,,,3,0.220220974964839,
0.08,0.8,0.7,,,4,0.34906034452546,
0.11,0.8,0.7,,,5,0.433857502927626,
0.3,0.8,0.7,,,6,0.715956044909745,
0.25,0.8,0.7,,,7,0.645495273652686,
0.24,0.8,0.7,,,8,0.606503535322598,
0.33,0.8,0.7,,,9,0.798802601458155,
0.35,0.8,0.7,,,10,0.944167052075861,
0.23,0.8,0.7,,,11,0.825921226087857,
0.32,0.8,0.7,,,12,0.815165581262918,
0.3,0.8,0.7,,,13,0.787111514184966,
0.33,0.8,0.7,,,14,0.818795983869096,
0.41,0.8,0.7,,,15,1.14757694229903,1.14757694229903
1.51,0.8,0.7,,,16,1.09631737772958,1.09631737772958
0.37,0.8,0.7,,,17,0.829510623825248,
0.74,0.8,0.7,,,18,0.990055005901585,
0.5,0.8,0.7,,,19,0.974438465636118,
2.4,0.8,0.7,,,20,0.834640527470629,
0.01,0.9,0.7,,,1,0.014701245957655,
0.02,0.9,0.7,,,2,0.163475348532208,
0,0.9,0.7,,,3,0.169328450729835,
0.05,0.9,0.7,,,4,0.283112672217327,
0,0.9,0.7,,,5,0.327329805274303,
0.14,0.9,0.7,,,6,0.731018747392239,
0.06,0.9,0.7,,,7,0.775230823289779,
0.09,0.9,0.7,,,8,0.561831147801695,
0.14,0.9,0.7,,,9,0.860615352547078,
0.13,0.9,0.7,,,10,0.960422231539233,
0.13,0.9,0.7,,,11,0.717893059164068,
0.1,0.9,0.7,,,12,0.633699084590371,
0.17,0.9,0.7,,,13,0.678351826414219,
0.22,0.9,0.7,,,14,1.01666194365505,1.01666194365505
0.2,0.9,0.7,,,15,1.11568662856142,1.11568662856142
1.15,0.9,0.7,,,16,1.01471383849848,1.01471383849848
0.24,0.9,0.7,,,17,0.970009043437975,
0.19,0.9,0.7,,,18,0.919969984523177,
0.13,0.9,0.7,,,19,0.686430445051002,
2.15,0.9,0.7,,,20,0.80387727935429,
0,1,0.7,,,1,0.02804783090297,
0,1,0.7,,,2,0.127749114124637,
0,1,0.7,,,3,0.159564176067507,
0,1,0.7,,,4,0.231985330010284,
0,1,0.7,,,5,0.276920223715838,
0,1,0.7,,,6,0.735656958564856,
0,1,0.7,,,7,0.620965410695767,
0.01,1,0.7,,,8,0.514559246661984,
0,1,0.7,,,9,0.699532357700661,
0,1,0.7,,,10,0.614035542540438,
0,1,0.7,,,11,0.690970438694574,
0,1,0.7,,,12,0.708518239932756,
0,1,0.7,,,13,0.660859435696504,
0,1,0.7,,,14,0.664792575995016,
0,1,0.7,,,15,1.03275524748087,1.03275524748087
1,1,0.7,,,16,0.970858271370852,
0,1,0.7,,,17,0.827267080301083,
0,1,0.7,,,18,0.963488396796165,
0,1,0.7,,,19,0.802450221390139,
2,1,0.7,,,20,0.892973098090035,
0.39,0.4,0.8,,,1,0.166351563081142,
0.3,0.4,0.8,,,2,0.326004096918145,
0.35,0.4,0.8,,,3,0.387032333130374,
0.36,0.4,0.8,,,4,0.639699989632032,
0.58,0.4,0.8,,,5,0.66226947014015,
2.06,0.4,0.8,,,6,1.04465396865976,1.04465396865976
2.04,0.4,0.8,,,7,1.09289011437954,1.09289011437954
1.95,0.4,0.8,,,8,1.02430787888739,1.02430787888739
2.94,0.4,0.8,,,9,1.27815124338655,1.27815124338655
2.51,0.4,0.8,,,10,1.1993647209811,1.1993647209811
2.24,0.4,0.8,,,11,0.947926083362123,
3.09,0.4,0.8,,,12,1.1636099029572,1.1636099029572
2.36,0.4,0.8,,,13,1.33959422418825,1.33959422418825
2.96,0.4,0.8,,,14,1.11407376709835,1.11407376709835
3.64,0.4,0.8,,,15,1.23002480664448,1.23002480664448
4.39,0.4,0.8,,,16,1.19329301782727,1.19329301782727
3.81,0.4,0.8,,,17,1.30586082421649,1.30586082421649
3.88,0.4,0.8,,,18,1.22139673263164,1.22139673263164
3.44,0.4,0.8,,,19,1.17214251156517,1.17214251156517
5.44,0.4,0.8,,,20,1.0088316623634,1.0088316623634
0.14,0.5,0.8,,,1,0.082528818072181,
0.16,0.5,0.8,,,2,0.265216315740927,
0.08,0.5,0.8,,,3,0.205540777234423,
0.37,0.5,0.8,,,4,0.53160305192985,
0.45,0.5,0.8,,,5,0.498371880771404,
1.17,0.5,0.8,,,6,0.910576711614203,
1.27,0.5,0.8,,,7,1.02838305379839,1.02838305379839
0.84,0.5,0.8,,,8,1.01481393287782,1.01481393287782
1.82,0.5,0.8,,,9,1.03368215402366,1.03368215402366
1.55,0.5,0.8,,,10,1.09923496891378,1.09923496891378
1.42,0.5,0.8,,,11,0.917972418150494,
1.66,0.5,0.8,,,12,0.950295185042544,
1.05,0.5,0.8,,,13,0.935902404523918,
1.39,0.5,0.8,,,14,0.994657440664474,
1.89,0.5,0.8,,,15,1.08577149598292,1.08577149598292
3.52,0.5,0.8,,,16,1.21305524512398,1.21305524512398
2.14,0.5,0.8,,,17,1.02908597584242,1.02908597584242
2.67,0.5,0.8,,,18,1.11217992599481,1.11217992599481
2.1,0.5,0.8,,,19,1.03115835172978,1.03115835172978
3.91,0.5,0.8,,,20,0.882762952596207,
0.05,0.6,0.8,,,1,0.086695610752027,
0.18,0.6,0.8,,,2,0.259754536780004,
0.07,0.6,0.8,,,3,0.246260909239118,
0.1,0.6,0.8,,,4,0.487436643031032,
0.27,0.6,0.8,,,5,0.440371282079671,
0.61,0.6,0.8,,,6,0.737635745571806,
0.62,0.6,0.8,,,7,0.823614668591898,
0.44,0.6,0.8,,,8,0.803693436485525,
0.72,0.6,0.8,,,9,0.894017709150502,
0.83,0.6,0.8,,,10,0.990472495424396,
0.49,0.6,0.8,,,11,0.889514599144911,
0.69,0.6,0.8,,,12,1.0147066159719,1.0147066159719
0.73,0.6,0.8,,,13,0.862940499813683,
0.73,0.6,0.8,,,14,1.02200864121089,1.02200864121089
0.99,0.6,0.8,,,15,1.02453409445113,1.02453409445113
2.01,0.6,0.8,,,16,1.10727760884551,1.10727760884551
1.02,0.6,0.8,,,17,1.02028898708917,1.02028898708917
1.3,0.6,0.8,,,18,0.925213364703003,
1.32,0.6,0.8,,,19,1.05388522889367,1.05388522889367
2.9,0.6,0.8,,,20,0.953638485862712,
0.03,0.7,0.8,,,1,0.022160501426766,
0.03,0.7,0.8,,,2,0.439257744093171,
0,0.7,0.8,,,3,0.152622405318543,
0.04,0.7,0.8,,,4,0.329252334241384,
0.12,0.7,0.8,,,5,0.3604489664299,
0.32,0.7,0.8,,,6,0.857834794439169,
0.28,0.7,0.8,,,7,0.704861553512384,
0.29,0.7,0.8,,,8,0.559652355660834,
0.23,0.7,0.8,,,9,1.0700275901192,1.0700275901192
0.37,0.7,0.8,,,10,0.860995162154445,
0.2,0.7,0.8,,,11,0.859165988339231,
0.38,0.7,0.8,,,12,0.98204684240004,
0.37,0.7,0.8,,,13,0.745325084397978,
0.4,0.7,0.8,,,14,0.885784944565518,
0.48,0.7,0.8,,,15,0.870905192707803,
1.55,0.7,0.8,,,16,1.03144461241004,1.03144461241004
0.57,0.7,0.8,,,17,0.972210615561272,
0.66,0.7,0.8,,,18,0.861072995648898,
0.54,0.7,0.8,,,19,0.887067827423623,
2.65,0.7,0.8,,,20,0.87825421541484,
0.01,0.8,0.8,,,1,0.012570764031697,
0,0.8,0.8,,,2,0.292802322503233,
0,0.8,0.8,,,3,0.174318901786781,
0.04,0.8,0.8,,,4,0.369158458619883,
0.06,0.8,0.8,,,5,0.199732406339573,
0.14,0.8,0.8,,,6,0.580789756208967,
0.14,0.8,0.8,,,7,0.507845839119232,
0.13,0.8,0.8,,,8,0.523753541616954,
0.22,0.8,0.8,,,9,0.735324279153,
0.19,0.8,0.8,,,10,0.642460649660629,
0.16,0.8,0.8,,,11,0.625060809132594,
0.18,0.8,0.8,,,12,0.620641138414764,
0.19,0.8,0.8,,,13,0.647480930938059,
0.15,0.8,0.8,,,14,0.579767549437348,
0.2,0.8,0.8,,,15,0.78716359123393,
1.22,0.8,0.8,,,16,0.908304155452781,
0.3,0.8,0.8,,,17,0.763885688257367,
0.26,0.8,0.8,,,18,0.855046399773029,
0.23,0.8,0.8,,,19,0.628646003935747,
2.44,0.8,0.8,,,20,0.918186381959292,
0.01,0.9,0.8,,,1,0.005336537886171,
0,0.9,0.8,,,2,0.160264463348291,
0,0.9,0.8,,,3,0.151685283155314,
0.03,0.9,0.8,,,4,0.331271257861173,
0,0.9,0.8,,,5,0.139903167433057,
0.07,0.9,0.8,,,6,0.415611744816887,
0.07,0.9,0.8,,,7,0.460113681383332,
0.05,0.9,0.8,,,8,0.300851206798598,
0.06,0.9,0.8,,,9,0.610729246495005,
0.19,0.9,0.8,,,10,0.723140134099327,
0.08,0.9,0.8,,,11,0.579868611831802,
0.05,0.9,0.8,,,12,0.543305247745425,
0.06,0.9,0.8,,,13,0.615978703007391,
0.08,0.9,0.8,,,14,0.527111712536538,
0.11,0.9,0.8,,,15,0.90540161282585,
1.08,0.9,0.8,,,16,0.700966841444927,
0.15,0.9,0.8,,,17,0.753040562611362,
0.09,0.9,0.8,,,18,0.6790016519952,
0.06,0.9,0.8,,,19,0.52337696209181,
2.07,0.9,0.8,,,20,0.754074664055969,
0,1,0.8,,,1,0.043694225012493,
0,1,0.8,,,2,0.075041479049736,
0,1,0.8,,,3,0.120533223313207,
0,1,0.8,,,4,0.169298766161005,
0,1,0.8,,,5,0.210317630924614,
0,1,0.8,,,6,0.517996536272822,
0,1,0.8,,,7,0.557840513567165,
0,1,0.8,,,8,0.364605714057154,
0,1,0.8,,,9,0.626293894829193,
0,1,0.8,,,10,0.681609597055725,
0.01,1,0.8,,,11,0.512840766364838,
0,1,0.8,,,12,0.475720518015806,
0,1,0.8,,,13,0.682445299302739,
0,1,0.8,,,14,0.456243719856511,
0,1,0.8,,,15,0.97271252546439,
1,1,0.8,,,16,0.944712574187478,
0,1,0.8,,,17,0.876773680538422,
0,1,0.8,,,18,0.681456470681339,
0,1,0.8,,,19,0.405935428153093,
2,1,0.8,,,20,0.632066330177317,
0.08,0.4,0.9,,,1,0.152785615923556,
0.33,0.4,0.9,,,2,0.403319303831374,
0.27,0.4,0.9,,,3,0.346801500202375,
0.28,0.4,0.9,,,4,0.594757961490259,
0.55,0.4,0.9,,,5,0.495629265129731,
1.78,0.4,0.9,,,6,1.09669021630284,1.09669021630284
1.41,0.4,0.9,,,7,0.865394930090366,
1.11,0.4,0.9,,,8,1.00923871160923,1.00923871160923
1.99,0.4,0.9,,,9,1.16435883302726,1.16435883302726
1.71,0.4,0.9,,,10,1.05104884948125,1.05104884948125
1.44,0.4,0.9,,,11,0.882312507288733,
2.07,0.4,0.9,,,12,1.07795889298376,1.07795889298376
1.46,0.4,0.9,,,13,0.906056059663753,
1.99,0.4,0.9,,,14,1.06008880442653,1.06008880442653
2.38,0.4,0.9,,,15,1.18161254610487,1.18161254610487
4.09,0.4,0.9,,,16,1.06066416665892,1.06066416665892
2.34,0.4,0.9,,,17,0.923299265601154,
3.01,0.4,0.9,,,18,1.17315026814401,1.17315026814401
2.13,0.4,0.9,,,19,0.955584806147798,
3.83,0.4,0.9,,,20,0.922477218577567,
0.03,0.5,0.9,,,1,0.060437317618114,
0.05,0.5,0.9,,,2,0.195121205305126,
0.06,0.5,0.9,,,3,0.18312002350093,
0.18,0.5,0.9,,,4,0.352869630219075,
0.1,0.5,0.9,,,5,0.236836633096595,
0.99,0.5,0.9,,,6,0.830125537904279,
0.7,0.5,0.9,,,7,0.857199730113355,
0.75,0.5,0.9,,,8,0.807584505791427,
1.08,0.5,0.9,,,9,0.867862195530682,
0.88,0.5,0.9,,,10,0.911281614140566,
0.91,0.5,0.9,,,11,0.896164513692573,
1.11,0.5,0.9,,,12,0.879438847581035,
0.88,0.5,0.9,,,13,0.852827890208707,
1.07,0.5,0.9,,,14,0.909999786463206,
1.5,0.5,0.9,,,15,0.978274279558877,
2.91,0.5,0.9,,,16,1.17105702422624,1.17105702422624
1.48,0.5,0.9,,,17,1.00631833965746,1.00631833965746
1.64,0.5,0.9,,,18,1.00955488508731,1.00955488508731
1.28,0.5,0.9,,,19,0.842597191700817,
3.19,0.5,0.9,,,20,0.916790085906739,
0.01,0.6,0.9,,,1,0.053122496465182,
0.05,0.6,0.9,,,2,0.140725936346973,
0.08,0.6,0.9,,,3,0.17489809101193,
0.06,0.6,0.9,,,4,0.259239783006356,
0.18,0.6,0.9,,,5,0.361943224543676,
0.5,0.6,0.9,,,6,0.878472228454871,
0.34,0.6,0.9,,,7,0.690070906664491,
0.4,0.6,0.9,,,8,0.76292484205739,
0.46,0.6,0.9,,,9,0.875922481231972,
0.45,0.6,0.9,,,10,0.755766813422874,
0.59,0.6,0.9,,,11,0.801180877982392,
0.51,0.6,0.9,,,12,0.783614078895987,
0.34,0.6,0.9,,,13,0.86241628409521,
0.48,0.6,0.9,,,14,0.846165628788515,
0.48,0.6,0.9,,,15,0.906301979385153,
1.59,0.6,0.9,,,16,1.05587916386131,1.05587916386131
0.69,0.6,0.9,,,17,0.938888300213253,
0.63,0.6,0.9,,,18,0.960694352933606,
0.59,0.6,0.9,,,19,0.656277796034953,
2.67,0.6,0.9,,,20,0.841376767119381,
0.01,0.7,0.9,,,1,0.016224533538198,
0,0.7,0.9,,,2,0.242014968193663,
0.02,0.7,0.9,,,3,0.093363766493532,
0.03,0.7,0.9,,,4,0.250089956756276,
0.03,0.7,0.9,,,5,0.385867447104268,
0.2,0.7,0.9,,,6,0.517756997828698,
0.13,0.7,0.9,,,7,0.467330643802029,
0.16,0.7,0.9,,,8,0.546882797759288,
0.25,0.7,0.9,,,9,0.742380432520907,
0.14,0.7,0.9,,,10,0.682579363360207,
0.21,0.7,0.9,,,11,0.45062625084602,
0.16,0.7,0.9,,,12,0.555918940555901,
0.31,0.7,0.9,,,13,0.602792342614691,
0.22,0.7,0.9,,,14,0.611642146597476,
0.33,0.7,0.9,,,15,0.753068150721015,
1.3,0.7,0.9,,,16,0.714953518755381,
0.26,0.7,0.9,,,17,0.913839962716371,
0.41,0.7,0.9,,,18,0.742321685198094,
0.36,0.7,0.9,,,19,0.62129201678964,
2.21,0.7,0.9,,,20,0.739887883480732,
0.01,0.8,0.9,,,1,0,
0.02,0.8,0.9,,,2,0.184853098668464,
0.01,0.8,0.9,,,3,0.089142407471021,
0.04,0.8,0.9,,,4,0.146619114882826,
0.02,0.8,0.9,,,5,0.156202870510606,
0.09,0.8,0.9,,,6,0.371928033199247,
0.08,0.8,0.9,,,7,0.419891166706809,
0.1,0.8,0.9,,,8,0.328098567797301,
0.08,0.8,0.9,,,9,0.535939188206706,
0.16,0.8,0.9,,,10,0.744779888048369,
0.07,0.8,0.9,,,11,0.55204478644046,
0.06,0.8,0.9,,,12,0.523169591213183,
0.13,0.8,0.9,,,13,0.458030887227292,
0.1,0.8,0.9,,,14,0.347068603468894,
0.14,0.8,0.9,,,15,0.891330224402184,
1.21,0.8,0.9,,,16,0.809455296682049,
0.13,0.8,0.9,,,17,0.806018013002045,
0.24,0.8,0.9,,,18,0.643839832042414,
0.19,0.8,0.9,,,19,0.59725719547649,
2.18,0.8,0.9,,,20,0.544072934202062,
0.01,0.9,0.9,,,1,0,
0,0.9,0.9,,,2,0.091157189473893,
0,0.9,0.9,,,3,0.095971393641135,
0.03,0.9,0.9,,,4,0.121955116326542,
0,0.9,0.9,,,5,0.13682111449943,
0.07,0.9,0.9,,,6,0.323592466785641,
0.05,0.9,0.9,,,7,0.50639368636731,
0.05,0.9,0.9,,,8,0.158464823595446,
0.03,0.9,0.9,,,9,0.383110093147827,
0.09,0.9,0.9,,,10,0.57260185580936,
0.03,0.9,0.9,,,11,0.423563778933807,
0.05,0.9,0.9,,,12,0.327326410715993,
0.11,0.9,0.9,,,13,0.33521105940963,
0.02,0.9,0.9,,,14,0.514395351525,
0.11,0.9,0.9,,,15,0.707776534568105,
1.09,0.9,0.9,,,16,0.836211148271909,
0.09,0.9,0.9,,,17,0.752390826886737,
0.08,0.9,0.9,,,18,0.545213045198443,
0.07,0.9,0.9,,,19,0.519781853577306,
2.13,0.9,0.9,,,20,0.775172286017466,
0,1,0.9,,,1,0,
0,1,0.9,,,2,0.060611380644251,
0,1,0.9,,,3,0.044430681593024,
0,1,0.9,,,4,0.063795223968491,
0,1,0.9,,,5,0.037382338648043,
0,1,0.9,,,6,0.451111635132133,
0,1,0.9,,,7,0.305799247462456,
0,1,0.9,,,8,0.331479337975061,
0,1,0.9,,,9,0.308881264155486,
0,1,0.9,,,10,0.32959826843148,
0,1,0.9,,,11,0.399822715239644,
0,1,0.9,,,12,0.361861811661254,
0,1,0.9,,,13,0.336897246466028,
0,1,0.9,,,14,0.482003603425011,
0,1,0.9,,,15,0.595629426831768,
1,1,0.9,,,16,0.573770758664628,
0,1,0.9,,,17,0.707973658366973,
0,1,0.9,,,18,0.44695713655425,
0,1,0.9,,,19,0.294572371681344,
2,1,0.9,,,20,0.633806953614636,
0.02,0.4,1,,,1,0.12017815143449,
0.16,0.4,1,,,2,0.189668947526783,
0.25,0.4,1,,,3,0.254867741998733,
0.29,0.4,1,,,4,0.439815091093093,
0.38,0.4,1,,,5,0.571347122899112,
1.45,0.4,1,,,6,0.870943546525775,
1.09,0.4,1,,,7,1.01248736399371,1.01248736399371
0.94,0.4,1,,,8,0.809363657101743,
1.02,0.4,1,,,9,0.91875416462002,
1.55,0.4,1,,,10,0.988439234197579,
1.37,0.4,1,,,11,0.983513331843202,
1.22,0.4,1,,,12,1.03698222377024,1.03698222377024
1.24,0.4,1,,,13,0.998050850049319,
1.48,0.4,1,,,14,1.10399042849263,1.10399042849263
1.33,0.4,1,,,15,1.05819626373753,1.05819626373753
3.1,0.4,1,,,16,1.14892223637208,1.14892223637208
1.3,0.4,1,,,17,0.998954169638036,
2.2,0.4,1,,,18,1.00081574343595,1.00081574343595
1.54,0.4,1,,,19,0.910619947625239,
3.65,0.4,1,,,20,0.891553592804254,
0.09,0.5,1,,,1,0.050375705418899,
0.06,0.5,1,,,2,0.204449616264283,
0.03,0.5,1,,,3,0.195820718438938,
0.11,0.5,1,,,4,0.317745581985823,
0.12,0.5,1,,,5,0.26262806598158,
0.61,0.5,1,,,6,0.856856595002716,
0.52,0.5,1,,,7,0.74498323068223,
0.43,0.5,1,,,8,0.679502778018283,
0.36,0.5,1,,,9,0.688714762882853,
0.76,0.5,1,,,10,0.91490183659835,
0.62,0.5,1,,,11,0.774306922223114,
0.7,0.5,1,,,12,0.847924555810972,
0.42,0.5,1,,,13,0.696901948347946,
0.68,0.5,1,,,14,1.00815067998543,1.00815067998543
0.96,0.5,1,,,15,0.833783675688012,
2.26,0.5,1,,,16,0.922557188755096,
1.01,0.5,1,,,17,0.790675800087124,
1.16,0.5,1,,,18,0.814039642677724,
0.78,0.5,1,,,19,0.820906233353094,
2.93,0.5,1,,,20,0.691310343429736,
0,0.6,1,,,1,0.020066813788937,
0.04,0.6,1,,,2,0.110931442183736,
0.01,0.6,1,,,3,0.158510756892178,
0.05,0.6,1,,,4,0.165997874567961,
0.08,0.6,1,,,5,0.29131204047082,
0.24,0.6,1,,,6,0.694809281870996,
0.25,0.6,1,,,7,0.684630129710582,
0.13,0.6,1,,,8,0.617988103927392,
0.21,0.6,1,,,9,0.834165393890581,
0.25,0.6,1,,,10,0.466234198317022,
0.29,0.6,1,,,11,0.569303240802007,
0.33,0.6,1,,,12,0.832653817702577,
0.25,0.6,1,,,13,0.630012617269335,
0.36,0.6,1,,,14,0.95441732831301,
0.35,0.6,1,,,15,0.782965153887372,
1.46,0.6,1,,,16,0.750625219549833,
0.38,0.6,1,,,17,0.841935901434883,
0.45,0.6,1,,,18,0.701170236383812,
0.28,0.6,1,,,19,0.572000606757391,
2.44,0.6,1,,,20,0.818868276097829,
0.01,0.7,1,,,1,0.019928629826542,
0,0.7,1,,,2,0.06485820949586,
0.03,0.7,1,,,3,0.140588949261605,
0,0.7,1,,,4,0.20815102429878,
0.04,0.7,1,,,5,0.247666151926303,
0.11,0.7,1,,,6,0.606071135155827,
0.12,0.7,1,,,7,0.459378561667052,
0.13,0.7,1,,,8,0.430776845955807,
0.06,0.7,1,,,9,0.645278759631554,
0.17,0.7,1,,,10,0.495158895127757,
0.18,0.7,1,,,11,0.643893033458343,
0.12,0.7,1,,,12,0.448514147603599,
0.17,0.7,1,,,13,0.435499970097693,
0.18,0.7,1,,,14,0.700264354740768,
0.16,0.7,1,,,15,0.845825801882752,
1.28,0.7,1,,,16,0.817314288188672,
0.22,0.7,1,,,17,0.81743937351426,
0.27,0.7,1,,,18,0.757642732651869,
0.22,0.7,1,,,19,0.577967272242169,
2.11,0.7,1,,,20,0.596486071621198,
0,0.8,1,,,1,0.017499997317709,
0,0.8,1,,,2,0.074592094531684,
0,0.8,1,,,3,0,
0.05,0.8,1,,,4,0.095556430859552,
0.02,0.8,1,,,5,0.112497496051791,
0.06,0.8,1,,,6,0.306801876046226,
0.04,0.8,1,,,7,0.277082640743357,
0.06,0.8,1,,,8,0.314138737995136,
0.06,0.8,1,,,9,0.497580673285331,
0.07,0.8,1,,,10,0.586989663742295,
0.05,0.8,1,,,11,0.36752541306792,
0.07,0.8,1,,,12,0.36287510763726,
0.11,0.8,1,,,13,0.219309983025376,
0.12,0.8,1,,,14,0.377990628748795,
0.09,0.8,1,,,15,0.524751293558894,
1.08,0.8,1,,,16,0.831807937452546,
0.15,0.8,1,,,17,0.553987092036028,
0.12,0.8,1,,,18,0.45923450528388,
0.11,0.8,1,,,19,0.428370228219612,
2.08,0.8,1,,,20,0.434868293143499,
0,0.9,1,,,1,0,
0,0.9,1,,,2,0.086218325929304,
0.01,0.9,1,,,3,0.01684912662064,
0.03,0.9,1,,,4,0.07792262535018,
0.04,0.9,1,,,5,0.050720972329937,
0.05,0.9,1,,,6,0.462407704029824,
0.04,0.9,1,,,7,0.398400912820345,
0.01,0.9,1,,,8,0.319100994180261,
0.04,0.9,1,,,9,0.399831542004692,
0.06,0.9,1,,,10,0.246461726339312,
0.09,0.9,1,,,11,0.542136803741118,
0.05,0.9,1,,,12,0.51390175666623,
0.04,0.9,1,,,13,0.348186772341889,
0.03,0.9,1,,,14,0.342144972728181,
0.03,0.9,1,,,15,0.430909737825612,
1.1,0.9,1,,,16,0.636751741351094,
0.07,0.9,1,,,17,0.446809215646978,
0.06,0.9,1,,,18,0.461805375633297,
0.03,0.9,1,,,19,0.29664378571991,
2.07,0.9,1,,,20,0.521753686599197,
0,1,1,,,1,0,
0,1,1,,,2,0.022476635886205,
0,1,1,,,3,0.044422904779576,
0,1,1,,,4,0.039446115368907,
0,1,1,,,5,0.075558230636646,
0.01,1,1,,,6,0.191227246212773,
0,1,1,,,7,0.307859252438201,
0,1,1,,,8,0.133689141029267,
0,1,1,,,9,0.150031424815297,
0,1,1,,,10,0.146865217565208,
0,1,1,,,11,0.346148726858504,
0,1,1,,,12,0.138894456794619,
0,1,1,,,13,0.335938293170756,
0,1,1,,,14,0.17173933552601,
0,1,1,,,15,0.366743872653839,
1,1,1,,,16,0.469287262295763,
0,1,1,,,17,0.601155464524873,
0,1,1,,,18,0.434660005323615,
0,1,1,,,19,0.366439626681129,
2,1,1,,,20,0.531232945329918,
