cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
0.12,0.9,1,15,1.9,4,0.204327068286384,
6124.16,1,0,15,1,4,2.89089891148553,2.89089891148553
1.2,1,0.1,15,1.1,4,2.18072250240019,2.18072250240019
0.3,1,0.2,15,1.2,4,1.85983564012174,1.85983564012174
0.47,1,0.3,15,1.3,4,1.82726629121035,1.82726629121035
0.09,1,0.4,15,1.4,4,1.3638699076047,1.3638699076047
0.05,1,0.5,15,1.5,4,1.08621455685278,1.08621455685278
0.01,1,0.6,15,1.6,4,0.815111255910768,
0.01,1,0.7,16,1.7,4,0.74229705209606,
0,1,0.8,16,1.8,4,0.640979200085151,
0,1,0.9,16,1.9,4,0.35099516641764,
0,1,1,16,2,4,0.05223525691689,
6094.75,0,0,16,0,5,2.600105119813,2.600105119813
5614.82,0,0.1,16,0.1,5,2.77029393117008,2.77029393117008
5614.82,0,0.2,16,0.2,5,2.77029393117008,2.77029393117008
5614.82,0,0.3,16,0.3,5,2.77029393117008,2.77029393117008
5614.82,0,0.4,16,0.4,5,2.77029393117008,2.77029393117008
5614.82,0,0.5,16,0.5,5,2.77029393117008,2.77029393117008
5614.82,0,0.6,16,0.6,5,2.77029393117008,2.77029393117008
5614.82,0,0.7,16,0.7,5,2.77029393117008,2.77029393117008
5614.82,0,0.8,16,0.8,5,2.77029393117008,2.77029393117008
5614.82,0,0.9,16,0.9,5,2.77029393117008,2.77029393117008
5614.82,0,1,16,1,5,2.77029393117008,2.77029393117008
6094.75,0.1,0,16,0.1,5,2.600105119813,2.600105119813
4510.39,0.1,0.1,16,0.2,5,2.63866090678174,2.63866090678174
4313.31,0.1,0.2,16,0.3,5,2.59891808101198,2.59891808101198
3874.01,0.1,0.3,16,0.4,5,2.49524668547214,2.49524668547214
3647.55,0.1,0.4,16,0.5,5,2.46909021408616,2.46909021408616
3230.39,0.1,0.5,16,0.6,5,2.52507728094425,2.52507728094425
3033.81,0.1,0.6,16,0.7,5,2.56270186724362,2.56270186724362
2931.84,0.1,0.7,16,0.8,5,2.53626117171406,2.53626117171406
2612.62,0.1,0.8,16,0.9,5,2.41971589374312,2.41971589374312
2289.04,0.1,0.9,16,1,5,2.26876964899337,2.26876964899337
2546.34,0.1,1,16,1.1,5,2.18970052082693,2.18970052082693
6094.75,0.2,0,16,0.2,5,2.600105119813,2.600105119813
3789.18,0.2,0.1,16,0.3,5,2.48993276948837,2.48993276948837
3531.83,0.2,0.2,16,0.4,5,2.48007603992777,2.48007603992777
2984.26,0.2,0.3,16,0.5,5,2.21224330252133,2.21224330252133
2669.72,0.2,0.4,17,0.6,5,2.33038305100337,2.33038305100337
2127.95,0.2,0.5,17,0.7,5,2.28345427997286,2.28345427997286
1884.1,0.2,0.6,17,0.8,5,2.23409771527773,2.23409771527773
1520.46,0.2,0.7,17,0.9,5,2.22610661827103,2.22610661827103
1145.72,0.2,0.8,17,1,5,2.10360826772393,2.10360826772393
935.28,0.2,0.9,17,1.1,5,2.03458815473978,2.03458815473978
725.55,0.2,1,17,1.2,5,2.14944295862995,2.14944295862995
6094.75,0.3,0,17,0.3,5,2.600105119813,2.600105119813
3003.14,0.3,0.1,17,0.4,5,2.4223534633305,2.4223534633305
2486.56,0.3,0.2,17,0.5,5,2.30028803602691,2.30028803602691
1910.15,0.3,0.3,17,0.6,5,2.30004083236848,2.30004083236848
1569.99,0.3,0.4,17,0.7,5,2.19370425711491,2.19370425711491
1220.46,0.3,0.5,17,0.8,5,2.12693676842107,2.12693676842107
855.7,0.3,0.6,17,0.9,5,2.00876876523709,2.00876876523709
685.38,0.3,0.7,17,1,5,1.83338603875595,1.83338603875595
436.87,0.3,0.8,17,1.1,5,1.94212775532582,1.94212775532582
316.12,0.3,0.9,17,1.2,5,1.93030820278405,1.93030820278405
200.54,0.3,1,17,1.3,5,1.61092236809642,1.61092236809642
6094.75,0.4,0,17,0.4,5,2.600105119813,2.600105119813
2261.32,0.4,0.1,17,0.5,5,2.40975209201133,2.40975209201133
1676.83,0.4,0.2,17,0.6,5,2.30895540825413,2.30895540825413
1286.19,0.4,0.3,17,0.7,5,2.38097995995664,2.38097995995664
1094.33,0.4,0.4,17,0.8,5,2.31531659641654,2.31531659641654
691.11,0.4,0.5,17,0.9,5,2.08723694113548,2.08723694113548
455.13,0.4,0.6,17,1,5,1.93263422942078,1.93263422942078
291.73,0.4,0.7,17,1.1,5,1.78404599230241,1.78404599230241
187.17,0.4,0.8,17,1.2,5,1.71387135784579,1.71387135784579
98.09,0.4,0.9,17,1.3,5,1.51992412366236,1.51992412366236
106.57,0.4,1,17,1.4,5,1.29935466213403,1.29935466213403
6094.75,0.5,0,17,0.5,5,2.600105119813,2.600105119813
1635.31,0.5,0.1,18,0.6,5,2.40984216851319,2.40984216851319
1076.41,0.5,0.2,18,0.7,5,2.38604114006796,2.38604114006796
796.46,0.5,0.3,18,0.8,5,2.19347605370298,2.19347605370298
507.51,0.5,0.4,18,0.9,5,1.95667708440804,1.95667708440804
347.54,0.5,0.5,18,1,5,2.01536862928632,2.01536862928632
208.88,0.5,0.6,18,1.1,5,1.84496313253906,1.84496313253906
103.18,0.5,0.7,18,1.2,5,1.49048421325552,1.49048421325552
67.07,0.5,0.8,18,1.3,5,1.59313586894079,1.59313586894079
45.67,0.5,0.9,18,1.4,5,1.50201273163456,1.50201273163456
13.33,0.5,1,18,1.5,5,0.820246015411229,
6094.75,0.6,0,18,0.6,5,2.600105119813,2.600105119813
1101.26,0.6,0.1,18,0.7,5,2.27285319746914,2.27285319746914
730.7,0.6,0.2,18,0.8,5,1.98291264041807,1.98291264041807
508.7,0.6,0.3,18,0.9,5,1.91786425810732,1.91786425810732
304.86,0.6,0.4,18,1,5,1.82969663194845,1.82969663194845
162.27,0.6,0.5,18,1.1,5,1.70744231390799,1.70744231390799
87.66,0.6,0.6,18,1.2,5,1.35656219372157,1.35656219372157
42.83,0.6,0.7,18,1.3,5,1.24874564874782,1.24874564874782
27.68,0.6,0.8,18,1.4,5,1.04070471656351,1.04070471656351
13.73,0.6,0.9,18,1.5,5,1.01536430997832,1.01536430997832
4.68,0.6,1,18,1.6,5,0.921005607378335,
6094.75,0.7,0,18,0.7,5,2.600105119813,2.600105119813
745.22,0.7,0.1,18,0.8,5,2.42045745378754,2.42045745378754
504.37,0.7,0.2,18,0.9,5,2.15161759050618,2.15161759050618
274.41,0.7,0.3,18,1,5,1.90596192067702,1.90596192067702
151.89,0.7,0.4,18,1.1,5,1.77062327924494,1.77062327924494
83.81,0.7,0.5,18,1.2,5,1.88644472653249,1.88644472653249
36.78,0.7,0.6,18,1.3,5,1.33150705369281,1.33150705369281
17.72,0.7,0.7,18,1.4,5,1.02594695365168,1.02594695365168
9.05,0.7,0.8,18,1.5,5,1.04769973836785,1.04769973836785
3.49,0.7,0.9,19,1.6,5,0.772881816928826,
2.07,0.7,1,19,1.7,5,0.560216274250006,
6094.75,0.8,0,19,0.8,5,2.600105119813,2.600105119813
454.09,0.8,0.1,19,0.9,5,2.0632460740747,2.0632460740747
288.89,0.8,0.2,19,1,5,2.0738577535163,2.0738577535163
136.95,0.8,0.3,19,1.1,5,1.89037252915038,1.89037252915038
64.76,0.8,0.4,19,1.2,5,1.76981211603087,1.76981211603087
33,0.8,0.5,19,1.3,5,1.63584372214622,1.63584372214622
12.41,0.8,0.6,19,1.4,5,1.07334431538002,1.07334431538002
5.09,0.8,0.7,19,1.5,5,0.88582484393206,
2.57,0.8,0.8,19,1.6,5,0.785544407882242,
1.33,0.8,0.9,19,1.7,5,0.647424402869653,
0.41,0.8,1,19,1.8,5,0.363874583311708,
6094.75,0.9,0,19,0.9,5,2.600105119813,2.600105119813
199.91,0.9,0.1,19,1,5,2.11378350358143,2.11378350358143
111.44,0.9,0.2,19,1.1,5,2.08574153229034,2.08574153229034
53.39,0.9,0.3,19,1.2,5,2.05084822703012,2.05084822703012
30.64,0.9,0.4,19,1.3,5,1.66905124185747,1.66905124185747
8.03,0.9,0.5,19,1.4,5,1.55139486261037,1.55139486261037
3.45,0.9,0.6,19,1.5,5,1.17208356962072,1.17208356962072
1.99,0.9,0.7,19,1.6,5,1.01559642351712,1.01559642351712
0.79,0.9,0.8,19,1.7,5,0.715377854594459,
0.25,0.9,0.9,19,1.8,5,0.371404443476939,
0.14,0.9,1,19,1.9,5,0.210326664141007,
6094.75,1,0,19,1,5,2.600105119813,2.600105119813
0.71,1,0.1,19,1.1,5,2.08848131112432,2.08848131112432
0.32,1,0.2,19,1.2,5,2.01326033280546,2.01326033280546
0.29,1,0.3,19,1.3,5,1.67363455313181,1.67363455313181
0.21,1,0.4,19,1.4,5,1.45376656349418,1.45376656349418
0.05,1,0.5,19,1.5,5,1.06712241577947,1.06712241577947
0.01,1,0.6,20,1.6,5,0.833744308590453,
0.01,1,0.7,20,1.7,5,0.643292587890438,
0,1,0.8,20,1.8,5,0.353428760377464,
0,1,0.9,20,1.9,5,0.264984367191896,
0,1,1,20,2,5,0.05095697304184,
5816.63,0,0,20,0,6,2.64110753152989,2.64110753152989
6094.99,0,0.1,20,0.1,6,2.66937668991183,2.66937668991183
6094.99,0,0.2,20,0.2,6,2.66937668991183,2.66937668991183
6094.99,0,0.3,20,0.3,6,2.66937668991183,2.66937668991183
6094.99,0,0.4,20,0.4,6,2.66937668991183,2.66937668991183
6094.99,0,0.5,20,0.5,6,2.66937668991183,2.66937668991183
6094.99,0,0.6,20,0.6,6,2.66937668991183,2.66937668991183
6094.99,0,0.7,20,0.7,6,2.66937668991183,2.66937668991183
6094.99,0,0.8,20,0.8,6,2.66937668991183,2.66937668991183
6094.99,0,0.9,20,0.9,6,2.66937668991183,2.66937668991183
6094.99,0,1,20,1,6,2.66937668991183,2.66937668991183
5816.63,0.1,0,20,0.1,6,2.64110753152989,2.64110753152989
4863.57,0.1,0.1,20,0.2,6,2.50043116914776,2.50043116914776
4608.56,0.1,0.2,20,0.3,6,2.59896555368038,2.59896555368038
4248.09,0.1,0.3,20,0.4,6,2.45731367931722,2.45731367931722
3880.44,0.1,0.4,20,0.5,6,2.4384959219899,2.4384959219899
3518.38,0.1,0.5,20,0.6,6,2.30061198191633,2.30061198191633
3071.45,0.1,0.6,20,0.7,6,2.32215371551292,2.32215371551292
2935.32,0.1,0.7,20,0.8,6,2.37064545892089,2.37064545892089
2606.19,0.1,0.8,20,0.9,6,2.23067256968798,2.23067256968798
2599.15,0.1,0.9,20,1,6,2.3842890050302,2.3842890050302
2312.29,0.1,1,20,1.1,6,2.46954263669243,2.46954263669243
5816.63,0.2,0,20,0.2,6,2.64110753152989,2.64110753152989
3947.45,0.2,0.1,20,0.3,6,2.6204423704216,2.6204423704216
3863.98,0.2,0.2,20,0.4,6,2.6709432436489,2.6709432436489
3122.94,0.2,0.3,21,0.5,6,2.57288249844521,2.57288249844521
2740.08,0.2,0.4,21,0.6,6,2.3645070437241,2.3645070437241
2150.43,0.2,0.5,21,0.7,6,2.27201954208235,2.27201954208235
1808.45,0.2,0.6,21,0.8,6,2.31518159821351,2.31518159821351
1543.62,0.2,0.7,21,0.9,6,2.23354783663041,2.23354783663041
1268.2,0.2,0.8,21,1,6,2.03964687056972,2.03964687056972
1001.49,0.2,0.9,21,1.1,6,1.89396560476662,1.89396560476662
576.39,0.2,1,21,1.2,6,1.91587153670078,1.91587153670078
5816.63,0.3,0,21,0.3,6,2.64110753152989,2.64110753152989
2875.7,0.3,0.1,21,0.4,6,2.33535982825863,2.33535982825863
2492.86,0.3,0.2,21,0.5,6,2.29429710103249,2.29429710103249
2006.45,0.3,0.3,21,0.6,6,2.40619031463552,2.40619031463552
1633.27,0.3,0.4,21,0.7,6,2.23347813713036,2.23347813713036
1241.28,0.3,0.5,21,0.8,6,2.14736541683397,2.14736541683397
829.08,0.3,0.6,21,0.9,6,1.87608598520469,1.87608598520469
702.97,0.3,0.7,21,1,6,1.81450509988787,1.81450509988787
479.99,0.3,0.8,21,1.1,6,1.78845459934702,1.78845459934702
374.28,0.3,0.9,21,1.2,6,1.8091961410467,1.8091961410467
197.28,0.3,1,21,1.3,6,1.74392172951445,1.74392172951445
5816.63,0.4,0,21,0.4,6,2.64110753152989,2.64110753152989
2364.53,0.4,0.1,21,0.5,6,2.37819010216422,2.37819010216422
1740.77,0.4,0.2,21,0.6,6,2.29908451724279,2.29908451724279
1269.34,0.4,0.3,21,0.7,6,2.33055177440578,2.33055177440578
1023.63,0.4,0.4,21,0.8,6,2.29689496803293,2.29689496803293
676.88,0.4,0.5,21,0.9,6,2.05940709659011,2.05940709659011
462.07,0.4,0.6,21,1,6,2.053243067387,2.053243067387
310.09,0.4,0.7,21,1.1,6,1.91001581715539,1.91001581715539
229.07,0.4,0.8,21,1.2,6,1.79985506345012,1.79985506345012
174.95,0.4,0.9,21,1.3,6,1.84770001090771,1.84770001090771
58.34,0.4,1,21,1.4,6,1.54089511029092,1.54089511029092
5816.63,0.5,0,22,0.5,6,2.64110753152989,2.64110753152989
1643.08,0.5,0.1,22,0.6,6,2.29850869853587,2.29850869853587
1225.54,0.5,0.2,22,0.7,6,2.20881800108194,2.20881800108194
814.3,0.5,0.3,22,0.8,6,2.04433890939364,2.04433890939364
458.66,0.5,0.4,22,0.9,6,2.02312544375415,2.02312544375415
353.35,0.5,0.5,22,1,6,1.87668815734463,1.87668815734463
186.12,0.5,0.6,22,1.1,6,1.6383782495221,1.6383782495221
109.69,0.5,0.7,22,1.2,6,1.3748246669653,1.3748246669653
75.45,0.5,0.8,22,1.3,6,1.37661947837018,1.37661947837018
54.25,0.5,0.9,22,1.4,6,1.47887131115833,1.47887131115833
26.11,0.5,1,22,1.5,6,1.14005700249776,1.14005700249776
5816.63,0.6,0,22,0.6,6,2.64110753152989,2.64110753152989
1399.16,0.6,0.1,22,0.7,6,2.47408437799771,2.47408437799771
783.4,0.6,0.2,22,0.8,6,2.20148819758495,2.20148819758495
453.95,0.6,0.3,22,0.9,6,1.8708135301646,1.8708135301646
267.44,0.6,0.4,22,1,6,1.77305661344769,1.77305661344769
176.49,0.6,0.5,22,1.1,6,1.67176210624515,1.67176210624515
82.55,0.6,0.6,22,1.2,6,1.42986783923636,1.42986783923636
56.02,0.6,0.7,22,1.3,6,1.43961608068484,1.43961608068484
32.61,0.6,0.8,22,1.4,6,1.12631667849752,1.12631667849752
16.44,0.6,0.9,22,1.5,6,1.05785435315402,1.05785435315402
5.75,0.6,1,22,1.6,6,0.767084993956908,
5816.63,0.7,0,22,0.7,6,2.64110753152989,2.64110753152989
885.82,0.7,0.1,22,0.8,6,2.32224450610366,2.32224450610366
405.81,0.7,0.2,22,0.9,6,2.11490411904382,2.11490411904382
236.24,0.7,0.3,22,1,6,1.85239194278328,1.85239194278328
120.8,0.7,0.4,22,1.1,6,1.7213229612116,1.7213229612116
70.36,0.7,0.5,22,1.2,6,1.77092474718666,1.77092474718666
36.45,0.7,0.6,22,1.3,6,1.58305079992545,1.58305079992545
21.87,0.7,0.7,22,1.4,6,1.41878931127591,1.41878931127591
10.65,0.7,0.8,23,1.5,6,1.13930942983236,1.13930942983236
6,0.7,0.9,23,1.6,6,0.845470293708115,
3.49,0.7,1,23,1.7,6,0.712862424951882,
5816.63,0.8,0,23,0.8,6,2.64110753152989,2.64110753152989
549.32,0.8,0.1,23,0.9,6,2.33835029648754,2.33835029648754
274.76,0.8,0.2,23,1,6,2.20451791407417,2.20451791407417
116.54,0.8,0.3,23,1.1,6,1.8354983567035,1.8354983567035
61.28,0.8,0.4,23,1.2,6,1.63881543670207,1.63881543670207
28.86,0.8,0.5,23,1.3,6,1.52487167227154,1.52487167227154
13,0.8,0.6,23,1.4,6,1.09362475844548,1.09362475844548
6.25,0.8,0.7,23,1.5,6,0.969848097546718,
2.22,0.8,0.8,23,1.6,6,0.955315700972868,
1.42,0.8,0.9,23,1.7,6,0.757475674487455,
0.33,0.8,1,23,1.8,6,0.455511286207237,
5816.63,0.9,0,23,0.9,6,2.64110753152989,2.64110753152989
215.99,0.9,0.1,23,1,6,2.10021928858253,2.10021928858253
94.99,0.9,0.2,23,1.1,6,1.9779465106415,1.9779465106415
45.13,0.9,0.3,23,1.2,6,1.62251184211869,1.62251184211869
21.58,0.9,0.4,23,1.3,6,1.6923387880244,1.6923387880244
8.75,0.9,0.5,23,1.4,6,1.47737198275594,1.47737198275594
4.68,0.9,0.6,23,1.5,6,0.992698478018669,
1.29,0.9,0.7,23,1.6,6,0.879619413331,
1.09,0.9,0.8,23,1.7,6,0.977857885813519,
0.28,0.9,0.9,23,1.8,6,0.495096083561876,
0.26,0.9,1,23,1.9,6,0.629476840569726,
5816.63,1,0,23,1,6,2.64110753152989,2.64110753152989
0.91,1,0.1,23,1.1,6,2.19333486107383,2.19333486107383
0.28,1,0.2,23,1.2,6,1.85267944213927,1.85267944213927
0.41,1,0.3,23,1.3,6,1.69978657523722,1.69978657523722
0.04,1,0.4,23,1.4,6,1.54303286388094,1.54303286388094
0.06,1,0.5,24,1.5,6,1.15646528397126,1.15646528397126
0.04,1,0.6,24,1.6,6,1.06729215943161,1.06729215943161
0,1,0.7,24,1.7,6,0.654580303843214,
0,1,0.8,24,1.8,6,0.773920496377008,
0,1,0.9,24,1.9,6,0.336211706258792,
0,1,1,24,2,6,0.317843668650207,
6496.85,0,0,24,0,7,2.80532674166668,2.80532674166668
5949,0,0.1,24,0.1,7,2.60200401278604,2.60200401278604
5949,0,0.2,24,0.2,7,2.60200401278604,2.60200401278604
5949,0,0.3,24,0.3,7,2.60200401278604,2.60200401278604
5949,0,0.4,24,0.4,7,2.60200401278604,2.60200401278604
5949,0,0.5,24,0.5,7,2.60200401278604,2.60200401278604
5949,0,0.6,24,0.6,7,2.60200401278604,2.60200401278604
5949,0,0.7,24,0.7,7,2.60200401278604,2.60200401278604
5949,0,0.8,24,0.8,7,2.60200401278604,2.60200401278604
5949,0,0.9,24,0.9,7,2.60200401278604,2.60200401278604
5949,0,1,24,1,7,2.60200401278604,2.60200401278604
6496.85,0.1,0,24,0.1,7,2.80532674166668,2.80532674166668
4782.65,0.1,0.1,24,0.2,7,2.63716562251655,2.63716562251655
4394.43,0.1,0.2,24,0.3,7,2.7034122523477,2.7034122523477
4294.89,0.1,0.3,24,0.4,7,2.61134609360716,2.61134609360716
4228.17,0.1,0.4,24,0.5,7,2.68050327380407,2.68050327380407
3918.73,0.1,0.5,24,0.6,7,2.73119368523196,2.73119368523196
3909.32,0.1,0.6,24,0.7,7,2.73613283913377,2.73613283913377
3577.65,0.1,0.7,24,0.8,7,2.70560285702699,2.70560285702699
3479.75,0.1,0.8,24,0.9,7,2.63908092061185,2.63908092061185
3005.19,0.1,0.9,24,1,7,2.51276609000916,2.51276609000916
2758.65,0.1,1,24,1.1,7,2.39675006217312,2.39675006217312
6496.85,0.2,0,24,0.2,7,2.80532674166668,2.80532674166668
3951.36,0.2,0.1,24,0.3,7,2.76148833042038,2.76148833042038
3353.45,0.2,0.2,25,0.4,7,2.63144043400983,2.63144043400983
2843.39,0.2,0.3,25,0.5,7,2.52778732557076,2.52778732557076
2485.41,0.2,0.4,25,0.6,7,2.44088688335765,2.44088688335765
2199.77,0.2,0.5,25,0.7,7,2.52648697469701,2.52648697469701
1810.21,0.2,0.6,25,0.8,7,2.44529211631662,2.44529211631662
1523.74,0.2,0.7,25,0.9,7,2.57366950465536,2.57366950465536
1384.5,0.2,0.8,25,1,7,2.29852641241729,2.29852641241729
945.52,0.2,0.9,25,1.1,7,2.37963427371427,2.37963427371427
747.66,0.2,1,25,1.2,7,2.08681572402322,2.08681572402322
6496.85,0.3,0,25,0.3,7,2.80532674166668,2.80532674166668
3228.33,0.3,0.1,25,0.4,7,2.60411555496036,2.60411555496036
2594.12,0.3,0.2,25,0.5,7,2.50328016018883,2.50328016018883
2191.24,0.3,0.3,25,0.6,7,2.45106972000119,2.45106972000119
1647.7,0.3,0.4,25,0.7,7,2.36265704730619,2.36265704730619
1268.67,0.3,0.5,25,0.8,7,2.48756167878539,2.48756167878539
981.97,0.3,0.6,25,0.9,7,2.33445583520216,2.33445583520216
796.74,0.3,0.7,25,1,7,2.16107818229284,2.16107818229284
548.02,0.3,0.8,25,1.1,7,1.95038095406769,1.95038095406769
317.29,0.3,0.9,25,1.2,7,1.85698120134284,1.85698120134284
189.55,0.3,1,25,1.3,7,1.49746601083582,1.49746601083582
6496.85,0.4,0,25,0.4,7,2.80532674166668,2.80532674166668
2533.13,0.4,0.1,25,0.5,7,2.55491220481665,2.55491220481665
1912.55,0.4,0.2,25,0.6,7,2.49960313202887,2.49960313202887
1434.06,0.4,0.3,25,0.7,7,2.2754951184058,2.2754951184058
975.92,0.4,0.4,25,0.8,7,2.15231738869999,2.15231738869999
682.65,0.4,0.5,25,0.9,7,2.13860902997242,2.13860902997242
450.58,0.4,0.6,25,1,7,2.05587760658571,2.05587760658571
320.94,0.4,0.7,25,1.1,7,1.89459313570482,1.89459313570482
244.97,0.4,0.8,25,1.2,7,1.79322051166883,1.79322051166883
127.96,0.4,0.9,25,1.3,7,1.55443634389183,1.55443634389183
68.56,0.4,1,26,1.4,7,1.36982332544634,1.36982332544634
6496.85,0.5,0,26,0.5,7,2.80532674166668,2.80532674166668
1899.89,0.5,0.1,26,0.6,7,2.31722403040074,2.31722403040074
1342.41,0.5,0.2,26,0.7,7,2.29529769034394,2.29529769034394
756.34,0.5,0.3,26,0.8,7,1.90638927792853,1.90638927792853
552.65,0.5,0.4,26,0.9,7,2.09382791792963,2.09382791792963
269.16,0.5,0.5,26,1,7,2.00253099095754,2.00253099095754
232.89,0.5,0.6,26,1.1,7,1.83089531729367,1.83089531729367
131.19,0.5,0.7,26,1.2,7,1.71282079310098,1.71282079310098
90.04,0.5,0.8,26,1.3,7,1.51186065499495,1.51186065499495
41.63,0.5,0.9,26,1.4,7,1.25109987084199,1.25109987084199
23.86,0.5,1,26,1.5,7,1.22331242341784,1.22331242341784
6496.85,0.6,0,26,0.6,7,2.80532674166668,2.80532674166668
1358.85,0.6,0.1,26,0.7,7,2.3559618036905,2.3559618036905
833.85,0.6,0.2,26,0.8,7,2.15469548188327,2.15469548188327
563.51,0.6,0.3,26,0.9,7,1.99847133959267,1.99847133959267
311.43,0.6,0.4,26,1,7,1.82102251777249,1.82102251777249
126.17,0.6,0.5,26,1.1,7,1.85576008653682,1.85576008653682
82.43,0.6,0.6,26,1.2,7,1.47555801092849,1.47555801092849
44.93,0.6,0.7,26,1.3,7,1.50186609116123,1.50186609116123
26.91,0.6,0.8,26,1.4,7,1.4324959300711,1.4324959300711
13.08,0.6,0.9,26,1.5,7,1.22009037876903,1.22009037876903
8.2,0.6,1,26,1.6,7,0.999582355603859,
6496.85,0.7,0,26,0.7,7,2.80532674166668,2.80532674166668
927.25,0.7,0.1,26,0.8,7,2.31658321842748,2.31658321842748
454,0.7,0.2,26,0.9,7,2.11202331029246,2.11202331029246
243.27,0.7,0.3,26,1,7,1.84828968977681,1.84828968977681
158.17,0.7,0.4,26,1.1,7,1.78701529750801,1.78701529750801
73.88,0.7,0.5,26,1.2,7,1.66732025566397,1.66732025566397
29.59,0.7,0.6,26,1.3,7,1.55138636245862,1.55138636245862
16.09,0.7,0.7,27,1.4,7,1.47477394993666,1.47477394993666
9.35,0.7,0.8,27,1.5,7,1.46528795587529,1.46528795587529
3.99,0.7,0.9,27,1.6,7,1.20041797065517,1.20041797065517
1.42,0.7,1,27,1.7,7,0.656950791687054,
6496.85,0.8,0,27,0.8,7,2.80532674166668,2.80532674166668
550.08,0.8,0.1,27,0.9,7,2.28149318097973,2.28149318097973
243.27,0.8,0.2,27,1,7,2.12100058612654,2.12100058612654
136.09,0.8,0.3,27,1.1,7,1.90554202132387,1.90554202132387
61.38,0.8,0.4,27,1.2,7,1.43364378326006,1.43364378326006
29.95,0.8,0.5,27,1.3,7,1.57092473791225,1.57092473791225
16.9,0.8,0.6,27,1.4,7,1.22551944608623,1.22551944608623
6.45,0.8,0.7,27,1.5,7,1.1260969819602,1.1260969819602
2.5,0.8,0.8,27,1.6,7,0.944552502370307,
1.76,0.8,0.9,27,1.7,7,0.658290263438004,
0.48,0.8,1,27,1.8,7,0.46510339647511,
6496.85,0.9,0,27,0.9,7,2.80532674166668,2.80532674166668
238.11,0.9,0.1,27,1,7,2.1629170258499,2.1629170258499
118.66,0.9,0.2,27,1.1,7,2.14454952542146,2.14454952542146
35.04,0.9,0.3,27,1.2,7,1.77368697719746,1.77368697719746
18.09,0.9,0.4,27,1.3,7,1.41857818860749,1.41857818860749
9.5,0.9,0.5,27,1.4,7,1.2236613502068,1.2236613502068
3.37,0.9,0.6,27,1.5,7,0.953529245798646,
1.67,0.9,0.7,27,1.6,7,0.955109075113799,
0.82,0.9,0.8,27,1.7,7,0.838334734487663,
0.34,0.9,0.9,27,1.8,7,0.487851323824862,
0.2,0.9,1,27,1.9,7,0.309699782870814,
6496.85,1,0,27,1,7,2.80532674166668,2.80532674166668
1.02,1,0.1,27,1.1,7,2.0203235387231,2.0203235387231
0.39,1,0.2,27,1.2,7,1.78137222603124,1.78137222603124
0.31,1,0.3,27,1.3,7,1.70564739685271,1.70564739685271
0.07,1,0.4,28,1.4,7,1.31094056261511,1.31094056261511
0.03,1,0.5,28,1.5,7,1.33039906020887,1.33039906020887
0.02,1,0.6,28,1.6,7,0.848964138732607,
0.01,1,0.7,28,1.7,7,0.778601448589871,
0.01,1,0.8,28,1.8,7,0.582660652478527,
0,1,0.9,28,1.9,7,0.336281691785938,
0,1,1,28,2,7,0.182317921875933,
8801.32,0,0,28,0,8,2.84613019701671,2.84613019701671
8030.74,0,0.1,28,0.1,8,2.89377545047317,2.89377545047317
8030.74,0,0.2,28,0.2,8,2.89377545047317,2.89377545047317
8030.74,0,0.3,28,0.3,8,2.89377545047317,2.89377545047317
8030.74,0,0.4,28,0.4,8,2.89377545047317,2.89377545047317
8030.74,0,0.5,28,0.5,8,2.89377545047317,2.89377545047317
8030.74,0,0.6,28,0.6,8,2.89377545047317,2.89377545047317
8030.74,0,0.7,28,0.7,8,2.89377545047317,2.89377545047317
8030.74,0,0.8,28,0.8,8,2.89377545047317,2.89377545047317
8030.74,0,0.9,28,0.9,8,2.89377545047317,2.89377545047317
8030.74,0,1,28,1,8,2.89377545047317,2.89377545047317
8801.32,0.1,0,28,0.1,8,2.84613019701671,2.84613019701671
6818.93,0.1,0.1,28,0.2,8,2.79669007624328,2.79669007624328
6466.06,0.1,0.2,28,0.3,8,2.72400385233717,2.72400385233717
6079.88,0.1,0.3,28,0.4,8,2.68579930412149,2.68579930412149
5440.27,0.1,0.4,28,0.5,8,2.55992656474953,2.55992656474953
5315.43,0.1,0.5,28,0.6,8,2.56260938578482,2.56260938578482
4901.31,0.1,0.6,28,0.7,8,2.65869105866219,2.65869105866219
4340.79,0.1,0.7,28,0.8,8,2.61171533457258,2.61171533457258
4286.06,0.1,0.8,28,0.9,8,2.58022692727538,2.58022692727538
3997.73,0.1,0.9,28,1,8,2.61330211177375,2.61330211177375
3619.22,0.1,1,28,1.1,8,2.62461753922846,2.62461753922846
8801.32,0.2,0,28,0.2,8,2.84613019701671,2.84613019701671
5407.56,0.2,0.1,29,0.3,8,2.58460592762283,2.58460592762283
4968.6,0.2,0.2,29,0.4,8,2.67331966147245,2.67331966147245
4416.96,0.2,0.3,29,0.5,8,2.78149491090094,2.78149491090094
3659.82,0.2,0.4,29,0.6,8,2.70958675520887,2.70958675520887
3220.94,0.2,0.5,29,0.7,8,2.63250667613246,2.63250667613246
2606.51,0.2,0.6,29,0.8,8,2.51353680656288,2.51353680656288
2083.76,0.2,0.7,29,0.9,8,2.42491848505307,2.42491848505307
1793.19,0.2,0.8,29,1,8,2.35649310958993,2.35649310958993
