descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,5285.77,12.77,13,0.1,0.3,97.3,1.51140357139361
mean,6887.83,17.99,14,0.1,0.3,104.26,1.64234852760317
mean,6964.38,17.75,15,0.1,0.3,107.93,1.70310779334238
mean,8135.8,22.42,16,0.1,0.3,114.89,1.71932042603955
mean,7424.66,18.9,17,0.1,0.3,107.73,1.74815897309059
mean,8377.78,22.75,18,0.1,0.3,112.39,1.69207512924145
mean,6979.78,18.12,19,0.1,0.3,111.54,1.59694237648401
mean,7624.24,22.61,20,0.1,0.3,111.92,1.53701990548477
mean,484.17,0.99,1,0.2,0.3,12.92,0.154344809820443
mean,1058.75,2.25,2,0.2,0.3,27.94,0.754134412804155
mean,1388.73,2.39,3,0.2,0.3,39.71,0.738710992194451
mean,2635.98,5.83,4,0.2,0.3,60.42,1.01999054202781
mean,2824.92,5.59,5,0.2,0.3,68.95,1.187961170112
mean,5898.23,13.48,6,0.2,0.3,99.17,1.47861737339483
mean,6098.12,13.45,7,0.2,0.3,94.42,1.5102512747401
mean,5399.87,11.43,8,0.2,0.3,93.96,1.55013518713266
mean,5404.5,12.04,9,0.2,0.3,95.61,1.3819987961499
mean,6184.17,13.05,10,0.2,0.3,103.88,1.5184837691966
mean,6436.93,14.62,11,0.2,0.3,102.52,1.62531359477677
mean,7279.86,16.49,12,0.2,0.3,111.06,1.61723154458771
mean,6059.36,13.18,13,0.2,0.3,100.83,1.66788031299173
mean,6798.25,15.33,14,0.2,0.3,107.6,1.49060467089991
mean,8195.75,18.89,15,0.2,0.3,111.81,1.88284059112376
mean,8118.53,20.52,16,0.2,0.3,113.45,1.58787279448208
mean,7752.49,17.1,17,0.2,0.3,114.33,1.55898204564492
mean,8910.07,21.66,18,0.2,0.3,116.73,1.69874494023906
mean,7098.71,15.99,19,0.2,0.3,108.95,1.64479378421656
mean,7755.51,19.67,20,0.2,0.3,113.74,1.50113735931811
mean,742.58,1.13,1,0.3,0.3,15.28,0.193786877734482
mean,1259.58,2.31,2,0.3,0.3,28.7,0.733234930324776
mean,1342.59,2.17,3,0.3,0.3,34.96,0.700540992698346
mean,2696.23,4.27,4,0.3,0.3,57.98,0.894482551546071
mean,2912.83,5.42,5,0.3,0.3,62.26,0.972607816184815
mean,5839.96,11.44,6,0.3,0.3,93.79,1.47152347442066
mean,6247.32,11.82,7,0.3,0.3,99.24,1.57601134229115
mean,5825.76,10.69,8,0.3,0.3,94.05,1.47197401585984
mean,5749.1,10.25,9,0.3,0.3,97.46,1.46034581482506
mean,6891.61,13.68,10,0.3,0.3,108.53,1.61565760734609
mean,6373.1,12.43,11,0.3,0.3,103.64,1.52175299065368
mean,6951.5,13.15,12,0.3,0.3,104.69,1.58956037549529
mean,6513.1,12.69,13,0.3,0.3,104.66,1.62305921144154
mean,7270.54,15.09,14,0.3,0.3,100.94,1.62107352592079
mean,7727.97,14.9,15,0.3,0.3,109.25,1.64040133694277
mean,8765.12,18.59,16,0.3,0.3,114.53,1.65838835432061
mean,8735.68,17,17,0.3,0.3,114.3,1.63664556674495
mean,9229.55,18.8,18,0.3,0.3,117.56,1.63399759501458
mean,8198.64,17.14,19,0.3,0.3,113.04,1.58551814403838
mean,8762.47,19.62,20,0.3,0.3,117.62,1.6160104069993
mean,560.26,0.94,1,0.4,0.3,15.26,0.211100099188578
mean,1144.62,2.21,2,0.4,0.3,25.95,0.600173588036594
mean,1202.64,1.46,3,0.4,0.3,35.97,0.731162453590755
mean,2949.46,4.22,4,0.4,0.3,62.61,1.19462750072961
mean,3189.14,4.45,5,0.4,0.3,63.85,1.08556096732824
mean,6310.61,9.51,6,0.4,0.3,92.59,1.56276386720646
mean,6261.59,10.05,7,0.4,0.3,97.71,1.54127432384038
mean,5280.33,8.76,8,0.4,0.3,88.21,1.51415480071021
mean,6417.62,10.24,9,0.4,0.3,99.46,1.45044671461497
mean,7281.44,12.09,10,0.4,0.3,102.74,1.6556785802333
mean,7160.96,11.42,11,0.4,0.3,101.85,1.48512368694606
mean,7265.52,12.4,12,0.4,0.3,103.68,1.56872630368873
mean,6723.74,10.78,13,0.4,0.3,106.19,1.46212060794441
mean,7706.55,12.36,14,0.4,0.3,103.67,1.61079070660429
mean,8547.05,13.58,15,0.4,0.3,111.1,1.70825013204278
mean,8855.85,16.45,16,0.4,0.3,115.36,1.63568031725447
mean,8441.2,14.18,17,0.4,0.3,114.01,1.56001736437067
mean,9753.97,16.55,18,0.4,0.3,118.44,1.67734594558992
mean,8533.23,14.63,19,0.4,0.3,108.4,1.55337422729166
mean,8680.8,16.79,20,0.4,0.3,117.6,1.44891955270495
mean,430.17,0.47,1,0.5,0.3,15.45,0.104840271069231
mean,1255.87,1.7,2,0.5,0.3,26,0.419796587434001
mean,1985.68,2.36,3,0.5,0.3,40.31,0.918118236533515
mean,2611.97,3.41,4,0.5,0.3,55.52,0.862238516810217
mean,3906.47,4.98,5,0.5,0.3,69.89,1.10719129483826
mean,6668.36,9.58,6,0.5,0.3,96.5,1.41650229325382
mean,6334.32,8.67,7,0.5,0.3,91.39,1.46862712715567
mean,6332.8,8.23,8,0.5,0.3,91.66,1.45696373247968
mean,7714.04,10.71,9,0.5,0.3,105.36,1.63910991466275
mean,7503.13,10.06,10,0.5,0.3,112.32,1.69173942237073
mean,6939.5,8.46,11,0.5,0.3,104.97,1.36547525772383
mean,7374.37,9.77,12,0.5,0.3,106.58,1.68814211030088
mean,7759.89,10.54,13,0.5,0.3,110.4,1.67776811723415
mean,7967.79,10.15,14,0.5,0.3,102.74,1.43360403114603
mean,9259.94,13.34,15,0.5,0.3,111.93,1.60634443479567
mean,10730.16,16.38,16,0.5,0.3,116.29,1.67396872460966
mean,9006.94,12.78,17,0.5,0.3,115.76,1.65389524576103
mean,10975.64,15.34,18,0.5,0.3,118.06,1.65533000586161
mean,9395.01,12.72,19,0.5,0.3,112.82,1.58446399857643
mean,8996.89,14.61,20,0.5,0.3,114.76,1.35588171815213
mean,230.58,0.23,1,0.6,0.3,12.19,0.139979475395146
mean,995.89,1.13,2,0.6,0.3,21.35,0.393955548043684
mean,1733.23,1.57,3,0.6,0.3,38.28,0.84774343074896
mean,2572.88,2.52,4,0.6,0.3,53.34,0.945967258207082
mean,4004.13,4.38,5,0.6,0.3,74.72,1.25586417086411
mean,8200.85,8.53,6,0.6,0.3,101.61,1.48393688497705
mean,6845.29,7.56,7,0.6,0.3,96.78,1.43642197936294
mean,5847.55,6.06,8,0.6,0.3,86.51,1.39791352478116
mean,7961,8.43,9,0.6,0.3,103.21,1.74446317194484
mean,8089.13,8.78,10,0.6,0.3,110.65,1.57231552674748
mean,7420.35,8.47,11,0.6,0.3,103.01,1.3019239565931
mean,8482.17,8.72,12,0.6,0.3,107.05,1.70475528460534
mean,8668.9,9.61,13,0.6,0.3,107.76,1.53771970362575
mean,8523.62,9.21,14,0.6,0.3,104.39,1.56876070072211
mean,9856.18,9.79,15,0.6,0.3,112.93,1.63931393110295
mean,11530.55,14.17,16,0.6,0.3,119.44,1.63399316359734
mean,10455.93,11.68,17,0.6,0.3,115.25,1.64468224405896
mean,12815.28,14.42,18,0.6,0.3,120.78,1.66525125370411
mean,9909.73,10.46,19,0.6,0.3,111.26,1.51930352032612
mean,11519.67,15.19,20,0.6,0.3,118.52,1.61918524977443
mean,551.63,0.4,1,0.7,0.3,12.65,0.228082234293435
mean,1328.65,0.88,2,0.7,0.3,23.56,0.506338203760388
mean,1562.8,1.04,3,0.7,0.3,35.47,0.849284087128843
mean,2690.68,2.03,4,0.7,0.3,51.47,0.831093446135939
mean,3841.76,2.63,5,0.7,0.3,61.05,1.08814589554633
mean,8248.88,5.59,6,0.7,0.3,103.13,1.49599678346737
mean,7935.08,6.18,7,0.7,0.3,94.34,1.50813088074798
mean,7099.06,4.67,8,0.7,0.3,81.23,1.28306102844913
mean,8213.15,6.4,9,0.7,0.3,106.86,1.66883997177336
mean,9373.6,6.8,10,0.7,0.3,108.99,1.555425005513
mean,8533.4,6.62,11,0.7,0.3,101.41,1.5023567473344
mean,10077.1,8.29,12,0.7,0.3,109.94,1.53057114976192
mean,8976.02,6.95,13,0.7,0.3,105.14,1.57540972191465
mean,9900.09,7.54,14,0.7,0.3,110.4,1.6698860198532
mean,10185.47,8.26,15,0.7,0.3,109.8,1.52301124348338
mean,13193.8,11.28,16,0.7,0.3,117.47,1.58995727152719
mean,12957.73,11.17,17,0.7,0.3,116.37,1.64224558026854
mean,14356.14,11.5,18,0.7,0.3,121.43,1.59205726307718
mean,10824.94,8.21,19,0.7,0.3,114.82,1.33951171318369
mean,11683.54,10.76,20,0.7,0.3,117.12,1.59240551628988
mean,707.56,0.41,1,0.8,0.3,13.95,0.31108193163282
mean,1460.66,0.62,2,0.8,0.3,26.58,0.586164414457654
mean,1983.68,0.88,3,0.8,0.3,40.42,0.755619984662352
mean,2279.8,0.96,4,0.8,0.3,39.72,0.665359928433958
mean,4026.27,1.66,5,0.8,0.3,61.47,0.84995286061637
mean,10324.01,5.29,6,0.8,0.3,98.42,1.38707520560415
mean,9127.36,4.69,7,0.8,0.3,97.61,1.53010244270015
mean,7363.28,3.42,8,0.8,0.3,87.7,1.24852052129297
mean,10534.68,5.19,9,0.8,0.3,109.81,1.60173269539851
mean,12386.64,5.96,10,0.8,0.3,113.72,1.59008680414516
mean,10675.24,5.12,11,0.8,0.3,110.07,1.50699299348825
mean,11557.99,6.35,12,0.8,0.3,110.71,1.54788432720865
mean,10321.92,5.35,13,0.8,0.3,107.43,1.67172265142665
mean,11758.75,5.77,14,0.8,0.3,107.74,1.56112500618683
mean,13396.67,6.58,15,0.8,0.3,114.47,1.67213008284392
mean,15475.99,8.27,16,0.8,0.3,116.8,1.64986587497195
mean,13190.08,6.68,17,0.8,0.3,113.36,1.49373369945766
mean,17224.76,8.37,18,0.8,0.3,122.59,1.6150521667915
mean,13672.55,7.19,19,0.8,0.3,111.14,1.50093635025677
mean,15718.22,10.93,20,0.8,0.3,120.19,1.50332327196267
mean,868.47,0.15,1,0.9,0.3,12.63,0.279630141239255
mean,2022.64,0.32,2,0.9,0.3,25.03,0.522764348448722
mean,1786.39,0.22,3,0.9,0.3,33.67,0.573255006107103
mean,2092.99,0.49,4,0.9,0.3,37.37,0.783878033334056
mean,4370.99,1.13,5,0.9,0.3,57.42,0.951540090446489
mean,13357.75,2.76,6,0.9,0.3,105.62,1.64166444990035
mean,10258.22,2.29,7,0.9,0.3,99.86,1.4546992982334
mean,8271.31,2.2,8,0.9,0.3,83.54,1.15287825281609
mean,11246.38,2.52,9,0.9,0.3,102.78,1.40054480405313
mean,15251.38,3.86,10,0.9,0.3,114.94,1.60092641522671
mean,11949.65,2.48,11,0.9,0.3,104.36,1.3956577521215
mean,13779.57,3.55,12,0.9,0.3,106.34,1.50439812308505
mean,13346.6,3.43,13,0.9,0.3,109.18,1.44911044658613
mean,13151.36,3.55,14,0.9,0.3,106.25,1.38094959548644
mean,16579.41,4.47,15,0.9,0.3,112.71,1.71618322720501
mean,17754.28,5.04,16,0.9,0.3,118.04,1.60892093043832
mean,16475.82,3.68,17,0.9,0.3,116.39,1.6998723525981
mean,18655.85,4.78,18,0.9,0.3,120.58,1.58478417239718
mean,16825.8,3.58,19,0.9,0.3,115.8,1.47802599748854
mean,17952.43,6.31,20,0.9,0.3,119.43,1.65567109433121
mean,892.45,0,1,1,0.3,14.75,0.364038835198488
mean,1919.43,0.01,2,1,0.3,29.77,0.505807990505924
mean,1760.05,0,3,1,0.3,31.05,0.478526666264247
mean,3837.69,0,4,1,0.3,48.09,1.09494217463276
mean,5860.45,0.01,5,1,0.3,61.8,0.956401433904529
mean,14992.97,0.02,6,1,0.3,100.3,1.53020615807231
mean,14172.86,0.01,7,1,0.3,103.9,1.34476596932476
mean,10037,0.01,8,1,0.3,83.55,1.26787495664501
mean,10943.02,0.01,9,1,0.3,87.43,1.23535884899763
mean,15694.43,0.01,10,1,0.3,107.51,1.45579856854104
mean,15552.44,0.08,11,1,0.3,106.29,1.46720398484341
mean,16359.49,0.02,12,1,0.3,109.78,1.57472884423659
mean,17322.36,0.05,13,1,0.3,107.73,1.5539885075561
mean,17043.11,0.01,14,1,0.3,114.55,1.72976857871859
mean,17577.48,0.03,15,1,0.3,112.57,1.67193584959127
mean,21710.16,1.02,16,1,0.3,119.59,1.58880363088525
mean,19343.11,0.08,17,1,0.3,118.94,1.59522351696977
mean,28306.34,0.09,18,1,0.3,121.04,1.55760100752674
mean,21650.37,0.01,19,1,0.3,114,1.54463706755672
mean,22166.46,2.05,20,1,0.3,121.96,1.61186982721667
mean,492.98,1.05,1,0.1,0.4,13.26,0.18800628444552
mean,1138.97,2.47,2,0.1,0.4,28.95,0.69343982097242
mean,1093.76,1.97,3,0.1,0.4,34.98,0.698184642825682
mean,1700.04,3.93,4,0.1,0.4,47.65,0.835313654198792
mean,2374.65,5.74,5,0.1,0.4,57.44,0.958023044815625
mean,5103.96,13.16,6,0.1,0.4,95.63,1.5066869344204
mean,5136.48,12.54,7,0.1,0.4,91.08,1.6575977864796
mean,4051.87,9.59,8,0.1,0.4,86.9,1.52017509073779
mean,5431.38,13.45,9,0.1,0.4,96.21,1.55765016501487
mean,5472.57,14.22,10,0.1,0.4,96.99,1.53182282344451
mean,5773.97,14.95,11,0.1,0.4,106.34,1.54422163350632
mean,5980.1,16.07,12,0.1,0.4,107.07,1.56814514754249
mean,4752.95,12.16,13,0.1,0.4,91.28,1.45680280105802
mean,5985.25,14.99,14,0.1,0.4,105.47,1.53897936573951
mean,6719.47,17.02,15,0.1,0.4,105.12,1.70672628661738
mean,7603.99,21.22,16,0.1,0.4,114.13,1.74146995250923
mean,6720.02,17.26,17,0.1,0.4,111.35,1.61757078323585
mean,7957.19,21.59,18,0.1,0.4,113.06,1.55549555128844
mean,6602,17.55,19,0.1,0.4,109.38,1.6328907497516
mean,6819.1,18.9,20,0.1,0.4,110.71,1.49559232695143
mean,380.4,1.01,1,0.2,0.4,12.88,0.158679809170558
mean,761.5,1.83,2,0.2,0.4,27.53,0.698016825633326
mean,1095.24,1.9,3,0.2,0.4,36.85,0.678110092387489
mean,2186.22,4.42,4,0.2,0.4,56.88,0.948479433304337
mean,2495.23,5.34,5,0.2,0.4,59.76,1.07052840193214
mean,5069.7,11.31,6,0.2,0.4,93.28,1.41480003020963
mean,4982.23,11.34,7,0.2,0.4,85.12,1.41770757634819
mean,4538.09,9.77,8,0.2,0.4,87.04,1.47899570387948
mean,4647.62,9.99,9,0.2,0.4,89.25,1.41543691591948
mean,5075.91,12.2,10,0.2,0.4,99.02,1.54457393683495
mean,5328.63,11.82,11,0.2,0.4,100.37,1.53721660959558
mean,5899.82,13.24,12,0.2,0.4,100.39,1.51454804297784
mean,5110.17,11.69,13,0.2,0.4,98.92,1.69340175645508
mean,6005.59,14.38,14,0.2,0.4,97.4,1.43243784972985
mean,6991.68,16.16,15,0.2,0.4,108.51,1.70090406486262
mean,6843.71,17.61,16,0.2,0.4,108.84,1.63392269292236
mean,7003.88,16.91,17,0.2,0.4,112.26,1.59885354102878
mean,7588.36,18.44,18,0.2,0.4,111.28,1.56755220229709
mean,6761.61,15.16,19,0.2,0.4,107.84,1.64987699553032
mean,6787.56,17.91,20,0.2,0.4,113.56,1.4450502491223
mean,528.27,1,1,0.3,0.4,13.75,0.197102228076358
mean,874.44,1.72,2,0.3,0.4,25.21,0.703044472041882
mean,982.05,1.73,3,0.3,0.4,31.31,0.630951081438449
mean,2101.07,3.83,4,0.3,0.4,55.81,0.995983706691036
mean,1934.71,3.48,5,0.3,0.4,58.64,0.960577957482704
mean,4964.23,9.64,6,0.3,0.4,91.82,1.41152261816544
mean,4747.2,9.33,7,0.3,0.4,84.33,1.40941903151378
mean,4064.71,7.87,8,0.3,0.4,81.07,1.36476088640202
mean,4289.08,8.58,9,0.3,0.4,92.58,1.37004834517903
mean,5336.72,10.87,10,0.3,0.4,99.97,1.63206459640066
mean,5245.58,10.25,11,0.3,0.4,103.53,1.53843877344855
mean,5260.97,10,12,0.3,0.4,99.74,1.48702760723233
mean,5594.36,11.13,13,0.3,0.4,105.52,1.68486706715185
mean,5941.89,12.05,14,0.3,0.4,97.76,1.51655572664318
mean,6129.21,12.34,15,0.3,0.4,106.62,1.62398216736787
mean,6854.87,15.67,16,0.3,0.4,108.71,1.55803188872059
mean,6949.71,15.09,17,0.3,0.4,112.33,1.64807689102227
mean,7434.44,15.87,18,0.3,0.4,107.55,1.55833564800426
mean,6919.18,14.24,19,0.3,0.4,109.83,1.61040007616787
mean,7152.4,17.26,20,0.3,0.4,113.13,1.54934307675248
mean,420.63,0.95,1,0.4,0.4,11.54,0.235615651005627
mean,917.17,1.49,2,0.4,0.4,25.85,0.57255574264884
mean,1034.64,1.63,3,0.4,0.4,32.72,0.876339472130254
mean,2019.9,3.43,4,0.4,0.4,54.64,1.09402404785087
mean,2289.39,3.81,5,0.4,0.4,59.83,1.02816088090549
mean,4894.66,8.8,6,0.4,0.4,86.89,1.57949368933895
mean,4580.8,8.1,7,0.4,0.4,90.07,1.42508076779372
mean,4143.71,6.82,8,0.4,0.4,85.59,1.38607970164915
mean,4699.16,8.13,9,0.4,0.4,90.93,1.3299585831178
mean,5179.44,8.56,10,0.4,0.4,102.99,1.5596820427442
mean,4322.38,7.14,11,0.4,0.4,92.49,1.33977789219128
mean,4708.84,8.01,12,0.4,0.4,99.11,1.43207682744688
mean,4637.02,7.68,13,0.4,0.4,95.82,1.50581082459356
mean,5426.48,9.86,14,0.4,0.4,96.83,1.38237094452312
mean,6261.36,10.62,15,0.4,0.4,108.75,1.63106085903702
mean,6905.79,12.43,16,0.4,0.4,113.14,1.54096349089105
mean,6189.18,10.6,17,0.4,0.4,111.99,1.43835489163001
mean,6822.83,13.11,18,0.4,0.4,110.69,1.47411524434855
mean,6477.76,11.85,19,0.4,0.4,112.6,1.57469038451968
mean,6399.15,14.06,20,0.4,0.4,113.13,1.50542612710911
mean,195.02,0.37,1,0.5,0.4,8.66,0.079091064021054
mean,765.42,1.02,2,0.5,0.4,22.35,0.369704430193272
mean,855.89,1,3,0.5,0.4,28.88,0.615598874260842
mean,1489.3,1.92,4,0.5,0.4,48.09,0.890210680885998
mean,2368.02,3.26,5,0.5,0.4,64.45,0.894054679444373
mean,4543.31,6.39,6,0.5,0.4,86.65,1.42021912592389
mean,4407.77,6.21,7,0.5,0.4,89.48,1.35515347361795
mean,3411.79,4.54,8,0.5,0.4,74.39,1.24380686346769
mean,4985.04,7.31,9,0.5,0.4,100.09,1.56081456113646
mean,5482.66,8.02,10,0.5,0.4,108.87,1.53510528420651
mean,4506.28,6.08,11,0.5,0.4,93.55,1.43162155307159
mean,5531.88,8.06,12,0.5,0.4,102.98,1.56598039099664
mean,4612.55,6.62,13,0.5,0.4,95.77,1.42368392615438
mean,5228.93,7.08,14,0.5,0.4,95.71,1.41316452234438
mean,6259.53,9.45,15,0.5,0.4,108.73,1.57283855556355
mean,6496.79,10.99,16,0.5,0.4,108.72,1.49410587104773
mean,5914.87,8.83,17,0.5,0.4,108.56,1.51942042533609
mean,7319.09,11.36,18,0.5,0.4,114.88,1.55988206831977
mean,5761.4,8.93,19,0.5,0.4,105.47,1.48559963238107
mean,6324.27,11.68,20,0.5,0.4,107.71,1.40761694775062
mean,245.45,0.21,1,0.6,0.4,11.65,0.078678307862247
mean,808.93,0.87,2,0.6,0.4,21.67,0.401394698554856
mean,766.73,0.8,3,0.6,0.4,29.47,0.571567309000458
mean,1464.58,1.41,4,0.6,0.4,43.42,0.843062900514985
mean,2506.68,2.85,5,0.6,0.4,62.58,1.01560314660732
mean,4390.62,5.28,6,0.6,0.4,86.1,1.41515754497496
mean,4023.51,4.41,7,0.6,0.4,86.76,1.45108012885311
mean,3238.96,3.56,8,0.6,0.4,78.26,1.20773279277228
mean,4492.56,5.99,9,0.6,0.4,92.49,1.38921147793901
mean,5209.24,5.89,10,0.6,0.4,101.36,1.40086901748348
mean,4641.17,5.04,11,0.6,0.4,93.94,1.25300599750769
mean,5194.56,5.9,12,0.6,0.4,107.39,1.49764769908299
mean,4934.76,5.9,13,0.6,0.4,97.4,1.657571527765
mean,5093.68,6.05,14,0.6,0.4,98.97,1.4086054076066
mean,5410.27,6.37,15,0.6,0.4,101.03,1.54258754369481
mean,6902.1,9.4,16,0.6,0.4,112.97,1.60323006588309
mean,6308.02,7.39,17,0.6,0.4,112.15,1.50081656309183
mean,7322.25,9.2,18,0.6,0.4,109.48,1.46197889191742
mean,6272.02,7.21,19,0.6,0.4,105.23,1.46321170371314
mean,6520.13,9.69,20,0.6,0.4,112.91,1.43275294482034
mean,67.6,0.07,1,0.7,0.4,6.68,0.121900814971891
mean,484.96,0.34,2,0.7,0.4,16.6,0.409238525648921
mean,641.53,0.51,3,0.7,0.4,21.78,0.462005518485234
mean,1103.47,1.05,4,0.7,0.4,36.39,0.883331225024629
mean,1995.66,1.57,5,0.7,0.4,54.91,1.01765812774955
mean,4694.6,3.91,6,0.7,0.4,96.6,1.45470083205845
mean,3843.5,3.37,7,0.7,0.4,91.1,1.44531231288956
mean,3473.41,3.15,8,0.7,0.4,72.77,1.31700747080094
mean,4523.22,3.77,9,0.7,0.4,95.56,1.5095309075255
mean,5116.97,4.61,10,0.7,0.4,98.48,1.38697587847172
mean,4740.88,3.82,11,0.7,0.4,88.86,1.21656560362575
mean,4730.43,4.18,12,0.7,0.4,99.94,1.32173756052037
mean,4747.75,3.89,13,0.7,0.4,99.51,1.45239721615165
mean,4966.36,4.52,14,0.7,0.4,101.87,1.41139696010627
mean,5501.41,4.74,15,0.7,0.4,107.41,1.5956962963935
mean,7081.06,7.8,16,0.7,0.4,112.67,1.55162297620751
mean,6447.04,5.84,17,0.7,0.4,111.95,1.50517526073258
mean,7831.24,7.19,18,0.7,0.4,117.89,1.57131643629907
mean,6151.4,5.07,19,0.7,0.4,110.58,1.350466574575
mean,6511.08,7.34,20,0.7,0.4,114.89,1.37932937207481
mean,242.86,0.16,1,0.8,0.4,8.09,0.174755815660607
mean,652.02,0.3,2,0.8,0.4,22.96,0.501375655602819
mean,782.28,0.41,3,0.8,0.4,24.81,0.413434805491377
mean,1198.96,0.58,4,0.8,0.4,34.7,0.805499471880968
mean,1898.67,0.88,5,0.8,0.4,51.82,0.71008239370169
mean,4792.41,2.89,6,0.8,0.4,92.07,1.52805497006938
mean,3950.5,2.27,7,0.8,0.4,88.14,1.32069789119104
mean,3278.54,1.8,8,0.8,0.4,80.27,1.09441412894301
mean,4188.86,2.22,9,0.8,0.4,83.32,1.38885458644004
mean,4685.69,2.91,10,0.8,0.4,92.94,1.16735595328728
mean,4528.4,2.31,11,0.8,0.4,90.55,1.25806006800038
mean,5130.76,2.81,12,0.8,0.4,91.66,1.32596733913886
mean,5029.96,2.96,13,0.8,0.4,96.1,1.56682159881457
mean,4757.14,3.27,14,0.8,0.4,88.87,1.29871369916615
mean,5487.63,2.85,15,0.8,0.4,105.89,1.53422377391269
mean,7108.71,5.4,16,0.8,0.4,117.5,1.44323732714444
mean,6041.75,3.61,17,0.8,0.4,106.64,1.48337458865977
mean,7004.63,4.34,18,0.8,0.4,114.61,1.36900869535242
mean,6185.63,3.39,19,0.8,0.4,111.41,1.33189673514306
mean,5876.33,5.51,20,0.8,0.4,106.73,1.31322279795404
mean,277.77,0.1,1,0.9,0.4,10.43,0.204499633210109
mean,568.53,0.11,2,0.9,0.4,19.16,0.449320923551363
mean,746.59,0.3,3,0.9,0.4,26.9,0.403995089650959
mean,554.67,0.18,4,0.9,0.4,30.07,0.8490592737849
mean,1565.66,0.5,5,0.9,0.4,46.29,0.703725007307761
mean,4766.07,1.52,6,0.9,0.4,92.59,1.57725422829538
mean,3536.03,1.05,7,0.9,0.4,90.06,1.33802702988911
mean,3070.05,0.9,8,0.9,0.4,68.31,0.853564688539238
mean,4191.88,1.3,9,0.9,0.4,87.98,1.32823438903755
mean,4887.72,1.45,10,0.9,0.4,99.27,1.37819889076651
mean,4486.06,1.34,11,0.9,0.4,84.24,1.2830884964046
mean,5057.43,1.55,12,0.9,0.4,95.95,1.20402225200483
mean,4642.81,1.46,13,0.9,0.4,96.86,1.30801707384761
mean,5042.66,1.51,14,0.9,0.4,92.97,1.39965412881817
mean,5422.54,1.69,15,0.9,0.4,102.05,1.37223827483714
mean,7105.93,3.13,16,0.9,0.4,115.11,1.52970558123352
mean,5987.01,1.72,17,0.9,0.4,107.54,1.41490461944713
mean,7071.97,2.2,18,0.9,0.4,112.28,1.46972402358882
mean,6102.87,1.88,19,0.9,0.4,107.87,1.40070517518667
mean,5746.34,3.57,20,0.9,0.4,108.38,1.2832947876637
mean,388.12,0,1,1,0.4,10.84,0.198139181246755
mean,413.32,0,2,1,0.4,18.12,0.418740704253104
mean,717.79,0,3,1,0.4,22.92,0.4078374197704
mean,1158.55,0,4,1,0.4,36.55,0.676042449122098
mean,1183.21,0,5,1,0.4,35.47,0.630883308055011
mean,4682.36,0.03,6,1,0.4,86.37,1.27372874805136
mean,4038.58,0.02,7,1,0.4,87.24,1.2609402801116
mean,3160.14,0.01,8,1,0.4,67.84,0.942857206334307
mean,3794.23,0.01,9,1,0.4,81.72,1.34428128425138
mean,5504.46,0,10,1,0.4,99.88,1.41364337622682
mean,4194.32,0.04,11,1,0.4,82.76,1.23841379156416
mean,4785.48,0.01,12,1,0.4,99.55,1.37928142379169
mean,4519.3,0.01,13,1,0.4,95.2,1.27120221273191
mean,4753.7,0,14,1,0.4,97.33,1.28900242894977
mean,5797.43,0.05,15,1,0.4,101.63,1.49304324850277
mean,7409.17,1.01,16,1,0.4,115.32,1.57596038676523
mean,5894.88,0,17,1,0.4,105.72,1.43146248769787
mean,7545.76,0.01,18,1,0.4,113.96,1.39700077650888
mean,6129.9,0.03,19,1,0.4,109.36,1.21100050032313
mean,6936.51,2.02,20,1,0.4,113.37,1.39335634746108
mean,370.47,0.75,1,0.1,0.5,13.21,0.191670505318832
mean,1088.34,2.34,2,0.1,0.5,28.25,0.68515189038612
mean,1152.95,2.72,3,0.1,0.5,33.19,0.670465354056222
mean,1815.5,4.54,4,0.1,0.5,48.24,0.945341142218301
mean,2003.74,4.69,5,0.1,0.5,56.23,0.906987269038317
mean,4961.93,12.13,6,0.1,0.5,89.93,1.57224433337252
mean,4907.11,12.63,7,0.1,0.5,87.75,1.54963062273499
mean,4098.68,10.28,8,0.1,0.5,88.31,1.47604734364416
mean,4995.84,12.46,9,0.1,0.5,94.02,1.55935952647359
mean,5530.96,14.27,10,0.1,0.5,98.76,1.58999735817923
mean,5241.67,13.86,11,0.1,0.5,98.74,1.51624652547493
mean,5901.09,14.61,12,0.1,0.5,106.97,1.65406141372222
mean,4804.42,11.67,13,0.1,0.5,94.77,1.52528131981359
mean,5542.97,13.05,14,0.1,0.5,103.72,1.52022995452073
mean,6713.28,18.52,15,0.1,0.5,107.11,1.64870907413652
mean,6842.85,18.65,16,0.1,0.5,114.42,1.70164699782015
mean,6292.49,16.76,17,0.1,0.5,109.28,1.59324612703098
mean,7492.95,20.86,18,0.1,0.5,109.44,1.57536257281236
mean,6351.87,17.95,19,0.1,0.5,105.21,1.52432968838071
mean,6417.12,18.61,20,0.1,0.5,107.28,1.41746137894827
mean,365.87,0.89,1,0.2,0.5,12.4,0.151379124347884
mean,531.93,1.2,2,0.2,0.5,21.36,0.590504422454119
mean,970.49,1.86,3,0.2,0.5,34.16,0.601029992411654
mean,1697.06,3.38,4,0.2,0.5,48.76,0.943807853044956
mean,1912.62,3.65,5,0.2,0.5,54.34,0.996731347030988
mean,4090.17,9.8,6,0.2,0.5,90.15,1.4738558310749
mean,4128.59,9.82,7,0.2,0.5,81.37,1.36302494287817
