descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,34867.63,67.03,10,0.1,0.3,119.63,2.09870508829637
mean,39826.98,80.15,11,0.1,0.3,120.61,2.31166864302746
mean,39129.63,78.54,12,0.1,0.3,123.11,2.26522156643772
mean,39156.41,78.88,13,0.1,0.3,121.76,2.20506637069516
mean,45342.97,89.07,14,0.1,0.3,120.92,2.24368185292684
mean,46684.13,93.19,15,0.1,0.3,123.3,2.38361555767778
mean,49259.3,99.18,16,0.1,0.3,123.1,2.2509890703516
mean,45387.56,89,17,0.1,0.3,123.21,2.1820688381124
mean,53833.76,107.98,18,0.1,0.3,123.1,2.32474776946432
mean,47351.95,95.43,19,0.1,0.3,122.98,2.20384086583986
mean,49418.94,98.76,20,0.1,0.3,123.14,2.26844119915194
mean,4460.02,7.13,1,0.2,0.3,22.69,0.427726302592816
mean,9273.27,15.26,2,0.2,0.3,43.91,0.859122974305688
mean,11759.19,19.06,3,0.2,0.3,58.52,1.17874628081851
mean,19785.73,33.2,4,0.2,0.3,86.37,1.79974323100156
mean,22390.97,36.43,5,0.2,0.3,92.67,1.92582696777591
mean,46354.33,78.6,6,0.2,0.3,118.58,2.31010611810123
mean,42157.96,70.83,7,0.2,0.3,122.17,2.26363746415405
mean,37507.74,65.38,8,0.2,0.3,113.96,2.20108820300512
mean,44215.92,72.51,9,0.2,0.3,114.97,2.25479558187122
mean,44579.06,75.56,10,0.2,0.3,120.74,2.23798005747361
mean,47465.88,85.18,11,0.2,0.3,120.79,2.20658222598586
mean,46784.33,79.08,12,0.2,0.3,121.83,2.2224306230133
mean,41753.8,72.13,13,0.2,0.3,116.07,2.18362290325891
mean,51075.09,84.22,14,0.2,0.3,121.66,2.31409400847092
mean,51244.88,85.33,15,0.2,0.3,122.97,2.31407114856928
mean,57846.95,95.77,16,0.2,0.3,123.16,2.29215022097281
mean,50763.81,86.42,17,0.2,0.3,123.21,2.14505471166295
mean,62195.72,104.15,18,0.2,0.3,123.18,2.26673174454356
mean,54813.35,93.54,19,0.2,0.3,123.41,2.20766426758822
mean,54741.89,92.66,20,0.2,0.3,123.09,2.10380063966178
mean,5388.17,7.9,1,0.3,0.3,19.54,0.30831264997827
mean,9653.32,13.97,2,0.3,0.3,44.62,0.821149889383546
mean,12408.66,17.56,3,0.3,0.3,58.15,1.19830204381195
mean,25616.59,37.01,4,0.3,0.3,90.7,1.742183329812
mean,25854.2,36.19,5,0.3,0.3,88.69,1.71311594502794
mean,52830.37,79.55,6,0.3,0.3,114.15,2.23069498452658
mean,51364.39,71.47,7,0.3,0.3,120.95,2.13954807982103
mean,42014.66,57.94,8,0.3,0.3,112.58,2.0728450348285
mean,50472.21,73.28,9,0.3,0.3,116.95,2.15701349887398
mean,53674.2,74.58,10,0.3,0.3,119.76,2.16627994410373
mean,57547.22,79.15,11,0.3,0.3,121.93,2.26966268154398
mean,59219.14,84.07,12,0.3,0.3,121.32,2.28921556958823
mean,53854.09,82.65,13,0.3,0.3,119.53,2.20598724363511
mean,57497.49,81.79,14,0.3,0.3,123.25,2.25389306618688
mean,65119.32,96.71,15,0.3,0.3,123.17,2.23998624253051
mean,71453.53,107.16,16,0.3,0.3,123.08,2.33273519222294
mean,64007.07,98.04,17,0.3,0.3,123.09,2.28018440229893
mean,74178.35,108.83,18,0.3,0.3,123.31,2.22776691123645
mean,63635.28,91.15,19,0.3,0.3,123.12,2.10952698291751
mean,64952.89,95.03,20,0.3,0.3,123.32,2.0920164535256
mean,5174.1,6.87,1,0.4,0.3,19.86,0.328627763362267
mean,15089.19,16.91,2,0.4,0.3,52.55,1.00886625850423
mean,10658.28,12.16,3,0.4,0.3,49.92,1.08187182506331
mean,29961.74,34.51,4,0.4,0.3,96.28,1.83503457768644
mean,27174.26,30.81,5,0.4,0.3,90.73,1.64358068993581
mean,63245.58,74.07,6,0.4,0.3,115.72,2.19695766550424
mean,60088.9,70.82,7,0.4,0.3,118.6,2.23137802687664
mean,52241.34,60.72,8,0.4,0.3,110.52,2.05375649890264
mean,61859.33,67.64,9,0.4,0.3,118.66,2.28805094855459
mean,67578.82,83.12,10,0.4,0.3,121.01,2.16135395680788
mean,68790.77,80.94,11,0.4,0.3,118.68,2.21872027275952
mean,69909.65,84.89,12,0.4,0.3,122.04,2.15857483795004
mean,64101.94,75.44,13,0.4,0.3,121.11,2.12846471856908
mean,76464.05,86.04,14,0.4,0.3,122.29,2.31166191268876
mean,81217.74,91.96,15,0.4,0.3,123.46,2.32628849892645
mean,86077.49,96.41,16,0.4,0.3,123.46,2.34906147685868
mean,79571.08,89.35,17,0.4,0.3,123.24,2.21829018284982
mean,94315.76,105.66,18,0.4,0.3,123.36,2.20696690818533
mean,83240.6,92.49,19,0.4,0.3,122.18,2.17533891860709
mean,83809.14,100.9,20,0.4,0.3,123.29,2.09270381253018
mean,5168.45,4.04,1,0.5,0.3,19.46,0.356499408351732
mean,16842.75,15.59,2,0.5,0.3,52.6,1.09168478751942
mean,14081.69,13.55,3,0.5,0.3,49.83,0.988279095813471
mean,39570.8,36.6,4,0.5,0.3,96.61,1.88324022002857
mean,29384.14,25.72,5,0.5,0.3,91.74,1.50952559771649
mean,83573.82,67.76,6,0.5,0.3,121.08,2.29576311163289
mean,81527.69,73.95,7,0.5,0.3,118.87,2.16864081863607
mean,64345.33,58.2,8,0.5,0.3,107.37,2.10637842466103
mean,78472.17,75.02,9,0.5,0.3,118.67,2.18575060584033
mean,88197.17,81.48,10,0.5,0.3,122.38,2.26441241382664
mean,86355.28,78.44,11,0.5,0.3,119.96,2.18388718269111
mean,89933.18,86.53,12,0.5,0.3,122.54,2.25155726251119
mean,84571.01,78.36,13,0.5,0.3,121.05,2.20107679935468
mean,99671.43,88.18,14,0.5,0.3,121.06,2.1504096163578
mean,104026.19,93.72,15,0.5,0.3,123.46,2.30954564277744
mean,117071.34,109.96,16,0.5,0.3,123.28,2.28316710634965
mean,99426.22,93.91,17,0.5,0.3,123.3,2.2272516572789
mean,121985.89,103.66,18,0.5,0.3,123.57,2.0915849435836
mean,105222.86,100.12,19,0.5,0.3,123.53,2.11876808675376
mean,101142.07,92.79,20,0.5,0.3,123.5,2.07349090183812
mean,12526.43,8.59,1,0.6,0.3,24.84,0.438739576766477
mean,21174.84,12.91,2,0.6,0.3,49.33,0.954083093575648
mean,17915.63,14.74,3,0.6,0.3,48.02,0.901352533724941
mean,38818.96,27.72,4,0.6,0.3,79.89,1.5964630861631
mean,41308.05,28.49,5,0.6,0.3,94.91,1.63016103078427
mean,105105.86,72.88,6,0.6,0.3,121.22,2.23802733144946
mean,101443.78,64.97,7,0.6,0.3,116.52,2.23335649113945
mean,92649.31,62.3,8,0.6,0.3,112.73,2.10748708200271
mean,98036.57,66.03,9,0.6,0.3,119.19,2.16646467195524
mean,113950.89,72.31,10,0.6,0.3,120.13,2.13814868653226
mean,111582.59,70.41,11,0.6,0.3,118.97,2.09724584168183
mean,117071.29,82.94,12,0.6,0.3,122.48,2.25101790326924
mean,103480.96,74.96,13,0.6,0.3,117.56,2.15292314574231
mean,125561.91,83.39,14,0.6,0.3,122.3,2.23803308126401
mean,131965.52,86.82,15,0.6,0.3,123.53,2.21445820690403
mean,147403.13,93.38,16,0.6,0.3,123.67,2.27660483794646
mean,138575.53,99.12,17,0.6,0.3,123.61,2.20215615269964
mean,174046.53,110.5,18,0.6,0.3,123.49,2.22663263313595
mean,132823.59,92.64,19,0.6,0.3,123.53,2.13375523671944
mean,147214.41,93.93,20,0.6,0.3,123.68,2.14317901554098
mean,14863.98,6.04,1,0.7,0.3,21.59,0.262439314964813
mean,28196.32,13.47,2,0.7,0.3,49.72,1.09359923482571
mean,19801.38,8.02,3,0.7,0.3,51.25,0.954544439158697
mean,54248.45,20.66,4,0.7,0.3,87.29,1.45298672749449
mean,58930.12,26.25,5,0.7,0.3,93.08,1.53938260847386
mean,144838.25,66.46,6,0.7,0.3,121.74,2.12900221488208
mean,135944.34,57.85,7,0.7,0.3,119.94,2.12039213877419
mean,131859,60.48,8,0.7,0.3,111.76,2.17069444697877
mean,139273.82,59.57,9,0.7,0.3,119.11,2.27328677209328
mean,165707.78,81.74,10,0.7,0.3,122.4,2.12208526671478
mean,155781.72,67.12,11,0.7,0.3,119.88,1.950532701642
mean,159893,78.17,12,0.7,0.3,122.42,2.1310708473754
mean,138057.9,65.85,13,0.7,0.3,118.87,2.10240756654083
mean,164126.13,72.28,14,0.7,0.3,118.96,2.03350745265626
mean,187835.19,89.25,15,0.7,0.3,123.6,2.1942523565349
mean,199428.83,95.95,16,0.7,0.3,123.6,2.15436990252464
mean,204708.47,100.54,17,0.7,0.3,123.58,2.13027532084863
mean,240595.26,115.31,18,0.7,0.3,123.4,2.15679936023625
mean,194266.4,82.75,19,0.7,0.3,122.45,2.14812256540014
mean,208878.31,96.05,20,0.7,0.3,123.54,2.2511013271765
mean,9798.09,2.42,1,0.8,0.3,16.45,0.211785555568393
mean,32657.07,7.87,2,0.8,0.3,42.55,0.840814410023377
mean,31398.87,8.63,3,0.8,0.3,50.23,0.816977217243961
mean,75695.15,24.73,4,0.8,0.3,83.26,1.6551650526619
mean,90424.36,23.63,5,0.8,0.3,94.13,1.63738382257802
mean,226997.1,62.92,6,0.8,0.3,120.24,2.00710512914608
mean,204370.45,50.95,7,0.8,0.3,119.11,2.24535931342125
mean,168724.96,45.19,8,0.8,0.3,106.25,1.95560181499523
mean,220500.14,64.31,9,0.8,0.3,121.3,2.29458504014124
mean,247146.23,64.79,10,0.8,0.3,122.51,2.27991747535046
mean,231822.42,64.73,11,0.8,0.3,117.77,2.02433991599496
mean,259067.26,67.09,12,0.8,0.3,122.43,2.12713240674565
mean,208172.62,57.34,13,0.8,0.3,118.81,2.07118645561939
mean,270128.85,80.54,14,0.8,0.3,119.23,2.18272626227606
mean,304557.13,95.44,15,0.8,0.3,123.7,2.21633867457523
mean,344228.14,84.58,16,0.8,0.3,123.67,2.40505119889143
mean,307605.78,93.62,17,0.8,0.3,123.57,2.16710435059841
mean,369008.28,105.96,18,0.8,0.3,123.54,2.19253742374701
mean,303957.49,87.21,19,0.8,0.3,123.53,2.13579999887649
mean,310075.81,88.75,20,0.8,0.3,123.53,2.08822508973383
mean,25151.75,4.92,1,0.9,0.3,18.4,0.24450192533163
mean,50822.87,7.32,2,0.9,0.3,40.81,0.819026412350644
mean,54090.35,7.97,3,0.9,0.3,46.64,0.873497402851581
mean,119159.07,11.6,4,0.9,0.3,78.88,1.59416797402931
mean,148797.13,16.56,5,0.9,0.3,88.63,1.72686212277985
mean,380930.34,47.6,6,0.9,0.3,120.06,2.10013318183248
mean,304402.93,40.43,7,0.9,0.3,118.19,2.030783604559
mean,267978.21,30.59,8,0.9,0.3,108.52,1.94861659908392
mean,307262.06,26.52,9,0.9,0.3,114.36,1.92613295043527
mean,410648.22,54.36,10,0.9,0.3,120.98,2.19543814801774
mean,384367.73,52.42,11,0.9,0.3,119.05,2.02793088619328
mean,416978.36,54.51,12,0.9,0.3,121.21,2.06586175168648
mean,359734.94,46.09,13,0.9,0.3,115.32,1.89543053774904
mean,470633.04,69.16,14,0.9,0.3,118.85,2.29660012978405
mean,473357.16,55.92,15,0.9,0.3,123.56,2.26526504925006
mean,527530.99,67.1,16,0.9,0.3,123.31,2.20513404043931
mean,500365.23,65.32,17,0.9,0.3,123.4,2.21360296667927
mean,595852.37,81.29,18,0.9,0.3,123.14,2.10556260633276
mean,473661,59.33,19,0.9,0.3,123.42,2.13063052849112
mean,511357.92,70.16,20,0.9,0.3,123.41,2.13000497129579
mean,42336.44,0,1,1,0.3,17.19,0.301475032758587
mean,86382.48,0.01,2,1,0.3,41,0.754375549999697
mean,89251.6,0,3,1,0.3,45.27,0.888231422114417
mean,195475.04,0.18,4,1,0.3,76.89,1.50589746459204
mean,249845.37,0.08,5,1,0.3,91.15,1.46657288859896
mean,598294.41,0.02,6,1,0.3,122.05,2.08997233626171
mean,592838.71,0.02,7,1,0.3,113.02,2.17589757448334
mean,494407.91,0.03,8,1,0.3,110.41,2.00467345834137
mean,532369.54,0.51,9,1,0.3,114.43,2.06684628372887
mean,701299.54,0.32,10,1,0.3,121.85,2.14397340876269
mean,638142.95,0.01,11,1,0.3,118.14,2.08310437639515
mean,638894.35,0.02,12,1,0.3,118.67,2.08836179148278
mean,619083.37,0.37,13,1,0.3,115.98,2.01747213865458
mean,801577.44,0.15,14,1,0.3,121.2,2.27115102995745
mean,766010.71,0.53,15,1,0.3,123.01,2.2500191314055
mean,849031.31,1.07,16,1,0.3,122.64,2.24007100763152
mean,776061.17,0.27,17,1,0.3,121.59,2.16875119110895
mean,959644.9,0,18,1,0.3,121.08,2.08275975867152
mean,834093.66,0.51,19,1,0.3,122.49,2.10489643481656
mean,825571.06,2.56,20,1,0.3,121.4,2.00438278491104
mean,2882.04,6.34,1,0.1,0.4,21.57,0.367096765613972
mean,8281.21,16.21,2,0.1,0.4,48.01,0.795427239611438
mean,7157.5,14.45,3,0.1,0.4,47.94,0.994820303100879
mean,16179.8,32.56,4,0.1,0.4,83.46,1.78125219606066
mean,16448.21,33.78,5,0.1,0.4,92.13,1.74126736410688
mean,33781.37,67.2,6,0.1,0.4,117.21,2.21852146875625
mean,30700.5,61.3,7,0.1,0.4,117.18,2.0697074625084
mean,26785.45,54.58,8,0.1,0.4,107.61,2.04557640781325
mean,32537.5,68.45,9,0.1,0.4,116.88,2.30981729334332
mean,33180.43,69.21,10,0.1,0.4,119.38,2.07238882165428
mean,34233.61,68.38,11,0.1,0.4,120.98,2.21216688185946
mean,36205.46,72.22,12,0.1,0.4,122.91,2.17630557371892
mean,33134.86,64.93,13,0.1,0.4,119.36,2.0374004720069
mean,40048.24,78.91,14,0.1,0.4,123.02,2.26242014438402
mean,42855.75,91.78,15,0.1,0.4,122.95,2.43667970844184
mean,41986.27,83.77,16,0.1,0.4,123,2.21632852937687
mean,41538.05,85.73,17,0.1,0.4,122.94,2.20853467712033
mean,44604.65,92.67,18,0.1,0.4,122.97,2.21992335882957
mean,40351.6,83.71,19,0.1,0.4,122.94,2.12159972109218
mean,40231.85,88.25,20,0.1,0.4,122.91,2.1630765857601
mean,3966.61,7.14,1,0.2,0.4,22.82,0.403791125920335
mean,8064.85,14.87,2,0.2,0.4,44.92,0.864869507668288
mean,8737,14.15,3,0.2,0.4,58.95,1.16215358058534
mean,17647.71,32.38,4,0.2,0.4,86.28,1.82663439084704
mean,17560.2,30.38,5,0.2,0.4,93.59,1.9208159226696
mean,35278.54,65.41,6,0.2,0.4,117.31,2.33633402526145
mean,33381.6,59.25,7,0.2,0.4,119.54,2.22914909414047
mean,27035.31,49.26,8,0.2,0.4,107.37,2.09558115020136
mean,35127.39,61.34,9,0.2,0.4,115.99,2.25091917301425
mean,35288.18,67.69,10,0.2,0.4,120.5,2.27229150264994
mean,35807.35,64.45,11,0.2,0.4,118.38,2.17361305027905
mean,35153.38,61.11,12,0.2,0.4,122.15,2.13829124171915
mean,33504.43,61.27,13,0.2,0.4,113.82,2.12488882380973
mean,39900.62,73.38,14,0.2,0.4,121.91,2.26236546427904
mean,40367.94,73.74,15,0.2,0.4,122.72,2.26591802766773
mean,44053.64,81.03,16,0.2,0.4,122.93,2.23007681237967
mean,40849.82,73.71,17,0.2,0.4,123.06,2.16965077332082
mean,45900.44,82.46,18,0.2,0.4,123.01,2.10550187065312
mean,42839.03,75.37,19,0.2,0.4,123.15,2.17936675894355
mean,43197.1,81.51,20,0.2,0.4,122.95,2.12029030203138
mean,3513.22,6.33,1,0.3,0.4,19.43,0.300846976402967
mean,6669.9,10.43,2,0.3,0.4,42.01,0.894446480932298
mean,7688.06,12.04,3,0.3,0.4,52.9,1.07096165865655
mean,17462.64,28.49,4,0.3,0.4,92.35,1.6051255765059
mean,18145.22,26.49,5,0.3,0.4,90.78,1.70359351335723
mean,32444.8,50.07,6,0.3,0.4,116.14,2.02535455814507
mean,34470.71,51.48,7,0.3,0.4,116.35,1.97404463946029
mean,28336.11,46.63,8,0.3,0.4,108.25,1.96330631575966
mean,32217.64,50.79,9,0.3,0.4,113.9,2.14707024821728
mean,35296.4,55.12,10,0.3,0.4,119.63,2.08315272630564
mean,37740.83,59.16,11,0.3,0.4,121.72,2.2199272023712
mean,38621.07,62.74,12,0.3,0.4,123.09,2.05612912799582
mean,34847.74,60.2,13,0.3,0.4,118.27,2.12899750671156
mean,39552.74,63.01,14,0.3,0.4,119.64,2.1357404649653
mean,44140.87,70.37,15,0.3,0.4,123.09,2.18625267813541
mean,44799.52,70.54,16,0.3,0.4,122.82,2.19325326711877
mean,43669.07,74.03,17,0.3,0.4,120.66,2.07779925165862
mean,47205.07,75.54,18,0.3,0.4,123.18,2.17373631044418
mean,43857.52,68.15,19,0.3,0.4,123.14,2.10481672767041
mean,46053.53,76.32,20,0.3,0.4,122.93,2.11029795127729
mean,2927.35,4.07,1,0.4,0.4,20.82,0.269542208403815
mean,8177.47,10.16,2,0.4,0.4,44.35,0.988006499888859
mean,7650.33,9.35,3,0.4,0.4,50.56,0.980587532328378
mean,17369.1,24.48,4,0.4,0.4,83.89,1.65226515007399
mean,19047.87,24.78,5,0.4,0.4,96.72,1.85820538082418
mean,35379.49,48.67,6,0.4,0.4,115.29,1.98519130668303
mean,33160.43,42.74,7,0.4,0.4,113.32,1.94611574775716
mean,29250.12,38.84,8,0.4,0.4,107.08,1.89153948396043
mean,35758.83,49.46,9,0.4,0.4,115.84,2.13645451666084
mean,37834,51.03,10,0.4,0.4,121.79,2.11231439667731
mean,36919.36,53.88,11,0.4,0.4,117.23,2.07461222476747
mean,41170.48,56.62,12,0.4,0.4,123.14,2.01265274935346
mean,36365.88,46.48,13,0.4,0.4,112.84,1.90026359124023
mean,42518.83,57.88,14,0.4,0.4,118.43,2.03590720339414
mean,45061.57,60.08,15,0.4,0.4,121.97,2.25320014771678
mean,47929.8,62.9,16,0.4,0.4,123.12,2.06327011356517
mean,42760.58,57.75,17,0.4,0.4,123.4,2.12907630952195
mean,54111.85,71.43,18,0.4,0.4,122.93,2.15465648697065
mean,45255.22,61.56,19,0.4,0.4,123.32,2.03728408289152
mean,45727.83,65.88,20,0.4,0.4,121.95,1.96905154647475
mean,2701.83,3.26,1,0.5,0.4,15.92,0.307744146990415
mean,9400.29,9.01,2,0.5,0.4,46.03,0.99136840766059
mean,5868.95,6.19,3,0.5,0.4,45.19,1.01895988802477
mean,18430.42,20.28,4,0.5,0.4,85.28,1.80985572221769
mean,14360.64,15.26,5,0.5,0.4,80.6,1.35125520686383
mean,38495.49,42.99,6,0.5,0.4,117.62,1.93926133100625
mean,36723.76,39.28,7,0.5,0.4,117.2,1.86212062361291
mean,30075.35,32.22,8,0.5,0.4,102.89,1.77841739763681
mean,38306.59,42.23,9,0.5,0.4,118.48,2.02815269277941
mean,41814.2,45.88,10,0.5,0.4,120.34,2.06230349485459
mean,42883.75,48.03,11,0.5,0.4,117.87,2.02867294103045
mean,43147.96,49.53,12,0.5,0.4,119.69,1.98096323329616
mean,36960.3,43.23,13,0.5,0.4,109.21,1.9057277541318
mean,45452.74,49.61,14,0.5,0.4,119.65,2.12676448392889
mean,49828.29,56.14,15,0.5,0.4,123.4,2.21615194452596
mean,51105.3,58.5,16,0.5,0.4,123.15,2.06033315940239
mean,47088.39,50.6,17,0.5,0.4,123.32,2.02814131925468
mean,53810.48,58.45,18,0.5,0.4,120.97,1.9440305291814
mean,47082.83,49.61,19,0.5,0.4,120.72,1.92788393673587
mean,51373.03,60.25,20,0.5,0.4,123.12,2.04261712237244
mean,4337.79,3.8,1,0.6,0.4,20.25,0.350555988892528
mean,7317.52,7.05,2,0.6,0.4,39.22,0.705388847129926
mean,4471.47,3.14,3,0.6,0.4,38.6,0.659295205187976
mean,16622.35,14.22,4,0.6,0.4,79.6,1.55528606686697
mean,18390.91,17.18,5,0.6,0.4,89.59,1.7453843502891
mean,36654.14,31.37,6,0.6,0.4,110.38,1.89698777146939
mean,35438.49,31.09,7,0.6,0.4,113.99,1.82066234156276
mean,32073.81,27.71,8,0.6,0.4,108.76,2.19052022453531
mean,40663.83,34.1,9,0.6,0.4,116.39,2.02783214788328
mean,43188.07,36.25,10,0.6,0.4,116.35,2.01951621151741
mean,45405.49,42.03,11,0.6,0.4,118.74,2.02429684738523
mean,42428.11,37.85,12,0.6,0.4,115.5,1.88337801622309
mean,41705.74,36.65,13,0.6,0.4,115.4,1.84468960501058
mean,46673.44,41.35,14,0.6,0.4,118.65,1.98720851810382
mean,50282.28,45.61,15,0.6,0.4,121.12,2.02311432821469
mean,59302.81,52.17,16,0.6,0.4,122.2,2.1189395284585
mean,55626.85,51.8,17,0.6,0.4,122.22,2.09543474946791
mean,62016.45,57.77,18,0.6,0.4,123.25,1.96053927368341
mean,55778.09,49.69,19,0.6,0.4,123.19,1.98888041114304
mean,55543.28,51.6,20,0.6,0.4,123.27,1.95451510614194
mean,4418.41,2.97,1,0.7,0.4,19.35,0.344276217838093
mean,8325.74,6.11,2,0.7,0.4,40.34,0.683532783498388
mean,6399.53,3.95,3,0.7,0.4,44.32,0.809377931561082
mean,16439.45,10.16,4,0.7,0.4,73.97,1.38745494307847
mean,19425.34,13.01,5,0.7,0.4,85.47,1.52583538924161
mean,41170.74,29.2,6,0.7,0.4,111.43,1.93647211844005
mean,43612.06,26.47,7,0.7,0.4,118.51,2.06623870838032
mean,39640.38,23.1,8,0.7,0.4,108.57,1.94098533321337
mean,42844.51,27.67,9,0.7,0.4,115.53,2.06719130892066
mean,55001.2,37.25,10,0.7,0.4,123.43,2.01003444215505
mean,47944.93,31.1,11,0.7,0.4,116.39,1.85759859471396
mean,51908.12,32.71,12,0.7,0.4,122.16,2.10743785152737
mean,46580.62,28.8,13,0.7,0.4,116.56,1.93661417109584
mean,51234.8,31.95,14,0.7,0.4,116.89,1.91226289351567
mean,59023.19,38.52,15,0.7,0.4,123.14,2.02647308698131
mean,65451.89,42.87,16,0.7,0.4,123.41,2.12982759321624
mean,59956.57,39.51,17,0.7,0.4,121.07,1.91554822488394
mean,71847.96,48.45,18,0.7,0.4,123.28,1.98623227704047
mean,59712.16,37.99,19,0.7,0.4,122.15,1.90682740587017
mean,64523.07,42.57,20,0.7,0.4,123.4,1.9528117969713
mean,3728.53,0.76,1,0.8,0.4,14.59,0.279259337736898
mean,6105.21,2.4,2,0.8,0.4,34.06,0.70629018411881
mean,7350.6,2.98,3,0.8,0.4,38.7,0.60999043461297
mean,18366.23,7.13,4,0.8,0.4,70.94,1.36784480020848
mean,25744.53,10.12,5,0.8,0.4,90.96,1.55806695461926
mean,58464.38,26.25,6,0.8,0.4,119.1,2.00775296297608
mean,49272.22,21.67,7,0.8,0.4,111.96,1.77129335138244
mean,41799.74,16.78,8,0.8,0.4,100.3,1.71698487005264
mean,57789.25,23.32,9,0.8,0.4,115.44,2.01282887664058
mean,59742.57,25.07,10,0.8,0.4,121.15,1.8887536553574
mean,58222,22.55,11,0.8,0.4,118.9,1.8926706199637
mean,62726.83,26.66,12,0.8,0.4,118.65,2.00835203297306
mean,61361.95,20.49,13,0.8,0.4,114.04,1.85835277179552
mean,67688.48,28.15,14,0.8,0.4,116.77,2.02191918267945
mean,75175.61,30.44,15,0.8,0.4,120.05,2.08148371956321
mean,80606.56,34.19,16,0.8,0.4,123.46,2.01657052760155
mean,79056.01,29.67,17,0.8,0.4,122.26,2.05320197875199
mean,99437.52,42.55,18,0.8,0.4,123.46,1.98644082108482
mean,77341.51,29.43,19,0.8,0.4,121.06,1.99561282234232
mean,73307.72,29.76,20,0.8,0.4,122.33,1.81798744676626
mean,5352.6,0.72,1,0.9,0.4,19.63,0.274672549757231
mean,8243.47,1.31,2,0.9,0.4,31.53,0.658357944827884
mean,8140.45,1.52,3,0.9,0.4,32.45,0.459936429522657
mean,28311.69,4.84,4,0.9,0.4,73.21,1.43054483590199
mean,31496.9,4.58,5,0.9,0.4,85.16,1.46176321680984
mean,79476.99,13.74,6,0.9,0.4,111.32,1.8940696693561
mean,63714.74,11.22,7,0.9,0.4,116.88,1.82830281571511
mean,61329.6,10.99,8,0.9,0.4,99.56,1.7683583688507
mean,66046.14,13.29,9,0.9,0.4,111.62,1.9779937643337
mean,85457.42,15.33,10,0.9,0.4,117.98,1.82653449787953
mean,76760.74,13.93,11,0.9,0.4,115.03,1.79432476794266
mean,87349.1,15.21,12,0.9,0.4,119.11,1.92572083573833
mean,79706.37,15.22,13,0.9,0.4,115.39,1.71326888894841
mean,93015.64,14.57,14,0.9,0.4,118.92,1.89034539648348
mean,102797.85,18.77,15,0.9,0.4,122.39,1.98220806453574
mean,116407.93,23.23,16,0.9,0.4,122.5,1.89988100163324
mean,93887.62,15.74,17,0.9,0.4,122.42,1.88680945608917
mean,121264.15,19.84,18,0.9,0.4,121.17,1.81100586156543
mean,103969.35,18.89,19,0.9,0.4,121.21,1.87912075234358
mean,103746.79,20.88,20,0.9,0.4,122.22,1.94817351422343
mean,8173.59,0,1,1,0.4,18.42,0.287021015664936
mean,12532.13,0.05,2,1,0.4,29.26,0.621099577689713
mean,11695.52,0,3,1,0.4,31.94,0.393881467782414
mean,36200.41,0,4,1,0.4,71.42,1.33542554369012
mean,38667.04,0.03,5,1,0.4,70.06,1.19957523746043
mean,108109.87,0,6,1,0.4,110.99,1.94055649028846
mean,79444.5,0,7,1,0.4,108.61,1.65449660095494
mean,70293.3,0,8,1,0.4,92.11,1.48816431634355
mean,94497.82,0,9,1,0.4,112.44,1.79287783510732
mean,128627.27,0.02,10,1,0.4,116.74,1.86140048258826
mean,122152.95,0.02,11,1,0.4,110.72,1.61974075779121
mean,113556.46,0.03,12,1,0.4,120.1,1.70299802160882
mean,107447.5,0.03,13,1,0.4,120.38,1.88982943636028
mean,130378.7,0.03,14,1,0.4,115.88,1.87459551875655
mean,130393.14,0.27,15,1,0.4,122.52,1.83663896944554
mean,184244.72,1,16,1,0.4,122.55,1.81706994523239
mean,141645.26,0,17,1,0.4,118.9,1.8142572085074
mean,189504.69,0.02,18,1,0.4,122.56,1.89777863248287
mean,150070.21,0.07,19,1,0.4,122.42,1.80723397328828
mean,149298.61,2.12,20,1,0.4,122.39,1.83115585555898
mean,2221,4.88,1,0.1,0.5,20.46,0.358764368366349
mean,7161.94,15.12,2,0.1,0.5,44.53,0.771430896056393
mean,6284.28,12.49,3,0.1,0.5,49.08,0.951987626815745
mean,13336.21,28.69,4,0.1,0.5,81.05,1.82021525367216
mean,15176.43,31.38,5,0.1,0.5,90.92,1.77187068950447
mean,28630.32,63.18,6,0.1,0.5,115.08,2.15224920460584
mean,27025.58,55.1,7,0.1,0.5,112.41,2.03752323424331
mean,24172.24,51.18,8,0.1,0.5,108.55,1.86180245256037
mean,28782.29,58.85,9,0.1,0.5,117.17,2.29018654621767
mean,29240.41,59.92,10,0.1,0.5,120.35,2.19689598657102
mean,30561.63,67.85,11,0.1,0.5,120.41,2.19806908433164
mean,31324.19,65.98,12,0.1,0.5,121.51,2.10233306823195
mean,28260.22,59.22,13,0.1,0.5,119.04,2.00570563119333
mean,33775.31,70.58,14,0.1,0.5,122.92,2.29431968499482
mean,35627.61,74.27,15,0.1,0.5,122.1,2.33470185291346
mean,39144.28,82.03,16,0.1,0.5,123.16,2.33008805374404
mean,35023.2,72.83,17,0.1,0.5,122.84,2.19509630113316
mean,40131.72,82.04,18,0.1,0.5,123.03,2.20602008767519
mean,34762.52,74,19,0.1,0.5,122.82,2.14618471982683
mean,36549.69,79.7,20,0.1,0.5,122.6,2.1261209862322
mean,2689.25,5.01,1,0.2,0.5,20.22,0.403044606896536
mean,6251.62,12.64,2,0.2,0.5,45.24,0.896297402354943
