descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,38761.97,73.99,11,0.1,0.3,121.84,2.22657306099364
mean,39101.19,73.95,12,0.1,0.3,121.79,2.34856550137274
mean,35639.71,68.69,13,0.1,0.3,120.72,2.13122385161044
mean,45788.55,86.9,14,0.1,0.3,122.96,2.37255594850289
mean,45830.09,92.16,15,0.1,0.3,121.92,2.34309354685004
mean,47620.31,97.67,16,0.1,0.3,123.05,2.35812247843309
mean,45689.25,92.42,17,0.1,0.3,121.79,2.31665115131695
mean,51605.72,101,18,0.1,0.3,123.09,2.30213894347565
mean,45856.53,90.43,19,0.1,0.3,122.85,2.24480007779857
mean,45216.32,90.83,20,0.1,0.3,123.14,2.15944704342463
mean,3420.86,5.53,1,0.2,0.3,21.84,0.406440152034967
mean,8744.01,15.33,2,0.2,0.3,45.89,0.98042202230364
mean,10128.21,16.89,3,0.2,0.3,56.43,1.24191526040317
mean,21004.45,37.03,4,0.2,0.3,89.67,1.91842422941421
mean,19486.07,33.18,5,0.2,0.3,91.03,1.6474513358651
mean,42159.2,72.88,6,0.2,0.3,119.36,2.24520744259396
mean,37503.12,66.33,7,0.2,0.3,116.23,2.08621554637382
mean,33641.03,59.69,8,0.2,0.3,109.69,2.15472254112179
mean,38167.2,65.5,9,0.2,0.3,112.94,2.32427724220128
mean,45407.51,75.55,10,0.2,0.3,121.8,2.28548076373966
mean,43628.79,77.29,11,0.2,0.3,122.14,2.27180152488899
mean,49189.48,83.47,12,0.2,0.3,122.97,2.29629919431373
mean,41629.12,70.04,13,0.2,0.3,122.12,2.18887701211009
mean,49051.05,81.57,14,0.2,0.3,123,2.21426660793096
mean,52239.76,90.94,15,0.2,0.3,123.14,2.3312149925604
mean,53287.2,89.1,16,0.2,0.3,123.12,2.32306155638924
mean,50103.12,87.43,17,0.2,0.3,121.92,2.2229252548317
mean,57719.99,96.96,18,0.2,0.3,123.3,2.26147752068599
mean,51723.28,87.1,19,0.2,0.3,123.16,2.18033041368515
mean,53152.88,92.26,20,0.2,0.3,123.16,2.1329593819468
mean,3989.03,5.51,1,0.3,0.3,23.87,0.366009295888896
mean,8768.95,12.41,2,0.3,0.3,44.21,0.926476252239368
mean,10338.6,15.22,3,0.3,0.3,53.46,0.938167423152924
mean,21836.46,32.8,4,0.3,0.3,88.07,1.7519464665448
mean,22640.38,32.15,5,0.3,0.3,92.26,1.61938558874164
mean,49910.39,69.88,6,0.3,0.3,122.34,2.22295817051023
mean,43201.13,62.41,7,0.3,0.3,113.11,2.13116409564412
mean,38783.73,56.55,8,0.3,0.3,115.24,2.27900847035302
mean,40177.32,59.21,9,0.3,0.3,113.85,2.04177987480345
mean,48983.93,74.37,10,0.3,0.3,119.96,2.1352527722369
mean,49083.17,76.97,11,0.3,0.3,119.33,2.08826992145507
mean,54289.56,78.48,12,0.3,0.3,121.91,2.27407550684486
mean,47443.29,67.1,13,0.3,0.3,121.01,2.21909538859671
mean,58639.68,84.57,14,0.3,0.3,120.93,2.31686565322383
mean,57321.46,82.97,15,0.3,0.3,123.29,2.30585207028111
mean,62140.02,85.96,16,0.3,0.3,123.29,2.30683925819895
mean,60221.69,87.99,17,0.3,0.3,119.38,2.19868931531498
mean,65564.85,96.89,18,0.3,0.3,122.18,2.15952940198964
mean,62580.92,93.37,19,0.3,0.3,122.14,2.18235451883654
mean,59172.28,86.83,20,0.3,0.3,123.34,2.1014627236366
mean,4473.42,5.78,1,0.4,0.3,22.59,0.467860047843383
mean,13057.14,13.75,2,0.4,0.3,47.23,1.05856325000222
mean,13985.51,15.58,3,0.4,0.3,62.06,1.01553623626279
mean,21901.99,24.52,4,0.4,0.3,88.51,1.73073612417843
mean,28523.24,35.19,5,0.4,0.3,91.94,1.76754706436503
mean,55707.37,69,6,0.4,0.3,118.09,2.28487004250657
mean,50221.67,59.67,7,0.4,0.3,114.1,2.11162739518658
mean,45298.23,55,8,0.4,0.3,115.09,2.30243031567971
mean,51998.61,63.96,9,0.4,0.3,119.76,2.22987329045343
mean,58576.24,72.9,10,0.4,0.3,121.46,2.22576656896818
mean,63001.86,72.13,11,0.4,0.3,120.7,2.21396754698909
mean,62232.4,75.2,12,0.4,0.3,123.43,2.18379537008084
mean,55364.45,66.33,13,0.4,0.3,122.4,2.17107396628973
mean,72612.16,91.04,14,0.4,0.3,123.32,2.42442232596965
mean,64803.82,76.66,15,0.4,0.3,123.16,2.24319265349744
mean,75674.88,98.63,16,0.4,0.3,123.42,2.3366661227411
mean,75639.74,92.51,17,0.4,0.3,123.24,2.16411056373892
mean,78759.87,97.67,18,0.4,0.3,123.33,2.20766516167925
mean,70258.75,82.95,19,0.4,0.3,123.29,2.19268321729863
mean,71405.42,89.69,20,0.4,0.3,123.42,2.04177752495568
mean,5548.23,5.56,1,0.5,0.3,22.44,0.315052712726719
mean,12176.47,11.02,2,0.5,0.3,41.7,0.916183724689171
mean,12544.94,12.18,3,0.5,0.3,53.98,1.06319516888339
mean,29434.66,26.46,4,0.5,0.3,81.49,1.47450559356855
mean,32407.6,32.63,5,0.5,0.3,94.28,1.65328639240518
mean,66137.72,63.71,6,0.5,0.3,112.31,2.19872749914583
mean,60730.3,56.61,7,0.5,0.3,115.86,2.06605298337156
mean,52389.66,51.07,8,0.5,0.3,114.32,2.38081412207822
mean,63507.7,58.94,9,0.5,0.3,119.73,2.32102025191248
mean,69131.58,67.91,10,0.5,0.3,123.42,2.16199413716903
mean,71816.83,76.58,11,0.5,0.3,121.27,2.07104473964482
mean,75194.92,73.66,12,0.5,0.3,120.91,2.0391472074778
mean,72247.83,70.18,13,0.5,0.3,123.36,2.12819410509784
mean,88308.8,85.78,14,0.5,0.3,123.31,2.27718390380196
mean,85082.41,80,15,0.5,0.3,123.47,2.34345609636147
mean,93186.3,89.16,16,0.5,0.3,123.41,2.25857881579173
mean,88406.61,87.35,17,0.5,0.3,123.43,2.14000295025938
mean,98960.61,98.95,18,0.5,0.3,123.38,2.17090238091142
mean,85233.72,86.77,19,0.5,0.3,123.38,2.21204198914303
mean,89085.74,86.93,20,0.5,0.3,123.33,2.16178272576789
mean,4856.2,3.11,1,0.6,0.3,16.83,0.297405136971323
mean,15760.02,10.25,2,0.6,0.3,37.16,0.81319217440145
mean,17699.9,14.63,3,0.6,0.3,53.36,1.0350548703003
mean,33804.55,23.81,4,0.6,0.3,80.35,1.46220211188218
mean,41201.77,26.44,5,0.6,0.3,95.69,1.77360213068686
mean,75875.37,53.04,6,0.6,0.3,117.79,2.11413424110261
mean,73169.6,50.96,7,0.6,0.3,117.82,2.08611684994518
mean,62389.47,46.14,8,0.6,0.3,111.22,2.1352129732441
mean,81102.6,59.48,9,0.6,0.3,121.16,2.1342714171741
mean,84987.29,63.23,10,0.6,0.3,122.25,2.10919742321374
mean,87203.05,59.77,11,0.6,0.3,118.94,2.06521939677351
mean,91931.56,62.95,12,0.6,0.3,121.16,2.16125467474678
mean,83643.81,61.62,13,0.6,0.3,122.27,2.1082600284258
mean,103881.35,76.37,14,0.6,0.3,123.4,2.18108322386599
mean,108246.28,84.48,15,0.6,0.3,123.51,2.46000022528344
mean,120459.14,86.44,16,0.6,0.3,123.6,2.19845756467808
mean,110033.72,80.67,17,0.6,0.3,123.54,2.20127133146235
mean,135708.8,105.59,18,0.6,0.3,123.54,2.23110043702833
mean,104190.28,79.04,19,0.6,0.3,123.45,2.04931254330634
mean,113581.5,87.33,20,0.6,0.3,122.3,2.11817389371556
mean,6574.6,2.65,1,0.7,0.3,20.33,0.386186638225629
mean,16616.76,6.65,2,0.7,0.3,38.76,0.836305995287562
mean,16921.12,9.35,3,0.7,0.3,52.01,0.973656258275139
mean,38898.21,19.53,4,0.7,0.3,76.59,1.34616100351368
mean,53136.01,28.01,5,0.7,0.3,99.19,1.64240425410875
mean,103528.87,53.88,6,0.7,0.3,115.65,2.09776705735919
mean,100607.38,55.48,7,0.7,0.3,118.72,2.20494662808279
mean,87447,48,8,0.7,0.3,110.57,2.03668202979758
mean,104451.99,53.31,9,0.7,0.3,114.41,2.06207859872349
mean,111101.81,57.71,10,0.7,0.3,122.71,2.15766434990543
mean,119004.7,58.86,11,0.7,0.3,116.54,2.0798502089829
mean,114589.62,54.5,12,0.7,0.3,120.08,2.09998688100676
mean,102018.78,50.34,13,0.7,0.3,121.25,1.99895093145877
mean,138564.15,76.68,14,0.7,0.3,122.3,2.15298255503873
mean,139846.44,76.98,15,0.7,0.3,122.42,2.32747322374742
mean,162274.81,87.32,16,0.7,0.3,122.46,2.11342167394174
mean,139467.37,72.24,17,0.7,0.3,123.6,2.19065575263331
mean,177450.82,97.29,18,0.7,0.3,123.64,2.22658563076144
mean,146270.53,68.69,19,0.7,0.3,123.65,2.15547258626741
mean,147857.24,84.59,20,0.7,0.3,123.57,2.12123927373646
mean,7503.02,2.03,1,0.8,0.3,20.4,0.384187191741598
mean,25590.37,8.97,2,0.8,0.3,39.94,0.758368975484986
mean,28381.95,8.31,3,0.8,0.3,52.11,1.01107651652069
mean,53155.04,22.31,4,0.8,0.3,77.02,1.37056728751817
mean,70173.01,24.12,5,0.8,0.3,92.64,1.74501580077079
mean,152976.45,43.83,6,0.8,0.3,114.17,2.07396932495799
mean,145874.11,46.84,7,0.8,0.3,116.52,2.16783405390376
mean,119751.81,36.96,8,0.8,0.3,108.26,1.87002969835237
mean,157217.59,51.49,9,0.8,0.3,120.17,2.30565690623321
mean,159192.6,52.34,10,0.8,0.3,120.37,2.07502274816889
mean,164467.47,51.57,11,0.8,0.3,118.98,2.0967412727915
mean,167151.4,47.56,12,0.8,0.3,122.26,2.1061140174411
mean,149433.35,49.24,13,0.8,0.3,117.51,1.96068994367671
mean,185214.33,54.01,14,0.8,0.3,120.2,2.16945497585508
mean,195043.93,62.07,15,0.8,0.3,123.69,2.25331849562317
mean,219555.15,72.48,16,0.8,0.3,122.48,2.21893129663967
mean,207184.87,65.23,17,0.8,0.3,121.37,2.13151911638987
mean,230831.24,71.08,18,0.8,0.3,123.6,2.08457418165058
mean,206598.62,67.98,19,0.8,0.3,123.49,2.02387948390277
mean,210587.98,68.26,20,0.8,0.3,123.52,2.0367265415162
mean,15365.57,2.63,1,0.9,0.3,17.71,0.419291074194033
mean,31744.4,4.57,2,0.9,0.3,37.98,0.742185206782182
mean,37912.06,4.59,3,0.9,0.3,52.88,0.918997964244993
mean,64578.53,9.57,4,0.9,0.3,72.52,1.38097872444351
mean,99709.21,12.84,5,0.9,0.3,92.39,1.74694686714
mean,208011.71,19.37,6,0.9,0.3,118.35,2.07566893405008
mean,231306.08,40.85,7,0.9,0.3,115.47,2.17195826564648
mean,161327.39,19.76,8,0.9,0.3,106.02,1.78730000510836
mean,202511.87,29.43,9,0.9,0.3,116.71,2.16888729793131
mean,229512.84,33.99,10,0.9,0.3,123.74,2.11264956654062
mean,252034.81,41.05,11,0.9,0.3,120.09,2.02235381536864
mean,261998.21,39.43,12,0.9,0.3,119.84,2.17506098189013
mean,215754.05,31.02,13,0.9,0.3,120.01,1.95022342776156
mean,276347.69,35.15,14,0.9,0.3,121.33,2.25208719480312
mean,290083.93,45.63,15,0.9,0.3,122.42,2.26784938168424
mean,324989.79,55.71,16,0.9,0.3,122.4,2.26771358991608
mean,283344.98,38.48,17,0.9,0.3,123.54,2.1255344588633
mean,383118.17,57.22,18,0.9,0.3,123.67,2.13050786329092
mean,321384.12,46.16,19,0.9,0.3,123.54,2.14905590389533
mean,301844.87,43.68,20,0.9,0.3,123.57,2.09930249242723
mean,25904.01,0,1,1,0.3,17.21,0.395991353345634
mean,53454.49,0,2,1,0.3,38.03,0.769445053188593
mean,47728.33,0,3,1,0.3,49.11,0.944194472019934
mean,98300.25,0,4,1,0.3,77.89,1.45887409500451
mean,121906.56,0.01,5,1,0.3,93.49,1.44873902441035
mean,328911.2,0.12,6,1,0.3,120.01,2.10261713599776
mean,291202.66,0.09,7,1,0.3,116.58,1.85616970839497
mean,242338.04,0.02,8,1,0.3,110.75,1.91571478326354
mean,329058.73,0.09,9,1,0.3,118.88,2.07565063417939
mean,383008.42,0.23,10,1,0.3,122.38,2.19143012954602
mean,340093.22,0,11,1,0.3,118.87,2.00585584178933
mean,370447.75,0.46,12,1,0.3,121.12,2.09239321371204
mean,337812.04,0.36,13,1,0.3,115.47,2.018268470327
mean,383866.33,0.55,14,1,0.3,119.98,2.17106861081717
mean,454331.81,0,15,1,0.3,123.54,2.22318827775499
mean,485392.33,1.6,16,1,0.3,123.44,2.10358203422247
mean,456617.09,0.06,17,1,0.3,123.33,2.17890493173237
mean,540300.54,0.01,18,1,0.3,123.38,2.10733261698307
mean,461147.31,0.51,19,1,0.3,123.56,2.0669969470861
mean,460384.85,2.55,20,1,0.3,123.54,2.08018883397961
mean,2654.49,4.6,1,0.1,0.4,21.78,0.331883750770157
mean,7512.49,15.07,2,0.1,0.4,45.33,0.925449676114147
mean,8081.83,16.09,3,0.1,0.4,59.86,1.21495269777422
mean,16814.11,33.84,4,0.1,0.4,90.87,1.85310392995042
mean,17860.82,35.81,5,0.1,0.4,91.54,1.66424232023659
mean,36228.09,77.56,6,0.1,0.4,118.49,2.37179804925411
mean,30166.52,63.38,7,0.1,0.4,120.23,2.19680678572942
mean,26871.7,56.03,8,0.1,0.4,110.76,2.10867837600945
mean,32652.37,63.67,9,0.1,0.4,117.07,2.17691809319827
mean,34632.36,72.37,10,0.1,0.4,122.84,2.19611807718399
mean,33427.01,68.89,11,0.1,0.4,121.99,2.13513660854961
mean,35396.05,73.23,12,0.1,0.4,119.5,2.24131580579736
mean,33340.97,66,13,0.1,0.4,120.39,2.2279089795387
mean,38258.38,78.73,14,0.1,0.4,122.76,2.28715701989
mean,40483.84,82.14,15,0.1,0.4,121.84,2.32723099810548
mean,43705,88.84,16,0.1,0.4,123.02,2.24623010473515
mean,40130.64,83.56,17,0.1,0.4,121.62,2.25280245773797
mean,45753.26,91.07,18,0.1,0.4,122.87,2.21110523605768
mean,40848.37,82.72,19,0.1,0.4,122.73,2.08589402651621
mean,39151.54,82.97,20,0.1,0.4,123.01,2.03842339191786
mean,2303.15,3.89,1,0.2,0.4,21.72,0.392966157176666
mean,7162.49,13.69,2,0.2,0.4,47.9,0.955832767281654
mean,7654.16,13.76,3,0.2,0.4,54.6,1.16343717520369
mean,18830.91,31.44,4,0.2,0.4,91.6,2.16017242772929
mean,13973.11,23.72,5,0.2,0.4,87.31,1.30267738692147
mean,33119.95,59.87,6,0.2,0.4,117.37,2.12416423107043
mean,30594.56,57.17,7,0.2,0.4,114.96,2.0042739938011
mean,26402.49,47.37,8,0.2,0.4,104.61,1.96896676901563
mean,30007.05,54.84,9,0.2,0.4,111.41,2.17381013860995
mean,33429.66,63.93,10,0.2,0.4,118.55,2.22575347777304
mean,33167.85,60.58,11,0.2,0.4,115.33,2.10759843438502
mean,38487.53,70.34,12,0.2,0.4,120.65,2.34038010849999
mean,30102.71,55.26,13,0.2,0.4,121.76,2.07885159420882
mean,37469.17,70.8,14,0.2,0.4,121.89,2.1159045883346
mean,44211.35,81.2,15,0.2,0.4,122.77,2.34862495810087
mean,44473.09,82.01,16,0.2,0.4,123,2.22126889627322
mean,39820.31,74.51,17,0.2,0.4,121.69,2.12586619921746
mean,45364.53,82.9,18,0.2,0.4,122.94,2.10914867731909
mean,42472.66,78.02,19,0.2,0.4,122.96,2.20442472348258
mean,39597.45,72.08,20,0.2,0.4,123.07,2.02094682064031
mean,3358.4,5.5,1,0.3,0.4,23.36,0.433607652508562
mean,7414.11,11.6,2,0.3,0.4,47.61,0.925472938551035
mean,6636.99,10.77,3,0.3,0.4,45.51,0.817270663778722
mean,16905.41,27.37,4,0.3,0.4,88.98,2.01677460874564
mean,15655.9,24.2,5,0.3,0.4,86.97,1.36953661449393
mean,34452.2,57.78,6,0.3,0.4,119.81,2.10966906883742
mean,31142.53,53.79,7,0.3,0.4,113.91,2.0376832756789
mean,27509.62,45.91,8,0.3,0.4,110.25,2.07749775702042
mean,28777.46,48.67,9,0.3,0.4,117.15,1.98387258697854
mean,35216.39,55.36,10,0.3,0.4,119.66,2.03865612633653
mean,34429.77,53,11,0.3,0.4,118.72,2.06302317655035
mean,36374.52,56.8,12,0.3,0.4,122.93,2.28144965767416
mean,33244.52,58.26,13,0.3,0.4,118.22,2.13217750668869
mean,39295.63,63.22,14,0.3,0.4,123.13,2.41216777812715
mean,41254.86,63.43,15,0.3,0.4,123.08,2.34263950682297
mean,46796.22,76.7,16,0.3,0.4,121.8,2.1901254920954
mean,41776.86,67.5,17,0.3,0.4,121.91,2.13902869337683
mean,48157.91,80.87,18,0.3,0.4,123.08,2.11133895655813
mean,44268.87,73.77,19,0.3,0.4,120.76,2.16992749623526
mean,43872.2,78.55,20,0.3,0.4,123.04,2.09746878342961
mean,2815.48,3.61,1,0.4,0.4,22.36,0.440053281337123
mean,7503.58,9.21,2,0.4,0.4,44.62,0.97345747972422
mean,6616.84,8.39,3,0.4,0.4,53.74,0.811941284529725
mean,14594.92,19.66,4,0.4,0.4,87.13,1.8577656833072
mean,18740.2,26.89,5,0.4,0.4,88.45,1.74496461605753
mean,33751.56,46.89,6,0.4,0.4,114.87,2.07338813122456
mean,30210.89,40.33,7,0.4,0.4,109.27,1.93117609823137
mean,25848.79,35.58,8,0.4,0.4,111.8,1.90503544784673
mean,34961.79,47.53,9,0.4,0.4,118.47,2.16255917671853
mean,36649.55,50.42,10,0.4,0.4,121.86,2.02384800236427
mean,34999.11,47.14,11,0.4,0.4,119.74,2.08498879608674
mean,36419.32,50.49,12,0.4,0.4,120.71,2.0670099573957
mean,32830.6,44.76,13,0.4,0.4,114.08,1.84278827636671
mean,44053.57,60.35,14,0.4,0.4,122.06,2.31581669365115
mean,40859.15,54.56,15,0.4,0.4,123.05,2.20309972026212
mean,45624.13,61.67,16,0.4,0.4,121.91,2.16372894516202
mean,41699.69,58.41,17,0.4,0.4,121.77,2.07691369386067
mean,46262.5,64.52,18,0.4,0.4,123.16,2.02344932879895
mean,43152.85,61.57,19,0.4,0.4,123,2.09173150503341
mean,44939.09,62.97,20,0.4,0.4,123.16,2.03246368147582
mean,3730.32,3.75,1,0.5,0.4,21.05,0.405156982238777
mean,7379.93,9.04,2,0.5,0.4,42.32,0.815169794649044
mean,6183.02,7.19,3,0.5,0.4,41.13,0.75108031190329
mean,13942.16,16.55,4,0.5,0.4,75.33,1.27998245548038
mean,17990.84,21.15,5,0.5,0.4,83.39,1.67003041125122
mean,32721.68,36.36,6,0.5,0.4,110.45,2.12508028090474
mean,31949.75,38.01,7,0.5,0.4,109.08,1.83480923273708
mean,28839.86,30.25,8,0.5,0.4,119.7,2.04100816859632
mean,35099.83,41.48,9,0.5,0.4,117.59,2.21218316986497
mean,37829.52,46.34,10,0.5,0.4,120.66,1.89373404410602
mean,37523.26,45,11,0.5,0.4,116.34,1.98046551297893
mean,37806.34,44.81,12,0.5,0.4,119.77,2.14255742793451
mean,36693.27,43.82,13,0.5,0.4,118.46,1.94357590951616
mean,42451.11,48.87,14,0.5,0.4,121.84,2.09924763143447
mean,43069.59,49.71,15,0.5,0.4,122.99,2.127645503293
mean,47508.47,51.85,16,0.5,0.4,123.04,2.05893530067652
mean,45253.28,50.11,17,0.5,0.4,123.31,1.97773460834173
mean,53915.68,63.7,18,0.5,0.4,122.16,2.07598317594514
mean,44864.6,51.08,19,0.5,0.4,123.13,2.04402553381552
mean,45884.73,53.19,20,0.5,0.4,123.06,1.95592514586525
mean,2728.99,2.16,1,0.6,0.4,17.67,0.358975616069851
mean,6702.67,5.55,2,0.6,0.4,35.18,0.605720797642199
mean,5509.02,4.26,3,0.6,0.4,42.05,0.674171450924919
mean,13927.39,13.24,4,0.6,0.4,70.61,1.22795069835467
mean,18884.5,17.78,5,0.6,0.4,85.75,1.49140567091021
mean,37311.71,35.15,6,0.6,0.4,114.06,2.00949725959045
mean,34847.19,32.69,7,0.6,0.4,105.67,1.81435564573665
mean,31351.19,28.12,8,0.6,0.4,110.29,1.99127537142629
mean,35638.53,30.63,9,0.6,0.4,119.55,2.03614043767066
mean,34908.49,31.88,10,0.6,0.4,114.21,1.80613864581845
mean,39875.37,37.5,11,0.6,0.4,118.47,1.95960113670538
mean,39684.54,37.36,12,0.6,0.4,119.77,1.8754466320679
mean,41037.49,37.72,13,0.6,0.4,120.82,2.03463476508616
mean,47841.05,43.9,14,0.6,0.4,120.85,2.07923299032755
mean,47704.19,43.19,15,0.6,0.4,123.29,2.23342171471535
mean,51249.85,46.4,16,0.6,0.4,123.25,2.00756574496017
mean,48437.32,46.92,17,0.6,0.4,122.14,1.97221287295682
mean,56405.42,53.07,18,0.6,0.4,123.09,2.01692421981344
mean,48983.94,48.4,19,0.6,0.4,123.29,2.03246182531415
mean,49394.69,47.41,20,0.6,0.4,123.17,1.99156274897823
mean,2616.18,1.44,1,0.7,0.4,18.83,0.276834032781746
mean,6677.58,3.4,2,0.7,0.4,33.03,0.725072759563814
mean,7259.85,4.54,3,0.7,0.4,43.07,0.821751976436639
mean,16206.41,12.08,4,0.7,0.4,70.22,1.18564104382636
mean,17933.5,12.37,5,0.7,0.4,86.09,1.49412748908441
mean,41703.73,27.93,6,0.7,0.4,117.44,2.09367997900449
mean,38001.09,24.79,7,0.7,0.4,115.33,2.06667659877723
mean,33709.21,20.9,8,0.7,0.4,109.57,1.97835657513868
mean,36932.63,24.69,9,0.7,0.4,115.08,1.99646285521557
mean,37798.88,25.81,10,0.7,0.4,115.09,1.80359331476317
mean,39876.64,26.73,11,0.7,0.4,115.37,1.79990350325886
mean,41138.95,27.41,12,0.7,0.4,116.54,1.94810308183743
mean,40110.15,27.82,13,0.7,0.4,120.95,1.77670472627286
mean,48450.81,33.45,14,0.7,0.4,118.48,1.97841451735209
mean,48190.19,33.08,15,0.7,0.4,121.93,2.00632780080601
mean,57280.48,41.77,16,0.7,0.4,123.17,2.0474019155246
mean,52892.51,37.14,17,0.7,0.4,123.13,1.96689661215743
mean,63229.89,44.59,18,0.7,0.4,123.15,2.03225480612307
mean,53335.81,37.28,19,0.7,0.4,120.99,1.97283761527733
mean,54404.65,40.3,20,0.7,0.4,122.06,1.94298444564962
mean,3832.93,1.46,1,0.8,0.4,19.43,0.346890724291527
mean,7068.46,3.4,2,0.8,0.4,36.19,0.720607517314889
mean,9218.47,3.76,3,0.8,0.4,42.96,0.85686399298372
mean,14806.97,6.18,4,0.8,0.4,61.63,0.971662683202603
mean,18652.72,8.93,5,0.8,0.4,77.63,1.23335664326216
mean,46055.75,19.53,6,0.8,0.4,115.23,1.94636770207331
mean,42611.43,18.3,7,0.8,0.4,112.83,1.77790836781029
mean,30735.84,13.36,8,0.8,0.4,103.46,1.71051409088919
mean,46325.18,20.38,9,0.8,0.4,111.04,1.9907260866213
mean,48901.57,20.6,10,0.8,0.4,118.57,1.83663627577764
mean,50057.06,20.09,11,0.8,0.4,115.03,1.92713450611765
mean,51594.78,22.92,12,0.8,0.4,120.89,2.01437924478009
mean,44127.38,20.07,13,0.8,0.4,116.83,1.99109114199079
mean,53495.89,20.67,14,0.8,0.4,119.88,2.06626674083525
mean,57855.15,22.12,15,0.8,0.4,123.37,2.0613028017757
mean,64481.97,29.27,16,0.8,0.4,121.11,1.96735969827288
mean,58172.45,26.13,17,0.8,0.4,122.18,1.94241615715393
mean,70971.92,32.02,18,0.8,0.4,123.15,1.89384856704451
mean,55603.05,23.09,19,0.8,0.4,123.54,1.87375418226471
mean,63059.99,29.44,20,0.8,0.4,123.25,1.87645268709273
mean,3975.47,1.12,1,0.9,0.4,16.22,0.306594439259726
mean,7374.18,1.47,2,0.9,0.4,30.68,0.597950930180234
mean,7359.19,1.24,3,0.9,0.4,35.33,0.529156170202573
mean,11615.52,2.29,4,0.9,0.4,65.17,0.993936396650676
mean,22187.01,4.48,5,0.9,0.4,79.27,1.22129112447659
mean,52117.15,10.87,6,0.9,0.4,115.39,1.96351579243436
mean,50101.52,9.25,7,0.9,0.4,111.98,1.74313965246667
mean,33830.5,7.48,8,0.9,0.4,99.15,1.54149505775218
mean,50705.68,11.21,9,0.9,0.4,107.57,1.88092864471614
mean,55731.64,10.87,10,0.9,0.4,119.89,2.03232634828769
mean,55278.09,10.39,11,0.9,0.4,118.73,2.00749188928221
mean,58564.58,12.26,12,0.9,0.4,120.1,1.86094466551322
mean,51954.4,10.52,13,0.9,0.4,117.56,1.73839185014482
mean,62189.9,13.45,14,0.9,0.4,118.62,1.94193229811936
mean,72771.16,14.66,15,0.9,0.4,118.75,1.95542939338406
mean,75827.58,16.21,16,0.9,0.4,122.38,1.90591518476768
mean,67184.84,14.97,17,0.9,0.4,119.01,1.88995920388928
mean,85779.1,16.65,18,0.9,0.4,121.23,1.85502520003839
mean,73656.27,14.75,19,0.9,0.4,122.33,1.90594031376318
mean,75988.32,19.64,20,0.9,0.4,123.48,1.89138423637681
mean,4963.31,0,1,1,0.4,18.47,0.279505932773316
mean,9083.18,0,2,1,0.4,36.1,0.672653761047413
mean,9643.19,0.01,3,1,0.4,33.57,0.445408094525388
mean,21716.91,0.02,4,1,0.4,68.21,1.24447145412536
mean,24621.95,0,5,1,0.4,70.39,1.29141056040983
mean,64584.67,0.12,6,1,0.4,113.91,1.91899950525138
mean,62119.39,0.08,7,1,0.4,114.12,1.79606639105813
mean,42024.44,0.02,8,1,0.4,91.92,1.40624897452399
mean,62823.42,0,9,1,0.4,107.3,1.73488461444662
mean,73341.79,0.01,10,1,0.4,119.88,1.82132860215907
mean,65495.89,0.01,11,1,0.4,111.88,1.74640077623814
mean,77652.63,0.02,12,1,0.4,121.15,1.91986539976699
mean,72525.25,0.04,13,1,0.4,120.38,1.88741047238892
mean,81263.6,0.15,14,1,0.4,119.84,1.9922970722863
mean,86305.59,0.04,15,1,0.4,121.57,2.01162514830226
mean,108608.68,1.01,16,1,0.4,122.41,2.0102728363483
mean,90379.3,0.16,17,1,0.4,121.31,1.79519205311191
mean,114128.39,0.5,18,1,0.4,121.37,1.84121429485008
mean,85966.03,0,19,1,0.4,117.78,1.81945749409572
mean,88907.65,2.39,20,1,0.4,122.29,1.93648871026472
mean,2155.14,4.42,1,0.1,0.5,19.2,0.294017725974285
mean,6791.68,13.69,2,0.1,0.5,42.99,0.906059068129179
mean,7083.9,13.44,3,0.1,0.5,57.71,0.999494125802782
mean,14955.49,31.43,4,0.1,0.5,91.52,1.84484716266231
mean,15359.09,33.48,5,0.1,0.5,86.26,1.70929407091735
mean,30601.4,63.34,6,0.1,0.5,116.18,2.27170628448204
mean,27671.73,58.1,7,0.1,0.5,119.16,2.19387526259699
mean,22567.77,46.69,8,0.1,0.5,107.92,1.97840865856214
mean,29461.05,59.79,9,0.1,0.5,115.85,2.10328025696269
mean,29868.27,63.65,10,0.1,0.5,120.73,2.04558711537809
mean,30237.52,61.61,11,0.1,0.5,120.46,2.07799995119688
mean,32644.88,67.39,12,0.1,0.5,121.59,2.25236703144088
mean,30101.98,63.19,13,0.1,0.5,121.75,2.22795820803984
mean,33489.34,72.93,14,0.1,0.5,122.47,2.2151283807265
mean,35119.31,76.1,15,0.1,0.5,121.63,2.24886768278581
mean,38951.22,83.36,16,0.1,0.5,123.01,2.35493610257943
mean,36442.23,74.09,17,0.1,0.5,122,2.25977489918487
mean,39680.21,85.82,18,0.1,0.5,122.76,2.17836190601889
mean,36799.28,74.79,19,0.1,0.5,122.77,2.16195650034628
mean,34570.5,76.16,20,0.1,0.5,121.86,2.03034572066473
mean,1760.87,3.02,1,0.2,0.5,19.48,0.310764161492509
mean,6089.19,11.02,2,0.2,0.5,45.34,0.974626366999299
mean,5598.07,10.22,3,0.2,0.5,49.96,0.986504597682381
mean,14500.63,27.79,4,0.2,0.5,86.93,2.08615025601622
