descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,5831.9,15.1,13,0.1,0.3,102.96,1.61942198402997
mean,6041.04,15.22,14,0.1,0.3,104.27,1.4448295034131
mean,7443.15,18.65,15,0.1,0.3,111.11,1.87372270789708
mean,8220.76,22.35,16,0.1,0.3,115.14,1.66832690131168
mean,7474.2,19.39,17,0.1,0.3,112.17,1.57944408999444
mean,8278.28,22.01,18,0.1,0.3,112.97,1.5799568582061
mean,7470.74,18.49,19,0.1,0.3,111.72,1.6105426195799
mean,7923.14,22.8,20,0.1,0.3,114.04,1.65865004043426
mean,674,1.33,1,0.2,0.3,15.7,0.227303413987447
mean,820.9,1.56,2,0.2,0.3,26.6,0.595327850988782
mean,1043.83,2.01,3,0.2,0.3,32.82,0.500650825440621
mean,2438.67,4.29,4,0.2,0.3,63.59,1.10576769614031
mean,2667.01,4.95,5,0.2,0.3,67.7,1.2301403920791
mean,6386.53,14.41,6,0.2,0.3,97.24,1.62529595322059
mean,6220.9,13.5,7,0.2,0.3,90.86,1.61867933797845
mean,4627.5,9.68,8,0.2,0.3,88.13,1.42308029438357
mean,5892.17,12.55,9,0.2,0.3,102.08,1.56901158847788
mean,6147.74,13.5,10,0.2,0.3,98.15,1.54106532480415
mean,6373.58,13.06,11,0.2,0.3,98.86,1.47973786850965
mean,6056.65,13.07,12,0.2,0.3,107.38,1.54037329309474
mean,6490.61,13.63,13,0.2,0.3,104.39,1.62538608445218
mean,6545.17,14.26,14,0.2,0.3,106.6,1.63217747355649
mean,7913.46,18.22,15,0.2,0.3,113.18,1.86407583219236
mean,8509.66,21.04,16,0.2,0.3,115.57,1.70276515031591
mean,8371.67,20.35,17,0.2,0.3,116.11,1.60967136218408
mean,8665.01,19.04,18,0.2,0.3,116.49,1.55519038040291
mean,7428.23,16.2,19,0.2,0.3,113.47,1.54090150955448
mean,8412.73,20.78,20,0.2,0.3,116.58,1.56631950859646
mean,812.6,1.61,1,0.3,0.3,15.66,0.19696930041072
mean,1121.13,2.09,2,0.3,0.3,25.18,0.522666512947966
mean,981.83,1.68,3,0.3,0.3,28.79,0.573399703815807
mean,2204.78,4,4,0.3,0.3,58.62,1.07729508866928
mean,2899.39,5.36,5,0.3,0.3,64.15,1.29220196348952
mean,6692.57,13.54,6,0.3,0.3,95.75,1.57270453003724
mean,5724.5,10.34,7,0.3,0.3,97.23,1.3986754842036
mean,5252.3,9.63,8,0.3,0.3,88.13,1.42038088088661
mean,6105.62,11.24,9,0.3,0.3,99.48,1.6285316680018
mean,6649.76,11.96,10,0.3,0.3,104.63,1.50304173030908
mean,6727.19,12.66,11,0.3,0.3,101.44,1.52271187219805
mean,7440.3,14.54,12,0.3,0.3,110.06,1.59271970493807
mean,6783.03,12.37,13,0.3,0.3,100.53,1.54311019388619
mean,7714.89,15.16,14,0.3,0.3,104.19,1.63060284477731
mean,8027.91,16.15,15,0.3,0.3,111.88,1.76849044583918
mean,8691.07,18.6,16,0.3,0.3,119.12,1.66906778166604
mean,8711.24,17.31,17,0.3,0.3,114.38,1.47917836817239
mean,10016.4,20.11,18,0.3,0.3,117.82,1.57801679749791
mean,8432.37,16.18,19,0.3,0.3,113.59,1.55457973758311
mean,9344.22,20.71,20,0.3,0.3,117.85,1.63096119408011
mean,702.61,1.06,1,0.4,0.3,16.16,0.209603275889288
mean,1179.48,1.54,2,0.4,0.3,27.74,0.562849926336185
mean,1121.06,1.52,3,0.4,0.3,29.29,0.601964062949798
mean,2445.2,3.22,4,0.4,0.3,54.25,0.976484544156152
mean,3455.17,4.66,5,0.4,0.3,70.12,1.17760868574031
mean,7398.22,11.81,6,0.4,0.3,96.73,1.49403029467117
mean,6401.3,9.98,7,0.4,0.3,96.77,1.46150334289616
mean,5293.23,8.58,8,0.4,0.3,81.9,1.35614361400226
mean,6949.61,10.44,9,0.4,0.3,100.76,1.62485042939989
mean,7366.91,12.25,10,0.4,0.3,101.45,1.47412737542124
mean,7938.35,12.63,11,0.4,0.3,106.25,1.65164709914844
mean,7515.69,11.55,12,0.4,0.3,106.43,1.58695818359867
mean,6679.78,10.87,13,0.4,0.3,96.71,1.45403279192854
mean,8091.38,12.82,14,0.4,0.3,106.46,1.51316179321678
mean,9418.39,15.63,15,0.4,0.3,116.62,1.83908256517741
mean,10860.04,18.97,16,0.4,0.3,121.37,1.7568721899257
mean,8492.88,13.52,17,0.4,0.3,115.14,1.57189733877891
mean,10818.62,17.57,18,0.4,0.3,120.97,1.57917208778661
mean,9095.45,14.6,19,0.4,0.3,113.07,1.61866252768289
mean,9770.08,17.59,20,0.4,0.3,114.22,1.68315353259356
mean,432.65,0.44,1,0.5,0.3,13.84,0.246432351340655
mean,1345.27,1.42,2,0.5,0.3,26.45,0.525805115639961
mean,1187.54,1.17,3,0.5,0.3,32.43,0.477670237226085
mean,3602.92,4.47,4,0.5,0.3,64.67,1.25025398417264
mean,3033.42,3.5,5,0.5,0.3,59.8,1.11847454069533
mean,8240.84,10.57,6,0.5,0.3,96.59,1.58993960080991
mean,6783.51,8.29,7,0.5,0.3,95.67,1.45335383368074
mean,5635.53,7.17,8,0.5,0.3,81.37,1.3837710158883
mean,7655.48,9.75,9,0.5,0.3,102.61,1.74473803693014
mean,8562.52,10.93,10,0.5,0.3,109,1.53729136063858
mean,9057.35,12.05,11,0.5,0.3,110.83,1.64066512362493
mean,8423.66,11.4,12,0.5,0.3,112.66,1.66594805736314
mean,8375.43,10.77,13,0.5,0.3,104.21,1.57021531010373
mean,9206.2,11.54,14,0.5,0.3,108.27,1.64761784581281
mean,10867.47,15.02,15,0.5,0.3,114.93,1.64755818379147
mean,11727.06,17.22,16,0.5,0.3,117.27,1.69423116865793
mean,9886.41,12.57,17,0.5,0.3,112.9,1.51316159471633
mean,12885.88,18.07,18,0.5,0.3,121.64,1.70385347722331
mean,10259.65,14.05,19,0.5,0.3,116.87,1.55540664192063
mean,10985.61,17.14,20,0.5,0.3,119.45,1.60532574679898
mean,864.19,0.99,1,0.6,0.3,15.06,0.30766108006947
mean,1603.48,1.55,2,0.6,0.3,30.09,0.67229518457058
mean,1235.67,0.89,3,0.6,0.3,29.74,0.620369412741534
mean,3313.75,2.64,4,0.6,0.3,61.26,0.982020108655158
mean,3353.87,2.89,5,0.6,0.3,59.13,1.2218707135779
mean,8077.24,7.55,6,0.6,0.3,105.46,1.59962863218603
mean,7856.41,7.66,7,0.6,0.3,90.93,1.54708511239696
mean,7304.52,7.77,8,0.6,0.3,88.66,1.48532631496445
mean,8075.27,8.35,9,0.6,0.3,95.91,1.61574498089112
mean,9313.99,9.82,10,0.6,0.3,113.57,1.55933917250403
mean,8488.81,8.7,11,0.6,0.3,104.73,1.39732554413131
mean,9368.95,9.16,12,0.6,0.3,110.06,1.59680348663904
mean,9097.27,8.96,13,0.6,0.3,101.32,1.50925607241863
mean,10002.17,10.71,14,0.6,0.3,107.8,1.510444432777
mean,11744.23,11.78,15,0.6,0.3,115.92,1.71838161567235
mean,13188.82,15.13,16,0.6,0.3,120.88,1.64073649586745
mean,11539.94,12.62,17,0.6,0.3,113.66,1.59611256249756
mean,14029.48,13.39,18,0.6,0.3,119.97,1.57818549215462
mean,11902.44,13.14,19,0.6,0.3,116,1.5538274479839
mean,11939.59,14.25,20,0.6,0.3,119.01,1.5578565312074
mean,789.03,0.56,1,0.7,0.3,16.37,0.239987993614345
mean,2038.27,1.61,2,0.7,0.3,35.24,0.734490111910598
mean,793.64,0.55,3,0.7,0.3,26.88,0.527954201556883
mean,3358.69,2.32,4,0.7,0.3,57.56,0.864928272005326
mean,4011.65,2.56,5,0.7,0.3,63.34,0.939311265798361
mean,10906.29,6.78,6,0.7,0.3,103.09,1.53182372985707
mean,8973.23,5.84,7,0.7,0.3,97.56,1.65527530376248
mean,7533.98,5.42,8,0.7,0.3,89.41,1.44141231750875
mean,9471.91,6.37,9,0.7,0.3,93.48,1.48986741872153
mean,10827.65,7.97,10,0.7,0.3,113.93,1.63677340291589
mean,9888.97,6.72,11,0.7,0.3,103.98,1.36657814949611
mean,11407,9.04,12,0.7,0.3,109.2,1.53887439482074
mean,10665.16,7.59,13,0.7,0.3,110.88,1.56428503753579
mean,11344.36,8.37,14,0.7,0.3,106.01,1.5065943420416
mean,14046.27,9.84,15,0.7,0.3,118.83,1.88801297007609
mean,16109.66,13.48,16,0.7,0.3,118.95,1.6622347858207
mean,14033.92,9.65,17,0.7,0.3,118.77,1.58838833338925
mean,17151.14,13.11,18,0.7,0.3,122.49,1.61252322463316
mean,13093.58,9.1,19,0.7,0.3,118.88,1.61186456962468
mean,13341.74,11.54,20,0.7,0.3,121.23,1.56523238498448
mean,896.63,0.32,1,0.8,0.3,12.98,0.308888281406935
mean,1711.52,0.7,2,0.8,0.3,25.14,0.672389673275783
mean,1424.93,0.64,3,0.8,0.3,23.86,0.419662910750108
mean,3779.03,1.54,4,0.8,0.3,54.6,0.923190588594532
mean,5320.78,2.15,5,0.8,0.3,59.88,0.982475357525611
mean,12720.31,6.57,6,0.8,0.3,100.8,1.48501237787357
mean,12004.87,5.43,7,0.8,0.3,99.36,1.66507785248545
mean,10866.18,4.58,8,0.8,0.3,91.94,1.6825815222355
mean,12098.75,5.41,9,0.8,0.3,95.74,1.49850975977708
mean,14720.95,6.84,10,0.8,0.3,112.7,1.42645182208526
mean,12653.6,5.97,11,0.8,0.3,108.87,1.36864702269314
mean,15071.23,6.6,12,0.8,0.3,113.07,1.62382964693529
mean,12452.27,5.78,13,0.8,0.3,103.55,1.46134101593867
mean,14451.97,6.12,14,0.8,0.3,113.01,1.55698249419359
mean,15368.29,7.4,15,0.8,0.3,114.43,1.53744005999269
mean,19888.5,9.69,16,0.8,0.3,122.76,1.74719269362593
mean,17502.78,8.11,17,0.8,0.3,117.53,1.5399454983036
mean,20869.23,9.97,18,0.8,0.3,120.69,1.60629963073779
mean,17051.57,7.31,19,0.8,0.3,113.44,1.57012094495504
mean,17796.89,10.02,20,0.8,0.3,117.05,1.56377000337692
mean,1359.72,0.21,1,0.9,0.3,16.22,0.311199565096064
mean,2129.84,0.31,2,0.9,0.3,25,0.562781297406195
mean,1658.87,0.23,3,0.9,0.3,20.8,0.32279253591222
mean,5163.24,0.93,4,0.9,0.3,47.91,0.909018972385465
mean,5872.2,0.8,5,0.9,0.3,64.29,0.990578664489359
mean,20034.19,4.41,6,0.9,0.3,99.28,1.75397203112381
mean,14909.47,3.45,7,0.9,0.3,103.98,1.64212769701183
mean,11629.21,2.55,8,0.9,0.3,79.3,1.36679519206548
mean,13730.74,2.74,9,0.9,0.3,93.02,1.51692755794106
mean,18497.1,4.38,10,0.9,0.3,109.02,1.47780491057086
mean,17853.87,3.92,11,0.9,0.3,107.72,1.42700703244664
mean,19636.94,4.11,12,0.9,0.3,113.54,1.48291613561329
mean,18243.46,3.39,13,0.9,0.3,109.31,1.42030967120034
mean,20032.82,4.3,14,0.9,0.3,110.28,1.55597052965797
mean,22663.41,3.84,15,0.9,0.3,117.11,1.63968717883155
mean,26313.24,6.37,16,0.9,0.3,121.81,1.67993335970069
mean,24646.93,4.72,17,0.9,0.3,119.7,1.58348560679982
mean,27604.32,5.84,18,0.9,0.3,118.33,1.56645192539123
mean,21652.03,4.8,19,0.9,0.3,116.73,1.52042798762318
mean,25200.2,7.03,20,0.9,0.3,117.12,1.5194335789468
mean,1654.4,0,1,1,0.3,12.49,0.271730759340611
mean,3149.83,0,2,1,0.3,25.68,0.540480095859918
mean,2173.32,0,3,1,0.3,23.91,0.315624009976171
mean,6476.54,0,4,1,0.3,51.25,1.10371628918183
mean,8083.94,0,5,1,0.3,60.76,0.838312840311734
mean,24844.33,0,6,1,0.3,99.78,1.61496096431613
mean,20821.51,0,7,1,0.3,95.27,1.38579462486906
mean,16997.11,0.03,8,1,0.3,84.13,1.31787500785456
mean,19659.89,0.01,9,1,0.3,92.49,1.40558681127828
mean,26874.04,0,10,1,0.3,105.44,1.48565673319675
mean,22788.08,0.01,11,1,0.3,105.76,1.37676978788138
mean,26037.85,0,12,1,0.3,110.81,1.57344898963839
mean,25051.56,0,13,1,0.3,109.01,1.60111672443422
mean,29882.62,0,14,1,0.3,118.67,1.61246536859878
mean,28544.54,0.05,15,1,0.3,111.31,1.51981581246632
mean,42826.65,1.06,16,1,0.3,121.17,1.72328713112688
mean,33237.75,0.08,17,1,0.3,120.16,1.71026007202876
mean,46555.94,0.03,18,1,0.3,120.99,1.66750375186423
mean,36357.95,0,19,1,0.3,115.18,1.49432371467821
mean,34244.29,2,20,1,0.3,117.49,1.54707966232409
mean,359.94,0.9,1,0.1,0.4,11.49,0.222684466501583
mean,697.67,1.69,2,0.1,0.4,26.68,0.664261223251226
mean,1109.31,2.49,3,0.1,0.4,36.8,0.731652359722207
mean,2356.72,5.3,4,0.1,0.4,55.6,1.06268424549865
mean,2500.36,5.58,5,0.1,0.4,61.35,1.08716023712499
mean,5244.27,13.5,6,0.1,0.4,90.7,1.40342324321811
mean,5170.71,12.87,7,0.1,0.4,89.82,1.51564880684856
mean,4221.87,10,8,0.1,0.4,82.4,1.51263489283951
mean,4820.58,11.42,9,0.1,0.4,91.95,1.54236949669887
mean,5962,14.81,10,0.1,0.4,99.69,1.62398350140733
mean,5536.14,14.37,11,0.1,0.4,98.18,1.57557348932971
mean,5855.78,14.6,12,0.1,0.4,99.54,1.59262155297266
mean,5195.09,13.23,13,0.1,0.4,95.45,1.57836637096405
mean,5360.93,13.53,14,0.1,0.4,92.69,1.40589523914516
mean,7113.13,18.05,15,0.1,0.4,110.36,1.82082891273966
mean,7173.75,19.48,16,0.1,0.4,112.76,1.63791860613812
mean,6982.08,18.92,17,0.1,0.4,108.35,1.50162480273626
mean,7564.92,19.84,18,0.1,0.4,109.47,1.51538106173673
mean,6930.84,17.43,19,0.1,0.4,107.64,1.60857957701682
mean,7379.14,21.27,20,0.1,0.4,111.02,1.63214325569323
mean,457.91,0.75,1,0.2,0.4,13.91,0.201148217116969
mean,796.51,1.77,2,0.2,0.4,27.24,0.661338406013686
mean,908.27,1.98,3,0.2,0.4,28.75,0.508725174010967
mean,2339.53,4.31,4,0.2,0.4,68.54,0.9917384978309
mean,2108.31,3.86,5,0.2,0.4,67.07,1.18520076382058
mean,5444.11,11.57,6,0.2,0.4,96.82,1.58788735388795
mean,4817.83,10.57,7,0.2,0.4,88.96,1.606957662921
mean,3921.03,8.5,8,0.2,0.4,84.82,1.31348753742192
mean,4687.97,11.19,9,0.2,0.4,92.2,1.59399953910664
mean,5375.46,11.56,10,0.2,0.4,96.38,1.53342099108662
mean,5030.63,11.47,11,0.2,0.4,94.48,1.5299930648923
mean,5144.99,11.61,12,0.2,0.4,103.08,1.59098429030589
mean,5032.07,11.24,13,0.2,0.4,105.58,1.56582492749557
mean,5917.1,13.22,14,0.2,0.4,104.86,1.58892216410461
mean,6850.01,15.15,15,0.2,0.4,108.45,1.89634007399057
mean,7029,17.35,16,0.2,0.4,112.32,1.65653569793588
mean,6847,16.98,17,0.2,0.4,112.78,1.60441003653081
mean,7279.91,16.69,18,0.2,0.4,113.2,1.50621884919218
mean,6602.85,15.32,19,0.2,0.4,111.54,1.47195263112633
mean,7066.11,17.67,20,0.2,0.4,111.19,1.47674848003952
mean,441.04,0.85,1,0.3,0.4,14.04,0.191055423071832
mean,822.84,1.74,2,0.3,0.4,26.4,0.59569673531988
mean,742.39,1.32,3,0.3,0.4,26.81,0.528847413121856
mean,1701.69,3.12,4,0.3,0.4,55.21,0.966044022889315
mean,1842.54,3.14,5,0.3,0.4,55.75,1.00850714443454
mean,5240.75,10.35,6,0.3,0.4,91.04,1.36112647413252
mean,4575.62,8.56,7,0.3,0.4,92.42,1.31145201247602
mean,3635.77,6.63,8,0.3,0.4,79.35,1.41142949514811
mean,5034.06,10.1,9,0.3,0.4,97.58,1.64337996974844
mean,5244.56,9.59,10,0.3,0.4,102.9,1.50370451984422
mean,4814.23,9.37,11,0.3,0.4,91.5,1.3063881368069
mean,6074.39,12.61,12,0.3,0.4,106.28,1.59906581499122
mean,4860.7,10.07,13,0.3,0.4,97.04,1.37839844153891
mean,5402.29,10.34,14,0.3,0.4,99.56,1.37563421575579
mean,5761.95,11.01,15,0.3,0.4,105.68,1.68414973124077
mean,6857.74,15.48,16,0.3,0.4,111.74,1.60781076842825
mean,6539.78,14.23,17,0.3,0.4,110.15,1.44672423856027
mean,7240.92,15.28,18,0.3,0.4,112.59,1.58510703999706
mean,6280.71,12.42,19,0.3,0.4,107.66,1.4931819954593
mean,6695.55,16.22,20,0.3,0.4,113.55,1.4550022757057
mean,457.31,0.73,1,0.4,0.4,14.9,0.192037103198173
mean,784.41,1.17,2,0.4,0.4,23.57,0.565869841100823
mean,947.95,1.26,3,0.4,0.4,26.94,0.545161072658738
mean,1735.73,2.74,4,0.4,0.4,50.16,0.983116684259445
mean,1723.78,2.57,5,0.4,0.4,57.87,0.953328967853463
mean,5454.65,9.35,6,0.4,0.4,95.06,1.514875728125
mean,4510,7.18,7,0.4,0.4,94.65,1.30398463079981
mean,3758.45,6.38,8,0.4,0.4,78.76,1.36574539159108
mean,4508.9,7.78,9,0.4,0.4,91.78,1.53118683514278
mean,5111.24,7.89,10,0.4,0.4,101.91,1.48579801352634
mean,5357.55,8.8,11,0.4,0.4,98.49,1.47821633575628
mean,5761.59,9.95,12,0.4,0.4,107.5,1.64243069822294
mean,4245.94,7,13,0.4,0.4,88.17,1.32636565306367
mean,4932.13,7.92,14,0.4,0.4,92.86,1.37884353035406
mean,6070.59,9.79,15,0.4,0.4,108.49,1.61838682722937
mean,7712.78,14.9,16,0.4,0.4,113.39,1.67050666002356
mean,6093.35,10,17,0.4,0.4,111.48,1.60863071609376
mean,7328.65,13.03,18,0.4,0.4,115.19,1.52595996416415
mean,6271.18,10.54,19,0.4,0.4,114.45,1.50375390778598
mean,7080.35,14.66,20,0.4,0.4,112.06,1.55195797249855
mean,531.2,0.66,1,0.5,0.4,13.55,0.257290661345878
mean,824.75,0.96,2,0.5,0.4,24.7,0.577080927328327
mean,473.11,0.65,3,0.5,0.4,25.76,0.457788604224169
mean,1852.6,2.24,4,0.5,0.4,56.89,1.08954920743928
mean,1977.4,2.86,5,0.5,0.4,53.96,1.15297871746205
mean,4482.46,6.25,6,0.5,0.4,87.5,1.33780382057587
mean,3756.58,4.9,7,0.5,0.4,88.1,1.65737798107789
mean,3609.31,4.58,8,0.5,0.4,75.89,1.3069964671612
mean,4963.85,7.12,9,0.5,0.4,99.45,1.50825696725333
mean,4988.76,7.33,10,0.5,0.4,96.9,1.50612755207561
mean,4689.96,6.65,11,0.5,0.4,93.98,1.50451558203475
mean,5041.55,6.98,12,0.5,0.4,99.23,1.48090341267759
mean,5138.84,7.93,13,0.5,0.4,88.97,1.39096193610553
mean,5474.09,8.24,14,0.5,0.4,98.41,1.47802372616501
mean,6443,9.04,15,0.5,0.4,112.83,1.72039341368006
mean,7112.67,11.72,16,0.5,0.4,110.22,1.561995817836
mean,5672.8,7.98,17,0.5,0.4,108.36,1.40942696856158
mean,7484.4,10.82,18,0.5,0.4,117.31,1.49002501739985
mean,5509.95,8.16,19,0.5,0.4,111.61,1.42664111123031
mean,6632.94,11.45,20,0.5,0.4,113.29,1.41195712921744
mean,386.95,0.51,1,0.6,0.4,12.13,0.178529726185734
mean,724.88,0.94,2,0.6,0.4,24.78,0.616888420194111
mean,446.99,0.37,3,0.6,0.4,21.12,0.589709886395996
mean,1956.16,1.86,4,0.6,0.4,55.68,1.09311288186167
mean,1904.99,2.02,5,0.6,0.4,56.48,1.06736396658964
mean,4371,5.04,6,0.6,0.4,85.56,1.37125793218882
mean,3462.51,3.86,7,0.6,0.4,84.56,1.32364483741754
mean,3235.61,3.49,8,0.6,0.4,68.31,1.10502425097392
mean,4705.06,4.91,9,0.6,0.4,94.88,1.57837556067243
mean,4838.34,5.84,10,0.6,0.4,104.91,1.42842623413666
mean,4222.39,4.89,11,0.6,0.4,90.25,1.37998071394679
mean,5618.29,6.57,12,0.6,0.4,105.29,1.38778200640223
mean,4587.59,4.97,13,0.6,0.4,94.98,1.28081940653159
mean,4925.08,5.84,14,0.6,0.4,96.37,1.42929211626102
mean,6066.62,6.59,15,0.6,0.4,110.93,1.44186714486353
mean,6877.78,8.91,16,0.6,0.4,118.71,1.60749392613703
mean,6047,6.45,17,0.6,0.4,111.58,1.49712451680109
mean,7895.7,9.45,18,0.6,0.4,117.57,1.54613228656597
mean,5399.72,6.02,19,0.6,0.4,106.27,1.27067917055521
mean,6906.32,10.36,20,0.6,0.4,113.5,1.48963825681004
mean,242.47,0.08,1,0.7,0.4,11.04,0.129935164943719
mean,716.16,0.39,2,0.7,0.4,29.63,0.627645993374237
mean,325.74,0.25,3,0.7,0.4,19.18,0.377226128019232
mean,1568.32,1.35,4,0.7,0.4,49.78,0.925767174343981
mean,1633.29,1.08,5,0.7,0.4,55.23,0.812059875642428
mean,4948.48,4.17,6,0.7,0.4,93.19,1.46914309518717
mean,3979.8,3.22,7,0.7,0.4,84.29,1.26356355266217
mean,3238.87,2.59,8,0.7,0.4,75.29,1.35658940675379
mean,3692.5,2.87,9,0.7,0.4,87.25,1.40836580269897
mean,5118.25,4.41,10,0.7,0.4,109.35,1.46106935046634
mean,4372.02,3.31,11,0.7,0.4,91.65,1.20404573517025
mean,5041.68,4.25,12,0.7,0.4,98.78,1.43249061154003
mean,4915.94,4.3,13,0.7,0.4,99.14,1.49043356499766
mean,5448.1,4.05,14,0.7,0.4,97.13,1.4395294050134
mean,6867.09,5.59,15,0.7,0.4,116.27,1.6368502619502
mean,7110.27,6.76,16,0.7,0.4,114.23,1.48202950064593
mean,6037.88,5.43,17,0.7,0.4,109.34,1.54713353048085
mean,7702.76,6.78,18,0.7,0.4,117.86,1.42948702193702
mean,5900.04,5.11,19,0.7,0.4,106.44,1.27766180957055
mean,6857.27,8.12,20,0.7,0.4,109.6,1.31555882417363
mean,236.21,0.14,1,0.8,0.4,8.86,0.210181826771374
mean,547.26,0.22,2,0.8,0.4,21.21,0.521030630353437
mean,599.37,0.27,3,0.8,0.4,18.21,0.358068936265148
mean,1549.12,0.83,4,0.8,0.4,45.77,0.898112273135235
mean,1981.91,1.06,5,0.8,0.4,56.19,0.917562002924227
mean,4530.17,2.61,6,0.8,0.4,83.4,1.18453907981991
mean,3783.69,1.88,7,0.8,0.4,86.13,1.47349593084955
mean,3259.01,1.6,8,0.8,0.4,77.43,1.18504050695037
mean,4412.91,2.65,9,0.8,0.4,85.05,1.39226817561819
mean,5141.47,2.95,10,0.8,0.4,98.22,1.31573857439672
mean,4081.7,2.31,11,0.8,0.4,84.62,1.13526395400991
mean,5097.37,2.97,12,0.8,0.4,99.78,1.43219127057742
mean,4008.15,2.21,13,0.8,0.4,90.51,1.2003470406446
mean,5585.76,3.27,14,0.8,0.4,101.62,1.41742922674378
mean,6364.13,3.47,15,0.8,0.4,109.24,1.62118527416306
mean,7549.49,5.63,16,0.8,0.4,115.28,1.40952132438263
mean,6516.96,3.49,17,0.8,0.4,108.24,1.52667638790578
mean,8123.56,4.65,18,0.8,0.4,114.92,1.38579077212146
mean,6251.1,3.55,19,0.8,0.4,112.4,1.31223959519847
mean,6204.31,5.17,20,0.8,0.4,112.61,1.21676220207503
mean,510.92,0.14,1,0.9,0.4,10.23,0.267565553208693
mean,487.85,0.15,2,0.9,0.4,18.16,0.558284095648381
mean,326.32,0.06,3,0.9,0.4,14.15,0.228960960426644
mean,1230.49,0.23,4,0.9,0.4,37.19,0.723886413044418
mean,1346.01,0.39,5,0.9,0.4,40.73,0.642991534471535
mean,4759.82,1.29,6,0.9,0.4,87.07,1.31718342673997
mean,4152.69,1.21,7,0.9,0.4,80.49,1.28242697402713
mean,2596.24,0.7,8,0.9,0.4,65.43,1.06900669922432
mean,3805.52,0.94,9,0.9,0.4,75.91,1.14772746381
mean,5485.64,1.4,10,0.9,0.4,95.32,1.30424413881316
mean,4986.17,1.42,11,0.9,0.4,82.63,1.18337061194567
mean,5153.63,1.29,12,0.9,0.4,98.83,1.44856720099978
mean,5968.73,1.67,13,0.9,0.4,93.81,1.33587626433151
mean,5787.53,1.47,14,0.9,0.4,99.15,1.36027942084599
mean,5577.53,1.24,15,0.9,0.4,99.75,1.403320129381
mean,8757.55,3.02,16,0.9,0.4,115.23,1.38915793249704
mean,6031.93,1.53,17,0.9,0.4,105.05,1.35365319148697
mean,8545.58,2.4,18,0.9,0.4,117.67,1.43302540162069
mean,6444.12,1.82,19,0.9,0.4,104.43,1.31630164091683
mean,6904.52,3.84,20,0.9,0.4,113.78,1.23644340130184
mean,332.59,0,1,1,0.4,9.89,0.178159681477379
mean,442.23,0,2,1,0.4,21.2,0.478850533756745
mean,449.68,0,3,1,0.4,20.03,0.380951704363679
mean,1481.96,0,4,1,0.4,33.91,0.661352442605961
mean,1594.82,0,5,1,0.4,36.49,0.850501596533622
mean,5435.24,0,6,1,0.4,85.44,1.270552424706
mean,4332.65,0,7,1,0.4,77.72,1.20895680606288
mean,3033.05,0.02,8,1,0.4,64.86,1.1456810263096
mean,4367.43,0,9,1,0.4,78,1.18808165583613
mean,5442.31,0,10,1,0.4,88.4,1.09523140604863
mean,4375.84,0.01,11,1,0.4,76.48,1.10988761923251
mean,6045.48,0,12,1,0.4,96.98,1.26404220938262
mean,5843.34,0.01,13,1,0.4,91.52,1.35806102950256
mean,5450.71,0,14,1,0.4,97.65,1.32759279602204
mean,6171.1,0.03,15,1,0.4,101.22,1.416123059271
mean,8954.3,1,16,1,0.4,116.2,1.53287045063713
mean,7225.42,0.02,17,1,0.4,105.21,1.41727759374624
mean,9949.2,0,18,1,0.4,114.41,1.37410914864487
mean,7217.7,0,19,1,0.4,104.62,1.2068559194994
mean,8148.89,2.01,20,1,0.4,107.3,1.30057245384592
mean,293.47,0.71,1,0.1,0.5,12.33,0.227343429483699
mean,659.59,1.35,2,0.1,0.5,24.36,0.681342153880338
mean,989,2.05,3,0.1,0.5,30.78,0.697517243409285
mean,1834.7,4.38,4,0.1,0.5,51.75,0.937805438154455
mean,1961.1,4.77,5,0.1,0.5,58.68,1.04203968711938
mean,4751.66,11.08,6,0.1,0.5,93.55,1.34131354681169
mean,4783.54,12.33,7,0.1,0.5,92.31,1.54861049997615
mean,3923.96,9.45,8,0.1,0.5,81.43,1.5502158596443
mean,4406.57,11.43,9,0.1,0.5,90.52,1.60027782284845
mean,5229.54,13.63,10,0.1,0.5,92.69,1.51226480205319
mean,5084.16,13.09,11,0.1,0.5,94.35,1.4942438572799
mean,5311.15,13.71,12,0.1,0.5,98.95,1.48673392064834
mean,4859.72,12.26,13,0.1,0.5,93.51,1.50557055887809
mean,5213.29,13.25,14,0.1,0.5,93.69,1.4902883502296
mean,6306.54,15.84,15,0.1,0.5,110.42,1.65500753306861
mean,6599.48,17.98,16,0.1,0.5,109.65,1.6094287697418
mean,6020.33,16.53,17,0.1,0.5,106.38,1.51015895661316
mean,7058.3,18.2,18,0.1,0.5,109.12,1.612827048221
mean,6157.24,16.84,19,0.1,0.5,107.32,1.48820822127261
mean,6466.66,18.95,20,0.1,0.5,110.99,1.5321637164225
mean,389.9,0.92,1,0.2,0.5,12.48,0.1901056775366
mean,822.24,1.45,2,0.2,0.5,24.86,0.640514560202489
mean,577.22,0.99,3,0.2,0.5,27.07,0.491505370300866
mean,1800.38,3.15,4,0.2,0.5,62.88,0.985407578411382
mean,1662.42,3.33,5,0.2,0.5,56.82,1.01146007888107
mean,4153.67,10.05,6,0.2,0.5,93.19,1.43169278842808
mean,3970.74,9.23,7,0.2,0.5,89.14,1.45813883895155
mean,3223.52,7.27,8,0.2,0.5,78.79,1.13892567322318
